epoch,split,metric,value
0,val,loss,0.9034749269485474
0,val,macro_f1,0.49555558988196996
0,val,accuracy,0.5105035011670557
0,val,transfer_precision,0.33512219286657857
0,val,transfer_recall,0.5237419354838709
0,val,entropy,0.6743059648774431
0,val/no_overlap,macro_f1,0.48179336746947643
0,val/double_unseen,macro_f1,0.48179336746947643
0,val/no_overlap,accuracy,0.493125
0,val/double_unseen,accuracy,0.493125
0,val/no_overlap,transfer_precision,0.32624616111504845
0,val/double_unseen,transfer_precision,0.32624616111504845
0,val/no_overlap,transfer_recall,0.5344427244582043
0,val/double_unseen,transfer_recall,0.5344427244582043
0,val/no_overlap,entropy,0.6739243270808242
0,val/double_unseen,entropy,0.6739243270808242
0,val/a_seen_only,macro_f1,0.4948372300310352
0,val/query_unseen,macro_f1,0.4948372300310352
0,val/a_seen_only,accuracy,0.51125
0,val/query_unseen,accuracy,0.51125
0,val/a_seen_only,transfer_precision,0.3331655762455964
0,val/query_unseen,transfer_precision,0.3331655762455964
0,val/a_seen_only,transfer_recall,0.5123839009287926
0,val/query_unseen,transfer_recall,0.5123839009287926
0,val/a_seen_only,entropy,0.6755032453450985
0,val/query_unseen,entropy,0.6755032453450985
0,val/both_seen,macro_f1,0.5097675770458632
0,val/both_seen,accuracy,0.5271521521521522
0,val/both_seen,transfer_precision,0.3467349551856594
0,val/both_seen,transfer_recall,0.5243996901626646
0,val/both_seen,entropy,0.6734895057472763
0,val/similarity,tanimoto_0_0p2_macro_f1,0.4934080015033572
0,val/similarity,tanimoto_0_0p2_accuracy,0.5100674040788109
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.32728211305170785
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.519388312397597
0,val/similarity,tanimoto_0_0p2_entropy,0.6742226599851527
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.5071032571032571
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.507908611599297
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.42628205128205127
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.5683760683760684
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6766754846295866
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.45316455696202534
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4583333333333333
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.46511627906976744
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.5555555555555556
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6720615578091717
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5110821382007823
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.5333333333333333
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5714285714285714
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6666666666666666
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6793734787009743
0,val/similarity,tanimoto_0p8_1_macro_f1,0.47955160417471976
0,val/similarity,tanimoto_0p8_1_accuracy,0.6136363636363636
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8705882352941177
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.6491228070175439
0,val/similarity,tanimoto_0p8_1_entropy,0.6770429759406824
0,val,runtime,1.041
0,val,samples_per_second,23047.041
0,val,steps_per_second,1.921
5.90318772136954e-05,train,loss,0.8948
5.90318772136954e-05,train,grad_norm,4.158980846405029
5.90318772136954e-05,train,learning_rate,0.0
0.0001180637544273908,train,loss,0.8941
0.0001180637544273908,train,grad_norm,4.387469291687012
0.0001180637544273908,train,learning_rate,2.3612750885478158e-07
0.0001770956316410862,train,loss,0.886
0.0001770956316410862,train,grad_norm,3.389967918395996
0.0001770956316410862,train,learning_rate,4.7225501770956315e-07
0.0002361275088547816,train,loss,0.8808
0.0002361275088547816,train,grad_norm,1.3200535774230957
0.0002361275088547816,train,learning_rate,7.083825265643448e-07
0.00029515938606847696,train,loss,0.8807
0.00029515938606847696,train,grad_norm,2.5043742656707764
0.00029515938606847696,train,learning_rate,9.445100354191263e-07
0.0003541912632821724,train,loss,0.885
0.0003541912632821724,train,grad_norm,4.3106560707092285
0.0003541912632821724,train,learning_rate,1.180637544273908e-06
0.00041322314049586776,train,loss,0.8932
0.00041322314049586776,train,grad_norm,5.091240882873535
0.00041322314049586776,train,learning_rate,1.4167650531286896e-06
0.0004722550177095632,train,loss,0.8817
0.0004722550177095632,train,grad_norm,4.235286712646484
0.0004722550177095632,train,learning_rate,1.6528925619834712e-06
0.0005312868949232586,train,loss,0.8725
0.0005312868949232586,train,grad_norm,2.111410140991211
0.0005312868949232586,train,learning_rate,1.8890200708382526e-06
0.0005903187721369539,train,loss,0.872
0.0005903187721369539,train,grad_norm,1.2880336046218872
0.0005903187721369539,train,learning_rate,2.1251475796930344e-06
0.0006493506493506494,train,loss,0.877
0.0006493506493506494,train,grad_norm,2.834665060043335
0.0006493506493506494,train,learning_rate,2.361275088547816e-06
0.0007083825265643448,train,loss,0.866
0.0007083825265643448,train,grad_norm,3.2841835021972656
0.0007083825265643448,train,learning_rate,2.5974025974025976e-06
0.0007674144037780401,train,loss,0.8656
0.0007674144037780401,train,grad_norm,1.5336347818374634
0.0007674144037780401,train,learning_rate,2.8335301062573792e-06
0.0008264462809917355,train,loss,0.8543
0.0008264462809917355,train,grad_norm,0.96986985206604
0.0008264462809917355,train,learning_rate,3.0696576151121604e-06
0.0008854781582054309,train,loss,0.8568
0.0008854781582054309,train,grad_norm,2.2266809940338135
0.0008854781582054309,train,learning_rate,3.3057851239669424e-06
0.0009445100354191264,train,loss,0.8556
0.0009445100354191264,train,grad_norm,2.134343147277832
0.0009445100354191264,train,learning_rate,3.541912632821724e-06
0.0010035419126328217,train,loss,0.8433
0.0010035419126328217,train,grad_norm,0.8091679811477661
0.0010035419126328217,train,learning_rate,3.778040141676505e-06
0.0010625737898465172,train,loss,0.8411
0.0010625737898465172,train,grad_norm,1.8709392547607422
0.0010625737898465172,train,learning_rate,4.014167650531287e-06
0.0011216056670602125,train,loss,0.846
0.0011216056670602125,train,grad_norm,0.638403594493866
0.0011216056670602125,train,learning_rate,4.250295159386069e-06
0.0011806375442739079,train,loss,0.8458
0.0011806375442739079,train,grad_norm,1.1187769174575806
0.0011806375442739079,train,learning_rate,4.48642266824085e-06
0.0012396694214876034,train,loss,0.8333
0.0012396694214876034,train,grad_norm,0.7191970348358154
0.0012396694214876034,train,learning_rate,4.722550177095632e-06
0.0012987012987012987,train,loss,0.8375
0.0012987012987012987,train,grad_norm,0.6078236699104309
0.0012987012987012987,train,learning_rate,4.958677685950413e-06
0.001357733175914994,train,loss,0.8319
0.001357733175914994,train,grad_norm,0.5847489833831787
0.001357733175914994,train,learning_rate,5.194805194805195e-06
0.0014167650531286896,train,loss,0.8303
0.0014167650531286896,train,grad_norm,0.6611460447311401
0.0014167650531286896,train,learning_rate,5.430932703659976e-06
0.0014757969303423849,train,loss,0.8285
0.0014757969303423849,train,grad_norm,0.8488675951957703
0.0014757969303423849,train,learning_rate,5.6670602125147584e-06
0.0015348288075560802,train,loss,0.8234
0.0015348288075560802,train,grad_norm,0.5519265532493591
0.0015348288075560802,train,learning_rate,5.9031877213695405e-06
0.0015938606847697757,train,loss,0.8338
0.0015938606847697757,train,grad_norm,1.9903794527053833
0.0015938606847697757,train,learning_rate,6.139315230224321e-06
0.001652892561983471,train,loss,0.8189
0.001652892561983471,train,grad_norm,1.0293625593185425
0.001652892561983471,train,learning_rate,6.375442739079103e-06
0.0017119244391971666,train,loss,0.8232
0.0017119244391971666,train,grad_norm,0.5760736465454102
0.0017119244391971666,train,learning_rate,6.611570247933885e-06
0.0017709563164108619,train,loss,0.8207
0.0017709563164108619,train,grad_norm,1.066711664199829
0.0017709563164108619,train,learning_rate,6.847697756788667e-06
0.0018299881936245572,train,loss,0.8348
0.0018299881936245572,train,grad_norm,1.4071929454803467
0.0018299881936245572,train,learning_rate,7.083825265643448e-06
0.0018890200708382527,train,loss,0.8202
0.0018890200708382527,train,grad_norm,1.4186283349990845
0.0018890200708382527,train,learning_rate,7.319952774498228e-06
0.001948051948051948,train,loss,0.8218
0.001948051948051948,train,grad_norm,4.6797194480896
0.001948051948051948,train,learning_rate,7.55608028335301e-06
0.0020070838252656434,train,loss,0.8217
0.0020070838252656434,train,grad_norm,4.468252658843994
0.0020070838252656434,train,learning_rate,7.792207792207792e-06
0.002066115702479339,train,loss,0.8121
0.002066115702479339,train,grad_norm,0.5378961563110352
0.002066115702479339,train,learning_rate,8.028335301062574e-06
0.0021251475796930344,train,loss,0.8226
0.0021251475796930344,train,grad_norm,4.561758995056152
0.0021251475796930344,train,learning_rate,8.264462809917356e-06
0.0021841794569067295,train,loss,0.8164
0.0021841794569067295,train,grad_norm,3.1755332946777344
0.0021841794569067295,train,learning_rate,8.500590318772138e-06
0.002243211334120425,train,loss,0.8105
0.002243211334120425,train,grad_norm,2.962273597717285
0.002243211334120425,train,learning_rate,8.73671782762692e-06
0.0023022432113341206,train,loss,0.8151
0.0023022432113341206,train,grad_norm,4.186616897583008
0.0023022432113341206,train,learning_rate,8.9728453364817e-06
0.0023612750885478157,train,loss,0.8122
0.0023612750885478157,train,grad_norm,1.3803766965866089
0.0023612750885478157,train,learning_rate,9.208972845336482e-06
0.0024203069657615112,train,loss,0.809
0.0024203069657615112,train,grad_norm,1.2378515005111694
0.0024203069657615112,train,learning_rate,9.445100354191264e-06
0.0024793388429752068,train,loss,0.8176
0.0024793388429752068,train,grad_norm,5.37866735458374
0.0024793388429752068,train,learning_rate,9.681227863046046e-06
0.002538370720188902,train,loss,0.8045
0.002538370720188902,train,grad_norm,4.548863410949707
0.002538370720188902,train,learning_rate,9.917355371900826e-06
0.0025974025974025974,train,loss,0.8115
0.0025974025974025974,train,grad_norm,2.689789056777954
0.0025974025974025974,train,learning_rate,1.0153482880755608e-05
0.002656434474616293,train,loss,0.8103
0.002656434474616293,train,grad_norm,2.883089065551758
0.002656434474616293,train,learning_rate,1.038961038961039e-05
0.002715466351829988,train,loss,0.8082
0.002715466351829988,train,grad_norm,3.878614902496338
0.002715466351829988,train,learning_rate,1.062573789846517e-05
0.0027744982290436836,train,loss,0.8193
0.0027744982290436836,train,grad_norm,3.8181684017181396
0.0027744982290436836,train,learning_rate,1.0861865407319953e-05
0.002833530106257379,train,loss,0.8152
0.002833530106257379,train,grad_norm,5.093812465667725
0.002833530106257379,train,learning_rate,1.1097992916174735e-05
0.002892561983471074,train,loss,0.8097
0.002892561983471074,train,grad_norm,5.471253395080566
0.002892561983471074,train,learning_rate,1.1334120425029517e-05
0.0029515938606847697,train,loss,0.8035
0.0029515938606847697,train,grad_norm,2.9489502906799316
0.0029515938606847697,train,learning_rate,1.1570247933884299e-05
0.0030106257378984653,train,loss,0.7982
0.0030106257378984653,train,grad_norm,2.15207576751709
0.0030106257378984653,train,learning_rate,1.1806375442739081e-05
0.0030696576151121604,train,loss,0.8141
0.0030696576151121604,train,grad_norm,6.335925579071045
0.0030696576151121604,train,learning_rate,1.2042502951593861e-05
0.003128689492325856,train,loss,0.8128
0.003128689492325856,train,grad_norm,5.974287033081055
0.003128689492325856,train,learning_rate,1.2278630460448642e-05
0.0031877213695395514,train,loss,0.8016
