epoch,split,metric,value
0,val,loss,0.9439468383789062
0,val,macro_f1,0.43788453016468454
0,val,accuracy,0.6361287095698566
0,val,transfer_precision,0.2542627883650953
0,val,transfer_recall,0.06541935483870968
0,val,entropy,0.6506462940498227
0,val/no_overlap,macro_f1,0.4192839978731655
0,val/double_unseen,macro_f1,0.4192839978731655
0,val/no_overlap,accuracy,0.640625
0,val/double_unseen,accuracy,0.640625
0,val/no_overlap,transfer_precision,0.1949685534591195
0,val/double_unseen,transfer_precision,0.1949685534591195
0,val/no_overlap,transfer_recall,0.035990712074303405
0,val/double_unseen,transfer_recall,0.035990712074303405
0,val/no_overlap,entropy,0.6435945657894431
0,val/double_unseen,entropy,0.6435945657894431
0,val/a_seen_only,macro_f1,0.4411931167962945
0,val/query_unseen,macro_f1,0.4411931167962945
0,val/a_seen_only,accuracy,0.6295
0,val/query_unseen,accuracy,0.6295
0,val/a_seen_only,transfer_precision,0.2538860103626943
0,val/query_unseen,transfer_precision,0.2538860103626943
0,val/a_seen_only,transfer_recall,0.07585139318885449
0,val/query_unseen,transfer_recall,0.07585139318885449
0,val/a_seen_only,entropy,0.6546295814311777
0,val/query_unseen,entropy,0.6546295814311777
0,val/both_seen,macro_f1,0.4513189186023722
0,val/both_seen,accuracy,0.6382632632632632
0,val/both_seen,transfer_precision,0.29261744966442954
0,val/both_seen,transfer_recall,0.0844306738962045
0,val/both_seen,entropy,0.6537178064412387
0,val,runtime,0.7866
0,val,samples_per_second,30500.47
0,val,steps_per_second,3.814
0.00011806723929277724,train,loss,0.8948
0.00011806723929277724,train,grad_norm,2.0774052143096924
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.8896
0.00023613447858555447,train,grad_norm,1.8662848472595215
0.00023613447858555447,train,learning_rate,1.3333333333333333e-05
0.0003542017178783317,train,loss,0.8875
0.0003542017178783317,train,grad_norm,1.2972147464752197
0.0003542017178783317,train,learning_rate,2.6666666666666667e-05
0.00047226895717110895,train,loss,0.887
0.00047226895717110895,train,grad_norm,2.5439770221710205
0.00047226895717110895,train,learning_rate,4e-05
0.0005903361964638862,train,loss,0.8747
0.0005903361964638862,train,grad_norm,1.5690869092941284
0.0005903361964638862,train,learning_rate,5.333333333333333e-05
0.0007084034357566634,train,loss,0.8665
0.0007084034357566634,train,grad_norm,1.8324980735778809
0.0007084034357566634,train,learning_rate,6.666666666666667e-05
0.0008264706750494407,train,loss,0.8633
0.0008264706750494407,train,grad_norm,1.8275197744369507
0.0008264706750494407,train,learning_rate,8e-05
0.0009445379143422179,train,loss,0.8544
0.0009445379143422179,train,grad_norm,1.1785554885864258
0.0009445379143422179,train,learning_rate,9.333333333333334e-05
0.0010626051536349952,train,loss,0.8399
0.0010626051536349952,train,grad_norm,1.0460234880447388
0.0010626051536349952,train,learning_rate,0.00010666666666666667
0.0011806723929277724,train,loss,0.8551
0.0011806723929277724,train,grad_norm,2.6132290363311768
0.0011806723929277724,train,learning_rate,0.00012
0.0012987396322205497,train,loss,0.8386
0.0012987396322205497,train,grad_norm,1.8886059522628784
0.0012987396322205497,train,learning_rate,0.00013333333333333334
0.0014168068715133268,train,loss,0.8388
0.0014168068715133268,train,grad_norm,2.457663059234619
0.0014168068715133268,train,learning_rate,0.00014666666666666666
0.0015348741108061042,train,loss,0.837
0.0015348741108061042,train,grad_norm,2.32649827003479
0.0015348741108061042,train,learning_rate,0.00016
0.0016529413500988813,train,loss,0.8385
0.0016529413500988813,train,grad_norm,2.423214912414551
0.0016529413500988813,train,learning_rate,0.00017333333333333334
0.0017710085893916587,train,loss,0.8298
