epoch,split,metric,value
0,val,loss,0.921606183052063
0,val,macro_f1,0.4708127195367613
0,val,accuracy,0.5195898632877626
0,val,transfer_precision,0.28923866934583614
0,val,transfer_recall,0.3343225806451613
0,val,entropy,0.6710441209299398
0,val/no_overlap,macro_f1,0.4679049836564969
0,val/double_unseen,macro_f1,0.4679049836564969
0,val/no_overlap,accuracy,0.5125
0,val/double_unseen,accuracy,0.5125
0,val/no_overlap,transfer_precision,0.28774193548387095
0,val/double_unseen,transfer_precision,0.28774193548387095
0,val/no_overlap,transfer_recall,0.34520123839009287
0,val/double_unseen,transfer_recall,0.34520123839009287
0,val/no_overlap,entropy,0.673956632856288
0,val/double_unseen,entropy,0.673956632856288
0,val/a_seen_only,macro_f1,0.47366045890529596
0,val/query_unseen,macro_f1,0.47366045890529596
0,val/a_seen_only,accuracy,0.521625
0,val/query_unseen,accuracy,0.521625
0,val/a_seen_only,transfer_precision,0.29290236587804064
0,val/query_unseen,transfer_precision,0.29290236587804064
0,val/a_seen_only,transfer_recall,0.3401702786377709
0,val/query_unseen,transfer_recall,0.3401702786377709
0,val/a_seen_only,entropy,0.6699170426830388
0,val/query_unseen,entropy,0.6699170426830388
0,val/both_seen,macro_f1,0.4706302435625744
0,val/both_seen,accuracy,0.5246496496496497
0,val/both_seen,transfer_precision,0.2870143507175359
0,val/both_seen,transfer_recall,0.3175832687838885
0,val/both_seen,entropy,0.669256900029592
0,val,runtime,1.0491
0,val,samples_per_second,22869.32
0,val,steps_per_second,11.438
0.0034662045060658577,train,loss,0.9064
0.0034662045060658577,train,grad_norm,3.1465625762939453
0.0034662045060658577,train,learning_rate,0.0
0.006932409012131715,train,loss,0.9095
0.006932409012131715,train,grad_norm,2.483534574508667
0.006932409012131715,train,learning_rate,6.666666666666667e-06
0.010398613518197574,train,loss,1.0928
0.010398613518197574,train,grad_norm,17.20527458190918
0.010398613518197574,train,learning_rate,1.3333333333333333e-05
0.01386481802426343,train,loss,1.0812
0.01386481802426343,train,grad_norm,15.757762908935547
0.01386481802426343,train,learning_rate,2e-05
0.01733102253032929,train,loss,0.967
0.01733102253032929,train,grad_norm,10.0460786819458
0.01733102253032929,train,learning_rate,2.6666666666666667e-05
0.02079722703639515,train,loss,0.9132
0.02079722703639515,train,grad_norm,6.1646199226379395
0.02079722703639515,train,learning_rate,3.3333333333333335e-05
0.024263431542461005,train,loss,1.164
0.024263431542461005,train,grad_norm,15.937823295593262
0.024263431542461005,train,learning_rate,4e-05
0.02772963604852686,train,loss,1.0248
0.02772963604852686,train,grad_norm,11.403295516967773
0.02772963604852686,train,learning_rate,4.666666666666667e-05
0.03119584055459272,train,loss,1.0027
0.03119584055459272,train,grad_norm,10.195556640625
0.03119584055459272,train,learning_rate,5.333333333333333e-05
0.03466204506065858,train,loss,0.9347
0.03466204506065858,train,grad_norm,6.878844261169434
0.03466204506065858,train,learning_rate,6e-05
0.038128249566724434,train,loss,0.952
0.038128249566724434,train,grad_norm,6.782670974731445
0.038128249566724434,train,learning_rate,6.666666666666667e-05
0.0415944540727903,train,loss,0.897
0.0415944540727903,train,grad_norm,4.398956298828125
0.0415944540727903,train,learning_rate,7.333333333333333e-05
0.045060658578856154,train,loss,0.959
0.045060658578856154,train,grad_norm,7.020135402679443
0.045060658578856154,train,learning_rate,8e-05
0.04852686308492201,train,loss,0.9065
0.04852686308492201,train,grad_norm,4.439728736877441
0.04852686308492201,train,learning_rate,8.666666666666667e-05
0.05199306759098787,train,loss,0.8867
0.05199306759098787,train,grad_norm,3.498595952987671
0.05199306759098787,train,learning_rate,9.333333333333334e-05
0.05545927209705372,train,loss,0.8523
0.05545927209705372,train,grad_norm,1.6572840213775635
0.05545927209705372,train,learning_rate,0.0001
0.058925476603119586,train,loss,0.9103
0.058925476603119586,train,grad_norm,4.444015026092529
0.058925476603119586,train,learning_rate,9.999696229471716e-05
0.06239168110918544,train,loss,0.8676
0.06239168110918544,train,grad_norm,2.553760528564453
0.06239168110918544,train,learning_rate,9.998784954797474e-05
0.0658578856152513,train,loss,0.8854
0.0658578856152513,train,grad_norm,3.2229435443878174
0.0658578856152513,train,learning_rate,9.997266286704631e-05
0.06932409012131716,train,loss,0.8498
0.06932409012131716,train,grad_norm,1.9860789775848389
0.06932409012131716,train,learning_rate,9.99514040972383e-05
0.07279029462738301,train,loss,0.8442
0.07279029462738301,train,grad_norm,1.464489221572876
0.07279029462738301,train,learning_rate,9.992407582166581e-05
0.07625649913344887,train,loss,0.8303
0.07625649913344887,train,grad_norm,1.1000852584838867
0.07625649913344887,train,learning_rate,9.989068136093873e-05
0.07972270363951472,train,loss,0.8418
0.07972270363951472,train,grad_norm,2.3239028453826904
0.07972270363951472,train,learning_rate,9.985122477275824e-05
0.0831889081455806,train,loss,0.8219
0.0831889081455806,train,grad_norm,1.4028677940368652
0.0831889081455806,train,learning_rate,9.980571085142381e-05
0.08665511265164645,train,loss,0.8378
0.08665511265164645,train,grad_norm,2.8031320571899414
0.08665511265164645,train,learning_rate,9.975414512725057e-05
0.09012131715771231,train,loss,0.8262
0.09012131715771231,train,grad_norm,2.237748146057129
0.09012131715771231,train,learning_rate,9.969653386589748e-05
0.09358752166377816,train,loss,0.8106
