epoch,split,metric,value
0,val,loss,0.9192442297935486
0,val,macro_f1,0.3922253020132598
0,val,accuracy,0.3983995427264933
0,val,transfer_precision,0.3207246909046395
0,val,transfer_recall,0.7737743650324868
0,val,entropy,0.6694631081151646
0,val/no_overlap,macro_f1,0.33869507877134264
0,val/double_unseen,macro_f1,0.33869507877134264
0,val/no_overlap,accuracy,0.358
0,val/double_unseen,accuracy,0.358
0,val/no_overlap,transfer_precision,0.31172111822162346
0,val/double_unseen,transfer_precision,0.31172111822162346
0,val/no_overlap,transfer_recall,0.8197519929140833
0,val/double_unseen,transfer_recall,0.8197519929140833
0,val/no_overlap,entropy,0.665691039450134
0,val/double_unseen,entropy,0.665691039450134
0,val/a_seen_only,macro_f1,0.39808357924022336
0,val/query_unseen,macro_f1,0.39808357924022336
0,val/a_seen_only,accuracy,0.404
0,val/query_unseen,accuracy,0.404
0,val/a_seen_only,transfer_precision,0.3239514348785872
0,val/query_unseen,transfer_precision,0.3239514348785872
0,val/a_seen_only,transfer_recall,0.7798937112488928
0,val/query_unseen,transfer_recall,0.7798937112488928
0,val/a_seen_only,entropy,0.6673615679008481
0,val/query_unseen,entropy,0.6673615679008481
0,val/both_seen,macro_f1,0.4326360647793429
0,val/both_seen,accuracy,0.4332284815556191
0,val/both_seen,transfer_precision,0.3279613215149073
0,val/both_seen,transfer_recall,0.7216312056737588
0,val/both_seen,entropy,0.6753417558354153
0,val,runtime,0.7947
0,val,samples_per_second,26416.314
0,val,steps_per_second,13.841
1.6662501041406316e-05,train,loss,0.9081
1.6662501041406316e-05,train,grad_norm,6.662482261657715
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,0.9067
3.332500208281263e-05,train,grad_norm,6.752349853515625
3.332500208281263e-05,train,learning_rate,2.6666666666666667e-05
4.9987503124218944e-05,train,loss,0.8409
4.9987503124218944e-05,train,grad_norm,0.5993308424949646
4.9987503124218944e-05,train,learning_rate,5.333333333333333e-05
6.665000416562526e-05,train,loss,0.9055
6.665000416562526e-05,train,grad_norm,6.2438578605651855
6.665000416562526e-05,train,learning_rate,8e-05
8.331250520703157e-05,train,loss,0.9082
8.331250520703157e-05,train,grad_norm,6.160358428955078
8.331250520703157e-05,train,learning_rate,0.00010666666666666667
9.997500624843789e-05,train,loss,0.8414
9.997500624843789e-05,train,grad_norm,1.7043150663375854
9.997500624843789e-05,train,learning_rate,0.00013333333333333334
0.00011663750728984421,train,loss,0.9706
0.00011663750728984421,train,grad_norm,7.963124752044678
0.00011663750728984421,train,learning_rate,0.00016
