epoch,split,metric,value
0,val,loss,0.9173051714897156
0,val,macro_f1,0.44281167363821994
0,val,accuracy,0.44386292419494633
0,val,transfer_precision,0.31588912849103246
0,val,transfer_recall,0.6203263788473455
0,val,entropy,0.6748080000790065
0,val/no_overlap,macro_f1,0.4190855504834695
0,val/double_unseen,macro_f1,0.4190855504834695
0,val/no_overlap,accuracy,0.4202
0,val/double_unseen,accuracy,0.4202
0,val/no_overlap,transfer_precision,0.29712661825071046
0,val/double_unseen,transfer_precision,0.29712661825071046
0,val/no_overlap,transfer_recall,0.5830235439900867
0,val/double_unseen,transfer_recall,0.5830235439900867
0,val/no_overlap,entropy,0.6750678911749629
0,val/double_unseen,entropy,0.6750678911749629
0,val/a_seen_only,macro_f1,0.45408005811005386
0,val/query_unseen,macro_f1,0.45408005811005386
0,val/a_seen_only,accuracy,0.45524552455245526
0,val/query_unseen,accuracy,0.45524552455245526
0,val/a_seen_only,transfer_precision,0.32408874801901744
0,val/query_unseen,transfer_precision,0.32408874801901744
0,val/a_seen_only,transfer_recall,0.6337155252556554
0,val/query_unseen,transfer_recall,0.6337155252556554
0,val/a_seen_only,entropy,0.6754204582612483
0,val/query_unseen,entropy,0.6754204582612483
0,val/both_seen,macro_f1,0.4552607319960193
0,val/both_seen,accuracy,0.45614561456145614
0,val/both_seen,transfer_precision,0.32642487046632124
0,val/both_seen,transfer_recall,0.6442516268980477
0,val/both_seen,entropy,0.6739356248090993
0,val,runtime,0.7695
0,val,samples_per_second,38985.82
0,val,steps_per_second,19.494
0.006666666666666667,train,loss,0.9189
0.006666666666666667,train,grad_norm,3.4380364418029785
0.006666666666666667,train,learning_rate,0.0
0.013333333333333334,train,loss,0.926
0.013333333333333334,train,grad_norm,2.9194729328155518
0.013333333333333334,train,learning_rate,1.3333333333333333e-05
0.02,train,loss,0.899
0.02,train,grad_norm,0.7376147508621216
0.02,train,learning_rate,2.6666666666666667e-05
0.02666666666666667,train,loss,0.9201
0.02666666666666667,train,grad_norm,3.7952880859375
0.02666666666666667,train,learning_rate,4e-05
0.03333333333333333,train,loss,0.8992
0.03333333333333333,train,grad_norm,3.3225812911987305
0.03333333333333333,train,learning_rate,5.333333333333333e-05
0.04,train,loss,0.8847
0.04,train,grad_norm,0.42368414998054504
0.04,train,learning_rate,6.666666666666667e-05
0.04666666666666667,train,loss,0.901
0.04666666666666667,train,grad_norm,3.376278877258301
0.04666666666666667,train,learning_rate,8e-05
0.05333333333333334,train,loss,0.8932
0.05333333333333334,train,grad_norm,3.362187623977661
