epoch,split,metric,value
0,val,loss,0.9161148071289062
0,val,macro_f1,0.4212537497032368
0,val,accuracy,0.42322440813604534
0,val,transfer_precision,0.32745720439859427
0,val,transfer_recall,0.7454193548387097
0,val,entropy,0.6706543959532703
0,val/no_overlap,macro_f1,0.43192948672871884
0,val/double_unseen,macro_f1,0.43192948672871884
0,val/no_overlap,accuracy,0.433125
0,val/double_unseen,accuracy,0.433125
0,val/no_overlap,transfer_precision,0.3313159259899706
0,val/double_unseen,transfer_precision,0.3313159259899706
0,val/no_overlap,transfer_recall,0.7414860681114551
0,val/double_unseen,transfer_recall,0.7414860681114551
0,val/no_overlap,entropy,0.673182480830342
0,val/double_unseen,entropy,0.673182480830342
0,val/a_seen_only,macro_f1,0.4177230940905291
0,val/query_unseen,macro_f1,0.4177230940905291
0,val/a_seen_only,accuracy,0.41975
0,val/query_unseen,accuracy,0.41975
0,val/a_seen_only,transfer_precision,0.32523777173913043
0,val/query_unseen,transfer_precision,0.32523777173913043
0,val/a_seen_only,transfer_recall,0.7410990712074303
0,val/query_unseen,transfer_recall,0.7410990712074303
0,val/a_seen_only,entropy,0.6690886229123576
0,val/query_unseen,entropy,0.6690886229123576
0,val/both_seen,macro_f1,0.41390388204239437
0,val/both_seen,accuracy,0.41679179179179177
0,val/both_seen,transfer_precision,0.32590855803048063
0,val/both_seen,transfer_recall,0.7536793183578622
0,val/both_seen,entropy,0.6696911208419999
0,val/similarity,tanimoto_0_0p2_macro_f1,0.41891088430593926
0,val/similarity,tanimoto_0_0p2_accuracy,0.42036812996889045
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.32063136816066906
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.7433096668487166
0,val/similarity,tanimoto_0_0p2_entropy,0.6706680663196971
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4388560157790927
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.45869947275922673
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.416289592760181
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.7863247863247863
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6701145712527545
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.39799331103678925
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4444444444444444
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.4642857142857143
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.7222222222222222
0,val/similarity,tanimoto_0p4_0p6_entropy,0.67284346323029
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5175814751286449
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.6
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.59375
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.9047619047619048
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6753366116750482
0,val/similarity,tanimoto_0p8_1_macro_f1,0.43616516373991454
0,val/similarity,tanimoto_0p8_1_accuracy,0.6590909090909091
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8415841584158416
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.7456140350877193
0,val/similarity,tanimoto_0p8_1_entropy,0.6667301101269817
0,val,runtime,1.2717
0,val,samples_per_second,18866.539
0,val,steps_per_second,2.359
5.90318772136954e-05,train,loss,0.9048
5.90318772136954e-05,train,grad_norm,6.681943893432617
5.90318772136954e-05,train,learning_rate,0.0
0.0001180637544273908,train,loss,0.8987
0.0001180637544273908,train,grad_norm,7.216176509857178
0.0001180637544273908,train,learning_rate,2.666666666666667e-06
0.0001770956316410862,train,loss,0.8881
0.0001770956316410862,train,grad_norm,5.246384143829346
0.0001770956316410862,train,learning_rate,5.333333333333334e-06
0.0002361275088547816,train,loss,0.9471
0.0002361275088547816,train,grad_norm,10.587631225585938
0.0002361275088547816,train,learning_rate,8.000000000000001e-06
0.00029515938606847696,train,loss,0.8925
0.00029515938606847696,train,grad_norm,6.37932825088501
0.00029515938606847696,train,learning_rate,1.0666666666666667e-05
0.0003541912632821724,train,loss,0.9062
0.0003541912632821724,train,grad_norm,7.428187370300293
0.0003541912632821724,train,learning_rate,1.3333333333333333e-05
0.00041322314049586776,train,loss,0.9228
0.00041322314049586776,train,grad_norm,8.94215202331543
0.00041322314049586776,train,learning_rate,1.6000000000000003e-05
0.0004722550177095632,train,loss,0.8661
0.0004722550177095632,train,grad_norm,1.3425638675689697
0.0004722550177095632,train,learning_rate,1.866666666666667e-05
0.0005312868949232586,train,loss,0.8434
0.0005312868949232586,train,grad_norm,1.1728726625442505
0.0005312868949232586,train,learning_rate,2.1333333333333335e-05
0.0005903187721369539,train,loss,0.8791
0.0005903187721369539,train,grad_norm,5.6672587394714355
0.0005903187721369539,train,learning_rate,2.4e-05
0.0006493506493506494,train,loss,0.8543
