epoch,split,metric,value
0,val,loss,0.926197350025177
0,val,macro_f1,0.4773657352861874
0,val,accuracy,0.6357119039679894
0,val,transfer_precision,0.33695652173913043
0,val,transfer_recall,0.132
0,val,entropy,0.6447676774957684
0,val/no_overlap,macro_f1,0.49528861600396623
0,val/double_unseen,macro_f1,0.49528861600396623
0,val/no_overlap,accuracy,0.661
0,val/double_unseen,accuracy,0.661
0,val/no_overlap,transfer_precision,0.4230769230769231
0,val/double_unseen,transfer_precision,0.4230769230769231
0,val/no_overlap,transfer_recall,0.13622291021671826
0,val/double_unseen,transfer_recall,0.13622291021671826
0,val/no_overlap,entropy,0.6439333370678343
0,val/double_unseen,entropy,0.6439333370678343
0,val/a_seen_only,macro_f1,0.45955094221842874
0,val/query_unseen,macro_f1,0.45955094221842874
0,val/a_seen_only,accuracy,0.617
0,val/query_unseen,accuracy,0.617
0,val/a_seen_only,transfer_precision,0.2814207650273224
0,val/query_unseen,transfer_precision,0.2814207650273224
0,val/a_seen_only,transfer_recall,0.11958204334365326
0,val/query_unseen,transfer_recall,0.11958204334365326
0,val/a_seen_only,entropy,0.6454461394296429
0,val/query_unseen,entropy,0.6454461394296429
0,val/both_seen,macro_f1,0.4776291815619632
0,val/both_seen,accuracy,0.6291291291291291
0,val/both_seen,transfer_precision,0.32730560578661844
0,val/both_seen,transfer_recall,0.1402013942680093
0,val/both_seen,entropy,0.6449237120243564
0,val,runtime,0.9741
0,val,samples_per_second,24629.454
0,val,steps_per_second,12.319
2.9517463269206646e-05,train,loss,0.8995
2.9517463269206646e-05,train,grad_norm,2.5487890243530273
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.8925
5.903492653841329e-05,train,grad_norm,2.3649988174438477
5.903492653841329e-05,train,learning_rate,2.6666666666666667e-05
8.855238980761993e-05,train,loss,2.7063
8.855238980761993e-05,train,grad_norm,32.952606201171875
8.855238980761993e-05,train,learning_rate,5.333333333333333e-05
0.00011806985307682658,train,loss,1.087
0.00011806985307682658,train,grad_norm,14.588133811950684
0.00011806985307682658,train,learning_rate,8e-05
0.0001475873163460332,train,loss,3.2544
0.0001475873163460332,train,grad_norm,21.22205352783203
0.0001475873163460332,train,learning_rate,0.00010666666666666667
0.00017710477961523986,train,loss,1.1545
0.00017710477961523986,train,grad_norm,12.847509384155273
0.00017710477961523986,train,learning_rate,0.00013333333333333334
0.0002066222428844465,train,loss,4.0176
0.0002066222428844465,train,grad_norm,25.495779037475586
0.0002066222428844465,train,learning_rate,0.00016
0.00023613970615365317,train,loss,0.9865
0.00023613970615365317,train,grad_norm,10.029255867004395
0.00023613970615365317,train,learning_rate,0.0001866666666666667
0.0002656571694228598,train,loss,4.6649
0.0002656571694228598,train,grad_norm,20.581941604614258
0.0002656571694228598,train,learning_rate,0.00021333333333333333
0.0002951746326920664,train,loss,1.55
0.0002951746326920664,train,grad_norm,17.13639259338379
0.0002951746326920664,train,learning_rate,0.00024
0.00032469209596127307,train,loss,4.9682
0.00032469209596127307,train,grad_norm,31.939525604248047
0.00032469209596127307,train,learning_rate,0.0002666666666666667
0.0003542095592304797,train,loss,1.1348
0.0003542095592304797,train,grad_norm,13.095659255981445
0.0003542095592304797,train,learning_rate,0.0002933333333333333
0.00038372702249968635,train,loss,1.4954
