epoch,split,metric,value
0,val,loss,0.9699428677558899
0,val,macro_f1,0.42872854540239075
0,val,accuracy,0.6633044348116038
0,val,transfer_precision,0.31105990783410137
0,val,transfer_recall,0.03483870967741935
0,val,entropy,0.6096242660509992
0,val/no_overlap,macro_f1,0.41702902392298224
0,val/double_unseen,macro_f1,0.41702902392298224
0,val/no_overlap,accuracy,0.670875
0,val/double_unseen,accuracy,0.670875
0,val/no_overlap,transfer_precision,0.32116788321167883
0,val/double_unseen,transfer_precision,0.32116788321167883
0,val/no_overlap,transfer_recall,0.017027863777089782
0,val/double_unseen,transfer_recall,0.017027863777089782
0,val/no_overlap,entropy,0.6042368953992588
0,val/double_unseen,entropy,0.6042368953992588
0,val/a_seen_only,macro_f1,0.43450677680563166
0,val/query_unseen,macro_f1,0.43450677680563166
0,val/a_seen_only,accuracy,0.653375
0,val/query_unseen,accuracy,0.653375
0,val/a_seen_only,transfer_precision,0.2847380410022779
0,val/query_unseen,transfer_precision,0.2847380410022779
0,val/a_seen_only,transfer_recall,0.04837461300309598
0,val/query_unseen,transfer_recall,0.04837461300309598
0,val/a_seen_only,entropy,0.6090699998077924
0,val/query_unseen,entropy,0.6090699998077924
0,val/both_seen,macro_f1,0.43323571704972696
0,val/both_seen,accuracy,0.6656656656656657
0,val/both_seen,transfer_precision,0.3458904109589041
0,val/both_seen,transfer_recall,0.03911696359411309
0,val/both_seen,entropy,0.6155718505304256
0,val,runtime,0.9166
0,val,samples_per_second,26174.484
0,val,steps_per_second,6.546
5.903449090130909e-05,train,loss,0.9189
5.903449090130909e-05,train,grad_norm,6.6546807289123535
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.9142
0.00011806898180261818,train,grad_norm,6.418374538421631
0.00011806898180261818,train,learning_rate,6.666666666666667e-06
0.00017710347270392726,train,loss,1.21
0.00017710347270392726,train,grad_norm,22.747180938720703
0.00017710347270392726,train,learning_rate,1.3333333333333333e-05
