epoch,split,metric,value
0,val,loss,0.9411001205444336
0,val,macro_f1,0.3473240726879345
0,val,accuracy,0.37189145943062873
0,val,transfer_precision,0.32476277930823383
0,val,transfer_recall,0.8766783722371411
0,val,entropy,0.6617525413297464
0,val/no_overlap,macro_f1,0.33431532692991084
0,val/double_unseen,macro_f1,0.33431532692991084
0,val/no_overlap,accuracy,0.3621
0,val/double_unseen,accuracy,0.3621
0,val/no_overlap,transfer_precision,0.32127056154282474
0,val/double_unseen,transfer_precision,0.32127056154282474
0,val/no_overlap,transfer_recall,0.8773234200743495
0,val/double_unseen,transfer_recall,0.8773234200743495
0,val/no_overlap,entropy,0.6615243705519432
0,val/double_unseen,entropy,0.6615243705519432
0,val/a_seen_only,macro_f1,0.34230263387662746
0,val/query_unseen,macro_f1,0.34230263387662746
0,val/a_seen_only,accuracy,0.37013701370137014
0,val/query_unseen,accuracy,0.37013701370137014
0,val/a_seen_only,transfer_precision,0.3260844942802129
0,val/query_unseen,transfer_precision,0.3260844942802129
0,val/a_seen_only,transfer_recall,0.8921599008366904
0,val/query_unseen,transfer_recall,0.8921599008366904
0,val/a_seen_only,entropy,0.6626699122732432
0,val/query_unseen,entropy,0.6626699122732432
0,val/both_seen,macro_f1,0.3646380356061121
0,val/both_seen,accuracy,0.38343834383438347
0,val/both_seen,transfer_precision,0.3270136599152143
0,val/both_seen,transfer_recall,0.8605515959095135
0,val/both_seen,entropy,0.6610633639834124
0,val,runtime,0.7532
0,val,samples_per_second,39826.543
0,val,steps_per_second,10.621
0.013333333333333334,train,loss,0.951
0.013333333333333334,train,grad_norm,6.461562633514404
0.013333333333333334,train,learning_rate,0.0
0.02666666666666667,train,loss,0.9521
0.02666666666666667,train,grad_norm,6.462808609008789
0.02666666666666667,train,learning_rate,2.6666666666666667e-05
0.04,train,loss,0.9147
0.04,train,grad_norm,2.8202168941497803
0.04,train,learning_rate,5.333333333333333e-05
0.05333333333333334,train,loss,0.9462
0.05333333333333334,train,grad_norm,6.5056562423706055
0.05333333333333334,train,learning_rate,8e-05
0.06666666666666667,train,loss,0.9011
0.06666666666666667,train,grad_norm,3.2199134826660156
0.06666666666666667,train,learning_rate,0.00010666666666666667
0.08,train,loss,0.9398
0.08,train,grad_norm,6.209516525268555
0.08,train,learning_rate,0.00013333333333333334
0.09333333333333334,train,loss,0.953
0.09333333333333334,train,grad_norm,6.928421497344971
0.09333333333333334,train,learning_rate,0.00016
0.10666666666666667,train,loss,0.8753
0.10666666666666667,train,grad_norm,0.2972535789012909
0.10666666666666667,train,learning_rate,0.0001866666666666667
0.12,train,loss,0.9501
0.12,train,grad_norm,5.824703216552734
0.12,train,learning_rate,0.00021333333333333333
0.13333333333333333,train,loss,0.9125
0.13333333333333333,train,grad_norm,4.123958110809326
0.13333333333333333,train,learning_rate,0.00024
0.14666666666666667,train,loss,0.9016
0.14666666666666667,train,grad_norm,3.555880308151245
0.14666666666666667,train,learning_rate,0.0002666666666666667
0.16,train,loss,0.9019
0.16,train,grad_norm,3.626516819000244
0.16,train,learning_rate,0.0002933333333333333
0.17333333333333334,train,loss,0.8702
0.17333333333333334,train,grad_norm,1.4719481468200684
0.17333333333333334,train,learning_rate,0.00032
0.18666666666666668,train,loss,0.8557
0.18666666666666668,train,grad_norm,0.4876706600189209
0.18666666666666668,train,learning_rate,0.00034666666666666667
0.2,train,loss,0.8746
0.2,train,grad_norm,2.401604175567627
0.2,train,learning_rate,0.0003733333333333334
0.21333333333333335,train,loss,0.8515
0.21333333333333335,train,grad_norm,0.2359725683927536
0.21333333333333335,train,learning_rate,0.0004
0.22666666666666666,train,loss,0.8735
0.22666666666666666,train,grad_norm,2.5350706577301025
0.22666666666666666,train,learning_rate,0.00039998784917886864
0.24,train,loss,0.8505
0.24,train,grad_norm,1.075526475906372
0.24,train,learning_rate,0.00039995139819189895
0.25333333333333335,train,loss,0.8376
0.25333333333333335,train,grad_norm,0.8228666186332703
0.25333333333333335,train,learning_rate,0.00039989065146818525
0.26666666666666666,train,loss,0.8456
0.26666666666666666,train,grad_norm,1.3690681457519531
0.26666666666666666,train,learning_rate,0.0003998056163889532
0.28,train,loss,0.8422
0.28,train,grad_norm,1.4357385635375977
0.28,train,learning_rate,0.00039969630328666326
0.29333333333333333,train,loss,0.8276
0.29333333333333333,train,grad_norm,1.6561554670333862
0.29333333333333333,train,learning_rate,0.00039956272544375493
0.30666666666666664,train,loss,0.8237
0.30666666666666664,train,grad_norm,1.052272081375122
0.30666666666666664,train,learning_rate,0.000399404899091033
0.32,train,loss,0.8091
0.32,train,grad_norm,1.4515117406845093
0.32,train,learning_rate,0.00039922284340569524
0.3333333333333333,train,loss,0.8103
0.3333333333333333,train,grad_norm,1.317247986793518
0.3333333333333333,train,learning_rate,0.0003990165805090023
0.3466666666666667,train,loss,0.7921
0.3466666666666667,train,grad_norm,1.4559636116027832
0.3466666666666667,train,learning_rate,0.00039878613546358993
0.36,train,loss,0.7857
0.36,train,grad_norm,1.1658467054367065
0.36,train,learning_rate,0.0003985315362704233
0.37333333333333335,train,loss,0.7697
0.37333333333333335,train,grad_norm,1.1762471199035645
0.37333333333333335,train,learning_rate,0.00039825281386539503
0.38666666666666666,train,loss,0.7648
0.38666666666666666,train,grad_norm,1.3611972332000732
0.38666666666666666,train,learning_rate,0.000397950002115566
0.4,train,loss,0.7463
0.4,train,grad_norm,0.9507808089256287
0.4,train,learning_rate,0.00039762313781505033
0.41333333333333333,train,loss,0.7468
0.41333333333333333,train,grad_norm,1.6844284534454346
0.41333333333333333,train,learning_rate,0.0003972722606805445
0.4266666666666667,train,loss,0.7252
0.4266666666666667,train,grad_norm,1.4143142700195312
0.4266666666666667,train,learning_rate,0.00039689741334650145
0.44,train,loss,0.7096
0.44,train,grad_norm,1.0395419597625732
0.44,train,learning_rate,0.0003964986413599503
0.4533333333333333,train,loss,0.6997
0.4533333333333333,train,grad_norm,1.802115559577942
0.4533333333333333,train,learning_rate,0.0003960759931749619
0.4666666666666667,train,loss,0.6992
0.4666666666666667,train,grad_norm,1.7522566318511963
0.4666666666666667,train,learning_rate,0.00039562952014676116
0.48,train,loss,0.6727
0.48,train,grad_norm,1.956184983253479
0.48,train,learning_rate,0.00039515927652548715
0.49333333333333335,train,loss,0.6703
0.49333333333333335,train,grad_norm,3.057220220565796
0.49333333333333335,train,learning_rate,0.0003946653194496012
0.5066666666666667,train,loss,0.6475
0.5066666666666667,train,grad_norm,1.4115941524505615
0.5066666666666667,train,learning_rate,0.000394147708938944
0.52,train,loss,0.7421
0.52,train,grad_norm,8.117637634277344
0.52,train,learning_rate,0.000393606507887443
0.5333333333333333,train,loss,0.7026
0.5333333333333333,train,grad_norm,5.544814586639404
0.5333333333333333,train,learning_rate,0.00039304178205546976
0.5466666666666666,train,loss,0.6782
