epoch,split,metric,value
0,val,loss,0.9088720083236694
0,val,macro_f1,0.48424382138343736
0,val,accuracy,0.5023816328474803
0,val,transfer_precision,0.32134175984443364
0,val,transfer_recall,0.48803898405197876
0,val,entropy,0.6783189583660859
0,val/no_overlap,macro_f1,0.5219064700738677
0,val/double_unseen,macro_f1,0.5219064700738677
0,val/no_overlap,accuracy,0.5637142857142857
0,val/double_unseen,accuracy,0.5637142857142857
0,val/no_overlap,transfer_precision,0.35104790419161674
0,val/double_unseen,transfer_precision,0.35104790419161674
0,val/no_overlap,transfer_recall,0.4154118689105403
0,val/double_unseen,transfer_recall,0.4154118689105403
0,val/no_overlap,entropy,0.6786714097086718
0,val/double_unseen,entropy,0.6786714097086718
0,val/a_seen_only,macro_f1,0.4569491330366733
0,val/query_unseen,macro_f1,0.4569491330366733
0,val/a_seen_only,accuracy,0.48228571428571426
0,val/query_unseen,accuracy,0.48228571428571426
0,val/a_seen_only,transfer_precision,0.2885448916408669
0,val/query_unseen,transfer_precision,0.2885448916408669
0,val/a_seen_only,transfer_recall,0.41275465013286095
0,val/query_unseen,transfer_recall,0.41275465013286095
0,val/a_seen_only,entropy,0.6775829722016622
0,val/query_unseen,entropy,0.6775829722016622
0,val/both_seen,macro_f1,0.45971756390872714
0,val/both_seen,accuracy,0.4611095224478124
0,val/both_seen,transfer_precision,0.32740132329454713
0,val/both_seen,transfer_recall,0.6360815602836879
0,val/both_seen,entropy,0.6787028222140791
0,val,runtime,0.7751
0,val,samples_per_second,27086.087
0,val,steps_per_second,3.871
3.332500208281263e-05,train,loss,0.8715
3.332500208281263e-05,train,grad_norm,4.1666178703308105
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.8744
6.665000416562526e-05,train,grad_norm,4.003692626953125
6.665000416562526e-05,train,learning_rate,6.666666666666667e-06
9.997500624843789e-05,train,loss,0.8629
9.997500624843789e-05,train,grad_norm,1.975537896156311
9.997500624843789e-05,train,learning_rate,1.3333333333333333e-05
0.00013330000833125053,train,loss,0.8476
0.00013330000833125053,train,grad_norm,1.1102622747421265
0.00013330000833125053,train,learning_rate,2e-05
0.00016662501041406314,train,loss,0.8662
0.00016662501041406314,train,grad_norm,3.2504937648773193
0.00016662501041406314,train,learning_rate,2.6666666666666667e-05
0.00019995001249687578,train,loss,0.8684
0.00019995001249687578,train,grad_norm,3.7050023078918457
0.00019995001249687578,train,learning_rate,3.3333333333333335e-05
0.00023327501457968841,train,loss,0.8472
0.00023327501457968841,train,grad_norm,2.32336688041687
0.00023327501457968841,train,learning_rate,4e-05
0.00026660001666250105,train,loss,0.8312
0.00026660001666250105,train,grad_norm,0.6934722661972046
0.00026660001666250105,train,learning_rate,4.666666666666667e-05
0.00029992501874531366,train,loss,0.8406
0.00029992501874531366,train,grad_norm,1.71511971950531
0.00029992501874531366,train,learning_rate,5.333333333333333e-05
0.0003332500208281263,train,loss,0.8279
0.0003332500208281263,train,grad_norm,1.677485704421997
0.0003332500208281263,train,learning_rate,6e-05
0.00036657502291093894,train,loss,0.8224
0.00036657502291093894,train,grad_norm,0.7510281801223755
0.00036657502291093894,train,learning_rate,6.666666666666667e-05
0.00039990002499375155,train,loss,0.8223
0.00039990002499375155,train,grad_norm,1.358707070350647
0.00039990002499375155,train,learning_rate,7.333333333333333e-05
0.0004332250270765642,train,loss,0.8175
0.0004332250270765642,train,grad_norm,0.22932572662830353
0.0004332250270765642,train,learning_rate,8e-05
0.00046655002915937683,train,loss,0.8182
0.00046655002915937683,train,grad_norm,1.4307008981704712
0.00046655002915937683,train,learning_rate,8.666666666666667e-05
0.0004998750312421895,train,loss,0.8125
0.0004998750312421895,train,grad_norm,0.29071521759033203
0.0004998750312421895,train,learning_rate,9.333333333333334e-05
0.0005332000333250021,train,loss,0.8168
0.0005332000333250021,train,grad_norm,1.5844122171401978
0.0005332000333250021,train,learning_rate,0.0001
0.0005665250354078147,train,loss,0.8132
0.0005665250354078147,train,grad_norm,0.51541668176651
0.0005665250354078147,train,learning_rate,9.999696229471716e-05
0.0005998500374906273,train,loss,0.8178
0.0005998500374906273,train,grad_norm,2.370978832244873
0.0005998500374906273,train,learning_rate,9.998784954797474e-05
0.0006331750395734399,train,loss,0.8158
0.0006331750395734399,train,grad_norm,1.435567021369934
0.0006331750395734399,train,learning_rate,9.997266286704631e-05
0.0006665000416562525,train,loss,0.8123
0.0006665000416562525,train,grad_norm,1.8772226572036743
0.0006665000416562525,train,learning_rate,9.99514040972383e-05
0.0006998250437390653,train,loss,0.811
0.0006998250437390653,train,grad_norm,2.111232280731201
0.0006998250437390653,train,learning_rate,9.992407582166581e-05
0.0007331500458218779,train,loss,0.8022
0.0007331500458218779,train,grad_norm,0.4481380879878998
0.0007331500458218779,train,learning_rate,9.989068136093873e-05
0.0007664750479046905,train,loss,0.8067
0.0007664750479046905,train,grad_norm,1.666200876235962
0.0007664750479046905,train,learning_rate,9.985122477275824e-05
0.0007998000499875031,train,loss,0.7981
0.0007998000499875031,train,grad_norm,0.15290498733520508
0.0007998000499875031,train,learning_rate,9.980571085142381e-05
0.0008331250520703157,train,loss,0.8031
0.0008331250520703157,train,grad_norm,1.6550976037979126
0.0008331250520703157,train,learning_rate,9.975414512725057e-05
0.0008664500541531284,train,loss,0.7958
0.0008664500541531284,train,grad_norm,0.22750820219516754
0.0008664500541531284,train,learning_rate,9.969653386589748e-05
0.000899775056235941,train,loss,0.8026
0.000899775056235941,train,grad_norm,1.5728288888931274
0.000899775056235941,train,learning_rate,9.963288406760582e-05
0.0009331000583187537,train,loss,0.8002
0.0009331000583187537,train,grad_norm,0.17977942526340485
0.0009331000583187537,train,learning_rate,9.956320346634876e-05
0.0009664250604015663,train,loss,0.7999
0.0009664250604015663,train,grad_norm,1.1329141855239868
0.0009664250604015663,train,learning_rate,9.94875005288915e-05
0.000999750062484379,train,loss,0.7975
0.000999750062484379,train,grad_norm,1.239832878112793
0.000999750062484379,train,learning_rate,9.940578445376258e-05
0.0010330750645671915,train,loss,0.7916
0.0010330750645671915,train,grad_norm,0.20488816499710083
0.0010330750645671915,train,learning_rate,9.931806517013612e-05
0.0010664000666500042,train,loss,0.7864
0.0010664000666500042,train,grad_norm,0.7191715836524963
0.0010664000666500042,train,learning_rate,9.922435333662536e-05
0.0010997250687328167,train,loss,0.7925
0.0010997250687328167,train,grad_norm,0.5561092495918274
0.0010997250687328167,train,learning_rate,9.912466033998757e-05
0.0011330500708156294,train,loss,0.7947
0.0011330500708156294,train,grad_norm,0.19905412197113037
0.0011330500708156294,train,learning_rate,9.901899829374047e-05
0.0011663750728984422,train,loss,0.7891
0.0011663750728984422,train,grad_norm,0.1996658742427826
0.0011663750728984422,train,learning_rate,9.890738003669029e-05
0.0011997000749812547,train,loss,0.7901
0.0011997000749812547,train,grad_norm,0.18174678087234497
0.0011997000749812547,train,learning_rate,9.878981913137179e-05
0.0012330250770640674,train,loss,0.7828
0.0012330250770640674,train,grad_norm,0.37500473856925964
0.0012330250770640674,train,learning_rate,9.86663298624003e-05
0.0012663500791468799,train,loss,0.7897
0.0012663500791468799,train,grad_norm,1.0413986444473267
0.0012663500791468799,train,learning_rate,9.8536927234736e-05
0.0012996750812296926,train,loss,0.7898
0.0012996750812296926,train,grad_norm,2.13401460647583
0.0012996750812296926,train,learning_rate,9.840162697186075e-05
0.001333000083312505,train,loss,0.7861
0.001333000083312505,train,grad_norm,0.7893754839897156
0.001333000083312505,train,learning_rate,9.826044551386744e-05
0.0013663250853953178,train,loss,0.7991
0.0013663250853953178,train,grad_norm,3.4592771530151367
0.0013663250853953178,train,learning_rate,9.811340001546251e-05
0.0013996500874781305,train,loss,0.7895
0.0013996500874781305,train,grad_norm,3.0600669384002686
0.0013996500874781305,train,learning_rate,9.796050834388149e-05
0.001432975089560943,train,loss,0.7848
0.001432975089560943,train,grad_norm,0.38958656787872314
0.001432975089560943,train,learning_rate,9.780178907671789e-05
0.0014663000916437558,train,loss,0.7869
0.0014663000916437558,train,grad_norm,2.9287619590759277
0.0014663000916437558,train,learning_rate,9.763726149966596e-05
0.0014996250937265683,train,loss,0.7833
0.0014996250937265683,train,grad_norm,1.0734949111938477
0.0014996250937265683,train,learning_rate,9.746694560417731e-05
0.001532950095809381,train,loss,0.794
0.001532950095809381,train,grad_norm,3.2727859020233154
0.001532950095809381,train,learning_rate,9.729086208503174e-05
0.0015662750978921937,train,loss,0.8047
0.0015662750978921937,train,grad_norm,4.062608242034912
0.0015662750978921937,train,learning_rate,9.710903233782272e-05
0.0015996000999750062,train,loss,0.7792
0.0015996000999750062,train,grad_norm,1.7141127586364746
0.0015996000999750062,train,learning_rate,9.692147845635761e-05
0.001632925102057819,train,loss,0.7913
0.001632925102057819,train,grad_norm,3.5981671810150146
0.001632925102057819,train,learning_rate,9.672822322997305e-05
0.0016662501041406314,train,loss,0.8114
0.0016662501041406314,train,grad_norm,4.9265851974487305
0.0016662501041406314,train,learning_rate,9.652929014076593e-05
0.0016662501041406314,val,loss,0.7582875490188599
0.0016662501041406314,val,macro_f1,0.6606202383647095
0.0016662501041406314,val,accuracy,0.6772411165094789
0.0016662501041406314,val,transfer_precision,0.4997911445279866
0.0016662501041406314,val,transfer_recall,0.7067336089781453
0.0016662501041406314,val,entropy,0.6247723717166985
0.0016662501041406314,val/no_overlap,macro_f1,0.651425019331225
0.0016662501041406314,val/double_unseen,macro_f1,0.651425019331225
0.0016662501041406314,val/no_overlap,accuracy,0.6732857142857143
0.0016662501041406314,val/double_unseen,accuracy,0.6732857142857143
0.0016662501041406314,val/no_overlap,transfer_precision,0.49514887922382067
0.0016662501041406314,val/double_unseen,transfer_precision,0.49514887922382067
0.0016662501041406314,val/no_overlap,transfer_recall,0.6554472984942427
0.0016662501041406314,val/double_unseen,transfer_recall,0.6554472984942427
0.0016662501041406314,val/no_overlap,entropy,0.5882863192602686
0.0016662501041406314,val/double_unseen,entropy,0.5882863192602686
0.0016662501041406314,val/a_seen_only,macro_f1,0.6809659744904966
0.0016662501041406314,val/query_unseen,macro_f1,0.6809659744904966
0.0016662501041406314,val/a_seen_only,accuracy,0.6975714285714286
0.0016662501041406314,val/query_unseen,accuracy,0.6975714285714286
0.0016662501041406314,val/a_seen_only,transfer_precision,0.52241653418124
0.0016662501041406314,val/query_unseen,transfer_precision,0.52241653418124
0.0016662501041406314,val/a_seen_only,transfer_recall,0.7276350752878654
0.0016662501041406314,val/query_unseen,transfer_recall,0.7276350752878654
0.0016662501041406314,val/a_seen_only,entropy,0.605998934023601
0.0016662501041406314,val/query_unseen,entropy,0.605998934023601
0.0016662501041406314,val/both_seen,macro_f1,0.6487928594080585
0.0016662501041406314,val/both_seen,accuracy,0.660852158993423
