epoch,split,metric,value
0,val,loss,0.9329195022583008
0,val,macro_f1,0.4001326117084515
0,val,accuracy,0.4064604306953797
0,val,transfer_precision,0.32640936872248577
0,val,transfer_recall,0.7887833092336294
0,val,entropy,0.6634248130677177
0,val/no_overlap,macro_f1,0.39152404843031274
0,val/double_unseen,macro_f1,0.39152404843031274
0,val/no_overlap,accuracy,0.3989
0,val/double_unseen,accuracy,0.3989
0,val/no_overlap,transfer_precision,0.32325670011431473
0,val/double_unseen,transfer_precision,0.32325670011431473
0,val/no_overlap,transfer_recall,0.7884138785625775
0,val/double_unseen,transfer_recall,0.7884138785625775
0,val/no_overlap,entropy,0.6646234206683466
0,val/double_unseen,entropy,0.6646234206683466
0,val/a_seen_only,macro_f1,0.41925003838578373
0,val/query_unseen,macro_f1,0.41925003838578373
0,val/a_seen_only,accuracy,0.42304230423042305
0,val/query_unseen,accuracy,0.42304230423042305
0,val/a_seen_only,transfer_precision,0.33232189973614773
0,val/query_unseen,transfer_precision,0.33232189973614773
0,val/a_seen_only,transfer_recall,0.7806011775643013
0,val/query_unseen,transfer_recall,0.7806011775643013
0,val/a_seen_only,entropy,0.6654937014463809
0,val/query_unseen,entropy,0.6654937014463809
0,val/both_seen,macro_f1,0.38904610031616904
0,val/both_seen,accuracy,0.39743974397439746
0,val/both_seen,transfer_precision,0.3238922457200403
0,val/both_seen,transfer_recall,0.7973349860551596
0,val/both_seen,entropy,0.6601571972156786
0,val,runtime,0.7508
0,val,samples_per_second,39952.83
0,val,steps_per_second,10.655
4.8019784151070244e-05,train,loss,0.9322
4.8019784151070244e-05,train,grad_norm,6.895716667175293
4.8019784151070244e-05,train,learning_rate,0.0
9.603956830214049e-05,train,loss,0.9311
9.603956830214049e-05,train,grad_norm,6.868887424468994
9.603956830214049e-05,train,learning_rate,2.6666666666666667e-05
0.00014405935245321073,train,loss,0.8948
0.00014405935245321073,train,grad_norm,2.0042872428894043
0.00014405935245321073,train,learning_rate,5.333333333333333e-05
0.00019207913660428098,train,loss,0.9263
0.00019207913660428098,train,grad_norm,5.999515056610107
0.00019207913660428098,train,learning_rate,8e-05
0.0002400989207553512,train,loss,0.8725
0.0002400989207553512,train,grad_norm,3.2066168785095215
0.0002400989207553512,train,learning_rate,0.00010666666666666667
0.00028811870490642145,train,loss,0.8901
0.00028811870490642145,train,grad_norm,4.6938652992248535
0.00028811870490642145,train,learning_rate,0.00013333333333333334
0.0003361384890574917,train,loss,0.8904
0.0003361384890574917,train,grad_norm,4.625046730041504
0.0003361384890574917,train,learning_rate,0.00016
0.00038415827320856195,train,loss,0.8426
0.00038415827320856195,train,grad_norm,1.0672999620437622
0.00038415827320856195,train,learning_rate,0.0001866666666666667
0.00043217805735963215,train,loss,0.8379
0.00043217805735963215,train,grad_norm,0.5498287081718445
0.00043217805735963215,train,learning_rate,0.00021333333333333333
0.0004801978415107024,train,loss,0.8487
0.0004801978415107024,train,grad_norm,3.3002548217773438
0.0004801978415107024,train,learning_rate,0.00024
0.0005282176256617727,train,loss,0.8228
0.0005282176256617727,train,grad_norm,0.8269229531288147
0.0005282176256617727,train,learning_rate,0.0002666666666666667
