epoch,split,metric,value
0,val,loss,0.9038327932357788
0,val,macro_f1,0.49575498376152416
0,val,accuracy,0.55493699579972
0,val,transfer_precision,0.31726267556529536
0,val,transfer_recall,0.32896095847965295
0,val,entropy,0.6732587802389394
0,val/no_overlap,macro_f1,0.4994915235362513
0,val/double_unseen,macro_f1,0.4994915235362513
0,val/no_overlap,accuracy,0.5537
0,val/double_unseen,accuracy,0.5537
0,val/no_overlap,transfer_precision,0.322608445848894
0,val/double_unseen,transfer_precision,0.322608445848894
0,val/no_overlap,transfer_recall,0.3478934324659232
0,val/double_unseen,transfer_recall,0.3478934324659232
0,val/no_overlap,entropy,0.6734683362210968
0,val/double_unseen,entropy,0.6734683362210968
0,val/a_seen_only,macro_f1,0.5148168943789382
0,val/query_unseen,macro_f1,0.5148168943789382
0,val/a_seen_only,accuracy,0.5764576457645765
0,val/query_unseen,accuracy,0.5764576457645765
0,val/a_seen_only,transfer_precision,0.3428927680798005
0,val/query_unseen,transfer_precision,0.3428927680798005
0,val/a_seen_only,transfer_recall,0.34087387666563373
0,val/query_unseen,transfer_recall,0.34087387666563373
0,val/a_seen_only,entropy,0.6729678808795162
0,val/query_unseen,entropy,0.6729678808795162
0,val/both_seen,macro_f1,0.4729195565007725
0,val/both_seen,accuracy,0.5346534653465347
0,val/both_seen,transfer_precision,0.2871641791044776
0,val/both_seen,transfer_recall,0.29810969941121784
0,val/both_seen,entropy,0.673340102658511
0,val,runtime,1.1493
0,val,samples_per_second,26100.897
0,val,steps_per_second,6.961
0.013333333333333334,train,loss,0.9132
0.013333333333333334,train,grad_norm,1.0161476135253906
0.013333333333333334,train,learning_rate,0.0
0.02666666666666667,train,loss,0.909
0.02666666666666667,train,grad_norm,1.009041428565979
0.02666666666666667,train,learning_rate,6.666666666666667e-06
0.04,train,loss,0.8931
0.04,train,grad_norm,3.55583119392395
0.04,train,learning_rate,1.3333333333333333e-05
0.05333333333333334,train,loss,1.0057
0.05333333333333334,train,grad_norm,13.598671913146973
0.05333333333333334,train,learning_rate,2e-05
0.06666666666666667,train,loss,0.8992
0.06666666666666667,train,grad_norm,2.9524428844451904
0.06666666666666667,train,learning_rate,2.6666666666666667e-05
0.08,train,loss,1.452
0.08,train,grad_norm,22.984777450561523
0.08,train,learning_rate,3.3333333333333335e-05
0.09333333333333334,train,loss,1.3469
0.09333333333333334,train,grad_norm,19.663185119628906
0.09333333333333334,train,learning_rate,4e-05
0.10666666666666667,train,loss,0.8812
0.10666666666666667,train,grad_norm,1.6895400285720825
0.10666666666666667,train,learning_rate,4.666666666666667e-05
0.12,train,loss,0.864
0.12,train,grad_norm,1.4311672449111938
0.12,train,learning_rate,5.333333333333333e-05
0.13333333333333333,train,loss,1.1596
0.13333333333333333,train,grad_norm,13.056760787963867
0.13333333333333333,train,learning_rate,6e-05
0.14666666666666667,train,loss,1.0301
0.14666666666666667,train,grad_norm,10.022334098815918
0.14666666666666667,train,learning_rate,6.666666666666667e-05
0.16,train,loss,0.9711
0.16,train,grad_norm,8.632084846496582
0.16,train,learning_rate,7.333333333333333e-05
0.17333333333333334,train,loss,0.9543
0.17333333333333334,train,grad_norm,7.62014102935791
0.17333333333333334,train,learning_rate,8e-05
0.18666666666666668,train,loss,0.8813
0.18666666666666668,train,grad_norm,4.083895206451416
0.18666666666666668,train,learning_rate,8.666666666666667e-05
0.2,train,loss,0.8707
0.2,train,grad_norm,2.6793553829193115
0.2,train,learning_rate,9.333333333333334e-05
0.21333333333333335,train,loss,0.9716
0.21333333333333335,train,grad_norm,8.036687850952148
0.21333333333333335,train,learning_rate,0.0001
0.22666666666666666,train,loss,0.9577
0.22666666666666666,train,grad_norm,7.455281734466553
0.22666666666666666,train,learning_rate,9.999696229471716e-05
0.24,train,loss,0.8512
0.24,train,grad_norm,0.2880879044532776
0.24,train,learning_rate,9.998784954797474e-05
0.25333333333333335,train,loss,0.8932
0.25333333333333335,train,grad_norm,5.0684590339660645
0.25333333333333335,train,learning_rate,9.997266286704631e-05
0.26666666666666666,train,loss,0.8714
0.26666666666666666,train,grad_norm,3.2521371841430664
0.26666666666666666,train,learning_rate,9.99514040972383e-05
0.28,train,loss,0.8847
0.28,train,grad_norm,4.078629493713379
0.28,train,learning_rate,9.992407582166581e-05
0.29333333333333333,train,loss,0.8703
0.29333333333333333,train,grad_norm,3.5577595233917236
0.29333333333333333,train,learning_rate,9.989068136093873e-05
0.30666666666666664,train,loss,0.855
0.30666666666666664,train,grad_norm,1.918178677558899
