epoch,split,metric,value
0,val,loss,0.926666796207428
0,val,macro_f1,0.4241079887549427
0,val,accuracy,0.42451650550183395
0,val,transfer_precision,0.320597121023636
0,val,transfer_recall,0.6983225806451613
0,val,entropy,0.6656217241235953
0,val/no_overlap,macro_f1,0.41038027034364666
0,val/double_unseen,macro_f1,0.41038027034364666
0,val/no_overlap,accuracy,0.4105
0,val/double_unseen,accuracy,0.4105
0,val/no_overlap,transfer_precision,0.2989437947944172
0,val/double_unseen,transfer_precision,0.2989437947944172
0,val/no_overlap,transfer_recall,0.6133900928792569
0,val/double_unseen,transfer_recall,0.6133900928792569
0,val/no_overlap,entropy,0.6660487160163504
0,val/double_unseen,entropy,0.6660487160163504
0,val/a_seen_only,macro_f1,0.4468695983359212
0,val/query_unseen,macro_f1,0.4468695983359212
0,val/a_seen_only,accuracy,0.446875
0,val/query_unseen,accuracy,0.446875
0,val/a_seen_only,transfer_precision,0.3292524578000371
0,val/query_unseen,transfer_precision,0.3292524578000371
0,val/a_seen_only,transfer_recall,0.6869195046439629
0,val/query_unseen,transfer_recall,0.6869195046439629
0,val/a_seen_only,entropy,0.6675849963331733
0,val/query_unseen,entropy,0.6675849963331733
0,val/both_seen,macro_f1,0.4105805289916762
0,val/both_seen,accuracy,0.41616616616616614
0,val/both_seen,transfer_precision,0.33160956690368454
0,val/both_seen,transfer_recall,0.7947327652982185
0,val/both_seen,entropy,0.6632290673645034
0,val,runtime,0.993
0,val,samples_per_second,24161.237
0,val,steps_per_second,12.085
2.9517463269206646e-05,train,loss,0.9226
2.9517463269206646e-05,train,grad_norm,7.807533264160156
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.9251
5.903492653841329e-05,train,grad_norm,8.076128005981445
5.903492653841329e-05,train,learning_rate,1.3333333333333333e-05
8.855238980761993e-05,train,loss,1.9223
8.855238980761993e-05,train,grad_norm,25.621417999267578
8.855238980761993e-05,train,learning_rate,2.6666666666666667e-05
0.00011806985307682658,train,loss,1.9983
0.00011806985307682658,train,grad_norm,21.598270416259766
0.00011806985307682658,train,learning_rate,4e-05
0.0001475873163460332,train,loss,0.9125
0.0001475873163460332,train,grad_norm,6.113149166107178
0.0001475873163460332,train,learning_rate,5.333333333333333e-05
0.00017710477961523986,train,loss,2.4523
0.00017710477961523986,train,grad_norm,25.355466842651367
0.00017710477961523986,train,learning_rate,6.666666666666667e-05
0.0002066222428844465,train,loss,1.4753
0.0002066222428844465,train,grad_norm,17.51395034790039
0.0002066222428844465,train,learning_rate,8e-05
0.00023613970615365317,train,loss,1.3597
0.00023613970615365317,train,grad_norm,14.723201751708984
0.00023613970615365317,train,learning_rate,9.333333333333334e-05
0.0002656571694228598,train,loss,0.8461
0.0002656571694228598,train,grad_norm,0.9774872660636902
0.0002656571694228598,train,learning_rate,0.00010666666666666667
0.0002951746326920664,train,loss,1.5597
0.0002951746326920664,train,grad_norm,19.357465744018555
0.0002951746326920664,train,learning_rate,0.00012
0.00032469209596127307,train,loss,0.8656
0.00032469209596127307,train,grad_norm,1.553088903427124
0.00032469209596127307,train,learning_rate,0.00013333333333333334
0.0003542095592304797,train,loss,1.3991
0.0003542095592304797,train,grad_norm,13.313409805297852
0.0003542095592304797,train,learning_rate,0.00014666666666666666
0.00038372702249968635,train,loss,0.8821
0.00038372702249968635,train,grad_norm,1.7945966720581055
0.00038372702249968635,train,learning_rate,0.00016
0.000413244485768893,train,loss,0.9456
0.000413244485768893,train,grad_norm,5.133607864379883
0.000413244485768893,train,learning_rate,0.00017333333333333334
0.0004427619490380997,train,loss,0.9347
0.0004427619490380997,train,grad_norm,4.920095920562744
0.0004427619490380997,train,learning_rate,0.0001866666666666667
0.00047227941230730633,train,loss,0.8505
0.00047227941230730633,train,grad_norm,1.0143767595291138
0.00047227941230730633,train,learning_rate,0.0002
0.000501796875576513,train,loss,0.9145
