epoch,split,metric,value
0,val,loss,0.9440082907676697
0,val,macro_f1,0.37013103880667697
0,val,accuracy,0.38266922307435813
0,val,transfer_precision,0.320120242523055
0,val,transfer_recall,0.8107096774193548
0,val,entropy,0.660401365115429
0,val/no_overlap,macro_f1,0.36818980227650777
0,val/double_unseen,macro_f1,0.36818980227650777
0,val/no_overlap,accuracy,0.37725
0,val/double_unseen,accuracy,0.37725
0,val/no_overlap,transfer_precision,0.3118920614998431
0,val/double_unseen,transfer_precision,0.3118920614998431
0,val/no_overlap,transfer_recall,0.7693498452012384
0,val/double_unseen,transfer_recall,0.7693498452012384
0,val/no_overlap,entropy,0.6635614839991879
0,val/double_unseen,entropy,0.6635614839991879
0,val/a_seen_only,macro_f1,0.3749034108063716
0,val/query_unseen,macro_f1,0.3749034108063716
0,val/a_seen_only,accuracy,0.385125
0,val/query_unseen,accuracy,0.385125
0,val/a_seen_only,transfer_precision,0.31868302531448983
0,val/query_unseen,transfer_precision,0.31868302531448983
0,val/a_seen_only,transfer_recall,0.7941176470588235
0,val/query_unseen,transfer_recall,0.7941176470588235
0,val/a_seen_only,entropy,0.6587689673129424
0,val/query_unseen,entropy,0.6587689673129424
0,val/both_seen,macro_f1,0.36607136625979664
0,val/both_seen,accuracy,0.38563563563563563
0,val/both_seen,transfer_precision,0.32917522747285
0,val/both_seen,transfer_recall,0.8687064291247095
0,val/both_seen,entropy,0.6588721147838255
0,val,runtime,0.7297
0,val,samples_per_second,32881.206
0,val,steps_per_second,4.112
0.00011806723929277724,train,loss,0.9249
0.00011806723929277724,train,grad_norm,6.656399726867676
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.9234
0.00023613447858555447,train,grad_norm,6.877511501312256
0.00023613447858555447,train,learning_rate,6.666666666666667e-06
0.0003542017178783317,train,loss,0.8987
0.0003542017178783317,train,grad_norm,4.632566928863525
0.0003542017178783317,train,learning_rate,1.3333333333333333e-05
0.00047226895717110895,train,loss,0.8761
0.00047226895717110895,train,grad_norm,0.7139713168144226
0.00047226895717110895,train,learning_rate,2e-05
0.0005903361964638862,train,loss,0.8941
0.0005903361964638862,train,grad_norm,4.252499580383301
0.0005903361964638862,train,learning_rate,2.6666666666666667e-05
0.0007084034357566634,train,loss,0.9213
0.0007084034357566634,train,grad_norm,6.230926036834717
0.0007084034357566634,train,learning_rate,3.3333333333333335e-05
0.0008264706750494407,train,loss,0.916
0.0008264706750494407,train,grad_norm,6.084954738616943
0.0008264706750494407,train,learning_rate,4e-05
0.0009445379143422179,train,loss,0.8814
0.0009445379143422179,train,grad_norm,4.160637855529785
0.0009445379143422179,train,learning_rate,4.666666666666667e-05
0.0010626051536349952,train,loss,0.8454
0.0010626051536349952,train,grad_norm,0.3418014943599701
0.0010626051536349952,train,learning_rate,5.333333333333333e-05
0.0011806723929277724,train,loss,0.8713
0.0011806723929277724,train,grad_norm,3.412290573120117
0.0011806723929277724,train,learning_rate,6e-05
0.0012987396322205497,train,loss,0.8808
0.0012987396322205497,train,grad_norm,4.80829381942749
0.0012987396322205497,train,learning_rate,6.666666666666667e-05
0.0014168068715133268,train,loss,0.8585
0.0014168068715133268,train,grad_norm,3.344705104827881
0.0014168068715133268,train,learning_rate,7.333333333333333e-05
0.0015348741108061042,train,loss,0.837
0.0015348741108061042,train,grad_norm,0.319640576839447
0.0015348741108061042,train,learning_rate,8e-05
0.0016529413500988813,train,loss,0.8553
0.0016529413500988813,train,grad_norm,3.021838426589966
0.0016529413500988813,train,learning_rate,8.666666666666667e-05
0.0017710085893916587,train,loss,0.8469
0.0017710085893916587,train,grad_norm,2.8661234378814697
0.0017710085893916587,train,learning_rate,9.333333333333334e-05
0.0018890758286844358,train,loss,0.8375
0.0018890758286844358,train,grad_norm,0.7731655836105347
0.0018890758286844358,train,learning_rate,0.0001
0.002007143067977213,train,loss,0.8531
0.002007143067977213,train,grad_norm,3.680851459503174
0.002007143067977213,train,learning_rate,9.999696229471716e-05
0.0021252103072699905,train,loss,0.872
0.0021252103072699905,train,grad_norm,4.7419867515563965
0.0021252103072699905,train,learning_rate,9.998784954797474e-05
0.0022432775465627674,train,loss,0.8449
0.0022432775465627674,train,grad_norm,3.3611342906951904
0.0022432775465627674,train,learning_rate,9.997266286704631e-05
0.0023613447858555447,train,loss,0.8236
0.0023613447858555447,train,grad_norm,0.37586867809295654
0.0023613447858555447,train,learning_rate,9.99514040972383e-05
0.002479412025148322,train,loss,0.8355
0.002479412025148322,train,grad_norm,2.562849521636963
0.002479412025148322,train,learning_rate,9.992407582166581e-05
0.0025974792644410994,train,loss,0.833
0.0025974792644410994,train,grad_norm,2.574738025665283
0.0025974792644410994,train,learning_rate,9.989068136093873e-05
0.0027155465037338763,train,loss,0.8187
0.0027155465037338763,train,grad_norm,0.49845167994499207
0.0027155465037338763,train,learning_rate,9.985122477275824e-05
0.0028336137430266537,train,loss,0.8343
0.0028336137430266537,train,grad_norm,2.3935744762420654
0.0028336137430266537,train,learning_rate,9.980571085142381e-05
0.002951680982319431,train,loss,0.8339
0.002951680982319431,train,grad_norm,3.116734743118286
0.002951680982319431,train,learning_rate,9.975414512725057e-05
0.0030697482216122084,train,loss,0.8185
0.0030697482216122084,train,grad_norm,1.4391857385635376
0.0030697482216122084,train,learning_rate,9.969653386589748e-05
0.0031878154609049853,train,loss,0.8189
0.0031878154609049853,train,grad_norm,1.9640144109725952
0.0031878154609049853,train,learning_rate,9.963288406760582e-05
0.0033058827001977626,train,loss,0.8351
0.0033058827001977626,train,grad_norm,3.12178897857666
0.0033058827001977626,train,learning_rate,9.956320346634876e-05
0.00342394993949054,train,loss,0.815
0.00342394993949054,train,grad_norm,1.925135612487793
0.00342394993949054,train,learning_rate,9.94875005288915e-05
0.0035420171787833173,train,loss,0.8094
0.0035420171787833173,train,grad_norm,1.1285020112991333
0.0035420171787833173,train,learning_rate,9.940578445376258e-05
0.0036600844180760942,train,loss,0.8111
0.0036600844180760942,train,grad_norm,1.7875949144363403
0.0036600844180760942,train,learning_rate,9.931806517013612e-05
0.0037781516573688716,train,loss,0.8052
0.0037781516573688716,train,grad_norm,0.4604755640029907
0.0037781516573688716,train,learning_rate,9.922435333662536e-05
0.003896218896661649,train,loss,0.8069
0.003896218896661649,train,grad_norm,1.6808953285217285
0.003896218896661649,train,learning_rate,9.912466033998757e-05
0.004014286135954426,train,loss,0.7964
0.004014286135954426,train,grad_norm,1.29776930809021
0.004014286135954426,train,learning_rate,9.901899829374047e-05
0.004132353375247203,train,loss,0.8012
0.004132353375247203,train,grad_norm,0.6559661030769348
0.004132353375247203,train,learning_rate,9.890738003669029e-05
0.004250420614539981,train,loss,0.8028
0.004250420614539981,train,grad_norm,1.3998569250106812
0.004250420614539981,train,learning_rate,9.878981913137179e-05
0.004368487853832758,train,loss,0.7957
0.004368487853832758,train,grad_norm,0.30500319600105286
0.004368487853832758,train,learning_rate,9.86663298624003e-05
0.004486555093125535,train,loss,0.7956
0.004486555093125535,train,grad_norm,1.3385015726089478
0.004486555093125535,train,learning_rate,9.8536927234736e-05
0.0046046223324183125,train,loss,0.7886
0.0046046223324183125,train,grad_norm,0.22024202346801758
0.0046046223324183125,train,learning_rate,9.840162697186075e-05
0.0047226895717110895,train,loss,0.7944
0.0047226895717110895,train,grad_norm,1.581916093826294
0.0047226895717110895,train,learning_rate,9.826044551386744e-05
0.004840756811003866,train,loss,0.7896
0.004840756811003866,train,grad_norm,0.38068363070487976
0.004840756811003866,train,learning_rate,9.811340001546251e-05
0.004958824050296644,train,loss,0.7899
0.004958824050296644,train,grad_norm,0.9405413866043091
0.004958824050296644,train,learning_rate,9.796050834388149e-05
0.005076891289589421,train,loss,0.7819
0.005076891289589421,train,grad_norm,1.6502972841262817
0.005076891289589421,train,learning_rate,9.780178907671789e-05
0.005194958528882199,train,loss,0.7839
0.005194958528882199,train,grad_norm,0.36651214957237244
0.005194958528882199,train,learning_rate,9.763726149966596e-05
0.005313025768174976,train,loss,0.7808
0.005313025768174976,train,grad_norm,1.5952407121658325
0.005313025768174976,train,learning_rate,9.746694560417731e-05
0.005431093007467753,train,loss,0.7755
0.005431093007467753,train,grad_norm,0.261199414730072
0.005431093007467753,train,learning_rate,9.729086208503174e-05
0.0055491602467605304,train,loss,0.7736
0.0055491602467605304,train,grad_norm,1.2330365180969238
0.0055491602467605304,train,learning_rate,9.710903233782272e-05
0.005667227486053307,train,loss,0.7777
0.005667227486053307,train,grad_norm,0.9421064257621765
0.005667227486053307,train,learning_rate,9.692147845635761e-05
0.005785294725346084,train,loss,0.7717
0.005785294725346084,train,grad_norm,0.37452858686447144
0.005785294725346084,train,learning_rate,9.672822322997305e-05
0.005903361964638862,train,loss,0.7707
0.005903361964638862,train,grad_norm,0.4530767500400543
0.005903361964638862,train,learning_rate,9.652929014076593e-05
0.005903361964638862,val,loss,0.766146183013916
0.005903361964638862,val,macro_f1,0.6556478606070437
0.005903361964638862,val,accuracy,0.7216155385128377
0.005903361964638862,val,transfer_precision,0.593276432677234
0.005903361964638862,val,transfer_recall,0.43948387096774194
0.005903361964638862,val,entropy,0.5906849742542968
0.005903361964638862,val/no_overlap,macro_f1,0.6835256872052766
0.005903361964638862,val/double_unseen,macro_f1,0.6835256872052766
0.005903361964638862,val/no_overlap,accuracy,0.733625
0.005903361964638862,val/double_unseen,accuracy,0.733625
0.005903361964638862,val/no_overlap,transfer_precision,0.6014330497089118
0.005903361964638862,val/double_unseen,transfer_precision,0.6014330497089118
0.005903361964638862,val/no_overlap,transfer_recall,0.5197368421052632
