epoch,split,metric,value
0,val,loss,0.9547715187072754
0,val,macro_f1,0.3027616906297933
0,val,accuracy,0.34976659998094695
0,val,transfer_precision,0.32516647181416153
0,val,transfer_recall,0.9446249261665682
0,val,entropy,0.6466673596896649
0,val/no_overlap,macro_f1,0.2963122348594008
0,val/double_unseen,macro_f1,0.2963122348594008
0,val/no_overlap,accuracy,0.3484285714285714
0,val/double_unseen,accuracy,0.3484285714285714
0,val/no_overlap,transfer_precision,0.32676395366330674
0,val/double_unseen,transfer_precision,0.32676395366330674
0,val/no_overlap,transfer_recall,0.9619131975199291
0,val/double_unseen,transfer_recall,0.9619131975199291
0,val/no_overlap,entropy,0.6386188924324412
0,val/double_unseen,entropy,0.6386188924324412
0,val/a_seen_only,macro_f1,0.3017143500591408
0,val/query_unseen,macro_f1,0.3017143500591408
0,val/a_seen_only,accuracy,0.3467142857142857
0,val/query_unseen,accuracy,0.3467142857142857
0,val/a_seen_only,transfer_precision,0.32244209234545174
0,val/query_unseen,transfer_precision,0.32244209234545174
0,val/a_seen_only,transfer_recall,0.9309123117803366
0,val/query_unseen,transfer_recall,0.9309123117803366
0,val/a_seen_only,entropy,0.6406839505218764
0,val/query_unseen,entropy,0.6406839505218764
0,val/both_seen,macro_f1,0.31001982563704394
0,val/both_seen,accuracy,0.35416070917929654
0,val/both_seen,transfer_precision,0.32626402335945903
0,val/both_seen,transfer_recall,0.9410460992907801
0,val/both_seen,entropy,0.6607112737553047
0,val,runtime,0.7877
0,val,samples_per_second,26652.797
0,val,steps_per_second,13.965
8.33126787317311e-06,train,loss,0.9461
8.33126787317311e-06,train,grad_norm,9.352889060974121
8.33126787317311e-06,train,learning_rate,0.0
1.666253574634622e-05,train,loss,0.9513
1.666253574634622e-05,train,grad_norm,9.367280960083008
1.666253574634622e-05,train,learning_rate,2.6666666666666667e-05
2.4993803619519328e-05,train,loss,0.8459
2.4993803619519328e-05,train,grad_norm,1.5142135620117188
2.4993803619519328e-05,train,learning_rate,5.333333333333333e-05
3.332507149269244e-05,train,loss,1.0004
3.332507149269244e-05,train,grad_norm,9.295766830444336
3.332507149269244e-05,train,learning_rate,8e-05
4.1656339365865544e-05,train,loss,1.2324
4.1656339365865544e-05,train,grad_norm,11.928165435791016
4.1656339365865544e-05,train,learning_rate,0.00010666666666666667
4.9987607239038655e-05,train,loss,1.1568
4.9987607239038655e-05,train,grad_norm,10.305015563964844
4.9987607239038655e-05,train,learning_rate,0.00013333333333333334
5.831887511221177e-05,train,loss,0.9225
5.831887511221177e-05,train,grad_norm,5.959808826446533
5.831887511221177e-05,train,learning_rate,0.00016
6.665014298538488e-05,train,loss,0.846
6.665014298538488e-05,train,grad_norm,3.112015962600708
6.665014298538488e-05,train,learning_rate,0.0001866666666666667
7.498141085855798e-05,train,loss,0.8916
7.498141085855798e-05,train,grad_norm,4.8008856773376465
7.498141085855798e-05,train,learning_rate,0.00021333333333333333
8.331267873173109e-05,train,loss,0.8392
8.331267873173109e-05,train,grad_norm,1.5891788005828857
8.331267873173109e-05,train,learning_rate,0.00024
9.16439466049042e-05,train,loss,0.9018
9.16439466049042e-05,train,grad_norm,4.085263252258301
9.16439466049042e-05,train,learning_rate,0.0002666666666666667
9.997521447807731e-05,train,loss,0.9031
9.997521447807731e-05,train,grad_norm,4.197404384613037
9.997521447807731e-05,train,learning_rate,0.0002933333333333333
0.00010830648235125042,train,loss,0.8134
0.00010830648235125042,train,grad_norm,1.1332169771194458
0.00010830648235125042,train,learning_rate,0.00032
0.00011663775022442353,train,loss,0.8919
0.00011663775022442353,train,grad_norm,4.307531833648682
0.00011663775022442353,train,learning_rate,0.00034666666666666667
0.00012496901809759664,train,loss,0.9378
0.00012496901809759664,train,grad_norm,5.330231666564941
0.00012496901809759664,train,learning_rate,0.0003733333333333334
0.00013330028597076976,train,loss,0.8522
0.00013330028597076976,train,grad_norm,2.790811777114868
0.00013330028597076976,train,learning_rate,0.0004
0.00014163155384394285,train,loss,0.8329
0.00014163155384394285,train,grad_norm,1.9784653186798096
0.00014163155384394285,train,learning_rate,0.00039998784917886864
0.00014996282171711597,train,loss,0.8677
0.00014996282171711597,train,grad_norm,2.8115007877349854
0.00014996282171711597,train,learning_rate,0.00039995139819189895
0.00015829408959028908,train,loss,0.8317
0.00015829408959028908,train,grad_norm,0.8330170512199402
0.00015829408959028908,train,learning_rate,0.00039989065146818525
0.00016662535746346218,train,loss,0.8679
0.00016662535746346218,train,grad_norm,3.1845881938934326
0.00016662535746346218,train,learning_rate,0.0003998056163889532
0.0001749566253366353,train,loss,0.8829
0.0001749566253366353,train,grad_norm,3.196394443511963
0.0001749566253366353,train,learning_rate,0.00039969630328666326
0.0001832878932098084,train,loss,0.8339
0.0001832878932098084,train,grad_norm,1.1380574703216553
0.0001832878932098084,train,learning_rate,0.00039956272544375493
0.0001916191610829815,train,loss,0.8384
0.0001916191610829815,train,grad_norm,1.9549250602722168
0.0001916191610829815,train,learning_rate,0.000399404899091033
0.00019995042895615462,train,loss,0.847
0.00019995042895615462,train,grad_norm,2.3307738304138184
0.00019995042895615462,train,learning_rate,0.00039922284340569524
0.00020828169682932774,train,loss,0.8229
0.00020828169682932774,train,grad_norm,0.8222998380661011
0.00020828169682932774,train,learning_rate,0.0003990165805090023
0.00021661296470250083,train,loss,0.8484
0.00021661296470250083,train,grad_norm,2.647584915161133
0.00021661296470250083,train,learning_rate,0.00039878613546358993
0.00022494423257567395,train,loss,0.848
0.00022494423257567395,train,grad_norm,2.4576475620269775
0.00022494423257567395,train,learning_rate,0.0003985315362704233
0.00023327550044884707,train,loss,0.8121
0.00023327550044884707,train,grad_norm,0.5763223767280579
0.00023327550044884707,train,learning_rate,0.00039825281386539503
0.00024160676832202016,train,loss,0.829
0.00024160676832202016,train,grad_norm,1.7332431077957153
0.00024160676832202016,train,learning_rate,0.000397950002115566
0.0002499380361951933,train,loss,0.8253
0.0002499380361951933,train,grad_norm,1.7243419885635376
0.0002499380361951933,train,learning_rate,0.00039762313781505033
0.0002582693040683664,train,loss,0.8098
0.0002582693040683664,train,grad_norm,0.32583966851234436
0.0002582693040683664,train,learning_rate,0.0003972722606805445
0.0002666005719415395,train,loss,0.8191
0.0002666005719415395,train,grad_norm,1.795418381690979
0.0002666005719415395,train,learning_rate,0.00039689741334650145
0.0002749318398147126,train,loss,0.8087
0.0002749318398147126,train,grad_norm,0.6944084763526917
0.0002749318398147126,train,learning_rate,0.0003964986413599503
0.0002832631076878857,train,loss,0.8296
0.0002832631076878857,train,grad_norm,1.4650092124938965
0.0002832631076878857,train,learning_rate,0.0003960759931749619
0.0002915943755610588,train,loss,0.8117
0.0002915943755610588,train,grad_norm,1.0691266059875488
0.0002915943755610588,train,learning_rate,0.00039562952014676116
0.00029992564343423193,train,loss,0.8063
0.00029992564343423193,train,grad_norm,0.8363327980041504
0.00029992564343423193,train,learning_rate,0.00039515927652548715
0.00030825691130740505,train,loss,0.8029
0.00030825691130740505,train,grad_norm,1.3160169124603271
0.00030825691130740505,train,learning_rate,0.0003946653194496012
0.00031658817918057817,train,loss,0.7786
0.00031658817918057817,train,grad_norm,0.4390406310558319
0.00031658817918057817,train,learning_rate,0.000394147708938944
0.00032491944705375123,train,loss,0.787
0.00032491944705375123,train,grad_norm,1.1673415899276733
0.00032491944705375123,train,learning_rate,0.000393606507887443
0.00033325071492692435,train,loss,0.799
0.00033325071492692435,train,grad_norm,1.103023648262024
0.00033325071492692435,train,learning_rate,0.00039304178205546976
0.00034158198280009747,train,loss,0.7793
0.00034158198280009747,train,grad_norm,0.31591078639030457
0.00034158198280009747,train,learning_rate,0.00039245360006185005
0.0003499132506732706,train,loss,0.7943
0.0003499132506732706,train,grad_norm,0.9254096746444702
0.0003499132506732706,train,learning_rate,0.00039184203337552597
0.0003582445185464437,train,loss,0.7791
0.0003582445185464437,train,grad_norm,1.2290250062942505
0.0003582445185464437,train,learning_rate,0.00039120715630687155
0.0003665757864196168,train,loss,0.759
0.0003665757864196168,train,grad_norm,0.4819391071796417
0.0003665757864196168,train,learning_rate,0.0003905490459986638
0.0003749070542927899,train,loss,0.7922
0.0003749070542927899,train,grad_norm,1.6430799961090088
0.0003749070542927899,train,learning_rate,0.00038986778241670923
0.000383238322165963,train,loss,0.7565
0.000383238322165963,train,grad_norm,0.37285923957824707
0.000383238322165963,train,learning_rate,0.00038916344834012695
0.0003915695900391361,train,loss,0.773
0.0003915695900391361,train,grad_norm,1.3889055252075195
0.0003915695900391361,train,learning_rate,0.0003884361293512909
0.00039990085791230924,train,loss,0.756
0.00039990085791230924,train,grad_norm,0.35767269134521484
0.00039990085791230924,train,learning_rate,0.00038768591382543045
0.00040823212578548236,train,loss,0.7627
0.00040823212578548236,train,grad_norm,1.2222179174423218
0.00040823212578548236,train,learning_rate,0.0003869128929198922
0.0004165633936586555,train,loss,0.7637
0.0004165633936586555,train,grad_norm,0.4025035798549652
0.0004165633936586555,train,learning_rate,0.0003861171605630637
0.0004165633936586555,val,loss,0.7416266202926636
0.0004165633936586555,val,macro_f1,0.6776437239682636
0.0004165633936586555,val,accuracy,0.710250547775555
0.0004165633936586555,val,transfer_precision,0.5456593770709078
0.0004165633936586555,val,transfer_recall,0.607944477259303
0.0004165633936586555,val,entropy,0.5840459280758772
0.0004165633936586555,val/no_overlap,macro_f1,0.690592234026392
0.0004165633936586555,val/double_unseen,macro_f1,0.690592234026392
0.0004165633936586555,val/no_overlap,accuracy,0.726
0.0004165633936586555,val/double_unseen,accuracy,0.726
0.0004165633936586555,val/no_overlap,transfer_precision,0.571609098567818
0.0004165633936586555,val/double_unseen,transfer_precision,0.571609098567818
0.0004165633936586555,val/no_overlap,transfer_recall,0.6009743135518157
0.0004165633936586555,val/double_unseen,transfer_recall,0.6009743135518157
0.0004165633936586555,val/no_overlap,entropy,0.5422769732083959
0.0004165633936586555,val/double_unseen,entropy,0.5422769732083959
0.0004165633936586555,val/a_seen_only,macro_f1,0.7075545039716072
0.0004165633936586555,val/query_unseen,macro_f1,0.7075545039716072
0.0004165633936586555,val/a_seen_only,accuracy,0.7351428571428571
0.0004165633936586555,val/query_unseen,accuracy,0.7351428571428571
0.0004165633936586555,val/a_seen_only,transfer_precision,0.5779320987654321
0.0004165633936586555,val/query_unseen,transfer_precision,0.5779320987654321
0.0004165633936586555,val/a_seen_only,transfer_recall,0.6634189548272807
0.0004165633936586555,val/query_unseen,transfer_recall,0.6634189548272807
0.0004165633936586555,val/a_seen_only,entropy,0.5474854712751592
0.0004165633936586555,val/query_unseen,entropy,0.5474854712751592
0.0004165633936586555,val/both_seen,macro_f1,0.6347706817041467
0.0004165633936586555,val/both_seen,accuracy,0.6695739205032886
0.0004165633936586555,val/both_seen,transfer_precision,0.4893369523070958
0.0004165633936586555,val/both_seen,transfer_recall,0.5593971631205674
0.0004165633936586555,val/both_seen,entropy,0.6624425368373005
0.0004165633936586555,val,runtime,9.0566
0.0004165633936586555,val,samples_per_second,2318.083
