epoch,split,metric,value
0,val,loss,0.9051231145858765
0,val,macro_f1,0.47915346483707777
0,val,accuracy,0.4897659843989599
0,val,transfer_precision,0.324622676811775
0,val,transfer_recall,0.5375955381119604
0,val,entropy,0.6762392890487082
0,val/no_overlap,macro_f1,0.4789328557181678
0,val/double_unseen,macro_f1,0.4789328557181678
0,val/no_overlap,accuracy,0.4915
0,val/double_unseen,accuracy,0.4915
0,val/no_overlap,transfer_precision,0.32209235485725235
0,val/double_unseen,transfer_precision,0.32209235485725235
0,val/no_overlap,transfer_recall,0.5207558859975217
0,val/double_unseen,transfer_recall,0.5207558859975217
0,val/no_overlap,entropy,0.6767335392236616
0,val/double_unseen,entropy,0.6767335392236616
0,val/a_seen_only,macro_f1,0.49506800950123886
0,val/query_unseen,macro_f1,0.49506800950123886
0,val/a_seen_only,accuracy,0.5088508850885088
0,val/query_unseen,accuracy,0.5088508850885088
0,val/a_seen_only,transfer_precision,0.335546875
0,val/query_unseen,transfer_precision,0.335546875
0,val/a_seen_only,transfer_recall,0.5323830182832352
0,val/query_unseen,transfer_recall,0.5323830182832352
0,val/a_seen_only,entropy,0.6761744474139703
0,val/query_unseen,entropy,0.6761744474139703
0,val/both_seen,macro_f1,0.4627135062196676
0,val/both_seen,accuracy,0.46894689468946893
0,val/both_seen,transfer_precision,0.31712028094820016
0,val/both_seen,transfer_recall,0.559652928416486
0,val/both_seen,entropy,0.6758098310785323
0,val/similarity,tanimoto_0_0p2_macro_f1,0.47715861889549305
0,val/similarity,tanimoto_0_0p2_accuracy,0.48866542262768675
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.31790302795532316
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.5377894276976846
0,val/similarity,tanimoto_0_0p2_entropy,0.6762037096148356
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.49469911427234736
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.49719101123595505
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.40425531914893614
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.5314685314685315
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6776409951478918
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.5584935897435896
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5632183908045977
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.6060606060606061
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.4444444444444444
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6775682976288988
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.5488461538461539
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.5490196078431373
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.6590909090909091
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.48333333333333334
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6764597281185842
0,val/similarity,tanimoto_0p8_1_macro_f1,0.4842910393571187
0,val/similarity,tanimoto_0p8_1_accuracy,0.5786163522012578
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8695652173913043
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.5925925925925926
0,val/similarity,tanimoto_0p8_1_entropy,0.6755693166159037
0,val,runtime,0.738
0,val,samples_per_second,40648.305
0,val,steps_per_second,1.355
9.603380389897244e-05,train,loss,0.8794
9.603380389897244e-05,train,grad_norm,3.253990650177002
9.603380389897244e-05,train,learning_rate,0.0
0.00019206760779794487,train,loss,0.8826
0.00019206760779794487,train,grad_norm,2.753415584564209
0.00019206760779794487,train,learning_rate,2.666666666666667e-06
0.0002881014116969173,train,loss,0.8778
0.0002881014116969173,train,grad_norm,2.36830472946167
0.0002881014116969173,train,learning_rate,5.333333333333334e-06
0.00038413521559588974,train,loss,0.8715
0.00038413521559588974,train,grad_norm,0.991303563117981
0.00038413521559588974,train,learning_rate,8.000000000000001e-06
0.0004801690194948622,train,loss,0.8699
0.0004801690194948622,train,grad_norm,0.9643726944923401
0.0004801690194948622,train,learning_rate,1.0666666666666667e-05
0.0005762028233938346,train,loss,0.8749
0.0005762028233938346,train,grad_norm,2.2432618141174316
0.0005762028233938346,train,learning_rate,1.3333333333333333e-05
0.0006722366272928071,train,loss,0.8788
0.0006722366272928071,train,grad_norm,2.849292278289795
0.0006722366272928071,train,learning_rate,1.6000000000000003e-05
0.0007682704311917795,train,loss,0.8674
0.0007682704311917795,train,grad_norm,2.361990451812744
0.0007682704311917795,train,learning_rate,1.866666666666667e-05
0.000864304235090752,train,loss,0.8619
0.000864304235090752,train,grad_norm,1.4311282634735107
0.000864304235090752,train,learning_rate,2.1333333333333335e-05
0.0009603380389897244,train,loss,0.8539
0.0009603380389897244,train,grad_norm,0.40202054381370544
0.0009603380389897244,train,learning_rate,2.4e-05
0.0010563718428886967,train,loss,0.8561
0.0010563718428886967,train,grad_norm,1.6982412338256836
0.0010563718428886967,train,learning_rate,2.6666666666666667e-05
0.0011524056467876692,train,loss,0.8573
0.0011524056467876692,train,grad_norm,2.0351223945617676
0.0011524056467876692,train,learning_rate,2.9333333333333336e-05
0.0012484394506866417,train,loss,0.8523
0.0012484394506866417,train,grad_norm,1.5402662754058838
0.0012484394506866417,train,learning_rate,3.2000000000000005e-05
0.0013444732545856142,train,loss,0.8406
0.0013444732545856142,train,grad_norm,0.49794867634773254
0.0013444732545856142,train,learning_rate,3.466666666666667e-05
0.0014405070584845865,train,loss,0.8425
0.0014405070584845865,train,grad_norm,1.399755835533142
0.0014405070584845865,train,learning_rate,3.733333333333334e-05
0.001536540862383559,train,loss,0.8435
0.001536540862383559,train,grad_norm,1.8754112720489502
0.001536540862383559,train,learning_rate,4e-05
0.0016325746662825315,train,loss,0.847
0.0016325746662825315,train,grad_norm,1.4863542318344116
