epoch,split,metric,value
0,val,loss,0.9038664698600769
0,val,macro_f1,0.5009926308394926
0,val,accuracy,0.5547682560853617
0,val,transfer_precision,0.32476691369830263
0,val,transfer_recall,0.35058064516129034
0,val,entropy,0.6722322987910977
0,val/no_overlap,macro_f1,0.5241779680199706
0,val/double_unseen,macro_f1,0.5241779680199706
0,val/no_overlap,accuracy,0.57275
0,val/double_unseen,accuracy,0.57275
0,val/no_overlap,transfer_precision,0.3541958041958042
0,val/double_unseen,transfer_precision,0.3541958041958042
0,val/no_overlap,transfer_recall,0.39202786377708976
0,val/double_unseen,transfer_recall,0.39202786377708976
0,val/no_overlap,entropy,0.6721926858910761
0,val/double_unseen,entropy,0.6721926858910761
0,val/a_seen_only,macro_f1,0.49724566007154963
0,val/query_unseen,macro_f1,0.49724566007154963
0,val/a_seen_only,accuracy,0.5465
0,val/query_unseen,accuracy,0.5465
0,val/a_seen_only,transfer_precision,0.32074175824175827
0,val/query_unseen,transfer_precision,0.32074175824175827
0,val/a_seen_only,transfer_recall,0.36145510835913314
0,val/query_unseen,transfer_recall,0.36145510835913314
0,val/a_seen_only,entropy,0.673320413974359
0,val/query_unseen,entropy,0.673320413974359
0,val/both_seen,macro_f1,0.4805547896858129
0,val/both_seen,accuracy,0.545045045045045
0,val/both_seen,transfer_precision,0.29683885890516576
0,val/both_seen,transfer_recall,0.29821843532145625
0,val/both_seen,entropy,0.6711827469560228
0,val,runtime,0.718
0,val,samples_per_second,33414.856
0,val,steps_per_second,16.713
5.903449090130909e-05,train,loss,0.8847
5.903449090130909e-05,train,grad_norm,2.3590145111083984
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.8771
0.00011806898180261818,train,grad_norm,2.566330909729004
0.00011806898180261818,train,learning_rate,1.3333333333333333e-05
0.00017710347270392726,train,loss,0.8687
0.00017710347270392726,train,grad_norm,1.0394903421401978
0.00017710347270392726,train,learning_rate,2.6666666666666667e-05
0.00023613796360523635,train,loss,0.8862
0.00023613796360523635,train,grad_norm,2.9892778396606445
0.00023613796360523635,train,learning_rate,4e-05
0.0002951724545065454,train,loss,0.8675
0.0002951724545065454,train,grad_norm,2.0543055534362793
0.0002951724545065454,train,learning_rate,5.333333333333333e-05
0.0003542069454078545,train,loss,0.8596
0.0003542069454078545,train,grad_norm,1.7230137586593628
0.0003542069454078545,train,learning_rate,6.666666666666667e-05
0.0004132414363091636,train,loss,0.8566
0.0004132414363091636,train,grad_norm,2.5089950561523438
0.0004132414363091636,train,learning_rate,8e-05
0.0004722759272104727,train,loss,0.8606
0.0004722759272104727,train,grad_norm,1.350372552871704
0.0004722759272104727,train,learning_rate,9.333333333333334e-05
0.0005313104181117819,train,loss,0.8568
0.0005313104181117819,train,grad_norm,0.5961261987686157
0.0005313104181117819,train,learning_rate,0.00010666666666666667
0.0005903449090130908,train,loss,0.8468
0.0005903449090130908,train,grad_norm,1.9145987033843994
0.0005903449090130908,train,learning_rate,0.00012
0.0006493793999143999,train,loss,0.8459
0.0006493793999143999,train,grad_norm,0.2815437316894531
0.0006493793999143999,train,learning_rate,0.00013333333333333334
0.000708413890815709,train,loss,0.8493
0.000708413890815709,train,grad_norm,1.528404712677002
0.000708413890815709,train,learning_rate,0.00014666666666666666
0.0007674483817170181,train,loss,0.8482
0.0007674483817170181,train,grad_norm,0.788061797618866
0.0007674483817170181,train,learning_rate,0.00016
