epoch,split,metric,value
0,val,loss,0.9906630516052246
0,val,macro_f1,0.3203469316703752
0,val,accuracy,0.3610079070210536
0,val,transfer_precision,0.32840832773673606
0,val,transfer_recall,0.9387182516243355
0,val,entropy,0.6275999193825853
0,val/no_overlap,macro_f1,0.3428514404059079
0,val/double_unseen,macro_f1,0.3428514404059079
0,val/no_overlap,accuracy,0.37757142857142856
0,val/double_unseen,accuracy,0.37757142857142856
0,val/no_overlap,transfer_precision,0.33475043300267676
0,val/double_unseen,transfer_precision,0.33475043300267676
0,val/no_overlap,transfer_recall,0.941541186891054
0,val/double_unseen,transfer_recall,0.941541186891054
0,val/no_overlap,entropy,0.6279765343943522
0,val/double_unseen,entropy,0.6279765343943522
0,val/a_seen_only,macro_f1,0.32853708310693797
0,val/query_unseen,macro_f1,0.32853708310693797
0,val/a_seen_only,accuracy,0.36657142857142855
0,val/query_unseen,accuracy,0.36657142857142855
0,val/a_seen_only,transfer_precision,0.3302122347066167
0,val/query_unseen,transfer_precision,0.3302122347066167
0,val/a_seen_only,transfer_recall,0.937112488928255
0,val/query_unseen,transfer_recall,0.937112488928255
0,val/a_seen_only,entropy,0.6227061633934048
0,val/query_unseen,entropy,0.6227061633934048
0,val/both_seen,macro_f1,0.2885439588796623
0,val/both_seen,accuracy,0.338861881612811
0,val/both_seen,transfer_precision,0.32055168232797815
0,val/both_seen,transfer_recall,0.9375
0,val/both_seen,entropy,0.6321209355166855
0,val,runtime,1.3143
0,val,samples_per_second,15974.078
0,val,steps_per_second,8.37
1.6662501041406316e-05,train,loss,1.0101
1.6662501041406316e-05,train,grad_norm,15.571962356567383
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,1.004
3.332500208281263e-05,train,grad_norm,15.723967552185059
3.332500208281263e-05,train,learning_rate,6.666666666666667e-06
4.9987503124218944e-05,train,loss,0.9572
4.9987503124218944e-05,train,grad_norm,11.880948066711426
4.9987503124218944e-05,train,learning_rate,1.3333333333333333e-05
6.665000416562526e-05,train,loss,1.1495
6.665000416562526e-05,train,grad_norm,15.877752304077148
6.665000416562526e-05,train,learning_rate,2e-05
8.331250520703157e-05,train,loss,0.9161
8.331250520703157e-05,train,grad_norm,8.019288063049316
8.331250520703157e-05,train,learning_rate,2.6666666666666667e-05
9.997500624843789e-05,train,loss,1.04
9.997500624843789e-05,train,grad_norm,11.979348182678223
9.997500624843789e-05,train,learning_rate,3.3333333333333335e-05
0.00011663750728984421,train,loss,1.0141
0.00011663750728984421,train,grad_norm,9.565095901489258
0.00011663750728984421,train,learning_rate,4e-05
0.00013330000833125053,train,loss,0.84
0.00013330000833125053,train,grad_norm,1.8685637712478638
0.00013330000833125053,train,learning_rate,4.666666666666667e-05
0.00014996250937265683,train,loss,0.8246
0.00014996250937265683,train,grad_norm,0.7649182677268982
0.00014996250937265683,train,learning_rate,5.333333333333333e-05
0.00016662501041406314,train,loss,0.8544
0.00016662501041406314,train,grad_norm,2.903561592102051
0.00016662501041406314,train,learning_rate,6e-05
0.00018328751145546947,train,loss,0.8507
0.00018328751145546947,train,grad_norm,2.382732629776001
0.00018328751145546947,train,learning_rate,6.666666666666667e-05
0.00019995001249687578,train,loss,0.8261
0.00019995001249687578,train,grad_norm,0.8942117094993591
0.00019995001249687578,train,learning_rate,7.333333333333333e-05
0.0002166125135382821,train,loss,0.8324
0.0002166125135382821,train,grad_norm,1.0356171131134033
0.0002166125135382821,train,learning_rate,8e-05
0.00023327501457968841,train,loss,0.8521
0.00023327501457968841,train,grad_norm,3.40970778465271
0.00023327501457968841,train,learning_rate,8.666666666666667e-05
0.00024993751562109475,train,loss,0.8378
0.00024993751562109475,train,grad_norm,1.5368506908416748
0.00024993751562109475,train,learning_rate,9.333333333333334e-05
0.00026660001666250105,train,loss,0.8315
0.00026660001666250105,train,grad_norm,1.7238755226135254
0.00026660001666250105,train,learning_rate,0.0001
0.00028326251770390736,train,loss,0.8535
0.00028326251770390736,train,grad_norm,2.7955899238586426
0.00028326251770390736,train,learning_rate,9.999696229471716e-05
0.00029992501874531366,train,loss,0.8229
0.00029992501874531366,train,grad_norm,1.2605153322219849
0.00029992501874531366,train,learning_rate,9.998784954797474e-05
0.00031658751978671997,train,loss,0.8233
0.00031658751978671997,train,grad_norm,1.1633518934249878
0.00031658751978671997,train,learning_rate,9.997266286704631e-05
0.0003332500208281263,train,loss,0.8362
0.0003332500208281263,train,grad_norm,2.0788114070892334
0.0003332500208281263,train,learning_rate,9.99514040972383e-05
0.00034991252186953263,train,loss,0.8209
0.00034991252186953263,train,grad_norm,1.0744096040725708
0.00034991252186953263,train,learning_rate,9.992407582166581e-05
0.00036657502291093894,train,loss,0.8099
0.00036657502291093894,train,grad_norm,1.0016230344772339
0.00036657502291093894,train,learning_rate,9.989068136093873e-05
0.00038323752395234525,train,loss,0.8314
0.00038323752395234525,train,grad_norm,1.8368034362792969
0.00038323752395234525,train,learning_rate,9.985122477275824e-05
0.00039990002499375155,train,loss,0.8198
0.00039990002499375155,train,grad_norm,1.1185276508331299
0.00039990002499375155,train,learning_rate,9.980571085142381e-05
0.00041656252603515786,train,loss,0.8099
0.00041656252603515786,train,grad_norm,0.7097938060760498
0.00041656252603515786,train,learning_rate,9.975414512725057e-05
0.0004332250270765642,train,loss,0.8164
0.0004332250270765642,train,grad_norm,0.6438412070274353
0.0004332250270765642,train,learning_rate,9.969653386589748e-05
0.0004498875281179705,train,loss,0.8266
0.0004498875281179705,train,grad_norm,0.8914348483085632
0.0004498875281179705,train,learning_rate,9.963288406760582e-05
0.00046655002915937683,train,loss,0.821
