epoch,split,metric,value
0,val,loss,0.9637929201126099
0,val,macro_f1,0.4349957678214144
0,val,accuracy,0.6635442362824189
0,val,transfer_precision,0.33387227162489896
0,val,transfer_recall,0.04265647593472423
0,val,entropy,0.619339515549591
0,val/no_overlap,macro_f1,0.41963648310418883
0,val/double_unseen,macro_f1,0.41963648310418883
0,val/no_overlap,accuracy,0.6662
0,val/double_unseen,accuracy,0.6662
0,val/no_overlap,transfer_precision,0.28346456692913385
0,val/double_unseen,transfer_precision,0.28346456692913385
0,val/no_overlap,transfer_recall,0.022304832713754646
0,val/double_unseen,transfer_recall,0.022304832713754646
0,val/no_overlap,entropy,0.6127237691146843
0,val/double_unseen,entropy,0.6127237691146843
0,val/a_seen_only,macro_f1,0.4488857779252649
0,val/query_unseen,macro_f1,0.4488857779252649
0,val/a_seen_only,accuracy,0.6676667666766677
0,val/query_unseen,accuracy,0.6676667666766677
0,val/a_seen_only,transfer_precision,0.3983050847457627
0,val/query_unseen,transfer_precision,0.3983050847457627
0,val/a_seen_only,transfer_recall,0.05825844437558104
0,val/query_unseen,transfer_recall,0.05825844437558104
0,val/a_seen_only,entropy,0.6240368267892468
0,val/query_unseen,entropy,0.6240368267892468
0,val/both_seen,macro_f1,0.4353959237826728
0,val/both_seen,accuracy,0.6567656765676567
0,val/both_seen,transfer_precision,0.299412915851272
0,val/both_seen,transfer_recall,0.04741245739076542
0,val/both_seen,entropy,0.6212586123856495
0,val,runtime,1.1542
0,val,samples_per_second,25990.316
0,val,steps_per_second,12.996
2.4009892075535122e-05,train,loss,0.9043
2.4009892075535122e-05,train,grad_norm,5.517834663391113
2.4009892075535122e-05,train,learning_rate,0.0
4.8019784151070244e-05,train,loss,0.8995
4.8019784151070244e-05,train,grad_norm,5.4866108894348145
4.8019784151070244e-05,train,learning_rate,6.666666666666667e-06
7.202967622660536e-05,train,loss,1.151
7.202967622660536e-05,train,grad_norm,20.460111618041992
7.202967622660536e-05,train,learning_rate,1.3333333333333333e-05
9.603956830214049e-05,train,loss,1.344
9.603956830214049e-05,train,grad_norm,22.6543025970459
9.603956830214049e-05,train,learning_rate,2e-05
0.0001200494603776756,train,loss,0.9525
0.0001200494603776756,train,grad_norm,8.931983947753906
0.0001200494603776756,train,learning_rate,2.6666666666666667e-05
0.00014405935245321073,train,loss,1.2411
0.00014405935245321073,train,grad_norm,15.17082691192627
