epoch,split,metric,value
0,val,loss,0.9199389219284058
0,val,macro_f1,0.4382107165154983
0,val,accuracy,0.4384586072211108
0,val,transfer_precision,0.32892313987587807
0,val,transfer_recall,0.7121972829297105
0,val,entropy,0.667008582720999
0,val/no_overlap,macro_f1,0.4333948526406184
0,val/double_unseen,macro_f1,0.4333948526406184
0,val/no_overlap,accuracy,0.43342857142857144
0,val/double_unseen,accuracy,0.43342857142857144
0,val/no_overlap,transfer_precision,0.31783276450511944
0,val/double_unseen,transfer_precision,0.31783276450511944
0,val/no_overlap,transfer_recall,0.6598759964570416
0,val/double_unseen,transfer_recall,0.6598759964570416
0,val/no_overlap,entropy,0.6679487574759512
0,val/double_unseen,entropy,0.6679487574759512
0,val/a_seen_only,macro_f1,0.4565201418190974
0,val/query_unseen,macro_f1,0.4565201418190974
0,val/a_seen_only,accuracy,0.4565714285714286
0,val/query_unseen,accuracy,0.4565714285714286
0,val/a_seen_only,transfer_precision,0.3392931392931393
0,val/query_unseen,transfer_precision,0.3392931392931393
0,val/a_seen_only,transfer_recall,0.7227635075287865
0,val/query_unseen,transfer_recall,0.7227635075287865
0,val/a_seen_only,entropy,0.6670204441889885
0,val/query_unseen,entropy,0.6670204441889885
0,val/both_seen,macro_f1,0.42321469614449814
0,val/both_seen,accuracy,0.42536459822705175
0,val/both_seen,transfer_precision,0.3293320425943853
0,val/both_seen,transfer_recall,0.7539893617021277
0,val/both_seen,entropy,0.6660557297669539
0,val,runtime,1.0458
0,val,samples_per_second,20075.431
0,val,steps_per_second,10.519
1.6662501041406316e-05,train,loss,0.9099
1.6662501041406316e-05,train,grad_norm,9.877126693725586
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,0.9109
3.332500208281263e-05,train,grad_norm,10.001568794250488
3.332500208281263e-05,train,learning_rate,1.3333333333333333e-05
4.9987503124218944e-05,train,loss,1.8074
4.9987503124218944e-05,train,grad_norm,23.563077926635742
4.9987503124218944e-05,train,learning_rate,2.6666666666666667e-05
6.665000416562526e-05,train,loss,1.9406
6.665000416562526e-05,train,grad_norm,19.44671630859375
6.665000416562526e-05,train,learning_rate,4e-05
8.331250520703157e-05,train,loss,0.9112
8.331250520703157e-05,train,grad_norm,7.159614562988281
8.331250520703157e-05,train,learning_rate,5.333333333333333e-05
9.997500624843789e-05,train,loss,2.3106
9.997500624843789e-05,train,grad_norm,24.813886642456055
9.997500624843789e-05,train,learning_rate,6.666666666666667e-05
0.00011663750728984421,train,loss,1.491
0.00011663750728984421,train,grad_norm,16.889509201049805
0.00011663750728984421,train,learning_rate,8e-05
0.00013330000833125053,train,loss,1.0822
0.00013330000833125053,train,grad_norm,9.882713317871094
0.00013330000833125053,train,learning_rate,9.333333333333334e-05
0.00014996250937265683,train,loss,0.8413
0.00014996250937265683,train,grad_norm,2.2754716873168945
0.00014996250937265683,train,learning_rate,0.00010666666666666667
0.00016662501041406314,train,loss,0.9295
0.00016662501041406314,train,grad_norm,4.5820393562316895
0.00016662501041406314,train,learning_rate,0.00012
0.00018328751145546947,train,loss,0.8471
0.00018328751145546947,train,grad_norm,1.361122488975525
0.00018328751145546947,train,learning_rate,0.00013333333333333334
0.00019995001249687578,train,loss,0.8333
0.00019995001249687578,train,grad_norm,1.1513752937316895
0.00019995001249687578,train,learning_rate,0.00014666666666666666
0.0002166125135382821,train,loss,0.8606
0.0002166125135382821,train,grad_norm,2.272641658782959
0.0002166125135382821,train,learning_rate,0.00016
0.00023327501457968841,train,loss,0.8415
0.00023327501457968841,train,grad_norm,1.8768426179885864
0.00023327501457968841,train,learning_rate,0.00017333333333333334
0.00024993751562109475,train,loss,0.8376
0.00024993751562109475,train,grad_norm,1.044325590133667
0.00024993751562109475,train,learning_rate,0.0001866666666666667
0.00026660001666250105,train,loss,0.835
0.00026660001666250105,train,grad_norm,1.4748164415359497
0.00026660001666250105,train,learning_rate,0.0002
0.00028326251770390736,train,loss,0.8411
0.00028326251770390736,train,grad_norm,1.4808645248413086
0.00028326251770390736,train,learning_rate,0.00019999392458943432
0.00029992501874531366,train,loss,0.8368
0.00029992501874531366,train,grad_norm,1.5787218809127808
0.00029992501874531366,train,learning_rate,0.00019997569909594947
0.00031658751978671997,train,loss,0.8234
0.00031658751978671997,train,grad_norm,0.8631160855293274
0.00031658751978671997,train,learning_rate,0.00019994532573409262
0.0003332500208281263,train,loss,0.8258
0.0003332500208281263,train,grad_norm,0.8192175030708313
0.0003332500208281263,train,learning_rate,0.0001999028081944766
0.00034991252186953263,train,loss,0.8225
0.00034991252186953263,train,grad_norm,0.841943085193634
0.00034991252186953263,train,learning_rate,0.00019984815164333163
0.00036657502291093894,train,loss,0.8154
0.00036657502291093894,train,grad_norm,1.1044026613235474
0.00036657502291093894,train,learning_rate,0.00019978136272187747
0.00038323752395234525,train,loss,0.8257
0.00038323752395234525,train,grad_norm,1.4900054931640625
0.00038323752395234525,train,learning_rate,0.0001997024495455165
0.00039990002499375155,train,loss,0.8237
0.00039990002499375155,train,grad_norm,1.3001742362976074
0.00039990002499375155,train,learning_rate,0.00019961142170284762
0.00041656252603515786,train,loss,0.8118
0.00041656252603515786,train,grad_norm,1.0055652856826782
0.00041656252603515786,train,learning_rate,0.00019950829025450114
0.0004332250270765642,train,loss,0.8168
0.0004332250270765642,train,grad_norm,1.369667887687683
0.0004332250270765642,train,learning_rate,0.00019939306773179497
0.0004498875281179705,train,loss,0.8214
0.0004498875281179705,train,grad_norm,0.9822095632553101
0.0004498875281179705,train,learning_rate,0.00019926576813521164
0.00046655002915937683,train,loss,0.8161
0.00046655002915937683,train,grad_norm,0.8234004378318787
0.00046655002915937683,train,learning_rate,0.00019912640693269752
0.00048321253020078313,train,loss,0.8068
0.00048321253020078313,train,grad_norm,0.7637879252433777
0.00048321253020078313,train,learning_rate,0.000198975001057783
0.0004998750312421895,train,loss,0.813
0.0004998750312421895,train,grad_norm,1.128571629524231
0.0004998750312421895,train,learning_rate,0.00019881156890752517
0.0005165375322835957,train,loss,0.8156
0.0005165375322835957,train,grad_norm,1.2442713975906372
0.0005165375322835957,train,learning_rate,0.00019863613034027224
0.0005332000333250021,train,loss,0.817
0.0005332000333250021,train,grad_norm,1.0387336015701294
0.0005332000333250021,train,learning_rate,0.00019844870667325073
0.0005498625343664084,train,loss,0.819
0.0005498625343664084,train,grad_norm,1.3649888038635254
0.0005498625343664084,train,learning_rate,0.00019824932067997515
0.0005665250354078147,train,loss,0.8036
0.0005665250354078147,train,grad_norm,0.7723025679588318
0.0005665250354078147,train,learning_rate,0.00019803799658748094
0.0005831875364492211,train,loss,0.8096
0.0005831875364492211,train,grad_norm,0.6435214281082153
0.0005831875364492211,train,learning_rate,0.00019781476007338058
0.0005998500374906273,train,loss,0.7989
0.0005998500374906273,train,grad_norm,0.46251752972602844
0.0005998500374906273,train,learning_rate,0.00019757963826274357
0.0006165125385320337,train,loss,0.7989
0.0006165125385320337,train,grad_norm,0.5175264477729797
0.0006165125385320337,train,learning_rate,0.0001973326597248006
0.0006331750395734399,train,loss,0.7987
0.0006331750395734399,train,grad_norm,0.7873404026031494
0.0006331750395734399,train,learning_rate,0.000197073854469472
0.0006498375406148463,train,loss,0.8051
0.0006498375406148463,train,grad_norm,1.6701935529708862
0.0006498375406148463,train,learning_rate,0.0001968032539437215
0.0006665000416562525,train,loss,0.792
0.0006665000416562525,train,grad_norm,1.3164680004119873
0.0006665000416562525,train,learning_rate,0.00019652089102773488
0.0006831625426976589,train,loss,0.8021
0.0006831625426976589,train,grad_norm,1.2915862798690796
0.0006831625426976589,train,learning_rate,0.00019622680003092503
0.0006998250437390653,train,loss,0.796
0.0006998250437390653,train,grad_norm,1.5910271406173706
0.0006998250437390653,train,learning_rate,0.00019592101668776298
0.0007164875447804715,train,loss,0.7848
0.0007164875447804715,train,grad_norm,1.1552866697311401
0.0007164875447804715,train,learning_rate,0.00019560357815343577
0.0007331500458218779,train,loss,0.7909
0.0007331500458218779,train,grad_norm,0.6230825185775757
0.0007331500458218779,train,learning_rate,0.0001952745229993319
0.0007498125468632841,train,loss,0.7899
0.0007498125468632841,train,grad_norm,0.5579181909561157
0.0007498125468632841,train,learning_rate,0.00019493389120835462
0.0007664750479046905,train,loss,0.7892
0.0007664750479046905,train,grad_norm,0.7932268977165222
0.0007664750479046905,train,learning_rate,0.00019458172417006347
0.0007831375489460969,train,loss,0.789
0.0007831375489460969,train,grad_norm,0.9581217169761658
0.0007831375489460969,train,learning_rate,0.00019421806467564544
0.0007998000499875031,train,loss,0.784
0.0007998000499875031,train,grad_norm,0.9264249801635742
0.0007998000499875031,train,learning_rate,0.00019384295691271522
0.0008164625510289095,train,loss,0.7798
0.0008164625510289095,train,grad_norm,0.6420188546180725
0.0008164625510289095,train,learning_rate,0.0001934564464599461
0.0008331250520703157,train,loss,0.7809
0.0008331250520703157,train,grad_norm,0.7991076111793518
0.0008331250520703157,train,learning_rate,0.00019305858028153186
0.0008331250520703157,val,loss,0.8205621838569641
0.0008331250520703157,val,macro_f1,0.614283955124074
0.0008331250520703157,val,accuracy,0.6606649518910165
0.0008331250520703157,val,transfer_precision,0.4746470757706713
0.0008331250520703157,val,transfer_recall,0.48656231541642053
0.0008331250520703157,val,entropy,0.6399815613479941
0.0008331250520703157,val/no_overlap,macro_f1,0.61651506520859
0.0008331250520703157,val/double_unseen,macro_f1,0.61651506520859
0.0008331250520703157,val/no_overlap,accuracy,0.639
0.0008331250520703157,val/double_unseen,accuracy,0.639
0.0008331250520703157,val/no_overlap,transfer_precision,0.45585822120118147
0.0008331250520703157,val/double_unseen,transfer_precision,0.45585822120118147
0.0008331250520703157,val/no_overlap,transfer_recall,0.6151461470327724
0.0008331250520703157,val/double_unseen,transfer_recall,0.6151461470327724
0.0008331250520703157,val/no_overlap,entropy,0.6212905325318524
0.0008331250520703157,val/double_unseen,entropy,0.6212905325318524
0.0008331250520703157,val/a_seen_only,macro_f1,0.6377322914378245
0.0008331250520703157,val/query_unseen,macro_f1,0.6377322914378245
0.0008331250520703157,val/a_seen_only,accuracy,0.6798571428571428
0.0008331250520703157,val/query_unseen,accuracy,0.6798571428571428
0.0008331250520703157,val/a_seen_only,transfer_precision,0.5036093418259023
0.0008331250520703157,val/query_unseen,transfer_precision,0.5036093418259023
0.0008331250520703157,val/a_seen_only,transfer_recall,0.525243578387954
0.0008331250520703157,val/query_unseen,transfer_recall,0.525243578387954
0.0008331250520703157,val/a_seen_only,entropy,0.6286544534698192
0.0008331250520703157,val/query_unseen,entropy,0.6286544534698192
0.0008331250520703157,val/both_seen,macro_f1,0.574092492634567
0.0008331250520703157,val/both_seen,accuracy,0.6631398341435516
0.0008331250520703157,val/both_seen,transfer_precision,0.4675324675324675
0.0008331250520703157,val/both_seen,transfer_recall,0.3191489361702128
0.0008331250520703157,val/both_seen,entropy,0.6700254499468237
0.0008331250520703157,val,runtime,10.2481
0.0008331250520703157,val,samples_per_second,2048.572
0.0008331250520703157,val,steps_per_second,1.073
0.0008497875531117221,train,loss,0.7777
0.0008497875531117221,train,grad_norm,1.2862482070922852
0.0008497875531117221,train,learning_rate,0.00019264940672148018
0.0008664500541531284,train,loss,0.7796
0.0008664500541531284,train,grad_norm,1.0948798656463623
0.0008664500541531284,train,learning_rate,0.00019222897549773848
0.0008831125551945347,train,loss,0.784
0.0008831125551945347,train,grad_norm,0.6960543990135193
0.0008831125551945347,train,learning_rate,0.0001917973376961527
0.000899775056235941,train,loss,0.7882
0.000899775056235941,train,grad_norm,1.7498129606246948
0.000899775056235941,train,learning_rate,0.0001913545457642601
0.0009164375572773473,train,loss,0.774
0.0009164375572773473,train,grad_norm,1.0223382711410522
0.0009164375572773473,train,learning_rate,0.00019090065350491626
0.0009331000583187537,train,loss,0.775
0.0009331000583187537,train,grad_norm,0.9288660883903503
0.0009331000583187537,train,learning_rate,0.00019043571606975777
0.0009497625593601599,train,loss,0.7886
0.0009497625593601599,train,grad_norm,1.7571613788604736
0.0009497625593601599,train,learning_rate,0.0001899597899525007
0.0009664250604015663,train,loss,0.778
0.0009664250604015663,train,grad_norm,0.8006411194801331
0.0009664250604015663,train,learning_rate,0.00018947293298207635
0.0009830875614429725,train,loss,0.7736
0.0009830875614429725,train,grad_norm,0.9940651059150696
0.0009830875614429725,train,learning_rate,0.00018897520431560434
0.000999750062484379,train,loss,0.771
0.000999750062484379,train,grad_norm,1.5692942142486572
0.000999750062484379,train,learning_rate,0.0001884666644312046
0.0010164125635257852,train,loss,0.7484
0.0010164125635257852,train,grad_norm,0.8632441163063049
0.0010164125635257852,train,learning_rate,0.0001879473751206489
0.0010330750645671915,train,loss,0.7661
0.0010330750645671915,train,grad_norm,1.2326492071151733
0.0010330750645671915,train,learning_rate,0.00018741739948185257
0.001049737565608598,train,loss,0.7609
0.001049737565608598,train,grad_norm,0.9286467432975769
0.001049737565608598,train,learning_rate,0.00018687680191120743
0.0010664000666500042,train,loss,0.7703
0.0010664000666500042,train,grad_norm,1.4232442378997803
0.0010664000666500042,train,learning_rate,0.00018632564809575742
0.0010830625676914105,train,loss,0.7554
0.0010830625676914105,train,grad_norm,1.1566872596740723
0.0010830625676914105,train,learning_rate,0.00018576400500521672
0.0010997250687328167,train,loss,0.7599
0.0010997250687328167,train,grad_norm,0.8218263983726501
0.0010997250687328167,train,learning_rate,0.00018519194088383273
0.0011163875697742232,train,loss,0.7547
0.0011163875697742232,train,grad_norm,1.044245719909668
0.0011163875697742232,train,learning_rate,0.00018460952524209355
0.0011330500708156294,train,loss,0.7539
0.0011330500708156294,train,grad_norm,1.1844322681427002
0.0011330500708156294,train,learning_rate,0.00018401682884828212
0.0011497125718570357,train,loss,0.7391
0.0011497125718570357,train,grad_norm,1.6127699613571167
0.0011497125718570357,train,learning_rate,0.000183413923719877
0.0011663750728984422,train,loss,0.7487
0.0011663750728984422,train,grad_norm,1.2463972568511963
0.0011663750728984422,train,learning_rate,0.00018280088311480201
0.0011830375739398484,train,loss,0.743
0.0011830375739398484,train,grad_norm,1.524812936782837
0.0011830375739398484,train,learning_rate,0.0001821777815225245
0.0011997000749812547,train,loss,0.7494
0.0011997000749812547,train,grad_norm,1.0415112972259521
0.0011997000749812547,train,learning_rate,0.00018154469465500448
0.001216362576022661,train,loss,0.7414
0.001216362576022661,train,grad_norm,0.8580377697944641
0.001216362576022661,train,learning_rate,0.00018090169943749476
0.0012330250770640674,train,loss,0.739
0.0012330250770640674,train,grad_norm,1.2340337038040161
0.0012330250770640674,train,learning_rate,0.0001802488739991941
0.0012496875781054736,train,loss,0.734
0.0012496875781054736,train,grad_norm,0.685035228729248
