epoch,split,metric,value
0,val,loss,0.9195271134376526
0,val,macro_f1,0.41493050650345764
0,val,accuracy,0.41505501833944647
0,val,transfer_precision,0.31063162970106073
0,val,transfer_recall,0.6650322580645162
0,val,entropy,0.6763714716415665
0,val/no_overlap,macro_f1,0.4261713914893106
0,val/double_unseen,macro_f1,0.4261713914893106
0,val/no_overlap,accuracy,0.427
0,val/double_unseen,accuracy,0.427
0,val/no_overlap,transfer_precision,0.30438184663536777
0,val/double_unseen,transfer_precision,0.30438184663536777
0,val/no_overlap,transfer_recall,0.6021671826625387
0,val/double_unseen,transfer_recall,0.6021671826625387
0,val/no_overlap,entropy,0.6781519986511821
0,val/double_unseen,entropy,0.6781519986511821
0,val/a_seen_only,macro_f1,0.3985609159215342
0,val/query_unseen,macro_f1,0.3985609159215342
0,val/a_seen_only,accuracy,0.399125
0,val/query_unseen,accuracy,0.399125
0,val/a_seen_only,transfer_precision,0.3036565977742448
0,val/query_unseen,transfer_precision,0.3036565977742448
0,val/a_seen_only,transfer_recall,0.6652476780185759
0,val/query_unseen,transfer_recall,0.6652476780185759
0,val/a_seen_only,entropy,0.6768459004161834
0,val/query_unseen,entropy,0.6768459004161834
0,val/both_seen,macro_f1,0.4175185244724874
0,val/both_seen,accuracy,0.41904404404404405
0,val/both_seen,transfer_precision,0.3229077161024231
0,val/both_seen,transfer_recall,0.727730441518203
0,val/both_seen,entropy,0.6741142586443367
0,val/similarity,tanimoto_0_0p2_macro_f1,0.41357425078846055
0,val/similarity,tanimoto_0_0p2_accuracy,0.41362772208779813
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.3052802194376909
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.6686237028945932
0,val/similarity,tanimoto_0_0p2_entropy,0.6763419334162188
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.42299784472733476
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.4253075571177504
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.3746630727762803
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.594017094017094
0,val/similarity,tanimoto_0p2_0p4_entropy,0.67530570876422
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.44007976071784644
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.4583333333333333
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.46938775510204084
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.6388888888888888
0,val/similarity,tanimoto_0p4_0p6_entropy,0.680074506573318
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.46589205397301353
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.49333333333333335
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.54
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.6428571428571429
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6842685855752806
0,val/similarity,tanimoto_0p8_1_macro_f1,0.4211817168338907
0,val/similarity,tanimoto_0p8_1_accuracy,0.553030303030303
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8395061728395061
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.5964912280701754
0,val/similarity,tanimoto_0p8_1_entropy,0.6796377572820507
0,val,runtime,1.1574
0,val,samples_per_second,20729.21
0,val,steps_per_second,1.728
5.90318772136954e-05,train,loss,0.9134
5.90318772136954e-05,train,grad_norm,4.7298665046691895
5.90318772136954e-05,train,learning_rate,0.0
0.0001180637544273908,train,loss,0.9101
0.0001180637544273908,train,grad_norm,4.960263252258301
0.0001180637544273908,train,learning_rate,2.666666666666667e-06
0.0001770956316410862,train,loss,0.9043
0.0001770956316410862,train,grad_norm,4.295108318328857
0.0001770956316410862,train,learning_rate,5.333333333333334e-06
0.0002361275088547816,train,loss,0.8904
0.0002361275088547816,train,grad_norm,2.8272042274475098
0.0002361275088547816,train,learning_rate,8.000000000000001e-06
0.00029515938606847696,train,loss,0.8788
0.00029515938606847696,train,grad_norm,0.785832405090332
0.00029515938606847696,train,learning_rate,1.0666666666666667e-05
0.0003541912632821724,train,loss,0.8896
0.0003541912632821724,train,grad_norm,2.133206844329834
0.0003541912632821724,train,learning_rate,1.3333333333333333e-05
0.00041322314049586776,train,loss,0.9012
0.00041322314049586776,train,grad_norm,3.6146748065948486
0.00041322314049586776,train,learning_rate,1.6000000000000003e-05
0.0004722550177095632,train,loss,0.8985
0.0004722550177095632,train,grad_norm,3.983242988586426
0.0004722550177095632,train,learning_rate,1.866666666666667e-05
0.0005312868949232586,train,loss,0.8913
0.0005312868949232586,train,grad_norm,3.68550968170166
0.0005312868949232586,train,learning_rate,2.1333333333333335e-05
0.0005903187721369539,train,loss,0.8809
0.0005903187721369539,train,grad_norm,2.7058002948760986
0.0005903187721369539,train,learning_rate,2.4e-05
0.0006493506493506494,train,loss,0.8711
0.0006493506493506494,train,grad_norm,0.9609386920928955
0.0006493506493506494,train,learning_rate,2.6666666666666667e-05
0.0007083825265643448,train,loss,0.8672
0.0007083825265643448,train,grad_norm,1.8421730995178223
0.0007083825265643448,train,learning_rate,2.9333333333333336e-05
0.0007674144037780401,train,loss,0.8753
0.0007674144037780401,train,grad_norm,2.94864821434021
0.0007674144037780401,train,learning_rate,3.2000000000000005e-05
0.0008264462809917355,train,loss,0.8759
0.0008264462809917355,train,grad_norm,3.5675175189971924
0.0008264462809917355,train,learning_rate,3.466666666666667e-05
0.0008854781582054309,train,loss,0.8633
0.0008854781582054309,train,grad_norm,2.631971597671509
0.0008854781582054309,train,learning_rate,3.733333333333334e-05
0.0009445100354191264,train,loss,0.8536
0.0009445100354191264,train,grad_norm,0.758593738079071
0.0009445100354191264,train,learning_rate,4e-05
0.0010035419126328217,train,loss,0.8469
0.0010035419126328217,train,grad_norm,1.3974236249923706
0.0010035419126328217,train,learning_rate,4.266666666666667e-05
0.0010625737898465172,train,loss,0.8511
0.0010625737898465172,train,grad_norm,2.1455700397491455
0.0010625737898465172,train,learning_rate,4.5333333333333335e-05
0.0011216056670602125,train,loss,0.8547
0.0011216056670602125,train,grad_norm,2.3813884258270264
0.0011216056670602125,train,learning_rate,4.8e-05
0.0011806375442739079,train,loss,0.8455
0.0011806375442739079,train,grad_norm,1.0098989009857178
0.0011806375442739079,train,learning_rate,5.0666666666666674e-05
0.0012396694214876034,train,loss,0.8421
0.0012396694214876034,train,grad_norm,1.916146993637085
0.0012396694214876034,train,learning_rate,5.333333333333333e-05
0.0012987012987012987,train,loss,0.8513
0.0012987012987012987,train,grad_norm,2.9124319553375244
0.0012987012987012987,train,learning_rate,5.6000000000000006e-05
0.001357733175914994,train,loss,0.8438
0.001357733175914994,train,grad_norm,2.6864333152770996
0.001357733175914994,train,learning_rate,5.866666666666667e-05
0.0014167650531286896,train,loss,0.8326
0.0014167650531286896,train,grad_norm,0.7651774883270264
0.0014167650531286896,train,learning_rate,6.133333333333334e-05
0.0014757969303423849,train,loss,0.8341
0.0014757969303423849,train,grad_norm,2.0077829360961914
0.0014757969303423849,train,learning_rate,6.400000000000001e-05
0.0015348288075560802,train,loss,0.8401
0.0015348288075560802,train,grad_norm,2.782498359680176
0.0015348288075560802,train,learning_rate,6.666666666666667e-05
0.0015938606847697757,train,loss,0.8431
0.0015938606847697757,train,grad_norm,2.622647523880005
0.0015938606847697757,train,learning_rate,6.933333333333334e-05
0.001652892561983471,train,loss,0.8191
0.001652892561983471,train,grad_norm,0.2690337598323822
0.001652892561983471,train,learning_rate,7.2e-05
0.0017119244391971666,train,loss,0.8286
0.0017119244391971666,train,grad_norm,2.328073024749756
0.0017119244391971666,train,learning_rate,7.466666666666667e-05
0.0017709563164108619,train,loss,0.8297
0.0017709563164108619,train,grad_norm,2.34527587890625
0.0017709563164108619,train,learning_rate,7.733333333333333e-05
0.0018299881936245572,train,loss,0.8334
0.0018299881936245572,train,grad_norm,0.24575014412403107
0.0018299881936245572,train,learning_rate,8e-05
0.0018890200708382527,train,loss,0.8204
0.0018890200708382527,train,grad_norm,1.2492796182632446
0.0018890200708382527,train,learning_rate,8.266666666666667e-05
0.001948051948051948,train,loss,0.8134
0.001948051948051948,train,grad_norm,0.7846612930297852
0.001948051948051948,train,learning_rate,8.533333333333334e-05
0.0020070838252656434,train,loss,0.8164
0.0020070838252656434,train,grad_norm,2.1807868480682373
0.0020070838252656434,train,learning_rate,8.800000000000001e-05
0.002066115702479339,train,loss,0.8142
0.002066115702479339,train,grad_norm,2.045020580291748
0.002066115702479339,train,learning_rate,9.066666666666667e-05
0.0021251475796930344,train,loss,0.8122
0.0021251475796930344,train,grad_norm,1.2474247217178345
0.0021251475796930344,train,learning_rate,9.333333333333334e-05
0.0021841794569067295,train,loss,0.8103
0.0021841794569067295,train,grad_norm,1.2164850234985352
0.0021841794569067295,train,learning_rate,9.6e-05
0.002243211334120425,train,loss,0.8066
0.002243211334120425,train,grad_norm,2.7926716804504395
0.002243211334120425,train,learning_rate,9.866666666666668e-05
0.0023022432113341206,train,loss,0.8037
0.0023022432113341206,train,grad_norm,2.0634267330169678
0.0023022432113341206,train,learning_rate,0.00010133333333333335
0.0023612750885478157,train,loss,0.8079
0.0023612750885478157,train,grad_norm,2.1923604011535645
0.0023612750885478157,train,learning_rate,0.00010400000000000001
0.0024203069657615112,train,loss,0.8018
0.0024203069657615112,train,grad_norm,1.97066068649292
0.0024203069657615112,train,learning_rate,0.00010666666666666667
0.0024793388429752068,train,loss,0.8034
0.0024793388429752068,train,grad_norm,2.4185426235198975
0.0024793388429752068,train,learning_rate,0.00010933333333333333
0.002538370720188902,train,loss,0.7921
0.002538370720188902,train,grad_norm,2.1153876781463623
0.002538370720188902,train,learning_rate,0.00011200000000000001
0.0025974025974025974,train,loss,0.8088
0.0025974025974025974,train,grad_norm,3.377985715866089
0.0025974025974025974,train,learning_rate,0.00011466666666666667
0.002656434474616293,train,loss,0.8026
0.002656434474616293,train,grad_norm,3.120802164077759
0.002656434474616293,train,learning_rate,0.00011733333333333334
0.002715466351829988,train,loss,0.7989
0.002715466351829988,train,grad_norm,2.145746946334839
0.002715466351829988,train,learning_rate,0.00012
0.0027744982290436836,train,loss,0.8022
0.0027744982290436836,train,grad_norm,1.3317174911499023
0.0027744982290436836,train,learning_rate,0.00012266666666666668
