epoch,split,metric,value
0,val,loss,0.9059938788414001
0,val,macro_f1,0.49228886914952874
0,val,accuracy,0.5059603201067022
0,val,transfer_precision,0.33327915481511583
0,val,transfer_recall,0.5291612903225806
0,val,entropy,0.670811764343805
0,val/no_overlap,macro_f1,0.488244580056392
0,val/double_unseen,macro_f1,0.488244580056392
0,val/no_overlap,accuracy,0.49525
0,val/double_unseen,accuracy,0.49525
0,val/no_overlap,transfer_precision,0.3377232142857143
0,val/double_unseen,transfer_precision,0.3377232142857143
0,val/no_overlap,transfer_recall,0.5855263157894737
0,val/double_unseen,transfer_recall,0.5855263157894737
0,val/no_overlap,entropy,0.6742242659140578
0,val/double_unseen,entropy,0.6742242659140578
0,val/a_seen_only,macro_f1,0.4764845252196538
0,val/query_unseen,macro_f1,0.4764845252196538
0,val/a_seen_only,accuracy,0.483125
0,val/query_unseen,accuracy,0.483125
0,val/a_seen_only,transfer_precision,0.3282392026578073
0,val/query_unseen,transfer_precision,0.3282392026578073
0,val/a_seen_only,transfer_recall,0.5735294117647058
0,val/query_unseen,transfer_recall,0.5735294117647058
0,val/a_seen_only,entropy,0.6700856615819336
0,val/query_unseen,entropy,0.6700856615819336
0,val/both_seen,macro_f1,0.5053895202830497
0,val/both_seen,accuracy,0.5395395395395396
0,val/both_seen,transfer_precision,0.3341389728096677
0,val/both_seen,transfer_recall,0.42835011618900076
0,val/both_seen,entropy,0.6681226764475272
0,val,runtime,0.9052
0,val,samples_per_second,26506.092
0,val,steps_per_second,6.629
0.01384083044982699,train,loss,0.8995
0.01384083044982699,train,grad_norm,2.2644803524017334
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9051
0.02768166089965398,train,grad_norm,1.8171663284301758
0.02768166089965398,train,learning_rate,1.3333333333333333e-05
0.04152249134948097,train,loss,1.5212
0.04152249134948097,train,grad_norm,23.40146255493164
0.04152249134948097,train,learning_rate,2.6666666666666667e-05
0.05536332179930796,train,loss,1.2788
0.05536332179930796,train,grad_norm,19.059154510498047
0.05536332179930796,train,learning_rate,4e-05
0.06920415224913495,train,loss,1.4815
0.06920415224913495,train,grad_norm,24.5852108001709
0.06920415224913495,train,learning_rate,5.333333333333333e-05
0.08304498269896193,train,loss,1.1336
0.08304498269896193,train,grad_norm,14.499773979187012
0.08304498269896193,train,learning_rate,6.666666666666667e-05
0.09688581314878893,train,loss,1.2799
0.09688581314878893,train,grad_norm,13.702174186706543
0.09688581314878893,train,learning_rate,8e-05
0.11072664359861592,train,loss,0.9305
0.11072664359861592,train,grad_norm,5.248549461364746
0.11072664359861592,train,learning_rate,9.333333333333334e-05
0.1245674740484429,train,loss,1.4638
0.1245674740484429,train,grad_norm,15.500898361206055
0.1245674740484429,train,learning_rate,0.00010666666666666667
0.1384083044982699,train,loss,0.962
0.1384083044982699,train,grad_norm,5.672362804412842
0.1384083044982699,train,learning_rate,0.00012
0.1522491349480969,train,loss,1.3001
0.1522491349480969,train,grad_norm,12.400924682617188
0.1522491349480969,train,learning_rate,0.00013333333333333334
0.16608996539792387,train,loss,0.9013
0.16608996539792387,train,grad_norm,3.3167240619659424
0.16608996539792387,train,learning_rate,0.00014666666666666666
0.17993079584775087,train,loss,1.3443
0.17993079584775087,train,grad_norm,14.508681297302246
0.17993079584775087,train,learning_rate,0.00016
0.19377162629757785,train,loss,0.8998
0.19377162629757785,train,grad_norm,3.3066208362579346
0.19377162629757785,train,learning_rate,0.00017333333333333334
0.20761245674740483,train,loss,1.3285
0.20761245674740483,train,grad_norm,13.74935245513916
0.20761245674740483,train,learning_rate,0.0001866666666666667
0.22145328719723184,train,loss,0.9021
0.22145328719723184,train,grad_norm,3.0714824199676514
0.22145328719723184,train,learning_rate,0.0002
0.23529411764705882,train,loss,1.2958
0.23529411764705882,train,grad_norm,12.48450756072998
0.23529411764705882,train,learning_rate,0.00019999392458943432
0.2491349480968858,train,loss,0.8597
0.2491349480968858,train,grad_norm,1.1089773178100586
0.2491349480968858,train,learning_rate,0.00019997569909594947
0.2629757785467128,train,loss,1.3998
0.2629757785467128,train,grad_norm,12.405346870422363
0.2629757785467128,train,learning_rate,0.00019994532573409262
0.2768166089965398,train,loss,0.9042
0.2768166089965398,train,grad_norm,3.844745635986328
0.2768166089965398,train,learning_rate,0.0001999028081944766
0.2906574394463668,train,loss,1.6479
0.2906574394463668,train,grad_norm,16.75489044189453
0.2906574394463668,train,learning_rate,0.00019984815164333163
0.3044982698961938,train,loss,0.9248
0.3044982698961938,train,grad_norm,5.110716819763184
0.3044982698961938,train,learning_rate,0.00019978136272187747
0.31833910034602075,train,loss,1.4469
