epoch,split,metric,value
0,val,loss,0.9300622940063477
0,val,macro_f1,0.47038629868093934
0,val,accuracy,0.6180393464488163
0,val,transfer_precision,0.302182428651371
0,val,transfer_recall,0.1393548387096774
0,val,entropy,0.6509444932892371
0,val/no_overlap,macro_f1,0.4724768938095664
0,val/double_unseen,macro_f1,0.4724768938095664
0,val/no_overlap,accuracy,0.59175
0,val/double_unseen,accuracy,0.59175
0,val/no_overlap,transfer_precision,0.28846153846153844
0,val/double_unseen,transfer_precision,0.28846153846153844
0,val/no_overlap,transfer_recall,0.17995356037151702
0,val/double_unseen,transfer_recall,0.17995356037151702
0,val/no_overlap,entropy,0.6548753229747338
0,val/double_unseen,entropy,0.6548753229747338
0,val/a_seen_only,macro_f1,0.48310903702806496
0,val/query_unseen,macro_f1,0.48310903702806496
0,val/a_seen_only,accuracy,0.615125
0,val/query_unseen,accuracy,0.615125
0,val/a_seen_only,transfer_precision,0.3197378004369993
0,val/query_unseen,transfer_precision,0.3197378004369993
0,val/a_seen_only,transfer_recall,0.16989164086687306
0,val/query_unseen,transfer_recall,0.16989164086687306
0,val/a_seen_only,entropy,0.65253588173945
0,val/query_unseen,entropy,0.65253588173945
0,val/both_seen,macro_f1,0.44549753269891085
0,val/both_seen,accuracy,0.6472722722722722
0,val/both_seen,transfer_precision,0.298811544991511
0,val/both_seen,transfer_recall,0.06816421378776143
0,val/both_seen,entropy,0.6454167474076457
0,val,runtime,1.1776
0,val,samples_per_second,20372.872
0,val,steps_per_second,5.095
5.903449090130909e-05,train,loss,0.8914
5.903449090130909e-05,train,grad_norm,3.063098192214966
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.8859
0.00011806898180261818,train,grad_norm,2.8747830390930176
0.00011806898180261818,train,learning_rate,1.3333333333333333e-05
0.00017710347270392726,train,loss,1.9863
0.00017710347270392726,train,grad_norm,31.260087966918945
0.00017710347270392726,train,learning_rate,2.6666666666666667e-05
0.00023613796360523635,train,loss,1.9423
0.00023613796360523635,train,grad_norm,27.16660499572754
0.00023613796360523635,train,learning_rate,4e-05
0.0002951724545065454,train,loss,0.8746
0.0002951724545065454,train,grad_norm,2.3284568786621094
0.0002951724545065454,train,learning_rate,5.333333333333333e-05
0.0003542069454078545,train,loss,0.8744
0.0003542069454078545,train,grad_norm,3.5708916187286377
0.0003542069454078545,train,learning_rate,6.666666666666667e-05
0.0004132414363091636,train,loss,1.16
