epoch,split,metric,value
0,val,loss,0.9707151651382446
0,val,macro_f1,0.29008464561989555
0,val,accuracy,0.33844614871623874
0,val,transfer_precision,0.3195431923213651
0,val,transfer_recall,0.9278709677419354
0,val,entropy,0.6489419195239662
0,val/no_overlap,macro_f1,0.2850373732501541
0,val/double_unseen,macro_f1,0.2850373732501541
0,val/no_overlap,accuracy,0.327125
0,val/double_unseen,accuracy,0.327125
0,val/no_overlap,transfer_precision,0.3097730053010738
0,val/double_unseen,transfer_precision,0.3097730053010738
0,val/no_overlap,transfer_recall,0.8819659442724458
0,val/double_unseen,transfer_recall,0.8819659442724458
0,val/no_overlap,entropy,0.6509290465502914
0,val/double_unseen,entropy,0.6509290465502914
0,val/a_seen_only,macro_f1,0.29837540071427626
0,val/query_unseen,macro_f1,0.29837540071427626
0,val/a_seen_only,accuracy,0.346125
0,val/query_unseen,accuracy,0.346125
0,val/a_seen_only,transfer_precision,0.3236038917766227
0,val/query_unseen,transfer_precision,0.3236038917766227
0,val/a_seen_only,transfer_recall,0.9396284829721362
0,val/query_unseen,transfer_recall,0.9396284829721362
0,val/a_seen_only,entropy,0.652907632572468
0,val/query_unseen,entropy,0.652907632572468
0,val/both_seen,macro_f1,0.2863280822498033
0,val/both_seen,accuracy,0.34209209209209207
0,val/both_seen,transfer_precision,0.3249607535321821
0,val/both_seen,transfer_recall,0.9620449264136328
0,val/both_seen,entropy,0.6429831206502656
0,val,runtime,0.8177
0,val,samples_per_second,29340.94
0,val,steps_per_second,14.675
0.0034662045060658577,train,loss,0.9841
0.0034662045060658577,train,grad_norm,8.80695629119873
0.0034662045060658577,train,learning_rate,0.0
0.006932409012131715,train,loss,0.9789
0.006932409012131715,train,grad_norm,8.4926176071167
0.006932409012131715,train,learning_rate,6.666666666666667e-06
0.010398613518197574,train,loss,0.9482
0.010398613518197574,train,grad_norm,6.4917378425598145
0.010398613518197574,train,learning_rate,1.3333333333333333e-05
0.01386481802426343,train,loss,0.907
0.01386481802426343,train,grad_norm,2.3303980827331543
0.01386481802426343,train,learning_rate,2e-05
0.01733102253032929,train,loss,0.9114
0.01733102253032929,train,grad_norm,3.3208751678466797
0.01733102253032929,train,learning_rate,2.6666666666666667e-05
0.02079722703639515,train,loss,0.9317
0.02079722703639515,train,grad_norm,5.899964809417725
0.02079722703639515,train,learning_rate,3.3333333333333335e-05
0.024263431542461005,train,loss,0.9602
0.024263431542461005,train,grad_norm,7.195413112640381
0.024263431542461005,train,learning_rate,4e-05
0.02772963604852686,train,loss,0.9345
0.02772963604852686,train,grad_norm,6.1035261154174805
0.02772963604852686,train,learning_rate,4.666666666666667e-05
0.03119584055459272,train,loss,0.8887
0.03119584055459272,train,grad_norm,3.361152172088623
0.03119584055459272,train,learning_rate,5.333333333333333e-05
0.03466204506065858,train,loss,0.8722
0.03466204506065858,train,grad_norm,1.265061616897583
0.03466204506065858,train,learning_rate,6e-05
0.038128249566724434,train,loss,0.8867
0.038128249566724434,train,grad_norm,3.459568738937378
0.038128249566724434,train,learning_rate,6.666666666666667e-05
0.0415944540727903,train,loss,0.8816
0.0415944540727903,train,grad_norm,3.165182113647461
0.0415944540727903,train,learning_rate,7.333333333333333e-05
0.045060658578856154,train,loss,0.856
0.045060658578856154,train,grad_norm,0.8659812808036804
0.045060658578856154,train,learning_rate,8e-05
0.04852686308492201,train,loss,0.8904
0.04852686308492201,train,grad_norm,3.439540386199951
0.04852686308492201,train,learning_rate,8.666666666666667e-05
0.05199306759098787,train,loss,0.8903
0.05199306759098787,train,grad_norm,3.962979555130005
0.05199306759098787,train,learning_rate,9.333333333333334e-05
0.05545927209705372,train,loss,0.8657
0.05545927209705372,train,grad_norm,2.484659433364868
0.05545927209705372,train,learning_rate,0.0001
0.058925476603119586,train,loss,0.8526
0.058925476603119586,train,grad_norm,0.9300125241279602
0.058925476603119586,train,learning_rate,9.999696229471716e-05
0.06239168110918544,train,loss,0.8586
0.06239168110918544,train,grad_norm,2.16860294342041
0.06239168110918544,train,learning_rate,9.998784954797474e-05
0.0658578856152513,train,loss,0.8494
0.0658578856152513,train,grad_norm,0.997714102268219
0.0658578856152513,train,learning_rate,9.997266286704631e-05
0.06932409012131716,train,loss,0.8493
0.06932409012131716,train,grad_norm,1.8893667459487915
0.06932409012131716,train,learning_rate,9.99514040972383e-05
0.07279029462738301,train,loss,0.8613
0.07279029462738301,train,grad_norm,2.78828501701355
0.07279029462738301,train,learning_rate,9.992407582166581e-05
0.07625649913344887,train,loss,0.8384
0.07625649913344887,train,grad_norm,0.970907986164093
0.07625649913344887,train,learning_rate,9.989068136093873e-05
