epoch,split,metric,value
0,val,loss,0.9323932528495789
0,val,macro_f1,0.44869740054574175
0,val,accuracy,0.6558852950983661
0,val,transfer_precision,0.3350717079530639
0,val,transfer_recall,0.06632258064516129
0,val,entropy,0.6331322033093525
0,val/no_overlap,macro_f1,0.44147678247195027
0,val/double_unseen,macro_f1,0.44147678247195027
0,val/no_overlap,accuracy,0.656
0,val/double_unseen,accuracy,0.656
0,val/no_overlap,transfer_precision,0.3165938864628821
0,val/double_unseen,transfer_precision,0.3165938864628821
0,val/no_overlap,transfer_recall,0.056114551083591334
0,val/double_unseen,transfer_recall,0.056114551083591334
0,val/no_overlap,entropy,0.6309645397728155
0,val/double_unseen,entropy,0.6309645397728155
0,val/a_seen_only,macro_f1,0.4471628503873925
0,val/query_unseen,macro_f1,0.4471628503873925
0,val/a_seen_only,accuracy,0.65575
0,val/query_unseen,accuracy,0.65575
0,val/a_seen_only,transfer_precision,0.33067729083665337
0,val/query_unseen,transfer_precision,0.33067729083665337
0,val/a_seen_only,transfer_recall,0.06424148606811146
0,val/query_unseen,transfer_recall,0.06424148606811146
0,val/a_seen_only,entropy,0.6388987860166321
0,val/query_unseen,entropy,0.6388987860166321
0,val/both_seen,macro_f1,0.45713452393232007
0,val/both_seen,accuracy,0.6559059059059059
0,val/both_seen,transfer_precision,0.35365853658536583
0,val/both_seen,transfer_recall,0.07862122385747483
0,val/both_seen,entropy,0.6295296816169172
0,val,runtime,0.7862
0,val,samples_per_second,30515.407
0,val,steps_per_second,3.816
0.0002361275088547816,train,loss,0.8911
0.0002361275088547816,train,grad_norm,2.388206720352173
0.0002361275088547816,train,learning_rate,0.0
0.0004722550177095632,train,loss,0.8915
0.0004722550177095632,train,grad_norm,2.4425556659698486
0.0004722550177095632,train,learning_rate,1.3333333333333333e-05
0.0007083825265643448,train,loss,0.8834
0.0007083825265643448,train,grad_norm,1.3698523044586182
0.0007083825265643448,train,learning_rate,2.6666666666666667e-05
0.0009445100354191264,train,loss,0.8838
0.0009445100354191264,train,grad_norm,3.0376760959625244
0.0009445100354191264,train,learning_rate,4e-05
0.0011806375442739079,train,loss,0.8768
