epoch,split,metric,value
0,val,loss,0.923037588596344
0,val,macro_f1,0.48569756546101067
0,val,accuracy,0.5410694046269752
0,val,transfer_precision,0.304974696839492
0,val,transfer_recall,0.32989051848791573
0,val,entropy,0.6692121627358184
0,val/no_overlap,macro_f1,0.4798209561534488
0,val/double_unseen,macro_f1,0.4798209561534488
0,val/no_overlap,accuracy,0.5442
0,val/double_unseen,accuracy,0.5442
0,val/no_overlap,transfer_precision,0.2956361401352182
0,val/double_unseen,transfer_precision,0.2956361401352182
0,val/no_overlap,transfer_recall,0.2980173482032218
0,val/double_unseen,transfer_recall,0.2980173482032218
0,val/no_overlap,entropy,0.6690436430659917
0,val/double_unseen,entropy,0.6690436430659917
0,val/a_seen_only,macro_f1,0.46476475337163425
0,val/query_unseen,macro_f1,0.46476475337163425
0,val/a_seen_only,accuracy,0.5018501850185019
0,val/query_unseen,accuracy,0.5018501850185019
0,val/a_seen_only,transfer_precision,0.2881642512077295
0,val/query_unseen,transfer_precision,0.2881642512077295
0,val/a_seen_only,transfer_recall,0.36969321351100093
0,val/query_unseen,transfer_recall,0.36969321351100093
0,val/a_seen_only,entropy,0.671299025672257
0,val/query_unseen,entropy,0.671299025672257
0,val/both_seen,macro_f1,0.5103669890784704
0,val/both_seen,accuracy,0.5771577157715772
0,val/both_seen,transfer_precision,0.337447223124391
0,val/both_seen,transfer_recall,0.3219708707778122
0,val/both_seen,entropy,0.6672938363228592
0,val/similarity,tanimoto_0_0p2_macro_f1,0.48845507847027886
0,val/similarity,tanimoto_0_0p2_accuracy,0.5460105739659283
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.30240174672489084
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.33278724333770204
0,val/similarity,tanimoto_0_0p2_entropy,0.6693018463875785
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.40347418538907903
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.4289732770745429
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.2841726618705036
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.2762237762237762
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6670690351868268
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.41595059076262086
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.42528735632183906
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.41935483870967744
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.28888888888888886
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6711021889003785
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.42151302508891664
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.4215686274509804
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.5116279069767442
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,0.36666666666666664
0,val/similarity,tanimoto_0p6_0p8_entropy,0.6683421496186416
0,val/similarity,tanimoto_0p8_1_macro_f1,0.2702898550724637
0,val/similarity,tanimoto_0p8_1_accuracy,0.2830188679245283
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.7333333333333333
0,val/similarity,tanimoto_0p8_1_transfer_recall,0.24444444444444444
0,val/similarity,tanimoto_0p8_1_entropy,0.6619965498470324
0,val,runtime,0.8142
0,val,samples_per_second,36844.297
0,val,steps_per_second,1.228
0.02631578947368421,train,loss,0.912
0.02631578947368421,train,grad_norm,0.8115264177322388
0.02631578947368421,train,learning_rate,0.0
0.05263157894736842,train,loss,0.9077
0.05263157894736842,train,grad_norm,1.0060604810714722
0.05263157894736842,train,learning_rate,2.666666666666667e-06
0.07894736842105263,train,loss,0.913
0.07894736842105263,train,grad_norm,0.7036990523338318
0.07894736842105263,train,learning_rate,5.333333333333334e-06
0.10526315789473684,train,loss,0.9031
0.10526315789473684,train,grad_norm,0.660000205039978
0.10526315789473684,train,learning_rate,8.000000000000001e-06
0.13157894736842105,train,loss,0.9036
0.13157894736842105,train,grad_norm,1.0194860696792603
0.13157894736842105,train,learning_rate,1.0666666666666667e-05
0.15789473684210525,train,loss,0.8977
0.15789473684210525,train,grad_norm,0.6014601588249207
0.15789473684210525,train,learning_rate,1.3333333333333333e-05
0.18421052631578946,train,loss,0.8913
0.18421052631578946,train,grad_norm,0.5337117910385132
0.18421052631578946,train,learning_rate,1.6000000000000003e-05
0.21052631578947367,train,loss,0.8853
0.21052631578947367,train,grad_norm,0.6542375683784485
0.21052631578947367,train,learning_rate,1.866666666666667e-05
0.23684210526315788,train,loss,0.8861
0.23684210526315788,train,grad_norm,0.34872153401374817
0.23684210526315788,train,learning_rate,2.1333333333333335e-05
0.2631578947368421,train,loss,0.879
0.2631578947368421,train,grad_norm,0.42987796664237976
0.2631578947368421,train,learning_rate,2.4e-05
0.2894736842105263,train,loss,0.8827
0.2894736842105263,train,grad_norm,0.598132848739624
0.2894736842105263,train,learning_rate,2.6666666666666667e-05
0.3157894736842105,train,loss,0.8778
0.3157894736842105,train,grad_norm,0.5574813485145569
0.3157894736842105,train,learning_rate,2.9333333333333336e-05
0.34210526315789475,train,loss,0.8756
0.34210526315789475,train,grad_norm,0.6533222198486328
0.34210526315789475,train,learning_rate,3.2000000000000005e-05
0.3684210526315789,train,loss,0.871
0.3684210526315789,train,grad_norm,0.2705797553062439
0.3684210526315789,train,learning_rate,3.466666666666667e-05
0.39473684210526316,train,loss,0.872
0.39473684210526316,train,grad_norm,0.8540423512458801
0.39473684210526316,train,learning_rate,3.733333333333334e-05
0.42105263157894735,train,loss,0.8667
0.42105263157894735,train,grad_norm,0.24696794152259827
0.42105263157894735,train,learning_rate,4e-05
0.4473684210526316,train,loss,0.8648
0.4473684210526316,train,grad_norm,0.8091426491737366
0.4473684210526316,train,learning_rate,4.266666666666667e-05
