epoch,split,metric,value
0,val,loss,0.9433301687240601
0,val,macro_f1,0.39326994215790045
0,val,accuracy,0.39887586929598934
0,val,transfer_precision,0.31995073891625614
0,val,transfer_recall,0.7672770230360307
0,val,entropy,0.6638527357649078
0,val/no_overlap,macro_f1,0.3729942909480176
0,val/double_unseen,macro_f1,0.3729942909480176
0,val/no_overlap,accuracy,0.3811428571428571
0,val/double_unseen,accuracy,0.3811428571428571
0,val/no_overlap,transfer_precision,0.3128158844765343
0,val/double_unseen,transfer_precision,0.3128158844765343
0,val/no_overlap,transfer_recall,0.7674933569530558
0,val/double_unseen,transfer_recall,0.7674933569530558
0,val/no_overlap,entropy,0.6627875794178035
0,val/double_unseen,entropy,0.6627875794178035
0,val/a_seen_only,macro_f1,0.4115236690911924
0,val/query_unseen,macro_f1,0.4115236690911924
0,val/a_seen_only,accuracy,0.41414285714285715
0,val/query_unseen,accuracy,0.41414285714285715
0,val/a_seen_only,transfer_precision,0.3230946438855826
0,val/query_unseen,transfer_precision,0.3230946438855826
0,val/a_seen_only,transfer_recall,0.7453498671390612
0,val/query_unseen,transfer_recall,0.7453498671390612
0,val/a_seen_only,entropy,0.6673829041734796
0,val/query_unseen,entropy,0.6673829041734796
0,val/both_seen,macro_f1,0.39432332319738306
0,val/both_seen,accuracy,0.4013440091507006
0,val/both_seen,transfer_precision,0.32416681843015843
0,val/both_seen,transfer_recall,0.7890070921985816
0,val/both_seen,entropy,0.6613856090233758
0,val,runtime,0.9335
0,val,samples_per_second,22489.256
0,val,steps_per_second,3.214
6.665000416562526e-05,train,loss,0.9306
6.665000416562526e-05,train,grad_norm,11.438519477844238
6.665000416562526e-05,train,learning_rate,0.0
0.00013330000833125053,train,loss,0.9351
0.00013330000833125053,train,grad_norm,11.457291603088379
0.00013330000833125053,train,learning_rate,6.666666666666667e-06
0.00019995001249687578,train,loss,1.0578
0.00019995001249687578,train,grad_norm,15.741575241088867
0.00019995001249687578,train,learning_rate,1.3333333333333333e-05
