epoch,split,metric,value
0,val,loss,0.9141706228256226
0,val,macro_f1,0.48370188304598494
0,val,accuracy,0.4939030199104506
0,val,transfer_precision,0.3290746162718481
0,val,transfer_recall,0.5476963969285292
0,val,entropy,0.6695222704620292
0,val/no_overlap,macro_f1,0.489076401700126
0,val/double_unseen,macro_f1,0.489076401700126
0,val/no_overlap,accuracy,0.49242857142857144
0,val/double_unseen,accuracy,0.49242857142857144
0,val/no_overlap,transfer_precision,0.3449101796407186
0,val/double_unseen,transfer_precision,0.3449101796407186
0,val/no_overlap,transfer_recall,0.6377325066430469
0,val/double_unseen,transfer_recall,0.6377325066430469
0,val/no_overlap,entropy,0.6674959462806948
0,val/double_unseen,entropy,0.6674959462806948
0,val/a_seen_only,macro_f1,0.4628253433801526
0,val/query_unseen,macro_f1,0.4628253433801526
0,val/a_seen_only,accuracy,0.47014285714285714
0,val/query_unseen,accuracy,0.47014285714285714
0,val/a_seen_only,transfer_precision,0.3151592356687898
0,val/query_unseen,transfer_precision,0.3151592356687898
0,val/a_seen_only,transfer_recall,0.5478299379982285
0,val/query_unseen,transfer_recall,0.5478299379982285
0,val/a_seen_only,entropy,0.667257244760258
0,val/query_unseen,entropy,0.667257244760258
0,val/both_seen,macro_f1,0.4937463392327258
0,val/both_seen,accuracy,0.5191592793823278
0,val/both_seen,transfer_precision,0.3254493850520341
0,val/both_seen,transfer_recall,0.4574468085106383
0,val/both_seen,entropy,0.6738173018005679
0,val,runtime,0.9856
0,val,samples_per_second,21300.901
0,val,steps_per_second,11.161
8.33126787317311e-06,train,loss,0.8764
8.33126787317311e-06,train,grad_norm,5.3389058113098145
8.33126787317311e-06,train,learning_rate,0.0
1.666253574634622e-05,train,loss,0.8668
1.666253574634622e-05,train,grad_norm,5.457345485687256
1.666253574634622e-05,train,learning_rate,2.6666666666666667e-05
2.4993803619519328e-05,train,loss,3.1954
2.4993803619519328e-05,train,grad_norm,23.256940841674805
2.4993803619519328e-05,train,learning_rate,5.333333333333333e-05
3.332507149269244e-05,train,loss,2.0284
3.332507149269244e-05,train,grad_norm,18.800434112548828
3.332507149269244e-05,train,learning_rate,8e-05
4.1656339365865544e-05,train,loss,1.7108
4.1656339365865544e-05,train,grad_norm,21.078927993774414
4.1656339365865544e-05,train,learning_rate,0.00010666666666666667
4.9987607239038655e-05,train,loss,0.9541
4.9987607239038655e-05,train,grad_norm,7.236576080322266
4.9987607239038655e-05,train,learning_rate,0.00013333333333333334
5.831887511221177e-05,train,loss,1.1604
5.831887511221177e-05,train,grad_norm,10.42260456085205
5.831887511221177e-05,train,learning_rate,0.00016
6.665014298538488e-05,train,loss,0.9011
6.665014298538488e-05,train,grad_norm,4.2695136070251465
6.665014298538488e-05,train,learning_rate,0.0001866666666666667
7.498141085855798e-05,train,loss,0.9225
7.498141085855798e-05,train,grad_norm,4.276045799255371
7.498141085855798e-05,train,learning_rate,0.00021333333333333333
