epoch,split,metric,value
0,val,loss,0.9100899696350098
0,val,macro_f1,0.46643064548310265
0,val,accuracy,0.4775341780593531
0,val,transfer_precision,0.3128080744855645
0,val,transfer_recall,0.5158709677419355
0,val,entropy,0.6804486764141771
0,val/no_overlap,macro_f1,0.5015784768466561
0,val/double_unseen,macro_f1,0.5015784768466561
0,val/no_overlap,accuracy,0.515625
0,val/double_unseen,accuracy,0.515625
0,val/no_overlap,transfer_precision,0.34151730910876504
0,val/double_unseen,transfer_precision,0.34151730910876504
0,val/no_overlap,transfer_recall,0.538312693498452
0,val/double_unseen,transfer_recall,0.538312693498452
0,val/no_overlap,entropy,0.681274644182613
0,val/double_unseen,entropy,0.681274644182613
0,val/a_seen_only,macro_f1,0.43960810940255435
0,val/query_unseen,macro_f1,0.43960810940255435
0,val/a_seen_only,accuracy,0.446875
0,val/query_unseen,accuracy,0.446875
0,val/a_seen_only,transfer_precision,0.29567147613762484
0,val/query_unseen,transfer_precision,0.29567147613762484
0,val/a_seen_only,transfer_recall,0.5154798761609907
0,val/query_unseen,transfer_recall,0.5154798761609907
0,val/a_seen_only,entropy,0.6803142410716294
0,val/query_unseen,entropy,0.6803142410716294
0,val/both_seen,macro_f1,0.4577264533976211
0,val/both_seen,accuracy,0.4700950950950951
0,val/both_seen,transfer_precision,0.3033547466095646
0,val/both_seen,transfer_recall,0.4938032532920217
0,val/both_seen,entropy,0.6797564517636382
0,val,runtime,0.7435
0,val,samples_per_second,32269.195
0,val,steps_per_second,8.07
0.006932409012131715,train,loss,0.9013
0.006932409012131715,train,grad_norm,2.644404649734497
0.006932409012131715,train,learning_rate,0.0
0.01386481802426343,train,loss,0.9092
0.01386481802426343,train,grad_norm,2.357671022415161
0.01386481802426343,train,learning_rate,1.3333333333333333e-05
0.02079722703639515,train,loss,0.8949
0.02079722703639515,train,grad_norm,1.4168821573257446
0.02079722703639515,train,learning_rate,2.6666666666666667e-05
0.02772963604852686,train,loss,0.902
0.02772963604852686,train,grad_norm,3.3364787101745605
0.02772963604852686,train,learning_rate,4e-05
0.03466204506065858,train,loss,0.8893
0.03466204506065858,train,grad_norm,2.265878915786743
0.03466204506065858,train,learning_rate,5.333333333333333e-05
0.0415944540727903,train,loss,0.8825
0.0415944540727903,train,grad_norm,2.0924854278564453
0.0415944540727903,train,learning_rate,6.666666666666667e-05
0.04852686308492201,train,loss,0.8806
0.04852686308492201,train,grad_norm,2.222590923309326
0.04852686308492201,train,learning_rate,8e-05
0.05545927209705372,train,loss,0.8677
0.05545927209705372,train,grad_norm,1.0762650966644287
0.05545927209705372,train,learning_rate,9.333333333333334e-05
0.06239168110918544,train,loss,0.8599
0.06239168110918544,train,grad_norm,0.4775974452495575
0.06239168110918544,train,learning_rate,0.00010666666666666667
0.06932409012131716,train,loss,0.8612
0.06932409012131716,train,grad_norm,2.1112654209136963
0.06932409012131716,train,learning_rate,0.00012
0.07625649913344887,train,loss,0.8489
0.07625649913344887,train,grad_norm,0.5139545798301697
0.07625649913344887,train,learning_rate,0.00013333333333333334
0.0831889081455806,train,loss,0.8454
0.0831889081455806,train,grad_norm,0.5099276900291443
0.0831889081455806,train,learning_rate,0.00014666666666666666
0.09012131715771231,train,loss,0.8513
0.09012131715771231,train,grad_norm,2.718970775604248
0.09012131715771231,train,learning_rate,0.00016
0.09705372616984402,train,loss,0.8394
0.09705372616984402,train,grad_norm,1.6815383434295654
0.09705372616984402,train,learning_rate,0.00017333333333333334
0.10398613518197573,train,loss,0.8427
