epoch,split,metric,value
0,val,loss,0.9816344380378723
0,val,macro_f1,0.4084216116663691
0,val,accuracy,0.6750023816328474
0,val,transfer_precision,0.3023255813953488
0,val,transfer_recall,0.005759007678676905
0,val,entropy,0.5938009774596407
0,val/no_overlap,macro_f1,0.4087781672746618
0,val/double_unseen,macro_f1,0.4087781672746618
0,val/no_overlap,accuracy,0.6748571428571428
0,val/double_unseen,accuracy,0.6748571428571428
0,val/no_overlap,transfer_precision,0.30434782608695654
0,val/double_unseen,transfer_precision,0.30434782608695654
0,val/no_overlap,transfer_recall,0.006200177147918512
0,val/double_unseen,transfer_recall,0.006200177147918512
0,val/no_overlap,entropy,0.6015579673054778
0,val/double_unseen,entropy,0.6015579673054778
0,val/a_seen_only,macro_f1,0.4103575972262006
0,val/query_unseen,macro_f1,0.4103575972262006
0,val/a_seen_only,accuracy,0.6768571428571428
0,val/query_unseen,accuracy,0.6768571428571428
0,val/a_seen_only,transfer_precision,0.4444444444444444
0,val/query_unseen,transfer_precision,0.4444444444444444
0,val/a_seen_only,transfer_recall,0.0070859167404783
0,val/query_unseen,transfer_recall,0.0070859167404783
0,val/a_seen_only,entropy,0.5982456408694292
0,val/query_unseen,entropy,0.5982456408694292
0,val/both_seen,macro_f1,0.40613302103951404
0,val/both_seen,accuracy,0.6732913926222477
0,val/both_seen,transfer_precision,0.19148936170212766
0,val/both_seen,transfer_recall,0.003989361702127659
0,val/both_seen,entropy,0.5815888566719113
0,val,runtime,1.0063
0,val,samples_per_second,20863.585
0,val,steps_per_second,10.932
1.6662501041406316e-05,train,loss,0.8932
1.6662501041406316e-05,train,grad_norm,6.972316265106201
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,0.8839
3.332500208281263e-05,train,grad_norm,6.780760288238525
3.332500208281263e-05,train,learning_rate,2.6666666666666667e-05
4.9987503124218944e-05,train,loss,4.0817
4.9987503124218944e-05,train,grad_norm,32.455318450927734
4.9987503124218944e-05,train,learning_rate,5.333333333333333e-05
6.665000416562526e-05,train,loss,2.6947
6.665000416562526e-05,train,grad_norm,26.407508850097656
6.665000416562526e-05,train,learning_rate,8e-05
8.331250520703157e-05,train,loss,1.1763
8.331250520703157e-05,train,grad_norm,11.948256492614746
8.331250520703157e-05,train,learning_rate,0.00010666666666666667
9.997500624843789e-05,train,loss,1.2254
9.997500624843789e-05,train,grad_norm,13.581235885620117
9.997500624843789e-05,train,learning_rate,0.00013333333333333334
0.00011663750728984421,train,loss,0.9108
0.00011663750728984421,train,grad_norm,4.868673801422119
0.00011663750728984421,train,learning_rate,0.00016
0.00013330000833125053,train,loss,1.1239
0.00013330000833125053,train,grad_norm,9.046849250793457
0.00013330000833125053,train,learning_rate,0.0001866666666666667
0.00014996250937265683,train,loss,0.8267
0.00014996250937265683,train,grad_norm,0.6857154965400696
0.00014996250937265683,train,learning_rate,0.00021333333333333333
0.00016662501041406314,train,loss,0.8795
0.00016662501041406314,train,grad_norm,3.0617196559906006
0.00016662501041406314,train,learning_rate,0.00024
0.00018328751145546947,train,loss,1.0407
0.00018328751145546947,train,grad_norm,6.631538391113281
0.00018328751145546947,train,learning_rate,0.0002666666666666667
0.00019995001249687578,train,loss,0.8964
0.00019995001249687578,train,grad_norm,4.547370433807373
0.00019995001249687578,train,learning_rate,0.0002933333333333333
0.0002166125135382821,train,loss,0.8929
0.0002166125135382821,train,grad_norm,4.249308109283447
0.0002166125135382821,train,learning_rate,0.00032
0.00023327501457968841,train,loss,0.8356
0.00023327501457968841,train,grad_norm,2.1542909145355225
0.00023327501457968841,train,learning_rate,0.00034666666666666667
0.00024993751562109475,train,loss,0.871
0.00024993751562109475,train,grad_norm,2.6537556648254395
0.00024993751562109475,train,learning_rate,0.0003733333333333334
0.00026660001666250105,train,loss,0.8807
0.00026660001666250105,train,grad_norm,2.8584136962890625
0.00026660001666250105,train,learning_rate,0.0004
0.00028326251770390736,train,loss,0.842
0.00028326251770390736,train,grad_norm,1.601029872894287
0.00028326251770390736,train,learning_rate,0.00039998784917886864
0.00029992501874531366,train,loss,0.9869
0.00029992501874531366,train,grad_norm,8.06799602508545
0.00029992501874531366,train,learning_rate,0.00039995139819189895
0.00031658751978671997,train,loss,0.8483
0.00031658751978671997,train,grad_norm,3.442021369934082
0.00031658751978671997,train,learning_rate,0.00039989065146818525
0.0003332500208281263,train,loss,1.0693
0.0003332500208281263,train,grad_norm,8.571159362792969
0.0003332500208281263,train,learning_rate,0.0003998056163889532
0.00034991252186953263,train,loss,0.9819
0.00034991252186953263,train,grad_norm,6.989593505859375
0.00034991252186953263,train,learning_rate,0.00039969630328666326
0.00036657502291093894,train,loss,1.0164
0.00036657502291093894,train,grad_norm,7.094245910644531
0.00036657502291093894,train,learning_rate,0.00039956272544375493
0.00038323752395234525,train,loss,0.8537
0.00038323752395234525,train,grad_norm,1.5698847770690918
0.00038323752395234525,train,learning_rate,0.000399404899091033
0.00039990002499375155,train,loss,0.826
0.00039990002499375155,train,grad_norm,0.7222650647163391
0.00039990002499375155,train,learning_rate,0.00039922284340569524
0.00041656252603515786,train,loss,0.8273
0.00041656252603515786,train,grad_norm,2.0948498249053955
0.00041656252603515786,train,learning_rate,0.0003990165805090023
0.0004332250270765642,train,loss,0.8416
0.0004332250270765642,train,grad_norm,3.0689289569854736
0.0004332250270765642,train,learning_rate,0.00039878613546358993
0.0004498875281179705,train,loss,0.8353
0.0004498875281179705,train,grad_norm,0.14261265099048615
0.0004498875281179705,train,learning_rate,0.0003985315362704233
0.00046655002915937683,train,loss,0.8494
0.00046655002915937683,train,grad_norm,3.555204391479492
0.00046655002915937683,train,learning_rate,0.00039825281386539503
0.00048321253020078313,train,loss,0.8456
0.00048321253020078313,train,grad_norm,3.182779550552368
0.00048321253020078313,train,learning_rate,0.000397950002115566
0.0004998750312421895,train,loss,0.8205
0.0004998750312421895,train,grad_norm,0.9073001146316528
0.0004998750312421895,train,learning_rate,0.00039762313781505033
0.0005165375322835957,train,loss,0.8973
0.0005165375322835957,train,grad_norm,6.55721378326416
0.0005165375322835957,train,learning_rate,0.0003972722606805445
0.0005332000333250021,train,loss,0.8789
0.0005332000333250021,train,grad_norm,5.264838218688965
0.0005332000333250021,train,learning_rate,0.00039689741334650145
0.0005498625343664084,train,loss,0.8648
0.0005498625343664084,train,grad_norm,3.223775625228882
0.0005498625343664084,train,learning_rate,0.0003964986413599503
0.0005665250354078147,train,loss,0.8267
0.0005665250354078147,train,grad_norm,0.23277585208415985
0.0005665250354078147,train,learning_rate,0.0003960759931749619
0.0005831875364492211,train,loss,0.8349
0.0005831875364492211,train,grad_norm,1.8649154901504517
0.0005831875364492211,train,learning_rate,0.00039562952014676116
0.0005998500374906273,train,loss,0.8331
0.0005998500374906273,train,grad_norm,1.2622873783111572
0.0005998500374906273,train,learning_rate,0.00039515927652548715
0.0006165125385320337,train,loss,0.828
0.0006165125385320337,train,grad_norm,0.14757303893566132
