epoch,split,metric,value
0,val,loss,1.0335979461669922
0,val,macro_f1,0.2666195647985673
0,val,accuracy,0.3296932310770257
0,val,transfer_precision,0.32103273477102845
0,val,transfer_recall,0.964258064516129
0,val,entropy,0.6118383477191728
0,val/no_overlap,macro_f1,0.2544526659914955
0,val/double_unseen,macro_f1,0.2544526659914955
0,val/no_overlap,accuracy,0.322
0,val/double_unseen,accuracy,0.322
0,val/no_overlap,transfer_precision,0.31850715746421265
0,val/double_unseen,transfer_precision,0.31850715746421265
0,val/no_overlap,transfer_recall,0.9643962848297214
0,val/double_unseen,transfer_recall,0.9643962848297214
0,val/no_overlap,entropy,0.614688276582852
0,val/double_unseen,entropy,0.614688276582852
0,val/a_seen_only,macro_f1,0.26224097806238517
0,val/query_unseen,macro_f1,0.26224097806238517
0,val/a_seen_only,accuracy,0.32875
0,val/query_unseen,accuracy,0.32875
0,val/a_seen_only,transfer_precision,0.32182143770785365
0,val/query_unseen,transfer_precision,0.32182143770785365
0,val/a_seen_only,transfer_recall,0.9736842105263158
0,val/query_unseen,transfer_recall,0.9736842105263158
0,val/a_seen_only,entropy,0.6075401813726883
0,val/query_unseen,entropy,0.6075401813726883
0,val/both_seen,macro_f1,0.28269082594649947
0,val/both_seen,accuracy,0.3383383383383383
0,val/both_seen,transfer_precision,0.32281299109481404
0,val/both_seen,transfer_recall,0.9546862896979086
0,val/both_seen,entropy,0.6132880348891482
0,val,runtime,0.9032
0,val,samples_per_second,26563.003
0,val,steps_per_second,6.643
5.903449090130909e-05,train,loss,1.0119
5.903449090130909e-05,train,grad_norm,15.709955215454102
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,1.0167
0.00011806898180261818,train,grad_norm,16.084430694580078
0.00011806898180261818,train,learning_rate,6.666666666666667e-06
0.00017710347270392726,train,loss,1.0331
0.00017710347270392726,train,grad_norm,14.8605375289917
0.00017710347270392726,train,learning_rate,1.3333333333333333e-05
0.00023613796360523635,train,loss,1.251
0.00023613796360523635,train,grad_norm,18.513376235961914
0.00023613796360523635,train,learning_rate,2e-05
0.0002951724545065454,train,loss,0.9557
0.0002951724545065454,train,grad_norm,9.228768348693848
0.0002951724545065454,train,learning_rate,2.6666666666666667e-05
0.0003542069454078545,train,loss,1.1335
0.0003542069454078545,train,grad_norm,14.336740493774414
0.0003542069454078545,train,learning_rate,3.3333333333333335e-05
0.0004132414363091636,train,loss,1.0998
0.0004132414363091636,train,grad_norm,11.599929809570312
0.0004132414363091636,train,learning_rate,4e-05
0.0004722759272104727,train,loss,0.8508
0.0004722759272104727,train,grad_norm,0.9229824542999268
0.0004722759272104727,train,learning_rate,4.666666666666667e-05
0.0005313104181117819,train,loss,0.8492
0.0005313104181117819,train,grad_norm,1.0758758783340454
0.0005313104181117819,train,learning_rate,5.333333333333333e-05
0.0005903449090130908,train,loss,0.9513
0.0005903449090130908,train,grad_norm,6.94080114364624
0.0005903449090130908,train,learning_rate,6e-05
0.0006493793999143999,train,loss,0.8637
0.0006493793999143999,train,grad_norm,3.1248323917388916
0.0006493793999143999,train,learning_rate,6.666666666666667e-05
0.000708413890815709,train,loss,1.0405
0.000708413890815709,train,grad_norm,9.267960548400879
0.000708413890815709,train,learning_rate,7.333333333333333e-05
0.0007674483817170181,train,loss,1.0094
0.0007674483817170181,train,grad_norm,7.555025577545166
0.0007674483817170181,train,learning_rate,8e-05
0.0008264828726183272,train,loss,0.8435
0.0008264828726183272,train,grad_norm,1.5076066255569458
0.0008264828726183272,train,learning_rate,8.666666666666667e-05
0.0008855173635196363,train,loss,0.8379
0.0008855173635196363,train,grad_norm,0.689665675163269
0.0008855173635196363,train,learning_rate,9.333333333333334e-05
0.0009445518544209454,train,loss,0.8589
0.0009445518544209454,train,grad_norm,2.475943088531494
0.0009445518544209454,train,learning_rate,0.0001
0.0010035863453222546,train,loss,0.8324
0.0010035863453222546,train,grad_norm,1.385134220123291
0.0010035863453222546,train,learning_rate,9.999696229471716e-05
0.0010626208362235637,train,loss,0.8179
0.0010626208362235637,train,grad_norm,0.7092123627662659
0.0010626208362235637,train,learning_rate,9.998784954797474e-05
0.0011216553271248728,train,loss,0.8183
0.0011216553271248728,train,grad_norm,0.6662943959236145
0.0011216553271248728,train,learning_rate,9.997266286704631e-05
0.0011806898180261817,train,loss,0.834
0.0011806898180261817,train,grad_norm,2.389943838119507
0.0011806898180261817,train,learning_rate,9.99514040972383e-05
0.0012397243089274908,train,loss,0.8251
0.0012397243089274908,train,grad_norm,2.5453386306762695
0.0012397243089274908,train,learning_rate,9.992407582166581e-05
0.0012987587998287999,train,loss,0.8065
0.0012987587998287999,train,grad_norm,0.8723949790000916
0.0012987587998287999,train,learning_rate,9.989068136093873e-05
0.001357793290730109,train,loss,0.8
0.001357793290730109,train,grad_norm,1.211567759513855
