epoch,split,metric,value
0,val,loss,0.9039360880851746
0,val,macro_f1,0.47735203779941987
0,val,accuracy,0.6484233590549681
0,val,transfer_precision,0.3622795115332429
0,val,transfer_recall,0.11828115770821028
0,val,entropy,0.6533777358992854
0,val/no_overlap,macro_f1,0.5020242341193618
0,val/double_unseen,macro_f1,0.5020242341193618
0,val/no_overlap,accuracy,0.6328571428571429
0,val/double_unseen,accuracy,0.6328571428571429
0,val/no_overlap,transfer_precision,0.3648180242634315
0,val/double_unseen,transfer_precision,0.3648180242634315
0,val/no_overlap,transfer_recall,0.18644818423383525
0,val/double_unseen,transfer_recall,0.18644818423383525
0,val/no_overlap,entropy,0.6659501037890134
0,val/double_unseen,entropy,0.6659501037890134
0,val/a_seen_only,macro_f1,0.4756523422378275
0,val/query_unseen,macro_f1,0.4756523422378275
0,val/a_seen_only,accuracy,0.653
0,val/query_unseen,accuracy,0.653
0,val/a_seen_only,transfer_precision,0.37257824143070045
0,val/query_unseen,transfer_precision,0.37257824143070045
0,val/a_seen_only,transfer_recall,0.11071744906997343
0,val/query_unseen,transfer_recall,0.11071744906997343
0,val/a_seen_only,entropy,0.6550111780177031
0,val/query_unseen,entropy,0.6550111780177031
0,val/both_seen,macro_f1,0.4442342327555804
0,val/both_seen,accuracy,0.6594223620245925
0,val/both_seen,transfer_precision,0.33678756476683935
0,val/both_seen,transfer_recall,0.057624113475177305
0,val/both_seen,entropy,0.6391597390366859
0,val,runtime,0.8151
0,val,samples_per_second,25756.607
0,val,steps_per_second,13.495
1.6662501041406316e-05,train,loss,0.8541
1.6662501041406316e-05,train,grad_norm,0.6698113083839417
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,0.8596
3.332500208281263e-05,train,grad_norm,0.733641505241394
3.332500208281263e-05,train,learning_rate,1.3333333333333333e-05
4.9987503124218944e-05,train,loss,0.8433
4.9987503124218944e-05,train,grad_norm,0.9515718221664429
4.9987503124218944e-05,train,learning_rate,2.6666666666666667e-05
6.665000416562526e-05,train,loss,0.8405
6.665000416562526e-05,train,grad_norm,0.5826818943023682
6.665000416562526e-05,train,learning_rate,4e-05
8.331250520703157e-05,train,loss,0.836
8.331250520703157e-05,train,grad_norm,0.7602500319480896
8.331250520703157e-05,train,learning_rate,5.333333333333333e-05
9.997500624843789e-05,train,loss,0.8385
9.997500624843789e-05,train,grad_norm,0.8894699215888977
9.997500624843789e-05,train,learning_rate,6.666666666666667e-05
0.00011663750728984421,train,loss,0.8376
0.00011663750728984421,train,grad_norm,0.3959270119667053
0.00011663750728984421,train,learning_rate,8e-05
0.00013330000833125053,train,loss,0.8349
0.00013330000833125053,train,grad_norm,0.4134761691093445
0.00013330000833125053,train,learning_rate,9.333333333333334e-05
0.00014996250937265683,train,loss,0.8263
0.00014996250937265683,train,grad_norm,0.7737087607383728
0.00014996250937265683,train,learning_rate,0.00010666666666666667
0.00016662501041406314,train,loss,0.8349
0.00016662501041406314,train,grad_norm,1.6852641105651855
0.00016662501041406314,train,learning_rate,0.00012
0.00018328751145546947,train,loss,0.8329
0.00018328751145546947,train,grad_norm,0.24032261967658997
0.00018328751145546947,train,learning_rate,0.00013333333333333334
0.00019995001249687578,train,loss,0.8312
0.00019995001249687578,train,grad_norm,2.0262949466705322
0.00019995001249687578,train,learning_rate,0.00014666666666666666
0.0002166125135382821,train,loss,0.8344
0.0002166125135382821,train,grad_norm,0.8788013458251953
0.0002166125135382821,train,learning_rate,0.00016
0.00023327501457968841,train,loss,0.8173
0.00023327501457968841,train,grad_norm,0.5637543201446533
0.00023327501457968841,train,learning_rate,0.00017333333333333334
0.00024993751562109475,train,loss,0.8359
0.00024993751562109475,train,grad_norm,1.0113296508789062
0.00024993751562109475,train,learning_rate,0.0001866666666666667
0.00026660001666250105,train,loss,0.8354
0.00026660001666250105,train,grad_norm,2.1071908473968506
0.00026660001666250105,train,learning_rate,0.0002
0.00028326251770390736,train,loss,0.8314
0.00028326251770390736,train,grad_norm,0.6231092214584351
0.00028326251770390736,train,learning_rate,0.00019999392458943432
0.00029992501874531366,train,loss,0.8371
0.00029992501874531366,train,grad_norm,2.1871001720428467
0.00029992501874531366,train,learning_rate,0.00019997569909594947
0.00031658751978671997,train,loss,0.8302
0.00031658751978671997,train,grad_norm,1.5488232374191284
0.00031658751978671997,train,learning_rate,0.00019994532573409262
0.0003332500208281263,train,loss,0.8309
0.0003332500208281263,train,grad_norm,1.8172329664230347
0.0003332500208281263,train,learning_rate,0.0001999028081944766
0.00034991252186953263,train,loss,0.831
0.00034991252186953263,train,grad_norm,1.7618154287338257
0.00034991252186953263,train,learning_rate,0.00019984815164333163
0.00036657502291093894,train,loss,0.816
0.00036657502291093894,train,grad_norm,0.3258715271949768
0.00036657502291093894,train,learning_rate,0.00019978136272187747
0.00038323752395234525,train,loss,0.836
0.00038323752395234525,train,grad_norm,1.8353921175003052
0.00038323752395234525,train,learning_rate,0.0001997024495455165
0.00039990002499375155,train,loss,0.823
0.00039990002499375155,train,grad_norm,0.6761412620544434
0.00039990002499375155,train,learning_rate,0.00019961142170284762
0.00041656252603515786,train,loss,0.8259
0.00041656252603515786,train,grad_norm,1.8254354000091553
0.00041656252603515786,train,learning_rate,0.00019950829025450114
0.0004332250270765642,train,loss,0.83
0.0004332250270765642,train,grad_norm,1.6569392681121826
