epoch,split,metric,value
0,val,loss,0.9444349408149719
0,val,macro_f1,0.4363745570675049
0,val,accuracy,0.6669777985199014
0,val,transfer_precision,0.36347517730496454
0,val,transfer_recall,0.04234662259863665
0,val,entropy,0.6287925530846654
0,val/no_overlap,macro_f1,0.4444351005970989
0,val/double_unseen,macro_f1,0.4444351005970989
0,val/no_overlap,accuracy,0.671
0,val/double_unseen,accuracy,0.671
0,val/no_overlap,transfer_precision,0.41968911917098445
0,val/double_unseen,transfer_precision,0.41968911917098445
0,val/no_overlap,transfer_recall,0.05018587360594796
0,val/double_unseen,transfer_recall,0.05018587360594796
0,val/no_overlap,entropy,0.6306071972457672
0,val/double_unseen,entropy,0.6306071972457672
0,val/a_seen_only,macro_f1,0.4295200955255752
0,val/query_unseen,macro_f1,0.4295200955255752
0,val/a_seen_only,accuracy,0.6709670967096709
0,val/query_unseen,accuracy,0.6709670967096709
0,val/a_seen_only,transfer_precision,0.38202247191011235
0,val/query_unseen,transfer_precision,0.38202247191011235
0,val/a_seen_only,transfer_recall,0.03160830492717694
0,val/query_unseen,transfer_recall,0.03160830492717694
0,val/a_seen_only,entropy,0.6238899372637543
0,val/query_unseen,entropy,0.6238899372637543
0,val/both_seen,macro_f1,0.4348112392377961
0,val/both_seen,accuracy,0.658965896589659
0,val/both_seen,transfer_precision,0.30736842105263157
0,val/both_seen,transfer_recall,0.04524325999380229
0,val/both_seen,entropy,0.6318803432619103
0,val,runtime,0.8177
0,val,samples_per_second,36687.306
0,val,steps_per_second,4.892
9.603841536614646e-05,train,loss,0.884
9.603841536614646e-05,train,grad_norm,3.2309746742248535
9.603841536614646e-05,train,learning_rate,0.0
0.00019207683073229291,train,loss,0.8984
0.00019207683073229291,train,grad_norm,3.7658960819244385
0.00019207683073229291,train,learning_rate,1.3333333333333333e-05
0.0002881152460984394,train,loss,0.8705
0.0002881152460984394,train,grad_norm,0.5703893899917603
0.0002881152460984394,train,learning_rate,2.6666666666666667e-05
0.00038415366146458583,train,loss,0.8957
0.00038415366146458583,train,grad_norm,4.5580830574035645
0.00038415366146458583,train,learning_rate,4e-05
0.0004801920768307323,train,loss,0.9073
0.0004801920768307323,train,grad_norm,5.910802364349365
0.0004801920768307323,train,learning_rate,5.333333333333333e-05
0.0005762304921968788,train,loss,0.8737
0.0005762304921968788,train,grad_norm,3.479710102081299
0.0005762304921968788,train,learning_rate,6.666666666666667e-05
0.0006722689075630252,train,loss,0.8613
0.0006722689075630252,train,grad_norm,2.0434539318084717
0.0006722689075630252,train,learning_rate,8e-05
0.0007683073229291717,train,loss,0.8586
0.0007683073229291717,train,grad_norm,2.863905429840088
0.0007683073229291717,train,learning_rate,9.333333333333334e-05
0.0008643457382953181,train,loss,0.8424
0.0008643457382953181,train,grad_norm,0.4497470557689667
0.0008643457382953181,train,learning_rate,0.00010666666666666667
0.0009603841536614646,train,loss,0.8578
0.0009603841536614646,train,grad_norm,3.4846503734588623
0.0009603841536614646,train,learning_rate,0.00012
0.001056422569027611,train,loss,0.8462
0.001056422569027611,train,grad_norm,2.714207887649536
0.001056422569027611,train,learning_rate,0.00013333333333333334
0.0011524609843937576,train,loss,0.8454
0.0011524609843937576,train,grad_norm,2.4135422706604004
0.0011524609843937576,train,learning_rate,0.00014666666666666666
0.001248499399759904,train,loss,0.8431
0.001248499399759904,train,grad_norm,2.531712770462036
0.001248499399759904,train,learning_rate,0.00016
0.0013445378151260505,train,loss,0.8308
0.0013445378151260505,train,grad_norm,2.0803959369659424
0.0013445378151260505,train,learning_rate,0.00017333333333333334
0.0014405762304921968,train,loss,0.8233
0.0014405762304921968,train,grad_norm,1.3751509189605713
0.0014405762304921968,train,learning_rate,0.0001866666666666667
0.0015366146458583433,train,loss,0.8502
0.0015366146458583433,train,grad_norm,3.932527542114258
0.0015366146458583433,train,learning_rate,0.0002
0.0016326530612244899,train,loss,0.8546
0.0016326530612244899,train,grad_norm,4.061569690704346
0.0016326530612244899,train,learning_rate,0.00019999392458943432
0.0017286914765906362,train,loss,0.8199
0.0017286914765906362,train,grad_norm,1.4071781635284424
0.0017286914765906362,train,learning_rate,0.00019997569909594947
0.0018247298919567827,train,loss,0.8155
0.0018247298919567827,train,grad_norm,1.1697633266448975
0.0018247298919567827,train,learning_rate,0.00019994532573409262
0.0019207683073229293,train,loss,0.8264
0.0019207683073229293,train,grad_norm,3.3420608043670654
0.0019207683073229293,train,learning_rate,0.0001999028081944766
0.0020168067226890756,train,loss,0.8164
0.0020168067226890756,train,grad_norm,2.75708270072937
0.0020168067226890756,train,learning_rate,0.00019984815164333163
0.002112845138055222,train,loss,0.8141
0.002112845138055222,train,grad_norm,2.0773136615753174
0.002112845138055222,train,learning_rate,0.00019978136272187747
0.0022088835534213687,train,loss,0.8088
0.0022088835534213687,train,grad_norm,2.2466418743133545
0.0022088835534213687,train,learning_rate,0.0001997024495455165
0.002304921968787515,train,loss,0.8087
0.002304921968787515,train,grad_norm,2.0828440189361572
0.002304921968787515,train,learning_rate,0.00019961142170284762
0.0024009603841536613,train,loss,0.8043
0.0024009603841536613,train,grad_norm,1.8716859817504883
0.0024009603841536613,train,learning_rate,0.00019950829025450114
0.002496998799519808,train,loss,0.8071
0.002496998799519808,train,grad_norm,2.8305740356445312
0.002496998799519808,train,learning_rate,0.00019939306773179497
0.0025930372148859544,train,loss,0.8087
0.0025930372148859544,train,grad_norm,2.3631131649017334
0.0025930372148859544,train,learning_rate,0.00019926576813521164
0.002689075630252101,train,loss,0.7975
0.002689075630252101,train,grad_norm,1.7512450218200684
0.002689075630252101,train,learning_rate,0.00019912640693269752
0.0027851140456182475,train,loss,0.7971
0.0027851140456182475,train,grad_norm,1.5414448976516724
0.0027851140456182475,train,learning_rate,0.000198975001057783
0.0028811524609843936,train,loss,0.7974
0.0028811524609843936,train,grad_norm,2.6535110473632812
0.0028811524609843936,train,learning_rate,0.00019881156890752517
0.00297719087635054,train,loss,0.7918
0.00297719087635054,train,grad_norm,2.465001106262207
0.00297719087635054,train,learning_rate,0.00019863613034027224
0.0030732292917166866,train,loss,0.7867
0.0030732292917166866,train,grad_norm,1.5969756841659546
0.0030732292917166866,train,learning_rate,0.00019844870667325073
0.003169267707082833,train,loss,0.7826
0.003169267707082833,train,grad_norm,1.4177807569503784
0.003169267707082833,train,learning_rate,0.00019824932067997515
0.0032653061224489797,train,loss,0.783
0.0032653061224489797,train,grad_norm,2.3547604084014893
0.0032653061224489797,train,learning_rate,0.00019803799658748094
0.0033613445378151263,train,loss,0.7799
0.0033613445378151263,train,grad_norm,1.9782172441482544
0.0033613445378151263,train,learning_rate,0.00019781476007338058
0.0034573829531812724,train,loss,0.7776
0.0034573829531812724,train,grad_norm,1.9885162115097046
0.0034573829531812724,train,learning_rate,0.00019757963826274357
0.003553421368547419,train,loss,0.7763
0.003553421368547419,train,grad_norm,1.8468533754348755
0.003553421368547419,train,learning_rate,0.0001973326597248006
0.0036494597839135654,train,loss,0.7666
0.0036494597839135654,train,grad_norm,2.0853822231292725
0.0036494597839135654,train,learning_rate,0.000197073854469472
0.003745498199279712,train,loss,0.7643
0.003745498199279712,train,grad_norm,1.7042624950408936
0.003745498199279712,train,learning_rate,0.0001968032539437215
0.0038415366146458585,train,loss,0.7748
0.0038415366146458585,train,grad_norm,2.326955795288086
0.0038415366146458585,train,learning_rate,0.00019652089102773488
0.003937575030012005,train,loss,0.768
0.003937575030012005,train,grad_norm,2.2402403354644775
0.003937575030012005,train,learning_rate,0.00019622680003092503
0.004033613445378151,train,loss,0.7635
0.004033613445378151,train,grad_norm,1.117889404296875
0.004033613445378151,train,learning_rate,0.00019592101668776298
0.004129651860744298,train,loss,0.7535
0.004129651860744298,train,grad_norm,1.1309258937835693
0.004129651860744298,train,learning_rate,0.00019560357815343577
0.004225690276110444,train,loss,0.7557
0.004225690276110444,train,grad_norm,2.030120849609375
0.004225690276110444,train,learning_rate,0.0001952745229993319
0.004321728691476591,train,loss,0.7503
0.004321728691476591,train,grad_norm,1.6206492185592651
0.004321728691476591,train,learning_rate,0.00019493389120835462
0.004417767106842737,train,loss,0.7524
0.004417767106842737,train,grad_norm,2.065269947052002
0.004417767106842737,train,learning_rate,0.00019458172417006347
0.004513805522208884,train,loss,0.7509
0.004513805522208884,train,grad_norm,2.0055465698242188
0.004513805522208884,train,learning_rate,0.00019421806467564544
0.00460984393757503,train,loss,0.7564
0.00460984393757503,train,grad_norm,1.5900059938430786
0.00460984393757503,train,learning_rate,0.00019384295691271522
0.004705882352941176,train,loss,0.7402
0.004705882352941176,train,grad_norm,1.0295281410217285
