epoch,split,metric,value
0,val,loss,0.9839642643928528
0,val,macro_f1,0.40372794818905544
0,val,accuracy,0.6747165856911499
0,val,transfer_precision,0.08695652173913043
0,val,transfer_recall,0.0008860011813349084
0,val,entropy,0.6023297395032348
0,val/no_overlap,macro_f1,0.40253740620798045
0,val/double_unseen,macro_f1,0.40253740620798045
0,val/no_overlap,accuracy,0.6725714285714286
0,val/double_unseen,accuracy,0.6725714285714286
0,val/no_overlap,transfer_precision,0.027777777777777776
0,val/double_unseen,transfer_precision,0.027777777777777776
0,val/no_overlap,transfer_recall,0.0004428697962798937
0,val/double_unseen,transfer_recall,0.0004428697962798937
0,val/no_overlap,entropy,0.6062576743366584
0,val/double_unseen,entropy,0.6062576743366584
0,val/a_seen_only,macro_f1,0.4033412887828162
0,val/query_unseen,macro_f1,0.4033412887828162
0,val/a_seen_only,accuracy,0.676
0,val/query_unseen,accuracy,0.676
0,val/a_seen_only,transfer_precision,0.0
0,val/query_unseen,transfer_precision,0.0
0,val/a_seen_only,transfer_recall,0.0
0,val/query_unseen,transfer_recall,0.0
0,val/a_seen_only,entropy,0.6016826091654264
0,val/query_unseen,entropy,0.6016826091654264
0,val/both_seen,macro_f1,0.4053026645007904
0,val/both_seen,accuracy,0.6755790677723763
0,val/both_seen,transfer_precision,0.21739130434782608
0,val/both_seen,transfer_recall,0.002216312056737589
0,val/both_seen,entropy,0.5990461204770258
0,val,runtime,0.9318
0,val,samples_per_second,22529.649
0,val,steps_per_second,6.439
1.6662501041406316e-05,train,loss,0.8632
1.6662501041406316e-05,train,grad_norm,3.553875207901001
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,0.8681
3.332500208281263e-05,train,grad_norm,3.7177574634552
3.332500208281263e-05,train,learning_rate,1.3333333333333333e-05
4.9987503124218944e-05,train,loss,0.8531
4.9987503124218944e-05,train,grad_norm,0.7812515497207642
4.9987503124218944e-05,train,learning_rate,2.6666666666666667e-05
6.665000416562526e-05,train,loss,0.8869
6.665000416562526e-05,train,grad_norm,6.111878871917725
6.665000416562526e-05,train,learning_rate,4e-05
8.331250520703157e-05,train,loss,0.9338
8.331250520703157e-05,train,grad_norm,8.001289367675781
8.331250520703157e-05,train,learning_rate,5.333333333333333e-05
9.997500624843789e-05,train,loss,0.9098
9.997500624843789e-05,train,grad_norm,6.594708442687988
9.997500624843789e-05,train,learning_rate,6.666666666666667e-05
0.00011663750728984421,train,loss,0.8392
0.00011663750728984421,train,grad_norm,2.8528244495391846
0.00011663750728984421,train,learning_rate,8e-05
0.00013330000833125053,train,loss,0.858
0.00013330000833125053,train,grad_norm,3.8183412551879883
0.00013330000833125053,train,learning_rate,9.333333333333334e-05
0.00014996250937265683,train,loss,0.8971
0.00014996250937265683,train,grad_norm,5.522239685058594
0.00014996250937265683,train,learning_rate,0.00010666666666666667
0.00016662501041406314,train,loss,0.8711
0.00016662501041406314,train,grad_norm,4.20144510269165
0.00016662501041406314,train,learning_rate,0.00012
0.00018328751145546947,train,loss,0.832
0.00018328751145546947,train,grad_norm,0.2515038251876831
0.00018328751145546947,train,learning_rate,0.00013333333333333334
0.00019995001249687578,train,loss,0.8712
0.00019995001249687578,train,grad_norm,4.615049839019775
0.00019995001249687578,train,learning_rate,0.00014666666666666666
0.0002166125135382821,train,loss,0.8724
0.0002166125135382821,train,grad_norm,4.66027307510376
0.0002166125135382821,train,learning_rate,0.00016
0.00023327501457968841,train,loss,0.8224
0.00023327501457968841,train,grad_norm,1.4101803302764893
0.00023327501457968841,train,learning_rate,0.00017333333333333334
0.00024993751562109475,train,loss,0.8581
0.00024993751562109475,train,grad_norm,3.5362496376037598
0.00024993751562109475,train,learning_rate,0.0001866666666666667
0.00026660001666250105,train,loss,0.892
0.00026660001666250105,train,grad_norm,4.547488212585449
0.00026660001666250105,train,learning_rate,0.0002
0.00028326251770390736,train,loss,0.8705
0.00028326251770390736,train,grad_norm,3.6174240112304688
0.00028326251770390736,train,learning_rate,0.00019999392458943432
0.00029992501874531366,train,loss,0.8198
0.00029992501874531366,train,grad_norm,0.28254929184913635
0.00029992501874531366,train,learning_rate,0.00019997569909594947
0.00031658751978671997,train,loss,0.8549
