epoch,split,metric,value
0,val,loss,0.9500569701194763
0,val,macro_f1,0.3081049978179576
0,val,accuracy,0.35142342822854855
0,val,transfer_precision,0.3243476385594134
0,val,transfer_recall,0.9320388349514563
0,val,entropy,0.6550691409474483
0,val/no_overlap,macro_f1,0.3060504599355181
0,val/double_unseen,macro_f1,0.3060504599355181
0,val/no_overlap,accuracy,0.3488
0,val/double_unseen,accuracy,0.3488
0,val/no_overlap,transfer_precision,0.32256321590663495
0,val/double_unseen,transfer_precision,0.32256321590663495
0,val/no_overlap,transfer_recall,0.9247211895910781
0,val/double_unseen,transfer_recall,0.9247211895910781
0,val/no_overlap,entropy,0.6540571344305971
0,val/double_unseen,entropy,0.6540571344305971
0,val/a_seen_only,macro_f1,0.3056710033079472
0,val/query_unseen,macro_f1,0.3056710033079472
0,val/a_seen_only,accuracy,0.3509350935093509
0,val/query_unseen,accuracy,0.3509350935093509
0,val/a_seen_only,transfer_precision,0.3250402144772118
0,val/query_unseen,transfer_precision,0.3250402144772118
0,val/a_seen_only,transfer_recall,0.9392624728850325
0,val/query_unseen,transfer_recall,0.9392624728850325
0,val/a_seen_only,entropy,0.6549649024576849
0,val/query_unseen,entropy,0.6549649024576849
0,val/both_seen,macro_f1,0.31255261298742915
0,val/both_seen,accuracy,0.35453545354535454
0,val/both_seen,transfer_precision,0.325435464675971
0,val/both_seen,transfer_recall,0.9321351100092966
0,val/both_seen,entropy,0.6561854871648357
0,val,runtime,0.7809
0,val,samples_per_second,38415.482
0,val,steps_per_second,19.209
2.4009892075535122e-05,train,loss,0.954
2.4009892075535122e-05,train,grad_norm,8.621070861816406
2.4009892075535122e-05,train,learning_rate,0.0
4.8019784151070244e-05,train,loss,0.947
4.8019784151070244e-05,train,grad_norm,8.606913566589355
4.8019784151070244e-05,train,learning_rate,1.3333333333333333e-05
7.202967622660536e-05,train,loss,0.894
7.202967622660536e-05,train,grad_norm,4.4672932624816895
7.202967622660536e-05,train,learning_rate,2.6666666666666667e-05
9.603956830214049e-05,train,loss,0.8772
9.603956830214049e-05,train,grad_norm,3.4599533081054688
9.603956830214049e-05,train,learning_rate,4e-05
0.0001200494603776756,train,loss,0.9434
0.0001200494603776756,train,grad_norm,7.502725601196289
0.0001200494603776756,train,learning_rate,5.333333333333333e-05
0.00014405935245321073,train,loss,0.9468
0.00014405935245321073,train,grad_norm,7.506386756896973
0.00014405935245321073,train,learning_rate,6.666666666666667e-05
0.00016806924452874585,train,loss,0.9037
0.00016806924452874585,train,grad_norm,5.157144546508789
0.00016806924452874585,train,learning_rate,8e-05
0.00019207913660428098,train,loss,0.8566
0.00019207913660428098,train,grad_norm,1.7291423082351685
0.00019207913660428098,train,learning_rate,9.333333333333334e-05
0.00021608902867981607,train,loss,0.8717
0.00021608902867981607,train,grad_norm,3.672842264175415
0.00021608902867981607,train,learning_rate,0.00010666666666666667
0.0002400989207553512,train,loss,0.8454
0.0002400989207553512,train,grad_norm,2.0729498863220215
0.0002400989207553512,train,learning_rate,0.00012
0.00026410881283088635,train,loss,0.8586
0.00026410881283088635,train,grad_norm,2.9997146129608154
0.00026410881283088635,train,learning_rate,0.00013333333333333334
0.00028811870490642145,train,loss,0.8633
0.00028811870490642145,train,grad_norm,3.6607935428619385
0.00028811870490642145,train,learning_rate,0.00014666666666666666
0.00031212859698195655,train,loss,0.8478
0.00031212859698195655,train,grad_norm,1.320014476776123
0.00031212859698195655,train,learning_rate,0.00016
0.0003361384890574917,train,loss,0.8915
0.0003361384890574917,train,grad_norm,5.231589317321777
0.0003361384890574917,train,learning_rate,0.00017333333333333334
0.0003601483811330268,train,loss,0.934
0.0003601483811330268,train,grad_norm,6.7654709815979
0.0003601483811330268,train,learning_rate,0.0001866666666666667
0.00038415827320856195,train,loss,0.8716
0.00038415827320856195,train,grad_norm,4.310723304748535
0.00038415827320856195,train,learning_rate,0.0002
0.00040816816528409705,train,loss,0.8306
0.00040816816528409705,train,grad_norm,1.2942614555358887
0.00040816816528409705,train,learning_rate,0.00019999392458943432
0.00043217805735963215,train,loss,0.8384
0.00043217805735963215,train,grad_norm,2.3528313636779785
0.00043217805735963215,train,learning_rate,0.00019997569909594947
0.0004561879494351673,train,loss,0.8191
0.0004561879494351673,train,grad_norm,0.4290677309036255
0.0004561879494351673,train,learning_rate,0.00019994532573409262
0.0004801978415107024,train,loss,0.8293
0.0004801978415107024,train,grad_norm,2.939711093902588
0.0004801978415107024,train,learning_rate,0.0001999028081944766
0.0005042077335862376,train,loss,0.8235
0.0005042077335862376,train,grad_norm,1.7854152917861938
0.0005042077335862376,train,learning_rate,0.00019984815164333163
0.0005282176256617727,train,loss,0.813
0.0005282176256617727,train,grad_norm,1.388634204864502
0.0005282176256617727,train,learning_rate,0.00019978136272187747
0.0005522275177373077,train,loss,0.8268
0.0005522275177373077,train,grad_norm,1.9609096050262451
0.0005522275177373077,train,learning_rate,0.0001997024495455165
0.0005762374098128429,train,loss,0.805
0.0005762374098128429,train,grad_norm,0.859571635723114
0.0005762374098128429,train,learning_rate,0.00019961142170284762
0.000600247301888378,train,loss,0.8102
0.000600247301888378,train,grad_norm,0.970348596572876
0.000600247301888378,train,learning_rate,0.00019950829025450114
0.0006242571939639131,train,loss,0.8095
0.0006242571939639131,train,grad_norm,1.6631866693496704
0.0006242571939639131,train,learning_rate,0.00019939306773179497
0.0006482670860394482,train,loss,0.7982
0.0006482670860394482,train,grad_norm,0.8103377223014832
0.0006482670860394482,train,learning_rate,0.00019926576813521164
0.0006722769781149834,train,loss,0.815
0.0006722769781149834,train,grad_norm,2.5261456966400146
0.0006722769781149834,train,learning_rate,0.00019912640693269752
0.0006962868701905184,train,loss,0.803
0.0006962868701905184,train,grad_norm,2.3174548149108887
0.0006962868701905184,train,learning_rate,0.000198975001057783
0.0007202967622660536,train,loss,0.7908
0.0007202967622660536,train,grad_norm,2.2640562057495117
0.0007202967622660536,train,learning_rate,0.00019881156890752517
0.0007443066543415888,train,loss,0.8001
0.0007443066543415888,train,grad_norm,2.4640705585479736
0.0007443066543415888,train,learning_rate,0.00019863613034027224
0.0007683165464171239,train,loss,0.7936
0.0007683165464171239,train,grad_norm,1.9524798393249512
0.0007683165464171239,train,learning_rate,0.00019844870667325073
0.000792326438492659,train,loss,0.7867
0.000792326438492659,train,grad_norm,1.4647831916809082
0.000792326438492659,train,learning_rate,0.00019824932067997515
0.0008163363305681941,train,loss,0.798
0.0008163363305681941,train,grad_norm,2.475303888320923
0.0008163363305681941,train,learning_rate,0.00019803799658748094
0.0008403462226437293,train,loss,0.7991
0.0008403462226437293,train,grad_norm,2.47743821144104
0.0008403462226437293,train,learning_rate,0.00019781476007338058
0.0008643561147192643,train,loss,0.7826
0.0008643561147192643,train,grad_norm,1.511298656463623
0.0008643561147192643,train,learning_rate,0.00019757963826274357
0.0008883660067947994,train,loss,0.7696
0.0008883660067947994,train,grad_norm,1.4526004791259766
