epoch,split,metric,value
0,val,loss,0.929356575012207
0,val,macro_f1,0.4564903329586922
0,val,accuracy,0.64818519577022
0,val,transfer_precision,0.3249714937286203
0,val,transfer_recall,0.08417011222681631
0,val,entropy,0.6438023164555542
0,val/no_overlap,macro_f1,0.4688149971713194
0,val/double_unseen,macro_f1,0.4688149971713194
0,val/no_overlap,accuracy,0.6467142857142857
0,val/double_unseen,accuracy,0.6467142857142857
0,val/no_overlap,transfer_precision,0.34442836468885674
0,val/double_unseen,transfer_precision,0.34442836468885674
0,val/no_overlap,transfer_recall,0.1054030115146147
0,val/double_unseen,transfer_recall,0.1054030115146147
0,val/no_overlap,entropy,0.6500070296324523
0,val/double_unseen,entropy,0.6500070296324523
0,val/a_seen_only,macro_f1,0.47164590140748164
0,val/query_unseen,macro_f1,0.47164590140748164
0,val/a_seen_only,accuracy,0.6444285714285715
0,val/query_unseen,accuracy,0.6444285714285715
0,val/a_seen_only,transfer_precision,0.34370771312584575
0,val/query_unseen,transfer_precision,0.34370771312584575
0,val/a_seen_only,transfer_recall,0.112488928255093
0,val/query_unseen,transfer_recall,0.112488928255093
0,val/a_seen_only,entropy,0.6528557674277993
0,val/query_unseen,entropy,0.6528557674277993
0,val/both_seen,macro_f1,0.42399132391793604
0,val/both_seen,accuracy,0.6534172147555047
0,val/both_seen,transfer_precision,0.24074074074074073
0,val/both_seen,transfer_recall,0.034574468085106384
0,val/both_seen,entropy,0.6285310626603008
0,val,runtime,1.3842
0,val,samples_per_second,15166.77
0,val,steps_per_second,7.947
8.33126787317311e-06,train,loss,0.8486
8.33126787317311e-06,train,grad_norm,0.7084598541259766
8.33126787317311e-06,train,learning_rate,0.0
1.666253574634622e-05,train,loss,0.8603
1.666253574634622e-05,train,grad_norm,0.8295642733573914
1.666253574634622e-05,train,learning_rate,6.666666666666667e-06
2.4993803619519328e-05,train,loss,0.863
2.4993803619519328e-05,train,grad_norm,0.8180971145629883
2.4993803619519328e-05,train,learning_rate,1.3333333333333333e-05
3.332507149269244e-05,train,loss,0.8486
3.332507149269244e-05,train,grad_norm,0.6656748056411743
3.332507149269244e-05,train,learning_rate,2e-05
4.1656339365865544e-05,train,loss,0.8588
4.1656339365865544e-05,train,grad_norm,0.7410640716552734
4.1656339365865544e-05,train,learning_rate,2.6666666666666667e-05
4.9987607239038655e-05,train,loss,0.8406
4.9987607239038655e-05,train,grad_norm,0.8718903064727783
4.9987607239038655e-05,train,learning_rate,3.3333333333333335e-05
5.831887511221177e-05,train,loss,0.8277
5.831887511221177e-05,train,grad_norm,0.516398012638092
5.831887511221177e-05,train,learning_rate,4e-05
6.665014298538488e-05,train,loss,0.8279
6.665014298538488e-05,train,grad_norm,1.1380126476287842
6.665014298538488e-05,train,learning_rate,4.666666666666667e-05
7.498141085855798e-05,train,loss,0.8277
7.498141085855798e-05,train,grad_norm,0.44312646985054016
7.498141085855798e-05,train,learning_rate,5.333333333333333e-05
8.331267873173109e-05,train,loss,0.8319
8.331267873173109e-05,train,grad_norm,1.1424980163574219
8.331267873173109e-05,train,learning_rate,6e-05
9.16439466049042e-05,train,loss,0.8343
9.16439466049042e-05,train,grad_norm,0.3257025182247162
9.16439466049042e-05,train,learning_rate,6.666666666666667e-05
9.997521447807731e-05,train,loss,0.8206
9.997521447807731e-05,train,grad_norm,0.4472472071647644
9.997521447807731e-05,train,learning_rate,7.333333333333333e-05
0.00010830648235125042,train,loss,0.8011
0.00010830648235125042,train,grad_norm,0.6676613092422485
0.00010830648235125042,train,learning_rate,8e-05
0.00011663775022442353,train,loss,0.8193
0.00011663775022442353,train,grad_norm,1.7746251821517944
0.00011663775022442353,train,learning_rate,8.666666666666667e-05
0.00012496901809759664,train,loss,0.8119
0.00012496901809759664,train,grad_norm,0.3206334710121155
0.00012496901809759664,train,learning_rate,9.333333333333334e-05
0.00013330028597076976,train,loss,0.8154
0.00013330028597076976,train,grad_norm,2.1150882244110107
0.00013330028597076976,train,learning_rate,0.0001
0.00014163155384394285,train,loss,0.8066
0.00014163155384394285,train,grad_norm,0.5281705260276794
0.00014163155384394285,train,learning_rate,9.999696229471716e-05
0.00014996282171711597,train,loss,0.8363
0.00014996282171711597,train,grad_norm,3.338188409805298
0.00014996282171711597,train,learning_rate,9.998784954797474e-05
0.00015829408959028908,train,loss,0.8254
0.00015829408959028908,train,grad_norm,2.6343467235565186
0.00015829408959028908,train,learning_rate,9.997266286704631e-05
0.00016662535746346218,train,loss,0.8142
0.00016662535746346218,train,grad_norm,2.0459980964660645
0.00016662535746346218,train,learning_rate,9.99514040972383e-05
0.0001749566253366353,train,loss,0.8241
0.0001749566253366353,train,grad_norm,2.003326416015625
0.0001749566253366353,train,learning_rate,9.992407582166581e-05
0.0001832878932098084,train,loss,0.8153
0.0001832878932098084,train,grad_norm,1.056945562362671
0.0001832878932098084,train,learning_rate,9.989068136093873e-05
0.0001916191610829815,train,loss,0.8036
0.0001916191610829815,train,grad_norm,0.27422279119491577
0.0001916191610829815,train,learning_rate,9.985122477275824e-05
0.00019995042895615462,train,loss,0.8029
0.00019995042895615462,train,grad_norm,0.8230334520339966
0.00019995042895615462,train,learning_rate,9.980571085142381e-05
0.00020828169682932774,train,loss,0.8061
0.00020828169682932774,train,grad_norm,1.2424688339233398
0.00020828169682932774,train,learning_rate,9.975414512725057e-05
0.00021661296470250083,train,loss,0.7977
0.00021661296470250083,train,grad_norm,1.0415862798690796
0.00021661296470250083,train,learning_rate,9.969653386589748e-05
0.00022494423257567395,train,loss,0.7979
0.00022494423257567395,train,grad_norm,1.0678213834762573
0.00022494423257567395,train,learning_rate,9.963288406760582e-05
0.00023327550044884707,train,loss,0.7978
0.00023327550044884707,train,grad_norm,0.9382055401802063
0.00023327550044884707,train,learning_rate,9.956320346634876e-05
0.00024160676832202016,train,loss,0.7996
0.00024160676832202016,train,grad_norm,0.506964385509491
0.00024160676832202016,train,learning_rate,9.94875005288915e-05
0.0002499380361951933,train,loss,0.7955
0.0002499380361951933,train,grad_norm,0.5112260580062866
0.0002499380361951933,train,learning_rate,9.940578445376258e-05
0.0002582693040683664,train,loss,0.8004
0.0002582693040683664,train,grad_norm,1.1121935844421387
0.0002582693040683664,train,learning_rate,9.931806517013612e-05
0.0002666005719415395,train,loss,0.7907
0.0002666005719415395,train,grad_norm,0.6895647644996643
0.0002666005719415395,train,learning_rate,9.922435333662536e-05
