epoch,split,metric,value
0,val,loss,0.9073894023895264
0,val,macro_f1,0.49294956931515077
0,val,accuracy,0.5605618539513171
0,val,transfer_precision,0.31332709530811387
0,val,transfer_recall,0.3024516129032258
0,val,entropy,0.673591349341593
0,val/no_overlap,macro_f1,0.5054560989198617
0,val/double_unseen,macro_f1,0.5054560989198617
0,val/no_overlap,accuracy,0.564875
0,val/double_unseen,accuracy,0.564875
0,val/no_overlap,transfer_precision,0.33030646992054485
0,val/double_unseen,transfer_precision,0.33030646992054485
0,val/no_overlap,transfer_recall,0.3378482972136223
0,val/double_unseen,transfer_recall,0.3378482972136223
0,val/no_overlap,entropy,0.6724284115719219
0,val/double_unseen,entropy,0.6724284115719219
0,val/a_seen_only,macro_f1,0.4757460690586752
0,val/query_unseen,macro_f1,0.4757460690586752
0,val/a_seen_only,accuracy,0.55775
0,val/query_unseen,accuracy,0.55775
0,val/a_seen_only,transfer_precision,0.28818827708703376
0,val/query_unseen,transfer_precision,0.28818827708703376
0,val/a_seen_only,transfer_recall,0.2511609907120743
0,val/query_unseen,transfer_recall,0.2511609907120743
0,val/a_seen_only,entropy,0.6741365861744433
0,val/query_unseen,entropy,0.6741365861744433
0,val/both_seen,macro_f1,0.49614892282045175
0,val/both_seen,accuracy,0.5590590590590591
0,val/both_seen,transfer_precision,0.31786542923433875
0,val/both_seen,transfer_recall,0.31835786212238576
0,val/both_seen,entropy,0.6742096685976703
0,val,runtime,0.7496
0,val,samples_per_second,32005.195
0,val,steps_per_second,4.002
0.027586206896551724,train,loss,0.9022
0.027586206896551724,train,grad_norm,0.9450061917304993
0.027586206896551724,train,learning_rate,0.0
0.05517241379310345,train,loss,0.8971
0.05517241379310345,train,grad_norm,0.7917659878730774
0.05517241379310345,train,learning_rate,1.3333333333333333e-05
0.08275862068965517,train,loss,0.8937
0.08275862068965517,train,grad_norm,1.2624855041503906
0.08275862068965517,train,learning_rate,2.6666666666666667e-05
0.1103448275862069,train,loss,0.8852
0.1103448275862069,train,grad_norm,0.4260782301425934
0.1103448275862069,train,learning_rate,4e-05
0.13793103448275862,train,loss,0.877
0.13793103448275862,train,grad_norm,1.1236027479171753
0.13793103448275862,train,learning_rate,5.333333333333333e-05
0.16551724137931034,train,loss,0.8705
0.16551724137931034,train,grad_norm,1.355499505996704
0.16551724137931034,train,learning_rate,6.666666666666667e-05
0.19310344827586207,train,loss,0.8653
0.19310344827586207,train,grad_norm,0.337037056684494
0.19310344827586207,train,learning_rate,8e-05
0.2206896551724138,train,loss,0.8731
0.2206896551724138,train,grad_norm,1.2761133909225464
0.2206896551724138,train,learning_rate,9.333333333333334e-05
0.2482758620689655,train,loss,0.8735
0.2482758620689655,train,grad_norm,2.020966053009033
0.2482758620689655,train,learning_rate,0.00010666666666666667
0.27586206896551724,train,loss,0.8663
0.27586206896551724,train,grad_norm,0.6776397228240967
0.27586206896551724,train,learning_rate,0.00012
0.30344827586206896,train,loss,0.8742
0.30344827586206896,train,grad_norm,2.7097926139831543
0.30344827586206896,train,learning_rate,0.00013333333333333334
0.3310344827586207,train,loss,0.8717
0.3310344827586207,train,grad_norm,1.9574540853500366
0.3310344827586207,train,learning_rate,0.00014666666666666666
0.3586206896551724,train,loss,0.8786
0.3586206896551724,train,grad_norm,3.0872578620910645
0.3586206896551724,train,learning_rate,0.00016
0.38620689655172413,train,loss,0.8831
0.38620689655172413,train,grad_norm,3.2808144092559814
0.38620689655172413,train,learning_rate,0.00017333333333333334
