epoch,split,metric,value
0,val,loss,0.989514946937561
0,val,macro_f1,0.34686431461118716
0,val,accuracy,0.3722581505433696
0,val,transfer_precision,0.3256071060958408
0,val,transfer_recall,0.882152447841355
0,val,entropy,0.6319896980895585
0,val/no_overlap,macro_f1,0.3659515966000773
0,val/double_unseen,macro_f1,0.3659515966000773
0,val/no_overlap,accuracy,0.387
0,val/double_unseen,accuracy,0.387
0,val/no_overlap,transfer_precision,0.33116127530835465
0,val/double_unseen,transfer_precision,0.33116127530835465
0,val/no_overlap,transfer_recall,0.8816604708798017
0,val/double_unseen,transfer_recall,0.8816604708798017
0,val/no_overlap,entropy,0.6296371262114886
0,val/double_unseen,entropy,0.6296371262114886
0,val/a_seen_only,macro_f1,0.3295102954198297
0,val/query_unseen,macro_f1,0.3295102954198297
0,val/a_seen_only,accuracy,0.3586358635863586
0,val/query_unseen,accuracy,0.3586358635863586
0,val/a_seen_only,transfer_precision,0.3201219512195122
0,val/query_unseen,transfer_precision,0.3201219512195122
0,val/a_seen_only,transfer_recall,0.8785249457700651
0,val/query_unseen,transfer_recall,0.8785249457700651
0,val/a_seen_only,entropy,0.633704493646379
0,val/query_unseen,entropy,0.633704493646379
0,val/both_seen,macro_f1,0.34468268546876135
0,val/both_seen,accuracy,0.37113711371137115
0,val/both_seen,transfer_precision,0.32570322286755493
0,val/both_seen,transfer_recall,0.8862720793306477
0,val/both_seen,entropy,0.6326277096915236
0,val,runtime,0.9544
0,val,samples_per_second,31431.743
0,val,steps_per_second,8.382
4.8019784151070244e-05,train,loss,0.9746
4.8019784151070244e-05,train,grad_norm,13.315638542175293
4.8019784151070244e-05,train,learning_rate,0.0
9.603956830214049e-05,train,loss,0.9777
9.603956830214049e-05,train,grad_norm,13.236814498901367
9.603956830214049e-05,train,learning_rate,1.3333333333333333e-05
0.00014405935245321073,train,loss,1.8249
0.00014405935245321073,train,grad_norm,25.59300994873047
0.00014405935245321073,train,learning_rate,2.6666666666666667e-05
0.00019207913660428098,train,loss,2.0424
0.00019207913660428098,train,grad_norm,21.63022232055664
0.00019207913660428098,train,learning_rate,4e-05
0.0002400989207553512,train,loss,0.9586
0.0002400989207553512,train,grad_norm,7.805038928985596
0.0002400989207553512,train,learning_rate,5.333333333333333e-05
0.00028811870490642145,train,loss,2.0022
0.00028811870490642145,train,grad_norm,22.265731811523438
0.00028811870490642145,train,learning_rate,6.666666666666667e-05
0.0003361384890574917,train,loss,1.3027
0.0003361384890574917,train,grad_norm,13.51147174835205
0.0003361384890574917,train,learning_rate,8e-05
0.00038415827320856195,train,loss,1.1819
0.00038415827320856195,train,grad_norm,12.028498649597168
0.00038415827320856195,train,learning_rate,9.333333333333334e-05
0.00043217805735963215,train,loss,0.8571
0.00043217805735963215,train,grad_norm,1.4287903308868408
0.00043217805735963215,train,learning_rate,0.00010666666666666667
0.0004801978415107024,train,loss,1.4434
0.0004801978415107024,train,grad_norm,14.127086639404297
0.0004801978415107024,train,learning_rate,0.00012
0.0005282176256617727,train,loss,0.9288
0.0005282176256617727,train,grad_norm,4.4445390701293945
0.0005282176256617727,train,learning_rate,0.00013333333333333334
0.0005762374098128429,train,loss,1.2785
0.0005762374098128429,train,grad_norm,11.2085542678833
0.0005762374098128429,train,learning_rate,0.00014666666666666666
0.0006242571939639131,train,loss,0.901
0.0006242571939639131,train,grad_norm,3.2547085285186768
0.0006242571939639131,train,learning_rate,0.00016
0.0006722769781149834,train,loss,1.4278
0.0006722769781149834,train,grad_norm,13.706999778747559
0.0006722769781149834,train,learning_rate,0.00017333333333333334
0.0007202967622660536,train,loss,0.9184
0.0007202967622660536,train,grad_norm,4.216959476470947
0.0007202967622660536,train,learning_rate,0.0001866666666666667
0.0007683165464171239,train,loss,1.2427
0.0007683165464171239,train,grad_norm,10.020853042602539
0.0007683165464171239,train,learning_rate,0.0002
0.0008163363305681941,train,loss,0.8516
0.0008163363305681941,train,grad_norm,0.4737352728843689
0.0008163363305681941,train,learning_rate,0.00019999392458943432
0.0008643561147192643,train,loss,0.8629
0.0008643561147192643,train,grad_norm,2.0422236919403076
0.0008643561147192643,train,learning_rate,0.00019997569909594947
0.0009123758988703346,train,loss,1.1
0.0009123758988703346,train,grad_norm,8.185089111328125
