epoch,split,metric,value
0,val,loss,0.9228375554084778
0,val,macro_f1,0.48785386421219423
0,val,accuracy,0.6022734848989932
0,val,transfer_precision,0.31676715007332573
0,val,transfer_recall,0.20078496178475522
0,val,entropy,0.6546561118054665
0,val/no_overlap,macro_f1,0.5046823475716282
0,val/double_unseen,macro_f1,0.5046823475716282
0,val/no_overlap,accuracy,0.6089
0,val/double_unseen,accuracy,0.6089
0,val/no_overlap,transfer_precision,0.3437070938215103
0,val/double_unseen,transfer_precision,0.3437070938215103
0,val/no_overlap,transfer_recall,0.23265179677819084
0,val/double_unseen,transfer_recall,0.23265179677819084
0,val/no_overlap,entropy,0.65641351056438
0,val/double_unseen,entropy,0.65641351056438
0,val/a_seen_only,macro_f1,0.490008923394316
0,val/query_unseen,macro_f1,0.490008923394316
0,val/a_seen_only,accuracy,0.6188618861886188
0,val/query_unseen,accuracy,0.6188618861886188
0,val/a_seen_only,transfer_precision,0.33276059564719357
0,val/query_unseen,transfer_precision,0.33276059564719357
0,val/a_seen_only,transfer_recall,0.18004338394793926
0,val/query_unseen,transfer_recall,0.18004338394793926
0,val/a_seen_only,entropy,0.6494432640477843
0,val/query_unseen,entropy,0.6494432640477843
0,val/both_seen,macro_f1,0.4681547312709094
0,val/both_seen,accuracy,0.579057905790579
0,val/both_seen,transfer_precision,0.2774252039891206
0,val/both_seen,transfer_recall,0.18964982956306167
0,val/both_seen,entropy,0.6581113850467837
0,val,runtime,1.064
0,val,samples_per_second,28193.921
0,val,steps_per_second,3.759
0.02666666666666667,train,loss,0.9221
0.02666666666666667,train,grad_norm,3.9463577270507812
0.02666666666666667,train,learning_rate,0.0
0.05333333333333334,train,loss,0.9212
0.05333333333333334,train,grad_norm,3.7154605388641357
0.05333333333333334,train,learning_rate,2.6666666666666667e-05
0.08,train,loss,3.9378
0.08,train,grad_norm,30.769298553466797
0.08,train,learning_rate,5.333333333333333e-05
0.10666666666666667,train,loss,2.0622
0.10666666666666667,train,grad_norm,25.284076690673828
0.10666666666666667,train,learning_rate,8e-05
0.13333333333333333,train,loss,2.1781
0.13333333333333333,train,grad_norm,20.689847946166992
0.13333333333333333,train,learning_rate,0.00010666666666666667
0.16,train,loss,1.023
0.16,train,grad_norm,10.361923217773438
0.16,train,learning_rate,0.00013333333333333334
0.18666666666666668,train,loss,1.4038
0.18666666666666668,train,grad_norm,13.257286071777344
0.18666666666666668,train,learning_rate,0.00016
0.21333333333333335,train,loss,0.9533
0.21333333333333335,train,grad_norm,6.360093593597412
0.21333333333333335,train,learning_rate,0.0001866666666666667
0.24,train,loss,1.0003
0.24,train,grad_norm,6.874040126800537
0.24,train,learning_rate,0.00021333333333333333
0.26666666666666666,train,loss,0.9143
0.26666666666666666,train,grad_norm,3.8737645149230957
0.26666666666666666,train,learning_rate,0.00024
0.29333333333333333,train,loss,0.9185
0.29333333333333333,train,grad_norm,3.1466448307037354
0.29333333333333333,train,learning_rate,0.0002666666666666667
0.32,train,loss,0.902
0.32,train,grad_norm,3.3554863929748535
0.32,train,learning_rate,0.0002933333333333333
0.3466666666666667,train,loss,0.8767
0.3466666666666667,train,grad_norm,2.3220067024230957
0.3466666666666667,train,learning_rate,0.00032
0.37333333333333335,train,loss,0.948
