epoch,split,metric,value
0,val,loss,0.918584942817688
0,val,macro_f1,0.4938717667815379
0,val,accuracy,0.6233744581527175
0,val,transfer_precision,0.3433999025815879
0,val,transfer_recall,0.18193548387096775
0,val,entropy,0.6569790986712811
0,val/no_overlap,macro_f1,0.4745705627882324
0,val/double_unseen,macro_f1,0.4745705627882324
0,val/no_overlap,accuracy,0.642375
0,val/double_unseen,accuracy,0.642375
0,val/no_overlap,transfer_precision,0.3452513966480447
0,val/double_unseen,transfer_precision,0.3452513966480447
0,val/no_overlap,transfer_recall,0.11958204334365326
0,val/double_unseen,transfer_recall,0.11958204334365326
0,val/no_overlap,entropy,0.6528547157978071
0,val/double_unseen,entropy,0.6528547157978071
0,val/a_seen_only,macro_f1,0.49769209744010245
0,val/query_unseen,macro_f1,0.49769209744010245
0,val/a_seen_only,accuracy,0.617375
0,val/query_unseen,accuracy,0.617375
0,val/a_seen_only,transfer_precision,0.34215751158173396
0,val/query_unseen,transfer_precision,0.34215751158173396
0,val/a_seen_only,transfer_recall,0.20007739938080496
0,val/query_unseen,transfer_recall,0.20007739938080496
0,val/a_seen_only,entropy,0.6581146169395222
0,val/query_unseen,entropy,0.6581146169395222
0,val/both_seen,macro_f1,0.5033306881117741
0,val/both_seen,accuracy,0.6103603603603603
0,val/both_seen,transfer_precision,0.34352941176470586
0,val/both_seen,transfer_recall,0.22618125484120838
0,val/both_seen,entropy,0.6599709551329759
0,val/similarity,tanimoto_0_0p2_macro_f1,0.4959369365631983
0,val/similarity,tanimoto_0_0p2_accuracy,0.6283702039405461
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.33864038412939096
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.1829601310759148
0,val/similarity,tanimoto_0_0p2_entropy,0.657120635082502
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.4341081819261371
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.5289982425307557
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.3333333333333333
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.1452991452991453
0,val/similarity,tanimoto_0p2_0p4_entropy,0.6513136201794962
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.4472472033340644
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5138888888888888
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5454545454545454
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,0.16666666666666666
0,val/similarity,tanimoto_0p4_0p6_entropy,0.6498080701769029
