epoch,split,metric,value
0,val,loss,0.942672848701477
0,val,macro_f1,0.45650177141548987
0,val,accuracy,0.6449649883294432
0,val,transfer_precision,0.3183538315988647
0,val,transfer_recall,0.08683870967741936
0,val,entropy,0.6420225982886161
0,val/no_overlap,macro_f1,0.4390619203535541
0,val/double_unseen,macro_f1,0.4390619203535541
0,val/no_overlap,accuracy,0.660375
0,val/double_unseen,accuracy,0.660375
0,val/no_overlap,transfer_precision,0.329923273657289
0,val/double_unseen,transfer_precision,0.329923273657289
0,val/no_overlap,transfer_recall,0.04992260061919505
0,val/double_unseen,transfer_recall,0.04992260061919505
0,val/no_overlap,entropy,0.6285032097965741
0,val/double_unseen,entropy,0.6285032097965741
0,val/a_seen_only,macro_f1,0.4460992480987964
0,val/query_unseen,macro_f1,0.4460992480987964
0,val/a_seen_only,accuracy,0.636875
0,val/query_unseen,accuracy,0.636875
0,val/a_seen_only,transfer_precision,0.27739251040221913
0,val/query_unseen,transfer_precision,0.27739251040221913
0,val/a_seen_only,transfer_recall,0.07739938080495357
0,val/query_unseen,transfer_recall,0.07739938080495357
0,val/a_seen_only,entropy,0.6426199277824984
0,val/query_unseen,entropy,0.6426199277824984
0,val/both_seen,macro_f1,0.47920794930875577
0,val/both_seen,accuracy,0.6376376376376376
0,val/both_seen,transfer_precision,0.34331337325349304
0,val/both_seen,transfer_recall,0.1332300542215337
0,val/both_seen,entropy,0.654957592280768
0,val,runtime,0.7904
0,val,samples_per_second,30354.799
0,val,steps_per_second,7.591
5.903449090130909e-05,train,loss,0.8951
5.903449090130909e-05,train,grad_norm,2.632211923599243
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.8885
0.00011806898180261818,train,grad_norm,2.4076733589172363
0.00011806898180261818,train,learning_rate,1.3333333333333333e-05
0.00017710347270392726,train,loss,0.8816
0.00017710347270392726,train,grad_norm,1.8813005685806274
0.00017710347270392726,train,learning_rate,2.6666666666666667e-05
0.00023613796360523635,train,loss,0.8846
0.00023613796360523635,train,grad_norm,3.4518399238586426
0.00023613796360523635,train,learning_rate,4e-05
0.0002951724545065454,train,loss,0.8681
0.0002951724545065454,train,grad_norm,2.106766939163208
0.0002951724545065454,train,learning_rate,5.333333333333333e-05
0.0003542069454078545,train,loss,0.8674
0.0003542069454078545,train,grad_norm,2.409020185470581
0.0003542069454078545,train,learning_rate,6.666666666666667e-05
0.0004132414363091636,train,loss,0.8635
0.0004132414363091636,train,grad_norm,2.6727800369262695
0.0004132414363091636,train,learning_rate,8e-05
0.0004722759272104727,train,loss,0.8502
0.0004722759272104727,train,grad_norm,1.1960601806640625
0.0004722759272104727,train,learning_rate,9.333333333333334e-05
0.0005313104181117819,train,loss,0.8495
0.0005313104181117819,train,grad_norm,0.6666503548622131
0.0005313104181117819,train,learning_rate,0.00010666666666666667
0.0005903449090130908,train,loss,0.8518
0.0005903449090130908,train,grad_norm,2.236241579055786
0.0005903449090130908,train,learning_rate,0.00012
0.0006493793999143999,train,loss,0.8378
0.0006493793999143999,train,grad_norm,0.3359244763851166
0.0006493793999143999,train,learning_rate,0.00013333333333333334
0.000708413890815709,train,loss,0.8533
0.000708413890815709,train,grad_norm,3.437102794647217
0.000708413890815709,train,learning_rate,0.00014666666666666666
0.0007674483817170181,train,loss,0.8328
0.0007674483817170181,train,grad_norm,0.6384533643722534
0.0007674483817170181,train,learning_rate,0.00016
0.0008264828726183272,train,loss,0.8675
0.0008264828726183272,train,grad_norm,4.908873081207275
0.0008264828726183272,train,learning_rate,0.00017333333333333334
0.0008855173635196363,train,loss,0.8547
0.0008855173635196363,train,grad_norm,4.29410457611084
0.0008855173635196363,train,learning_rate,0.0001866666666666667
0.0009445518544209454,train,loss,0.8393
0.0009445518544209454,train,grad_norm,3.382610321044922
0.0009445518544209454,train,learning_rate,0.0002
0.0010035863453222546,train,loss,0.8371
0.0010035863453222546,train,grad_norm,3.690772294998169
0.0010035863453222546,train,learning_rate,0.00019999392458943432
0.0010626208362235637,train,loss,0.8273
