epoch,split,metric,value
0,val,loss,0.893840491771698
0,val,macro_f1,0.47757267672887493
0,val,accuracy,0.6487162387462487
0,val,transfer_precision,0.3649402390438247
0,val,transfer_recall,0.11819354838709678
0,val,entropy,0.6719301037030964
0,val/no_overlap,macro_f1,0.49089179745716727
0,val/double_unseen,macro_f1,0.49089179745716727
0,val/no_overlap,accuracy,0.659875
0,val/double_unseen,accuracy,0.659875
0,val/no_overlap,transfer_precision,0.41511771995043373
0,val/double_unseen,transfer_precision,0.41511771995043373
0,val/no_overlap,transfer_recall,0.1296439628482972
0,val/double_unseen,transfer_recall,0.1296439628482972
0,val/no_overlap,entropy,0.6752091175725302
0,val/double_unseen,entropy,0.6752091175725302
0,val/a_seen_only,macro_f1,0.4679553887678822
0,val/query_unseen,macro_f1,0.4679553887678822
0,val/a_seen_only,accuracy,0.638625
0,val/query_unseen,accuracy,0.638625
0,val/a_seen_only,transfer_precision,0.32655367231638416
0,val/query_unseen,transfer_precision,0.32655367231638416
0,val/a_seen_only,transfer_recall,0.1118421052631579
0,val/query_unseen,transfer_recall,0.1118421052631579
0,val/a_seen_only,entropy,0.6737725692360435
0,val/query_unseen,entropy,0.6737725692360435
0,val/both_seen,macro_f1,0.4739942410530646
0,val/both_seen,accuracy,0.6476476476476476
0,val/both_seen,transfer_precision,0.3569682151589242
0,val/both_seen,transfer_recall,0.11309062742060419
0,val/both_seen,entropy,0.6668034976947073
0,val,runtime,0.7363
0,val,samples_per_second,32586.645
0,val,steps_per_second,4.075
0.0002361275088547816,train,loss,0.871
0.0002361275088547816,train,grad_norm,0.5457975268363953
0.0002361275088547816,train,learning_rate,0.0
0.0004722550177095632,train,loss,0.8702
0.0004722550177095632,train,grad_norm,0.5765259861946106
0.0004722550177095632,train,learning_rate,6.666666666666667e-06
0.0007083825265643448,train,loss,0.8642
0.0007083825265643448,train,grad_norm,0.6751094460487366
0.0007083825265643448,train,learning_rate,1.3333333333333333e-05
0.0009445100354191264,train,loss,0.8638
0.0009445100354191264,train,grad_norm,0.37719523906707764
0.0009445100354191264,train,learning_rate,2e-05
0.0011806375442739079,train,loss,0.8652
0.0011806375442739079,train,grad_norm,0.72852623462677
0.0011806375442739079,train,learning_rate,2.6666666666666667e-05
0.0014167650531286896,train,loss,0.861
0.0014167650531286896,train,grad_norm,0.6015603542327881
0.0014167650531286896,train,learning_rate,3.3333333333333335e-05
0.001652892561983471,train,loss,0.8548
0.001652892561983471,train,grad_norm,0.36909887194633484
0.001652892561983471,train,learning_rate,4e-05
0.0018890200708382527,train,loss,0.8526
0.0018890200708382527,train,grad_norm,0.7486140727996826
0.0018890200708382527,train,learning_rate,4.666666666666667e-05
0.0021251475796930344,train,loss,0.8526
0.0021251475796930344,train,grad_norm,0.3892313838005066
0.0021251475796930344,train,learning_rate,5.333333333333333e-05
0.0023612750885478157,train,loss,0.8473
0.0023612750885478157,train,grad_norm,0.685046374797821
0.0023612750885478157,train,learning_rate,6e-05
0.0025974025974025974,train,loss,0.8506
0.0025974025974025974,train,grad_norm,1.2130435705184937
0.0025974025974025974,train,learning_rate,6.666666666666667e-05
0.002833530106257379,train,loss,0.8454
0.002833530106257379,train,grad_norm,0.513623833656311
0.002833530106257379,train,learning_rate,7.333333333333333e-05
0.0030696576151121604,train,loss,0.8435
0.0030696576151121604,train,grad_norm,0.43625718355178833
0.0030696576151121604,train,learning_rate,8e-05
0.003305785123966942,train,loss,0.844
0.003305785123966942,train,grad_norm,0.9409077763557434
0.003305785123966942,train,learning_rate,8.666666666666667e-05
0.0035419126328217238,train,loss,0.8449
0.0035419126328217238,train,grad_norm,0.8445302248001099
0.0035419126328217238,train,learning_rate,9.333333333333334e-05
0.0037780401416765055,train,loss,0.8402
0.0037780401416765055,train,grad_norm,0.16457043588161469
0.0037780401416765055,train,learning_rate,0.0001
0.004014167650531287,train,loss,0.8437
0.004014167650531287,train,grad_norm,0.8943846821784973
0.004014167650531287,train,learning_rate,9.999696229471716e-05
0.004250295159386069,train,loss,0.8443
0.004250295159386069,train,grad_norm,1.4176291227340698
0.004250295159386069,train,learning_rate,9.998784954797474e-05
0.00448642266824085,train,loss,0.8412
0.00448642266824085,train,grad_norm,0.3137088418006897
0.00448642266824085,train,learning_rate,9.997266286704631e-05
0.004722550177095631,train,loss,0.8436
0.004722550177095631,train,grad_norm,1.4037233591079712
0.004722550177095631,train,learning_rate,9.99514040972383e-05
0.0049586776859504135,train,loss,0.8413
0.0049586776859504135,train,grad_norm,0.3013535737991333
0.0049586776859504135,train,learning_rate,9.992407582166581e-05
0.005194805194805195,train,loss,0.8466
0.005194805194805195,train,grad_norm,1.5086557865142822
0.005194805194805195,train,learning_rate,9.989068136093873e-05
0.005430932703659976,train,loss,0.8408
0.005430932703659976,train,grad_norm,0.4841158986091614
0.005430932703659976,train,learning_rate,9.985122477275824e-05
0.005667060212514758,train,loss,0.8402
0.005667060212514758,train,grad_norm,1.2657932043075562
0.005667060212514758,train,learning_rate,9.980571085142381e-05
0.0059031877213695395,train,loss,0.8419
0.0059031877213695395,train,grad_norm,0.8736538290977478
0.0059031877213695395,train,learning_rate,9.975414512725057e-05
0.006139315230224321,train,loss,0.8447
0.006139315230224321,train,grad_norm,1.693302035331726
0.006139315230224321,train,learning_rate,9.969653386589748e-05
0.006375442739079103,train,loss,0.8445
0.006375442739079103,train,grad_norm,1.6020938158035278
0.006375442739079103,train,learning_rate,9.963288406760582e-05
0.006611570247933884,train,loss,0.8348
0.006611570247933884,train,grad_norm,0.317315936088562
0.006611570247933884,train,learning_rate,9.956320346634876e-05
0.006847697756788666,train,loss,0.841
0.006847697756788666,train,grad_norm,1.4443081617355347
0.006847697756788666,train,learning_rate,9.94875005288915e-05
0.0070838252656434475,train,loss,0.8305
0.0070838252656434475,train,grad_norm,0.4886249303817749
0.0070838252656434475,train,learning_rate,9.940578445376258e-05
0.007319952774498229,train,loss,0.836
0.007319952774498229,train,grad_norm,1.09065580368042
0.007319952774498229,train,learning_rate,9.931806517013612e-05
0.007556080283353011,train,loss,0.8362
0.007556080283353011,train,grad_norm,0.6442579030990601
0.007556080283353011,train,learning_rate,9.922435333662536e-05
0.007792207792207792,train,loss,0.8372
0.007792207792207792,train,grad_norm,0.8286170363426208
0.007792207792207792,train,learning_rate,9.912466033998757e-05
0.008028335301062573,train,loss,0.8366
0.008028335301062573,train,grad_norm,0.7705162167549133
0.008028335301062573,train,learning_rate,9.901899829374047e-05
0.008264462809917356,train,loss,0.8308
0.008264462809917356,train,grad_norm,0.9387295842170715
0.008264462809917356,train,learning_rate,9.890738003669029e-05
0.008500590318772138,train,loss,0.8347
0.008500590318772138,train,grad_norm,0.6417044401168823
0.008500590318772138,train,learning_rate,9.878981913137179e-05
0.008736717827626918,train,loss,0.8288
0.008736717827626918,train,grad_norm,0.540338933467865
0.008736717827626918,train,learning_rate,9.86663298624003e-05
0.0089728453364817,train,loss,0.8337
0.0089728453364817,train,grad_norm,0.9727350473403931
0.0089728453364817,train,learning_rate,9.8536927234736e-05
0.009208972845336482,train,loss,0.8307
0.009208972845336482,train,grad_norm,0.4517148733139038
0.009208972845336482,train,learning_rate,9.840162697186075e-05
0.009445100354191263,train,loss,0.8351
0.009445100354191263,train,grad_norm,0.8112193942070007
0.009445100354191263,train,learning_rate,9.826044551386744e-05
0.009681227863046045,train,loss,0.838
