epoch,split,metric,value
0,val,loss,0.9548603892326355
0,val,macro_f1,0.45889987188347364
0,val,accuracy,0.6363757583838923
0,val,transfer_precision,0.3045280612244898
0,val,transfer_recall,0.09863664532121462
0,val,entropy,0.627499315338035
0,val/no_overlap,macro_f1,0.464043638654557
0,val/double_unseen,macro_f1,0.464043638654557
0,val/no_overlap,accuracy,0.6314
0,val/double_unseen,accuracy,0.6314
0,val/no_overlap,transfer_precision,0.30658783783783783
0,val/double_unseen,transfer_precision,0.30658783783783783
0,val/no_overlap,transfer_recall,0.11245353159851301
0,val/double_unseen,transfer_recall,0.11245353159851301
0,val/no_overlap,entropy,0.6316378799511756
0,val/double_unseen,entropy,0.6316378799511756
0,val/a_seen_only,macro_f1,0.4525564860374383
0,val/query_unseen,macro_f1,0.4525564860374383
0,val/a_seen_only,accuracy,0.6466646664666467
0,val/query_unseen,accuracy,0.6466646664666467
0,val/a_seen_only,transfer_precision,0.31295843520782396
0,val/query_unseen,transfer_precision,0.31295843520782396
0,val/a_seen_only,transfer_recall,0.07933064766036567
0,val/query_unseen,transfer_recall,0.07933064766036567
0,val/a_seen_only,entropy,0.6198059514458888
0,val/query_unseen,entropy,0.6198059514458888
0,val/both_seen,macro_f1,0.4590891402465507
0,val/both_seen,accuracy,0.6310631063106311
0,val/both_seen,transfer_precision,0.2962962962962963
0,val/both_seen,transfer_recall,0.10412147505422993
0,val/both_seen,entropy,0.6310537007191893
0,val,runtime,1.2837
0,val,samples_per_second,23368.888
0,val,steps_per_second,3.116
0.02666666666666667,train,loss,0.9441
0.02666666666666667,train,grad_norm,7.140994071960449
0.02666666666666667,train,learning_rate,0.0
0.05333333333333334,train,loss,0.9365
0.05333333333333334,train,grad_norm,6.7972941398620605
0.05333333333333334,train,learning_rate,6.666666666666667e-06
0.08,train,loss,1.2709
0.08,train,grad_norm,23.738191604614258
0.08,train,learning_rate,1.3333333333333333e-05
0.10666666666666667,train,loss,1.5724
0.10666666666666667,train,grad_norm,26.026086807250977
0.10666666666666667,train,learning_rate,2e-05
0.13333333333333333,train,loss,1.1042
