epoch,split,metric,value
0,val,loss,0.9329609870910645
0,val,macro_f1,0.4639303213038632
0,val,accuracy,0.6452150716905635
0,val,transfer_precision,0.33362445414847164
0,val,transfer_recall,0.09858064516129032
0,val,entropy,0.6433398215167406
0,val/no_overlap,macro_f1,0.4594004502226716
0,val/double_unseen,macro_f1,0.4594004502226716
0,val/no_overlap,accuracy,0.656375
0,val/double_unseen,accuracy,0.656375
0,val/no_overlap,transfer_precision,0.3594548551959114
0,val/double_unseen,transfer_precision,0.3594548551959114
0,val/no_overlap,transfer_recall,0.081656346749226
0,val/double_unseen,transfer_recall,0.081656346749226
0,val/no_overlap,entropy,0.6397871902763305
0,val/double_unseen,entropy,0.6397871902763305
0,val/a_seen_only,macro_f1,0.45954851870073804
0,val/query_unseen,macro_f1,0.45954851870073804
0,val/a_seen_only,accuracy,0.645375
0,val/query_unseen,accuracy,0.645375
0,val/a_seen_only,transfer_precision,0.3255172413793103
0,val/query_unseen,transfer_precision,0.3255172413793103
0,val/a_seen_only,transfer_recall,0.0913312693498452
0,val/query_unseen,transfer_recall,0.0913312693498452
0,val/a_seen_only,entropy,0.6414372312013717
0,val/query_unseen,entropy,0.6414372312013717
0,val/both_seen,macro_f1,0.47128898760644494
0,val/both_seen,accuracy,0.6338838838838838
0,val/both_seen,transfer_precision,0.32413087934560325
0,val/both_seen,transfer_recall,0.12277304415182029
0,val/both_seen,entropy,0.6488005037547578
0,val,runtime,0.9058
0,val,samples_per_second,26486.766
0,val,steps_per_second,3.312
0.01384083044982699,train,loss,0.9127
0.01384083044982699,train,grad_norm,4.184235095977783
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9104
0.02768166089965398,train,grad_norm,4.2253007888793945
0.02768166089965398,train,learning_rate,1.3333333333333333e-05
0.04152249134948097,train,loss,2.1736
0.04152249134948097,train,grad_norm,32.504581451416016
0.04152249134948097,train,learning_rate,2.6666666666666667e-05
0.05536332179930796,train,loss,2.0528
0.05536332179930796,train,grad_norm,28.492212295532227
0.05536332179930796,train,learning_rate,4e-05
0.06920415224913495,train,loss,0.9379
0.06920415224913495,train,grad_norm,4.644903659820557
0.06920415224913495,train,learning_rate,5.333333333333333e-05
0.08304498269896193,train,loss,0.9078
0.08304498269896193,train,grad_norm,5.773264408111572
0.08304498269896193,train,learning_rate,6.666666666666667e-05
0.09688581314878893,train,loss,1.1002
0.09688581314878893,train,grad_norm,10.687299728393555
0.09688581314878893,train,learning_rate,8e-05
0.11072664359861592,train,loss,0.874
0.11072664359861592,train,grad_norm,1.6513599157333374
0.11072664359861592,train,learning_rate,9.333333333333334e-05
0.1245674740484429,train,loss,1.3319
0.1245674740484429,train,grad_norm,13.659337043762207
0.1245674740484429,train,learning_rate,0.00010666666666666667
0.1384083044982699,train,loss,0.8754
0.1384083044982699,train,grad_norm,1.3657485246658325
0.1384083044982699,train,learning_rate,0.00012
0.1522491349480969,train,loss,1.2412
0.1522491349480969,train,grad_norm,13.273771286010742
0.1522491349480969,train,learning_rate,0.00013333333333333334
0.16608996539792387,train,loss,1.3495
0.16608996539792387,train,grad_norm,15.477816581726074
0.16608996539792387,train,learning_rate,0.00014666666666666666
0.17993079584775087,train,loss,0.8607
0.17993079584775087,train,grad_norm,1.4977232217788696
0.17993079584775087,train,learning_rate,0.00016
0.19377162629757785,train,loss,1.068
0.19377162629757785,train,grad_norm,9.38128662109375
0.19377162629757785,train,learning_rate,0.00017333333333333334
0.20761245674740483,train,loss,0.8423
0.20761245674740483,train,grad_norm,0.36972343921661377
0.20761245674740483,train,learning_rate,0.0001866666666666667
0.22145328719723184,train,loss,0.9276
0.22145328719723184,train,grad_norm,5.97839879989624
0.22145328719723184,train,learning_rate,0.0002
0.23529411764705882,train,loss,1.9055
0.23529411764705882,train,grad_norm,29.53009796142578
0.23529411764705882,train,learning_rate,0.00019999392458943432
0.2491349480968858,train,loss,0.8991
0.2491349480968858,train,grad_norm,3.114423990249634
0.2491349480968858,train,learning_rate,0.00019997569909594947
