epoch,split,metric,value
0,val,loss,0.9404147267341614
0,val,macro_f1,0.4563838666628363
0,val,accuracy,0.622177765075736
0,val,transfer_precision,0.2792998477929985
0,val,transfer_recall,0.10838747784997046
0,val,entropy,0.6435202515942754
0,val/no_overlap,macro_f1,0.46131690931026315
0,val/double_unseen,macro_f1,0.46131690931026315
0,val/no_overlap,accuracy,0.5904285714285714
0,val/double_unseen,accuracy,0.5904285714285714
0,val/no_overlap,transfer_precision,0.26844106463878326
0,val/double_unseen,transfer_precision,0.26844106463878326
0,val/no_overlap,transfer_recall,0.1563330380868025
0,val/double_unseen,transfer_recall,0.1563330380868025
0,val/no_overlap,entropy,0.6485093213222356
0,val/double_unseen,entropy,0.6485093213222356
0,val/a_seen_only,macro_f1,0.4640269240548805
0,val/query_unseen,macro_f1,0.4640269240548805
0,val/a_seen_only,accuracy,0.634
0,val/query_unseen,accuracy,0.634
0,val/a_seen_only,transfer_precision,0.31
0,val/query_unseen,transfer_precision,0.31
0,val/a_seen_only,transfer_recall,0.10983170947741364
0,val/query_unseen,transfer_recall,0.10983170947741364
0,val/a_seen_only,entropy,0.6416088031211502
0,val/query_unseen,entropy,0.6416088031211502
0,val/both_seen,macro_f1,0.4364799487120901
0,val/both_seen,accuracy,0.6421218187017443
0,val/both_seen,transfer_precision,0.25925925925925924
0,val/both_seen,transfer_recall,0.05895390070921986
0,val/both_seen,entropy,0.6404399901153157
0,val,runtime,1.2354
0,val,samples_per_second,16993.539
0,val,steps_per_second,4.857
1.6662501041406316e-05,train,loss,0.8591
1.6662501041406316e-05,train,grad_norm,1.059653639793396
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,0.8581
3.332500208281263e-05,train,grad_norm,1.0688499212265015
3.332500208281263e-05,train,learning_rate,1.3333333333333333e-05
4.9987503124218944e-05,train,loss,0.8537
4.9987503124218944e-05,train,grad_norm,3.0822293758392334
4.9987503124218944e-05,train,learning_rate,2.6666666666666667e-05
6.665000416562526e-05,train,loss,1.309
6.665000416562526e-05,train,grad_norm,19.822084426879883
6.665000416562526e-05,train,learning_rate,4e-05
8.331250520703157e-05,train,loss,0.8782
8.331250520703157e-05,train,grad_norm,5.640744209289551
8.331250520703157e-05,train,learning_rate,5.333333333333333e-05
9.997500624843789e-05,train,loss,2.6565
9.997500624843789e-05,train,grad_norm,28.710153579711914
9.997500624843789e-05,train,learning_rate,6.666666666666667e-05
0.00011663750728984421,train,loss,2.1
0.00011663750728984421,train,grad_norm,24.36861801147461
0.00011663750728984421,train,learning_rate,8e-05
0.00013330000833125053,train,loss,0.8484
0.00013330000833125053,train,grad_norm,4.168050765991211
0.00013330000833125053,train,learning_rate,9.333333333333334e-05
0.00014996250937265683,train,loss,0.826
0.00014996250937265683,train,grad_norm,0.9168799519538879
0.00014996250937265683,train,learning_rate,0.00010666666666666667
0.00016662501041406314,train,loss,1.0065
0.00016662501041406314,train,grad_norm,9.301716804504395
0.00016662501041406314,train,learning_rate,0.00012
0.00018328751145546947,train,loss,0.8551
0.00018328751145546947,train,grad_norm,3.592794895172119
0.00018328751145546947,train,learning_rate,0.00013333333333333334
0.00019995001249687578,train,loss,1.329
0.00019995001249687578,train,grad_norm,16.543453216552734
0.00019995001249687578,train,learning_rate,0.00014666666666666666
0.0002166125135382821,train,loss,1.2874
0.0002166125135382821,train,grad_norm,15.733427047729492
0.0002166125135382821,train,learning_rate,0.00016
0.00023327501457968841,train,loss,0.8858
0.00023327501457968841,train,grad_norm,6.090500354766846
0.00023327501457968841,train,learning_rate,0.00017333333333333334
0.00024993751562109475,train,loss,0.9383
0.00024993751562109475,train,grad_norm,7.504467487335205
0.00024993751562109475,train,learning_rate,0.0001866666666666667
0.00026660001666250105,train,loss,1.0192
0.00026660001666250105,train,grad_norm,9.336076736450195
0.00026660001666250105,train,learning_rate,0.0002
0.00028326251770390736,train,loss,0.916
0.00028326251770390736,train,grad_norm,6.502725601196289
0.00028326251770390736,train,learning_rate,0.00019999392458943432
0.00029992501874531366,train,loss,0.8499
0.00029992501874531366,train,grad_norm,3.0556931495666504
0.00029992501874531366,train,learning_rate,0.00019997569909594947
0.00031658751978671997,train,loss,0.8767
0.00031658751978671997,train,grad_norm,5.77200174331665
0.00031658751978671997,train,learning_rate,0.00019994532573409262
0.0003332500208281263,train,loss,0.8338
0.0003332500208281263,train,grad_norm,2.259638786315918
0.0003332500208281263,train,learning_rate,0.0001999028081944766
0.00034991252186953263,train,loss,0.8669
0.00034991252186953263,train,grad_norm,4.553709983825684
0.00034991252186953263,train,learning_rate,0.00019984815164333163
0.00036657502291093894,train,loss,0.8834
0.00036657502291093894,train,grad_norm,5.718654155731201
0.00036657502291093894,train,learning_rate,0.00019978136272187747
0.00038323752395234525,train,loss,0.8581
0.00038323752395234525,train,grad_norm,4.266096591949463
0.00038323752395234525,train,learning_rate,0.0001997024495455165
0.00039990002499375155,train,loss,0.8249
0.00039990002499375155,train,grad_norm,0.45334309339523315
0.00039990002499375155,train,learning_rate,0.00019961142170284762
0.00041656252603515786,train,loss,0.8462
0.00041656252603515786,train,grad_norm,3.2527432441711426
0.00041656252603515786,train,learning_rate,0.00019950829025450114
0.0004332250270765642,train,loss,0.8359
0.0004332250270765642,train,grad_norm,2.9811174869537354
0.0004332250270765642,train,learning_rate,0.00019939306773179497
0.0004498875281179705,train,loss,0.835
0.0004498875281179705,train,grad_norm,0.9661685228347778
0.0004498875281179705,train,learning_rate,0.00019926576813521164
0.00046655002915937683,train,loss,0.8176
0.00046655002915937683,train,grad_norm,0.5103210210800171
0.00046655002915937683,train,learning_rate,0.00019912640693269752
0.00048321253020078313,train,loss,0.8217
0.00048321253020078313,train,grad_norm,0.5580427646636963
0.00048321253020078313,train,learning_rate,0.000198975001057783
0.0004998750312421895,train,loss,0.8289
0.0004998750312421895,train,grad_norm,0.23168659210205078
0.0004998750312421895,train,learning_rate,0.00019881156890752517
0.0005165375322835957,train,loss,0.8298
0.0005165375322835957,train,grad_norm,0.035998761653900146
0.0005165375322835957,train,learning_rate,0.00019863613034027224
0.0005332000333250021,train,loss,0.8217
0.0005332000333250021,train,grad_norm,0.5429396033287048
0.0005332000333250021,train,learning_rate,0.00019844870667325073
0.0005498625343664084,train,loss,0.8206
0.0005498625343664084,train,grad_norm,0.7085583209991455
0.0005498625343664084,train,learning_rate,0.00019824932067997515
0.0005665250354078147,train,loss,0.8315
0.0005665250354078147,train,grad_norm,0.2827339172363281
0.0005665250354078147,train,learning_rate,0.00019803799658748094
0.0005831875364492211,train,loss,0.8298
0.0005831875364492211,train,grad_norm,1.951935887336731
0.0005831875364492211,train,learning_rate,0.00019781476007338058
0.0005998500374906273,train,loss,0.8193
0.0005998500374906273,train,grad_norm,0.4325360357761383
0.0005998500374906273,train,learning_rate,0.00019757963826274357
0.0006165125385320337,train,loss,0.8444
0.0006165125385320337,train,grad_norm,3.0467326641082764
0.0006165125385320337,train,learning_rate,0.0001973326597248006
0.0006331750395734399,train,loss,0.8298
0.0006331750395734399,train,grad_norm,2.185232162475586
0.0006331750395734399,train,learning_rate,0.000197073854469472
0.0006498375406148463,train,loss,0.8285
0.0006498375406148463,train,grad_norm,2.3589870929718018
0.0006498375406148463,train,learning_rate,0.0001968032539437215
0.0006665000416562525,train,loss,0.826
0.0006665000416562525,train,grad_norm,2.2005581855773926
0.0006665000416562525,train,learning_rate,0.00019652089102773488
0.0006831625426976589,train,loss,0.8293
0.0006831625426976589,train,grad_norm,2.1575043201446533
0.0006831625426976589,train,learning_rate,0.00019622680003092503
0.0006998250437390653,train,loss,0.8169
0.0006998250437390653,train,grad_norm,1.6656275987625122
0.0006998250437390653,train,learning_rate,0.00019592101668776298
0.0007164875447804715,train,loss,0.8243
0.0007164875447804715,train,grad_norm,1.9133657217025757
0.0007164875447804715,train,learning_rate,0.00019560357815343577
0.0007331500458218779,train,loss,0.8205
0.0007331500458218779,train,grad_norm,1.898183822631836
0.0007331500458218779,train,learning_rate,0.0001952745229993319
0.0007498125468632841,train,loss,0.8185
0.0007498125468632841,train,grad_norm,1.6440728902816772
0.0007498125468632841,train,learning_rate,0.00019493389120835462
0.0007664750479046905,train,loss,0.815
0.0007664750479046905,train,grad_norm,1.1446142196655273
0.0007664750479046905,train,learning_rate,0.00019458172417006347
0.0007831375489460969,train,loss,0.8598
0.0007831375489460969,train,grad_norm,4.833969593048096
0.0007831375489460969,train,learning_rate,0.00019421806467564544
0.0007998000499875031,train,loss,0.8324
0.0007998000499875031,train,grad_norm,4.206304550170898
0.0007998000499875031,train,learning_rate,0.00019384295691271522
0.0008164625510289095,train,loss,0.8102
0.0008164625510289095,train,grad_norm,0.9952879548072815
0.0008164625510289095,train,learning_rate,0.0001934564464599461
0.0008331250520703157,train,loss,0.8183
0.0008331250520703157,train,grad_norm,1.2110222578048706
0.0008331250520703157,train,learning_rate,0.00019305858028153186
0.0008331250520703157,val,loss,0.8457292914390564
0.0008331250520703157,val,macro_f1,0.6263330445989204
0.0008331250520703157,val,accuracy,0.6726207487853673
0.0008331250520703157,val,transfer_precision,0.4926093955802722
0.0008331250520703157,val,transfer_recall,0.49704666272888365
0.0008331250520703157,val,entropy,0.6855567443023881
0.0008331250520703157,val/no_overlap,macro_f1,0.6652071211267265
0.0008331250520703157,val/double_unseen,macro_f1,0.6652071211267265
0.0008331250520703157,val/no_overlap,accuracy,0.7015714285714286
0.0008331250520703157,val/double_unseen,accuracy,0.7015714285714286
0.0008331250520703157,val/no_overlap,transfer_precision,0.5347022587268994
0.0008331250520703157,val/double_unseen,transfer_precision,0.5347022587268994
0.0008331250520703157,val/no_overlap,transfer_recall,0.5766164747564216
0.0008331250520703157,val/double_unseen,transfer_recall,0.5766164747564216
0.0008331250520703157,val/no_overlap,entropy,0.6822560988184598
0.0008331250520703157,val/double_unseen,entropy,0.6822560988184598
0.0008331250520703157,val/a_seen_only,macro_f1,0.6320234197297783
0.0008331250520703157,val/query_unseen,macro_f1,0.6320234197297783
0.0008331250520703157,val/a_seen_only,accuracy,0.6701428571428572
