epoch,split,metric,value
0,val,loss,0.9150341749191284
0,val,macro_f1,0.4403310717548887
0,val,accuracy,0.4403967989329777
0,val,transfer_precision,0.32242522838192966
0,val,transfer_recall,0.6649032258064516
0,val,entropy,0.6742853971587255
0,val/no_overlap,macro_f1,0.4045786017785282
0,val/double_unseen,macro_f1,0.4045786017785282
0,val/no_overlap,accuracy,0.406625
0,val/double_unseen,accuracy,0.406625
0,val/no_overlap,transfer_precision,0.31622769753610874
0,val/double_unseen,transfer_precision,0.31622769753610874
0,val/no_overlap,transfer_recall,0.7202012383900929
0,val/double_unseen,transfer_recall,0.7202012383900929
0,val/no_overlap,entropy,0.6737838105101718
0,val/double_unseen,entropy,0.6737838105101718
0,val/a_seen_only,macro_f1,0.453437703927129
0,val/query_unseen,macro_f1,0.453437703927129
0,val/a_seen_only,accuracy,0.45475
0,val/query_unseen,accuracy,0.45475
0,val/a_seen_only,transfer_precision,0.32304936305732485
0,val/query_unseen,transfer_precision,0.32304936305732485
0,val/a_seen_only,transfer_recall,0.6280959752321982
0,val/query_unseen,transfer_recall,0.6280959752321982
0,val/a_seen_only,entropy,0.6750904856542101
0,val/query_unseen,entropy,0.6750904856542101
0,val/both_seen,macro_f1,0.4588726725748467
0,val/both_seen,accuracy,0.45983483483483484
0,val/both_seen,transfer_precision,0.328996648925685
0,val/both_seen,transfer_recall,0.6463981409759876
0,val/both_seen,entropy,0.6739815915061419
0,val,runtime,0.8422
0,val,samples_per_second,28486.181
0,val,steps_per_second,3.562
0.01384083044982699,train,loss,0.9034
0.01384083044982699,train,grad_norm,3.704523801803589
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.9034
0.02768166089965398,train,grad_norm,3.6222763061523438
0.02768166089965398,train,learning_rate,1.3333333333333333e-05
0.04152249134948097,train,loss,0.889
0.04152249134948097,train,grad_norm,0.5942435264587402
0.04152249134948097,train,learning_rate,2.6666666666666667e-05
0.05536332179930796,train,loss,0.9091
0.05536332179930796,train,grad_norm,4.154281139373779
0.05536332179930796,train,learning_rate,4e-05
0.06920415224913495,train,loss,0.9089
0.06920415224913495,train,grad_norm,4.653077125549316
0.06920415224913495,train,learning_rate,5.333333333333333e-05
0.08304498269896193,train,loss,0.8771
0.08304498269896193,train,grad_norm,2.2515666484832764
0.08304498269896193,train,learning_rate,6.666666666666667e-05
0.09688581314878893,train,loss,0.8768
0.09688581314878893,train,grad_norm,3.184727191925049
0.09688581314878893,train,learning_rate,8e-05
0.11072664359861592,train,loss,0.8944
0.11072664359861592,train,grad_norm,4.418757915496826
0.11072664359861592,train,learning_rate,9.333333333333334e-05
0.1245674740484429,train,loss,0.8635
0.1245674740484429,train,grad_norm,1.9963407516479492
0.1245674740484429,train,learning_rate,0.00010666666666666667
0.1384083044982699,train,loss,0.8759
0.1384083044982699,train,grad_norm,3.3258001804351807
0.1384083044982699,train,learning_rate,0.00012
0.1522491349480969,train,loss,0.8981
0.1522491349480969,train,grad_norm,4.505722522735596
0.1522491349480969,train,learning_rate,0.00013333333333333334
0.16608996539792387,train,loss,0.8574
0.16608996539792387,train,grad_norm,1.9914569854736328
0.16608996539792387,train,learning_rate,0.00014666666666666666
0.17993079584775087,train,loss,0.8796
0.17993079584775087,train,grad_norm,3.9451205730438232
0.17993079584775087,train,learning_rate,0.00016
0.19377162629757785,train,loss,0.9089
0.19377162629757785,train,grad_norm,5.45939302444458
0.19377162629757785,train,learning_rate,0.00017333333333333334
0.20761245674740483,train,loss,0.8621
0.20761245674740483,train,grad_norm,3.056382894515991
0.20761245674740483,train,learning_rate,0.0001866666666666667
0.22145328719723184,train,loss,0.8538
0.22145328719723184,train,grad_norm,2.5428085327148438
0.22145328719723184,train,learning_rate,0.0002
0.23529411764705882,train,loss,0.8796
0.23529411764705882,train,grad_norm,3.8349931240081787
0.23529411764705882,train,learning_rate,0.00019999392458943432
0.2491349480968858,train,loss,0.8433
0.2491349480968858,train,grad_norm,1.6042884588241577
0.2491349480968858,train,learning_rate,0.00019997569909594947
0.2629757785467128,train,loss,0.8579
0.2629757785467128,train,grad_norm,2.8610877990722656
0.2629757785467128,train,learning_rate,0.00019994532573409262
0.2768166089965398,train,loss,0.8753
0.2768166089965398,train,grad_norm,3.7692763805389404
0.2768166089965398,train,learning_rate,0.0001999028081944766
0.2906574394463668,train,loss,0.8443
0.2906574394463668,train,grad_norm,2.007187604904175
0.2906574394463668,train,learning_rate,0.00019984815164333163
0.3044982698961938,train,loss,0.8406
0.3044982698961938,train,grad_norm,1.6927909851074219
0.3044982698961938,train,learning_rate,0.00019978136272187747
0.31833910034602075,train,loss,0.8447
0.31833910034602075,train,grad_norm,2.3943138122558594
0.31833910034602075,train,learning_rate,0.0001997024495455165
0.33217993079584773,train,loss,0.8358
0.33217993079584773,train,grad_norm,1.2505942583084106
0.33217993079584773,train,learning_rate,0.00019961142170284762
0.3460207612456747,train,loss,0.839
0.3460207612456747,train,grad_norm,1.9862290620803833
0.3460207612456747,train,learning_rate,0.00019950829025450114
0.35986159169550175,train,loss,0.8488
0.35986159169550175,train,grad_norm,2.7755181789398193
0.35986159169550175,train,learning_rate,0.00019939306773179497
0.3737024221453287,train,loss,0.8253
0.3737024221453287,train,grad_norm,1.4554868936538696
0.3737024221453287,train,learning_rate,0.00019926576813521164
0.3875432525951557,train,loss,0.8252
0.3875432525951557,train,grad_norm,1.6661020517349243
0.3875432525951557,train,learning_rate,0.00019912640693269752
0.4013840830449827,train,loss,0.8331
0.4013840830449827,train,grad_norm,2.391502857208252
0.4013840830449827,train,learning_rate,0.000198975001057783
0.41522491349480967,train,loss,0.8147
0.41522491349480967,train,grad_norm,1.216183066368103
