epoch,split,metric,value
0,val,loss,0.9107345342636108
0,val,macro_f1,0.5032495197430734
0,val,accuracy,0.5495366357757184
0,val,transfer_precision,0.3283448337664665
0,val,transfer_recall,0.37843420780830406
0,val,entropy,0.664127045228213
0,val/no_overlap,macro_f1,0.5021273528507668
0,val/double_unseen,macro_f1,0.5021273528507668
0,val/no_overlap,accuracy,0.5377
0,val/double_unseen,accuracy,0.5377
0,val/no_overlap,transfer_precision,0.3298365454989022
0,val/double_unseen,transfer_precision,0.3298365454989022
0,val/no_overlap,transfer_recall,0.4188351920693928
0,val/double_unseen,transfer_recall,0.4188351920693928
0,val/no_overlap,entropy,0.6673280074446184
0,val/double_unseen,entropy,0.6673280074446184
0,val/a_seen_only,macro_f1,0.4947845469347241
0,val/query_unseen,macro_f1,0.4947845469347241
0,val/a_seen_only,accuracy,0.5403540354035403
0,val/query_unseen,accuracy,0.5403540354035403
0,val/a_seen_only,transfer_precision,0.3183868400106129
0,val/query_unseen,transfer_precision,0.3183868400106129
0,val/a_seen_only,transfer_recall,0.37186241090796407
0,val/query_unseen,transfer_recall,0.37186241090796407
0,val/a_seen_only,entropy,0.6648106201826074
0,val/query_unseen,entropy,0.6648106201826074
0,val/both_seen,macro_f1,0.5113314828691694
0,val/both_seen,accuracy,0.5705570557055706
0,val/both_seen,transfer_precision,0.3378912184746278
0,val/both_seen,transfer_recall,0.3445925007747134
0,val/both_seen,entropy,0.6602421879291785
0,val,runtime,1.4166
0,val,samples_per_second,21176.337
0,val,steps_per_second,5.647
0.013333333333333334,train,loss,0.9182
0.013333333333333334,train,grad_norm,1.6031489372253418
0.013333333333333334,train,learning_rate,0.0
0.02666666666666667,train,loss,0.9118
0.02666666666666667,train,grad_norm,1.534103274345398
0.02666666666666667,train,learning_rate,1.3333333333333333e-05
0.04,train,loss,1.4481
0.04,train,grad_norm,25.86913299560547
0.04,train,learning_rate,2.6666666666666667e-05
0.05333333333333334,train,loss,1.0377
0.05333333333333334,train,grad_norm,12.793754577636719
0.05333333333333334,train,learning_rate,4e-05
0.06666666666666667,train,loss,2.0297
0.06666666666666667,train,grad_norm,25.957029342651367
0.06666666666666667,train,learning_rate,5.333333333333333e-05
0.08,train,loss,1.5765
0.08,train,grad_norm,20.087453842163086
0.08,train,learning_rate,6.666666666666667e-05
0.09333333333333334,train,loss,1.1266
0.09333333333333334,train,grad_norm,13.072638511657715
0.09333333333333334,train,learning_rate,8e-05
0.10666666666666667,train,loss,0.8872
0.10666666666666667,train,grad_norm,3.4236249923706055
0.10666666666666667,train,learning_rate,9.333333333333334e-05
0.12,train,loss,1.5354
0.12,train,grad_norm,14.37255859375
0.12,train,learning_rate,0.00010666666666666667
0.13333333333333333,train,loss,1.1184
0.13333333333333333,train,grad_norm,9.282905578613281
0.13333333333333333,train,learning_rate,0.00012
0.14666666666666667,train,loss,1.1444
0.14666666666666667,train,grad_norm,10.51463794708252
0.14666666666666667,train,learning_rate,0.00013333333333333334
0.16,train,loss,0.8673
0.16,train,grad_norm,1.195395827293396
0.16,train,learning_rate,0.00014666666666666666
0.17333333333333334,train,loss,1.2519
0.17333333333333334,train,grad_norm,10.113471984863281
0.17333333333333334,train,learning_rate,0.00016
0.18666666666666668,train,loss,0.9035
0.18666666666666668,train,grad_norm,2.936774253845215
0.18666666666666668,train,learning_rate,0.00017333333333333334
0.2,train,loss,1.2068
0.2,train,grad_norm,11.009725570678711
0.2,train,learning_rate,0.0001866666666666667
0.21333333333333335,train,loss,0.8944
0.21333333333333335,train,grad_norm,3.0647435188293457
0.21333333333333335,train,learning_rate,0.0002
0.22666666666666666,train,loss,1.2031
0.22666666666666666,train,grad_norm,9.803018569946289
0.22666666666666666,train,learning_rate,0.00019999392458943432
0.24,train,loss,0.8853
0.24,train,grad_norm,2.947439432144165
0.24,train,learning_rate,0.00019997569909594947
0.25333333333333335,train,loss,1.0965
0.25333333333333335,train,grad_norm,8.561175346374512
0.25333333333333335,train,learning_rate,0.00019994532573409262
0.26666666666666666,train,loss,0.8688
0.26666666666666666,train,grad_norm,2.2234463691711426
0.26666666666666666,train,learning_rate,0.0001999028081944766
0.28,train,loss,1.1063
0.28,train,grad_norm,8.295124053955078
0.28,train,learning_rate,0.00019984815164333163
0.29333333333333333,train,loss,0.8388
0.29333333333333333,train,grad_norm,1.2767211198806763
0.29333333333333333,train,learning_rate,0.00019978136272187747
0.30666666666666664,train,loss,1.1364
0.30666666666666664,train,grad_norm,12.77055835723877
0.30666666666666664,train,learning_rate,0.0001997024495455165
0.32,train,loss,0.8586
0.32,train,grad_norm,2.012871265411377
0.32,train,learning_rate,0.00019961142170284762
0.3333333333333333,train,loss,0.9125
0.3333333333333333,train,grad_norm,4.199881553649902
0.3333333333333333,train,learning_rate,0.00019950829025450114
0.3466666666666667,train,loss,0.8223
0.3466666666666667,train,grad_norm,0.6339494585990906
0.3466666666666667,train,learning_rate,0.00019939306773179497
0.36,train,loss,0.8586
0.36,train,grad_norm,3.6441502571105957
0.36,train,learning_rate,0.00019926576813521164
0.37333333333333335,train,loss,0.7978
0.37333333333333335,train,grad_norm,0.8482375144958496
0.37333333333333335,train,learning_rate,0.00019912640693269752
0.38666666666666666,train,loss,0.7858
0.38666666666666666,train,grad_norm,0.9157755970954895
0.38666666666666666,train,learning_rate,0.000198975001057783
0.4,train,loss,0.7935
0.4,train,grad_norm,2.141172409057617
0.4,train,learning_rate,0.00019881156890752517
0.41333333333333333,train,loss,0.7612
0.41333333333333333,train,grad_norm,1.2936378717422485
0.41333333333333333,train,learning_rate,0.00019863613034027224
0.4266666666666667,train,loss,0.7491
0.4266666666666667,train,grad_norm,1.7451696395874023
0.4266666666666667,train,learning_rate,0.00019844870667325073
0.44,train,loss,0.7342
0.44,train,grad_norm,1.4582769870758057
0.44,train,learning_rate,0.00019824932067997515
0.4533333333333333,train,loss,0.7025
0.4533333333333333,train,grad_norm,0.9481959342956543
0.4533333333333333,train,learning_rate,0.00019803799658748094
0.4666666666666667,train,loss,0.7137
0.4666666666666667,train,grad_norm,1.8873668909072876
0.4666666666666667,train,learning_rate,0.00019781476007338058
0.48,train,loss,0.6767
0.48,train,grad_norm,1.2041789293289185
0.48,train,learning_rate,0.00019757963826274357
0.49333333333333335,train,loss,0.6772
0.49333333333333335,train,grad_norm,1.6263701915740967
0.49333333333333335,train,learning_rate,0.0001973326597248006
0.5066666666666667,train,loss,0.6457
0.5066666666666667,train,grad_norm,1.7420246601104736
0.5066666666666667,train,learning_rate,0.000197073854469472
0.52,train,loss,0.6975
0.52,train,grad_norm,4.663950443267822
0.52,train,learning_rate,0.0001968032539437215
0.5333333333333333,train,loss,0.6444
0.5333333333333333,train,grad_norm,2.1499383449554443
0.5333333333333333,train,learning_rate,0.00019652089102773488
0.5466666666666666,train,loss,0.6564
0.5466666666666666,train,grad_norm,2.9555063247680664
0.5466666666666666,train,learning_rate,0.00019622680003092503
0.56,train,loss,0.6324
0.56,train,grad_norm,1.7550780773162842
0.56,train,learning_rate,0.00019592101668776298
0.5733333333333334,train,loss,0.6303
0.5733333333333334,train,grad_norm,2.64217209815979
0.5733333333333334,train,learning_rate,0.00019560357815343577
0.5866666666666667,train,loss,0.6011
0.5866666666666667,train,grad_norm,2.064422130584717
0.5866666666666667,train,learning_rate,0.0001952745229993319
0.6,train,loss,0.6132
0.6,train,grad_norm,2.203948736190796
0.6,train,learning_rate,0.00019493389120835462
0.6133333333333333,train,loss,0.5768
0.6133333333333333,train,grad_norm,1.2379610538482666
0.6133333333333333,train,learning_rate,0.00019458172417006347
0.6266666666666667,train,loss,0.556
0.6266666666666667,train,grad_norm,1.06952965259552
0.6266666666666667,train,learning_rate,0.00019421806467564544
0.64,train,loss,0.5419
0.64,train,grad_norm,1.67051100730896
0.64,train,learning_rate,0.00019384295691271522
0.6533333333333333,train,loss,0.5416
0.6533333333333333,train,grad_norm,1.419251799583435
0.6533333333333333,train,learning_rate,0.0001934564464599461
0.6666666666666666,train,loss,0.523
0.6666666666666666,train,grad_norm,1.3336328268051147
0.6666666666666666,train,learning_rate,0.00019305858028153186
0.6666666666666666,val,loss,0.7825581431388855
0.6666666666666666,val,macro_f1,0.6887811289381154
0.6666666666666666,val,accuracy,0.7053136875791719
0.6666666666666666,val,transfer_precision,0.531413221907178
0.6666666666666666,val,transfer_recall,0.7355918198719272
0.6666666666666666,val,entropy,0.36082445296555776
0.6666666666666666,val/no_overlap,macro_f1,0.6541368966224532
0.6666666666666666,val/double_unseen,macro_f1,0.6541368966224532
0.6666666666666666,val/no_overlap,accuracy,0.6892
0.6666666666666666,val/double_unseen,accuracy,0.6892
0.6666666666666666,val/no_overlap,transfer_precision,0.5167224080267558
