epoch,split,metric,value
0,val,loss,0.9700771570205688
0,val,macro_f1,0.4218688664122853
0,val,accuracy,0.6657110474031602
0,val,transfer_precision,0.29256594724220625
0,val,transfer_recall,0.02520140466845693
0,val,entropy,0.6200485996735223
0,val/no_overlap,macro_f1,0.4179708630852128
0,val/double_unseen,macro_f1,0.4179708630852128
0,val/no_overlap,accuracy,0.6635
0,val/double_unseen,accuracy,0.6635
0,val/no_overlap,transfer_precision,0.2527075812274368
0,val/double_unseen,transfer_precision,0.2527075812274368
0,val/no_overlap,transfer_recall,0.02168525402726146
0,val/double_unseen,transfer_recall,0.02168525402726146
0,val/no_overlap,entropy,0.6186012447953213
0,val/double_unseen,entropy,0.6186012447953213
0,val/a_seen_only,macro_f1,0.42741999350416204
0,val/query_unseen,macro_f1,0.42741999350416204
0,val/a_seen_only,accuracy,0.6662666266626662
0,val/query_unseen,accuracy,0.6662666266626662
0,val/a_seen_only,transfer_precision,0.3248407643312102
0,val/query_unseen,transfer_precision,0.3248407643312102
0,val/a_seen_only,transfer_recall,0.03160830492717694
0,val/query_unseen,transfer_recall,0.03160830492717694
0,val/a_seen_only,entropy,0.6195268881642026
0,val/query_unseen,entropy,0.6195268881642026
0,val/both_seen,macro_f1,0.4201321449793695
0,val/both_seen,accuracy,0.6673667366736674
0,val/both_seen,transfer_precision,0.2962962962962963
0,val/both_seen,transfer_recall,0.022311744654477845
0,val/both_seen,entropy,0.622017810811006
0,val,runtime,0.792
0,val,samples_per_second,37877.206
0,val,steps_per_second,18.94
2.4009892075535122e-05,train,loss,0.9044
2.4009892075535122e-05,train,grad_norm,4.103219509124756
2.4009892075535122e-05,train,learning_rate,0.0
4.8019784151070244e-05,train,loss,0.9027
4.8019784151070244e-05,train,grad_norm,4.158349990844727
4.8019784151070244e-05,train,learning_rate,2.6666666666666667e-05
7.202967622660536e-05,train,loss,0.8942
7.202967622660536e-05,train,grad_norm,3.665816307067871
7.202967622660536e-05,train,learning_rate,5.333333333333333e-05
9.603956830214049e-05,train,loss,0.9253
9.603956830214049e-05,train,grad_norm,6.795588970184326
9.603956830214049e-05,train,learning_rate,8e-05
0.0001200494603776756,train,loss,0.8726
0.0001200494603776756,train,grad_norm,3.3670589923858643
0.0001200494603776756,train,learning_rate,0.00010666666666666667
0.00014405935245321073,train,loss,0.8993
0.00014405935245321073,train,grad_norm,5.194637775421143
0.00014405935245321073,train,learning_rate,0.00013333333333333334
0.00016806924452874585,train,loss,0.9215
0.00016806924452874585,train,grad_norm,5.86000394821167
0.00016806924452874585,train,learning_rate,0.00016
0.00019207913660428098,train,loss,0.843
