epoch,split,metric,value
0,val,loss,0.902072548866272
0,val,macro_f1,0.5110586756288774
0,val,accuracy,0.5799719981332089
0,val,transfer_precision,0.3388557543627126
0,val,transfer_recall,0.31687667837223715
0,val,entropy,0.6689986986249805
0,val/no_overlap,macro_f1,0.5291003508982021
0,val/double_unseen,macro_f1,0.5291003508982021
0,val/no_overlap,accuracy,0.5772
0,val/double_unseen,accuracy,0.5772
0,val/no_overlap,transfer_precision,0.36017897091722595
0,val/double_unseen,transfer_precision,0.36017897091722595
0,val/no_overlap,transfer_recall,0.3990086741016109
0,val/double_unseen,transfer_recall,0.3990086741016109
0,val/no_overlap,entropy,0.6731043864702105
0,val/double_unseen,entropy,0.6731043864702105
0,val/a_seen_only,macro_f1,0.5114229045598858
0,val/query_unseen,macro_f1,0.5114229045598858
0,val/a_seen_only,accuracy,0.6112611261126113
0,val/query_unseen,accuracy,0.6112611261126113
0,val/a_seen_only,transfer_precision,0.35346358792184723
0,val/query_unseen,transfer_precision,0.35346358792184723
0,val/a_seen_only,transfer_recall,0.2466687325689495
0,val/query_unseen,transfer_recall,0.2466687325689495
0,val/a_seen_only,entropy,0.6646189806309059
0,val/query_unseen,entropy,0.6646189806309059
0,val/both_seen,macro_f1,0.48692796829412577
0,val/both_seen,accuracy,0.5514551455145514
0,val/both_seen,transfer_precision,0.3050216986980781
0,val/both_seen,transfer_recall,0.30492717694453053
0,val/both_seen,entropy,0.6692723181639796
0,val,runtime,0.8251
0,val,samples_per_second,36357.396
0,val,steps_per_second,18.18
0.006666666666666667,train,loss,0.9064
0.006666666666666667,train,grad_norm,1.0038106441497803
0.006666666666666667,train,learning_rate,0.0
0.013333333333333334,train,loss,0.9207
0.013333333333333334,train,grad_norm,1.5581202507019043
0.013333333333333334,train,learning_rate,2.6666666666666667e-05
0.02,train,loss,0.9307
0.02,train,grad_norm,4.498134613037109
0.02,train,learning_rate,5.333333333333333e-05
0.02666666666666667,train,loss,0.9241
0.02666666666666667,train,grad_norm,4.632917881011963
0.02666666666666667,train,learning_rate,8e-05
0.03333333333333333,train,loss,0.8783
0.03333333333333333,train,grad_norm,0.5822436809539795
0.03333333333333333,train,learning_rate,0.00010666666666666667
0.04,train,loss,0.8885
0.04,train,grad_norm,2.8084964752197266
0.04,train,learning_rate,0.00013333333333333334
0.04666666666666667,train,loss,0.8888
0.04666666666666667,train,grad_norm,2.0339901447296143
0.04666666666666667,train,learning_rate,0.00016
0.05333333333333334,train,loss,0.8693
0.05333333333333334,train,grad_norm,0.5815882086753845
0.05333333333333334,train,learning_rate,0.0001866666666666667
0.06,train,loss,0.9029
0.06,train,grad_norm,4.532018661499023
0.06,train,learning_rate,0.00021333333333333333
0.06666666666666667,train,loss,0.8797
0.06666666666666667,train,grad_norm,2.184687376022339
0.06666666666666667,train,learning_rate,0.00024
0.07333333333333333,train,loss,0.9882
0.07333333333333333,train,grad_norm,7.282602787017822
0.07333333333333333,train,learning_rate,0.0002666666666666667
0.08,train,loss,1.0117
0.08,train,grad_norm,7.701544761657715
0.08,train,learning_rate,0.0002933333333333333
0.08666666666666667,train,loss,0.8743
0.08666666666666667,train,grad_norm,2.386963367462158
0.08666666666666667,train,learning_rate,0.00032
0.09333333333333334,train,loss,0.988
0.09333333333333334,train,grad_norm,6.348565578460693
0.09333333333333334,train,learning_rate,0.00034666666666666667
0.1,train,loss,1.0643
0.1,train,grad_norm,7.300441741943359
0.1,train,learning_rate,0.0003733333333333334
0.10666666666666667,train,loss,0.9958
0.10666666666666667,train,grad_norm,5.709779262542725
0.10666666666666667,train,learning_rate,0.0004
0.11333333333333333,train,loss,0.8684
0.11333333333333333,train,grad_norm,0.9284833073616028
0.11333333333333333,train,learning_rate,0.00039998784917886864
0.12,train,loss,0.8844
0.12,train,grad_norm,1.9666411876678467
0.12,train,learning_rate,0.00039995139819189895
0.12666666666666668,train,loss,0.8625
0.12666666666666668,train,grad_norm,0.2216208577156067
0.12666666666666668,train,learning_rate,0.00039989065146818525
0.13333333333333333,train,loss,0.8893
0.13333333333333333,train,grad_norm,2.2117810249328613
0.13333333333333333,train,learning_rate,0.0003998056163889532
0.14,train,loss,0.8683
0.14,train,grad_norm,1.0769448280334473
0.14,train,learning_rate,0.00039969630328666326
0.14666666666666667,train,loss,0.8823
0.14666666666666667,train,grad_norm,2.0728561878204346
0.14666666666666667,train,learning_rate,0.00039956272544375493
0.15333333333333332,train,loss,0.8858
0.15333333333333332,train,grad_norm,2.603684902191162
0.15333333333333332,train,learning_rate,0.000399404899091033
0.16,train,loss,0.8597
0.16,train,grad_norm,0.5247747898101807
0.16,train,learning_rate,0.00039922284340569524
0.16666666666666666,train,loss,0.8775
0.16666666666666666,train,grad_norm,2.2356860637664795
0.16666666666666666,train,learning_rate,0.0003990165805090023
0.17333333333333334,train,loss,0.8808
0.17333333333333334,train,grad_norm,2.475795030593872
0.17333333333333334,train,learning_rate,0.00039878613546358993
0.18,train,loss,0.8497
0.18,train,grad_norm,0.45320266485214233
0.18,train,learning_rate,0.0003985315362704233
0.18666666666666668,train,loss,0.8654
0.18666666666666668,train,grad_norm,2.43865966796875
0.18666666666666668,train,learning_rate,0.00039825281386539503
0.19333333333333333,train,loss,0.8694
0.19333333333333333,train,grad_norm,2.5008091926574707
0.19333333333333333,train,learning_rate,0.000397950002115566
0.2,train,loss,0.8432
0.2,train,grad_norm,0.2990124523639679
0.2,train,learning_rate,0.00039762313781505033
0.20666666666666667,train,loss,0.8479
0.20666666666666667,train,grad_norm,1.539750576019287
0.20666666666666667,train,learning_rate,0.0003972722606805445
0.21333333333333335,train,loss,0.8476
0.21333333333333335,train,grad_norm,1.5959750413894653
0.21333333333333335,train,learning_rate,0.00039689741334650145
0.22,train,loss,0.8401
0.22,train,grad_norm,0.9516938328742981
0.22,train,learning_rate,0.0003964986413599503
0.22666666666666666,train,loss,0.8352
0.22666666666666666,train,grad_norm,0.6447376012802124
0.22666666666666666,train,learning_rate,0.0003960759931749619
0.23333333333333334,train,loss,0.8258
0.23333333333333334,train,grad_norm,0.6626020669937134
0.23333333333333334,train,learning_rate,0.00039562952014676116
0.24,train,loss,0.8287
0.24,train,grad_norm,0.7733882665634155
0.24,train,learning_rate,0.00039515927652548715
0.24666666666666667,train,loss,0.8321
0.24666666666666667,train,grad_norm,2.090515375137329
0.24666666666666667,train,learning_rate,0.0003946653194496012
0.25333333333333335,train,loss,0.8154
0.25333333333333335,train,grad_norm,1.215821385383606
0.25333333333333335,train,learning_rate,0.000394147708938944
0.26,train,loss,0.8561
0.26,train,grad_norm,2.9898295402526855
0.26,train,learning_rate,0.000393606507887443
0.26666666666666666,train,loss,0.8423
