epoch,split,metric,value
0,val,loss,0.9394511580467224
0,val,macro_f1,0.4062095386093896
0,val,accuracy,0.4098866288762921
0,val,transfer_precision,0.3232763375620519
0,val,transfer_recall,0.756258064516129
0,val,entropy,0.6628665124869865
0,val/no_overlap,macro_f1,0.40264051813862545
0,val/double_unseen,macro_f1,0.40264051813862545
0,val/no_overlap,accuracy,0.406125
0,val/double_unseen,accuracy,0.406125
0,val/no_overlap,transfer_precision,0.3202256512361042
0,val/double_unseen,transfer_precision,0.3202256512361042
0,val/no_overlap,transfer_recall,0.7469040247678018
0,val/double_unseen,transfer_recall,0.7469040247678018
0,val/no_overlap,entropy,0.6615447101886331
0,val/double_unseen,entropy,0.6615447101886331
0,val/a_seen_only,macro_f1,0.4216468512003246
0,val/query_unseen,macro_f1,0.4216468512003246
0,val/a_seen_only,accuracy,0.422625
0,val/query_unseen,accuracy,0.422625
0,val/a_seen_only,transfer_precision,0.3228894691035683
0,val/query_unseen,transfer_precision,0.3228894691035683
0,val/a_seen_only,transfer_recall,0.7178792569659442
0,val/query_unseen,transfer_recall,0.7178792569659442
0,val/a_seen_only,entropy,0.6641238848449101
0,val/query_unseen,entropy,0.6641238848449101
0,val/both_seen,macro_f1,0.3923510513016933
0,val/both_seen,accuracy,0.4009009009009009
0,val/both_seen,transfer_precision,0.3265177728845549
0,val/both_seen,transfer_recall,0.8040278853601859
0,val/both_seen,entropy,0.6629310069218507
0,val,runtime,0.9263
0,val,samples_per_second,25900.441
0,val,steps_per_second,6.477
0.00011806723929277724,train,loss,0.9343
0.00011806723929277724,train,grad_norm,10.456724166870117
0.00011806723929277724,train,learning_rate,0.0
0.00023613447858555447,train,loss,0.9321
0.00023613447858555447,train,grad_norm,10.342796325683594
0.00023613447858555447,train,learning_rate,2.6666666666666667e-05
0.0003542017178783317,train,loss,3.3411
0.0003542017178783317,train,grad_norm,24.66584014892578
0.0003542017178783317,train,learning_rate,5.333333333333333e-05
0.00047226895717110895,train,loss,2.1511
