epoch,split,metric,value
0,val,loss,0.913816511631012
0,val,macro_f1,0.4793465483705657
0,val,accuracy,0.5690712714180945
0,val,transfer_precision,0.29365382169655346
0,val,transfer_recall,0.2384837843420781
0,val,entropy,0.6677171259065153
0,val/no_overlap,macro_f1,0.47543342883378037
0,val/double_unseen,macro_f1,0.47543342883378037
0,val/no_overlap,accuracy,0.5517
0,val/double_unseen,accuracy,0.5517
0,val/no_overlap,transfer_precision,0.2879351132139236
0,val/double_unseen,transfer_precision,0.2879351132139236
0,val/no_overlap,transfer_recall,0.26394052044609667
0,val/double_unseen,transfer_recall,0.26394052044609667
0,val/no_overlap,entropy,0.6683192232115407
0,val/double_unseen,entropy,0.6683192232115407
0,val/a_seen_only,macro_f1,0.4800571514651607
0,val/query_unseen,macro_f1,0.4800571514651607
0,val/a_seen_only,accuracy,0.5923592359235924
0,val/query_unseen,accuracy,0.5923592359235924
0,val/a_seen_only,transfer_precision,0.30023529411764704
0,val/query_unseen,transfer_precision,0.30023529411764704
0,val/a_seen_only,transfer_recall,0.19770684846606756
0,val/query_unseen,transfer_recall,0.19770684846606756
0,val/a_seen_only,entropy,0.6663794236000462
0,val/query_unseen,entropy,0.6663794236000462
0,val/both_seen,macro_f1,0.48027444253859347
0,val/both_seen,accuracy,0.5631563156315632
0,val/both_seen,transfer_precision,0.2947103274559194
0,val/both_seen,transfer_recall,0.25379609544468545
0,val/both_seen,entropy,0.668452670692207
0,val,runtime,0.8057
0,val,samples_per_second,37233.242
0,val,steps_per_second,18.618
2.4009892075535122e-05,train,loss,0.8859
2.4009892075535122e-05,train,grad_norm,1.086869478225708
2.4009892075535122e-05,train,learning_rate,0.0
4.8019784151070244e-05,train,loss,0.8826
4.8019784151070244e-05,train,grad_norm,1.1470757722854614
4.8019784151070244e-05,train,learning_rate,6.666666666666667e-06
7.202967622660536e-05,train,loss,0.8839
7.202967622660536e-05,train,grad_norm,0.7962557077407837
7.202967622660536e-05,train,learning_rate,1.3333333333333333e-05
9.603956830214049e-05,train,loss,0.8819
9.603956830214049e-05,train,grad_norm,1.4556492567062378
9.603956830214049e-05,train,learning_rate,2e-05
0.0001200494603776756,train,loss,0.8786
0.0001200494603776756,train,grad_norm,1.223353624343872
0.0001200494603776756,train,learning_rate,2.6666666666666667e-05
0.00014405935245321073,train,loss,0.8751
0.00014405935245321073,train,grad_norm,0.8353866338729858
0.00014405935245321073,train,learning_rate,3.3333333333333335e-05
0.00016806924452874585,train,loss,0.8708
0.00016806924452874585,train,grad_norm,0.7929335832595825
0.00016806924452874585,train,learning_rate,4e-05
0.00019207913660428098,train,loss,0.8567
0.00019207913660428098,train,grad_norm,0.6535118222236633
0.00019207913660428098,train,learning_rate,4.666666666666667e-05
0.00021608902867981607,train,loss,0.8564
0.00021608902867981607,train,grad_norm,1.1407148838043213
0.00021608902867981607,train,learning_rate,5.333333333333333e-05
0.0002400989207553512,train,loss,0.8438
0.0002400989207553512,train,grad_norm,0.4578399658203125
0.0002400989207553512,train,learning_rate,6e-05
0.00026410881283088635,train,loss,0.8455
0.00026410881283088635,train,grad_norm,0.7987456321716309
0.00026410881283088635,train,learning_rate,6.666666666666667e-05
0.00028811870490642145,train,loss,0.8382
