epoch,split,metric,value
0,val,loss,0.8977611660957336
0,val,macro_f1,0.5008275083769083
0,val,accuracy,0.5475991997332444
0,val,transfer_precision,0.3255787817487076
0,val,transfer_recall,0.3738064516129032
0,val,entropy,0.6753365198817995
0,val/no_overlap,macro_f1,0.4841254669622474
0,val/double_unseen,macro_f1,0.4841254669622474
0,val/no_overlap,accuracy,0.528375
0,val/double_unseen,accuracy,0.528375
0,val/no_overlap,transfer_precision,0.3065408395704523
0,val/double_unseen,transfer_precision,0.3065408395704523
0,val/no_overlap,transfer_recall,0.36455108359133126
0,val/double_unseen,transfer_recall,0.36455108359133126
0,val/no_overlap,entropy,0.6748483135455524
0,val/double_unseen,entropy,0.6748483135455524
0,val/a_seen_only,macro_f1,0.5129811682045471
0,val/query_unseen,macro_f1,0.5129811682045471
0,val/a_seen_only,accuracy,0.563125
0,val/query_unseen,accuracy,0.563125
0,val/a_seen_only,transfer_precision,0.34011934011934014
0,val/query_unseen,transfer_precision,0.34011934011934014
0,val/a_seen_only,transfer_recall,0.375
0,val/query_unseen,transfer_recall,0.375
0,val/a_seen_only,entropy,0.6748819989743036
0,val/query_unseen,entropy,0.6748819989743036
0,val/both_seen,macro_f1,0.5054280317696086
0,val/both_seen,accuracy,0.5513013013013013
0,val/both_seen,transfer_precision,0.33131720430107525
0,val/both_seen,transfer_recall,0.38187451587916343
0,val/both_seen,entropy,0.6762801907964575
0,val,runtime,1.0044
0,val,samples_per_second,23886.773
0,val,steps_per_second,11.947
2.9517463269206646e-05,train,loss,0.8809
2.9517463269206646e-05,train,grad_norm,1.5205219984054565
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.8846
5.903492653841329e-05,train,grad_norm,1.8751462697982788
5.903492653841329e-05,train,learning_rate,2.6666666666666667e-05
8.855238980761993e-05,train,loss,2.1426
8.855238980761993e-05,train,grad_norm,27.686033248901367
8.855238980761993e-05,train,learning_rate,5.333333333333333e-05
0.00011806985307682658,train,loss,1.0168
0.00011806985307682658,train,grad_norm,5.0426459312438965
0.00011806985307682658,train,learning_rate,8e-05
0.0001475873163460332,train,loss,0.9526
0.0001475873163460332,train,grad_norm,9.399591445922852
0.0001475873163460332,train,learning_rate,0.00010666666666666667
0.00017710477961523986,train,loss,2.5815
0.00017710477961523986,train,grad_norm,24.414669036865234
0.00017710477961523986,train,learning_rate,0.00013333333333333334
0.0002066222428844465,train,loss,1.1099
0.0002066222428844465,train,grad_norm,13.038987159729004
0.0002066222428844465,train,learning_rate,0.00016
0.00023613970615365317,train,loss,2.056
0.00023613970615365317,train,grad_norm,17.605907440185547
0.00023613970615365317,train,learning_rate,0.0001866666666666667
0.0002656571694228598,train,loss,1.4429
0.0002656571694228598,train,grad_norm,14.301846504211426
0.0002656571694228598,train,learning_rate,0.00021333333333333333
0.0002951746326920664,train,loss,0.8598
0.0002951746326920664,train,grad_norm,0.5280789732933044
0.0002951746326920664,train,learning_rate,0.00024
0.00032469209596127307,train,loss,1.7489
0.00032469209596127307,train,grad_norm,19.569814682006836
