epoch,split,metric,value
0,val,loss,0.8928585052490234
0,val,macro_f1,0.5128550727445136
0,val,accuracy,0.5495379632275889
0,val,transfer_precision,0.34133081196076115
0,val,transfer_recall,0.4264619019492026
0,val,entropy,0.6758019033020602
0,val/no_overlap,macro_f1,0.5162172234305125
0,val/double_unseen,macro_f1,0.5162172234305125
0,val/no_overlap,accuracy,0.5862857142857143
0,val/double_unseen,accuracy,0.5862857142857143
0,val/no_overlap,transfer_precision,0.34648700673724736
0,val/double_unseen,transfer_precision,0.34648700673724736
0,val/no_overlap,transfer_recall,0.31886625332152346
0,val/double_unseen,transfer_recall,0.31886625332152346
0,val/no_overlap,entropy,0.6754650311889576
0,val/double_unseen,entropy,0.6754650311889576
0,val/a_seen_only,macro_f1,0.4960772094885113
0,val/query_unseen,macro_f1,0.4960772094885113
0,val/a_seen_only,accuracy,0.5435714285714286
0,val/query_unseen,accuracy,0.5435714285714286
0,val/a_seen_only,transfer_precision,0.3193212495179329
0,val/query_unseen,transfer_precision,0.3193212495179329
0,val/a_seen_only,transfer_recall,0.366696191319752
0,val/query_unseen,transfer_recall,0.366696191319752
0,val/a_seen_only,entropy,0.6753704804103423
0,val/query_unseen,entropy,0.6753704804103423
0,val/both_seen,macro_f1,0.5097227809325183
0,val/both_seen,accuracy,0.5187303402916785
0,val/both_seen,transfer_precision,0.35356200527704484
0,val/both_seen,transfer_recall,0.5939716312056738
0,val/both_seen,entropy,0.6765708574104023
0,val,runtime,0.8288
0,val,samples_per_second,25331.591
0,val,steps_per_second,3.62
3.332500208281263e-05,train,loss,0.8709
3.332500208281263e-05,train,grad_norm,4.288312911987305
3.332500208281263e-05,train,learning_rate,0.0
6.665000416562526e-05,train,loss,0.8712
6.665000416562526e-05,train,grad_norm,4.203415393829346
6.665000416562526e-05,train,learning_rate,1.3333333333333333e-05
9.997500624843789e-05,train,loss,0.8565
9.997500624843789e-05,train,grad_norm,0.599240243434906
9.997500624843789e-05,train,learning_rate,2.6666666666666667e-05
0.00013330000833125053,train,loss,0.8672
0.00013330000833125053,train,grad_norm,4.097286224365234
0.00013330000833125053,train,learning_rate,4e-05
0.00016662501041406314,train,loss,0.9045
0.00016662501041406314,train,grad_norm,5.807243824005127
0.00016662501041406314,train,learning_rate,5.333333333333333e-05
0.00019995001249687578,train,loss,0.8802
0.00019995001249687578,train,grad_norm,4.5570597648620605
0.00019995001249687578,train,learning_rate,6.666666666666667e-05
0.00023327501457968841,train,loss,0.8329
0.00023327501457968841,train,grad_norm,0.34832823276519775
0.00023327501457968841,train,learning_rate,8e-05
0.00026660001666250105,train,loss,0.8628
0.00026660001666250105,train,grad_norm,4.580209732055664
0.00026660001666250105,train,learning_rate,9.333333333333334e-05
0.00029992501874531366,train,loss,0.8696
0.00029992501874531366,train,grad_norm,4.428621292114258
0.00029992501874531366,train,learning_rate,0.00010666666666666667
0.0003332500208281263,train,loss,0.822
0.0003332500208281263,train,grad_norm,1.5426074266433716
0.0003332500208281263,train,learning_rate,0.00012
0.00036657502291093894,train,loss,0.8586
0.00036657502291093894,train,grad_norm,3.963780164718628
0.00036657502291093894,train,learning_rate,0.00013333333333333334
0.00039990002499375155,train,loss,0.8946
0.00039990002499375155,train,grad_norm,5.082313060760498
0.00039990002499375155,train,learning_rate,0.00014666666666666666
0.0004332250270765642,train,loss,0.8519
0.0004332250270765642,train,grad_norm,3.5355064868927
0.0004332250270765642,train,learning_rate,0.00016
0.00046655002915937683,train,loss,0.8134
0.00046655002915937683,train,grad_norm,0.7768374085426331
0.00046655002915937683,train,learning_rate,0.00017333333333333334
0.0004998750312421895,train,loss,0.8282
0.0004998750312421895,train,grad_norm,2.506126642227173
