epoch,split,metric,value
0,val,loss,0.9131180047988892
0,val,macro_f1,0.46262599462441545
0,val,accuracy,0.46819773257752584
0,val,transfer_precision,0.31850134067686064
0,val,transfer_recall,0.5670967741935484
0,val,entropy,0.6743978055166896
0,val/no_overlap,macro_f1,0.45338778952777714
0,val/double_unseen,macro_f1,0.45338778952777714
0,val/no_overlap,accuracy,0.455125
0,val/double_unseen,accuracy,0.455125
0,val/no_overlap,transfer_precision,0.32124874118831825
0,val/double_unseen,transfer_precision,0.32124874118831825
0,val/no_overlap,transfer_recall,0.6172600619195047
0,val/double_unseen,transfer_recall,0.6172600619195047
0,val/no_overlap,entropy,0.6746250571071726
0,val/double_unseen,entropy,0.6746250571071726
0,val/a_seen_only,macro_f1,0.47223003110702244
0,val/query_unseen,macro_f1,0.47223003110702244
0,val/a_seen_only,accuracy,0.48325
0,val/query_unseen,accuracy,0.48325
0,val/a_seen_only,transfer_precision,0.318075117370892
0,val/query_unseen,transfer_precision,0.318075117370892
0,val/a_seen_only,transfer_recall,0.5243808049535603
0,val/query_unseen,transfer_recall,0.5243808049535603
0,val/a_seen_only,entropy,0.6735608212061377
0,val/query_unseen,entropy,0.6735608212061377
0,val/both_seen,macro_f1,0.46031087122304837
0,val/both_seen,accuracy,0.46621621621621623
0,val/both_seen,transfer_precision,0.3159160472234368
0,val/both_seen,transfer_recall,0.5596436870642912
0,val/both_seen,entropy,0.6750081485798218
0,val,runtime,0.8437
0,val,samples_per_second,28436.819
0,val,steps_per_second,3.556
0.0002361275088547816,train,loss,0.9043
0.0002361275088547816,train,grad_norm,6.424431324005127
0.0002361275088547816,train,learning_rate,0.0
0.0004722550177095632,train,loss,0.9013
0.0004722550177095632,train,grad_norm,6.397827625274658
0.0004722550177095632,train,learning_rate,1.3333333333333333e-05
0.0007083825265643448,train,loss,1.9479
0.0007083825265643448,train,grad_norm,24.81467056274414
0.0007083825265643448,train,learning_rate,2.6666666666666667e-05
0.0009445100354191264,train,loss,2.1157
0.0009445100354191264,train,grad_norm,20.86695098876953
0.0009445100354191264,train,learning_rate,4e-05
0.0011806375442739079,train,loss,1.0104
0.0011806375442739079,train,grad_norm,9.569633483886719
0.0011806375442739079,train,learning_rate,5.333333333333333e-05
0.0014167650531286896,train,loss,2.0107
0.0014167650531286896,train,grad_norm,22.318649291992188
0.0014167650531286896,train,learning_rate,6.666666666666667e-05
0.001652892561983471,train,loss,1.3509
0.001652892561983471,train,grad_norm,14.413697242736816
0.001652892561983471,train,learning_rate,8e-05
0.0018890200708382527,train,loss,1.105
0.0018890200708382527,train,grad_norm,10.167393684387207
0.0018890200708382527,train,learning_rate,9.333333333333334e-05
0.0021251475796930344,train,loss,0.8534
0.0021251475796930344,train,grad_norm,0.44480520486831665
0.0021251475796930344,train,learning_rate,0.00010666666666666667
0.0023612750885478157,train,loss,0.9515
0.0023612750885478157,train,grad_norm,5.965628623962402
0.0023612750885478157,train,learning_rate,0.00012
