epoch,split,metric,value
0,val,loss,0.9289892911911011
0,val,macro_f1,0.40126391539421
0,val,accuracy,0.40563521173724576
0,val,transfer_precision,0.3220533566586486
0,val,transfer_recall,0.7601290322580645
0,val,entropy,0.6690777611600067
0,val/no_overlap,macro_f1,0.41892511294032353
0,val/double_unseen,macro_f1,0.41892511294032353
0,val/no_overlap,accuracy,0.42025
0,val/double_unseen,accuracy,0.42025
0,val/no_overlap,transfer_precision,0.32286995515695066
0,val/double_unseen,transfer_precision,0.32286995515695066
0,val/no_overlap,transfer_recall,0.7244582043343654
0,val/double_unseen,transfer_recall,0.7244582043343654
0,val/no_overlap,entropy,0.6742918425750825
0,val/double_unseen,entropy,0.6742918425750825
0,val/a_seen_only,macro_f1,0.4000368365292433
0,val/query_unseen,macro_f1,0.4000368365292433
0,val/a_seen_only,accuracy,0.4045
0,val/query_unseen,accuracy,0.4045
0,val/a_seen_only,transfer_precision,0.32148706190632165
0,val/query_unseen,transfer_precision,0.32148706190632165
0,val/a_seen_only,transfer_recall,0.7596749226006192
0,val/query_unseen,transfer_recall,0.7596749226006192
0,val/a_seen_only,entropy,0.6666293079770206
0,val/query_unseen,entropy,0.6666293079770206
0,val/both_seen,macro_f1,0.38290108745719265
0,val/both_seen,accuracy,0.39214214214214216
0,val/both_seen,transfer_precision,0.32185347526612396
0,val/both_seen,transfer_recall,0.796281951975213
0,val/both_seen,entropy,0.6663093645312885
0,val,runtime,0.9245
0,val,samples_per_second,25950.355
0,val,steps_per_second,3.245
0.0002361275088547816,train,loss,0.9112
0.0002361275088547816,train,grad_norm,8.399396896362305
0.0002361275088547816,train,learning_rate,0.0
0.0004722550177095632,train,loss,0.9143
0.0004722550177095632,train,grad_norm,8.392156600952148
0.0004722550177095632,train,learning_rate,2.6666666666666667e-05
0.0007083825265643448,train,loss,3.6509
0.0007083825265643448,train,grad_norm,23.803966522216797
0.0007083825265643448,train,learning_rate,5.333333333333333e-05
0.0009445100354191264,train,loss,2.3334
0.0009445100354191264,train,grad_norm,21.446735382080078
0.0009445100354191264,train,learning_rate,8e-05
0.0011806375442739079,train,loss,1.7903
0.0011806375442739079,train,grad_norm,21.632150650024414
0.0011806375442739079,train,learning_rate,0.00010666666666666667
0.0014167650531286896,train,loss,1.0746
0.0014167650531286896,train,grad_norm,10.831256866455078
0.0014167650531286896,train,learning_rate,0.00013333333333333334
0.001652892561983471,train,loss,1.2031
0.001652892561983471,train,grad_norm,12.738506317138672
0.001652892561983471,train,learning_rate,0.00016
0.0018890200708382527,train,loss,0.9424
0.0018890200708382527,train,grad_norm,6.495209217071533
0.0018890200708382527,train,learning_rate,0.0001866666666666667
0.0021251475796930344,train,loss,0.9103
0.0021251475796930344,train,grad_norm,5.460041522979736
0.0021251475796930344,train,learning_rate,0.00021333333333333333
0.0023612750885478157,train,loss,0.8773
0.0023612750885478157,train,grad_norm,3.7809085845947266
0.0023612750885478157,train,learning_rate,0.00024
0.0025974025974025974,train,loss,0.8555
0.0025974025974025974,train,grad_norm,1.9124947786331177
0.0025974025974025974,train,learning_rate,0.0002666666666666667
0.002833530106257379,train,loss,0.8844
0.002833530106257379,train,grad_norm,3.887460470199585
0.002833530106257379,train,learning_rate,0.0002933333333333333
0.0030696576151121604,train,loss,0.8493
0.0030696576151121604,train,grad_norm,1.1508148908615112
0.0030696576151121604,train,learning_rate,0.00032
0.003305785123966942,train,loss,0.8809
0.003305785123966942,train,grad_norm,3.702124834060669
0.003305785123966942,train,learning_rate,0.00034666666666666667
0.0035419126328217238,train,loss,0.8645
0.0035419126328217238,train,grad_norm,3.184074878692627
0.0035419126328217238,train,learning_rate,0.0003733333333333334
0.0037780401416765055,train,loss,0.8498
0.0037780401416765055,train,grad_norm,1.9173082113265991
0.0037780401416765055,train,learning_rate,0.0004
0.004014167650531287,train,loss,0.8672
0.004014167650531287,train,grad_norm,3.7251319885253906
0.004014167650531287,train,learning_rate,0.00039998784917886864
0.004250295159386069,train,loss,0.8459
0.004250295159386069,train,grad_norm,1.4262115955352783
0.004250295159386069,train,learning_rate,0.00039995139819189895
0.00448642266824085,train,loss,0.8676
0.00448642266824085,train,grad_norm,3.6900532245635986
0.00448642266824085,train,learning_rate,0.00039989065146818525
0.004722550177095631,train,loss,0.8452
0.004722550177095631,train,grad_norm,1.2691960334777832
0.004722550177095631,train,learning_rate,0.0003998056163889532
0.0049586776859504135,train,loss,0.8557
0.0049586776859504135,train,grad_norm,2.941063642501831
0.0049586776859504135,train,learning_rate,0.00039969630328666326
0.005194805194805195,train,loss,0.8436
0.005194805194805195,train,grad_norm,0.7826812863349915
0.005194805194805195,train,learning_rate,0.00039956272544375493
0.005430932703659976,train,loss,0.8448
0.005430932703659976,train,grad_norm,1.7368181943893433
0.005430932703659976,train,learning_rate,0.000399404899091033
0.005667060212514758,train,loss,0.8536
0.005667060212514758,train,grad_norm,3.2730095386505127
0.005667060212514758,train,learning_rate,0.00039922284340569524
0.0059031877213695395,train,loss,0.8375
0.0059031877213695395,train,grad_norm,0.5373175740242004
0.0059031877213695395,train,learning_rate,0.0003990165805090023
0.006139315230224321,train,loss,0.9246
0.006139315230224321,train,grad_norm,6.995482444763184
0.006139315230224321,train,learning_rate,0.00039878613546358993
0.006375442739079103,train,loss,0.8637
0.006375442739079103,train,grad_norm,2.7658047676086426
0.006375442739079103,train,learning_rate,0.0003985315362704233
0.006611570247933884,train,loss,0.8652
0.006611570247933884,train,grad_norm,4.017349720001221
0.006611570247933884,train,learning_rate,0.00039825281386539503
0.006847697756788666,train,loss,0.866
0.006847697756788666,train,grad_norm,3.788175582885742
0.006847697756788666,train,learning_rate,0.000397950002115566
0.0070838252656434475,train,loss,0.8435
0.0070838252656434475,train,grad_norm,1.3653011322021484
0.0070838252656434475,train,learning_rate,0.00039762313781505033
0.007319952774498229,train,loss,0.8411
0.007319952774498229,train,grad_norm,0.560990571975708
0.007319952774498229,train,learning_rate,0.0003972722606805445
0.007556080283353011,train,loss,0.851
0.007556080283353011,train,grad_norm,2.1393182277679443
0.007556080283353011,train,learning_rate,0.00039689741334650145
0.007792207792207792,train,loss,0.8417
0.007792207792207792,train,grad_norm,0.5263769030570984
0.007792207792207792,train,learning_rate,0.0003964986413599503
0.008028335301062573,train,loss,0.8431
0.008028335301062573,train,grad_norm,1.0684678554534912
0.008028335301062573,train,learning_rate,0.0003960759931749619
0.008264462809917356,train,loss,0.8543
0.008264462809917356,train,grad_norm,3.3373677730560303
0.008264462809917356,train,learning_rate,0.00039562952014676116
0.008500590318772138,train,loss,0.8438
0.008500590318772138,train,grad_norm,1.9780601263046265
0.008500590318772138,train,learning_rate,0.00039515927652548715
0.008736717827626918,train,loss,0.8778
0.008736717827626918,train,grad_norm,4.9582366943359375
0.008736717827626918,train,learning_rate,0.0003946653194496012
0.0089728453364817,train,loss,0.8686
0.0089728453364817,train,grad_norm,4.4610490798950195
0.0089728453364817,train,learning_rate,0.000394147708938944
0.009208972845336482,train,loss,0.835
0.009208972845336482,train,grad_norm,0.9166367650032043
0.009208972845336482,train,learning_rate,0.000393606507887443
0.009445100354191263,train,loss,0.8368
0.009445100354191263,train,grad_norm,0.6961597204208374
0.009445100354191263,train,learning_rate,0.00039304178205546976
0.009681227863046045,train,loss,0.8549
0.009681227863046045,train,grad_norm,2.8042280673980713
0.009681227863046045,train,learning_rate,0.00039245360006185005
0.009917355371900827,train,loss,0.8312
0.009917355371900827,train,grad_norm,0.22582140564918518
0.009917355371900827,train,learning_rate,0.00039184203337552597
0.010153482880755607,train,loss,0.8387
0.010153482880755607,train,grad_norm,1.8801085948944092
0.010153482880755607,train,learning_rate,0.00039120715630687155
0.01038961038961039,train,loss,0.8308
0.01038961038961039,train,grad_norm,1.0848006010055542
0.01038961038961039,train,learning_rate,0.0003905490459986638
0.010625737898465172,train,loss,0.8342
0.010625737898465172,train,grad_norm,0.49035993218421936
0.010625737898465172,train,learning_rate,0.00038986778241670923
0.010861865407319952,train,loss,0.8259
0.010861865407319952,train,grad_norm,1.1243914365768433
0.010861865407319952,train,learning_rate,0.00038916344834012695
0.011097992916174734,train,loss,0.829
0.011097992916174734,train,grad_norm,2.3684439659118652
0.011097992916174734,train,learning_rate,0.0003884361293512909
0.011334120425029516,train,loss,0.8215
0.011334120425029516,train,grad_norm,0.5474972128868103
0.011334120425029516,train,learning_rate,0.00038768591382543045
0.011570247933884297,train,loss,0.8393
0.011570247933884297,train,grad_norm,3.4782803058624268
0.011570247933884297,train,learning_rate,0.0003869128929198922
0.011806375442739079,train,loss,0.8213
0.011806375442739079,train,grad_norm,0.49904292821884155
0.011806375442739079,train,learning_rate,0.0003861171605630637
0.011806375442739079,val,loss,0.8472464680671692
0.011806375442739079,val,macro_f1,0.5741654391576733
0.011806375442739079,val,accuracy,0.6818522840946982
0.011806375442739079,val,transfer_precision,0.5140052669379938
0.011806375442739079,val,transfer_recall,0.27703225806451615
0.011806375442739079,val,entropy,0.6676549517487858
0.011806375442739079,val/no_overlap,macro_f1,0.6236217730733631
0.011806375442739079,val/double_unseen,macro_f1,0.6236217730733631
0.011806375442739079,val/no_overlap,accuracy,0.6995
0.011806375442739079,val/double_unseen,accuracy,0.6995
0.011806375442739079,val/no_overlap,transfer_precision,0.5493421052631579
0.011806375442739079,val/double_unseen,transfer_precision,0.5493421052631579
0.011806375442739079,val/no_overlap,transfer_recall,0.3877708978328173
0.011806375442739079,val/double_unseen,transfer_recall,0.3877708978328173
0.011806375442739079,val/no_overlap,entropy,0.6642842733945212
0.011806375442739079,val/double_unseen,entropy,0.6642842733945212
0.011806375442739079,val/a_seen_only,macro_f1,0.6008388628376055
0.011806375442739079,val/query_unseen,macro_f1,0.6008388628376055
0.011806375442739079,val/a_seen_only,accuracy,0.692375
0.011806375442739079,val/query_unseen,accuracy,0.692375
0.011806375442739079,val/a_seen_only,transfer_precision,0.538801261829653
0.011806375442739079,val/query_unseen,transfer_precision,0.538801261829653
0.011806375442739079,val/a_seen_only,transfer_recall,0.3304953560371517
0.011806375442739079,val/query_unseen,transfer_recall,0.3304953560371517
0.011806375442739079,val/a_seen_only,entropy,0.6653966314329952
0.011806375442739079,val/query_unseen,entropy,0.6653966314329952
0.011806375442739079,val/both_seen,macro_f1,0.4773200012286202
0.011806375442739079,val/both_seen,accuracy,0.6536536536536537
0.011806375442739079,val/both_seen,transfer_precision,0.37890625
0.011806375442739079,val/both_seen,transfer_recall,0.11270333075135554
0.011806375442739079,val/both_seen,entropy,0.673289585052144
0.011806375442739079,val,runtime,4.7231
0.011806375442739079,val,samples_per_second,5079.761
0.011806375442739079,val,steps_per_second,0.635
0.012042502951593861,train,loss,0.8165
0.012042502951593861,train,grad_norm,0.40300580859184265
0.012042502951593861,train,learning_rate,0.00038529881344296035
0.012278630460448641,train,loss,0.8197
0.012278630460448641,train,grad_norm,1.6575642824172974
0.012278630460448641,train,learning_rate,0.00038445795099547697
0.012514757969303424,train,loss,0.8143
0.012514757969303424,train,grad_norm,2.025355339050293
0.012514757969303424,train,learning_rate,0.0003835946753923054
0.012750885478158206,train,loss,0.8067
0.012750885478158206,train,grad_norm,0.2469741404056549
0.012750885478158206,train,learning_rate,0.0003827090915285202
0.012987012987012988,train,loss,0.8091
0.012987012987012988,train,grad_norm,1.5832844972610474
0.012987012987012988,train,learning_rate,0.0003818013070098325
0.013223140495867768,train,loss,0.8219
0.013223140495867768,train,grad_norm,2.1486921310424805
0.013223140495867768,train,learning_rate,0.00038087143213951554
0.01345926800472255,train,loss,0.8072
0.01345926800472255,train,grad_norm,0.6756497621536255
0.01345926800472255,train,learning_rate,0.0003799195799050014
0.013695395513577333,train,loss,0.8017
0.013695395513577333,train,grad_norm,0.9687418937683105
0.013695395513577333,train,learning_rate,0.0003789458659641527
0.013931523022432113,train,loss,0.8614
0.013931523022432113,train,grad_norm,5.674108028411865
0.013931523022432113,train,learning_rate,0.0003779504086312087
0.014167650531286895,train,loss,0.8685
0.014167650531286895,train,grad_norm,5.718955993652344
0.014167650531286895,train,learning_rate,0.0003769333288624092
0.014403778040141677,train,loss,0.7981
0.014403778040141677,train,grad_norm,0.29349827766418457
0.014403778040141677,train,learning_rate,0.0003758947502412978
0.014639905548996458,train,loss,0.8474
0.014639905548996458,train,grad_norm,5.399845600128174
0.014639905548996458,train,learning_rate,0.00037483479896370514
0.01487603305785124,train,loss,0.8101
0.01487603305785124,train,grad_norm,2.7120652198791504
0.01487603305785124,train,learning_rate,0.00037375360382241486
0.015112160566706022,train,loss,0.8321
0.015112160566706022,train,grad_norm,3.608400344848633
0.015112160566706022,train,learning_rate,0.00037265129619151483
0.015348288075560802,train,loss,0.8255
0.015348288075560802,train,grad_norm,3.381978988647461
0.015348288075560802,train,learning_rate,0.00037152801001043344
0.015584415584415584,train,loss,0.7951
0.015584415584415584,train,grad_norm,0.8716418147087097
0.015584415584415584,train,learning_rate,0.00037038388176766546
0.015820543093270367,train,loss,0.8076
0.015820543093270367,train,grad_norm,2.2354464530944824
0.015820543093270367,train,learning_rate,0.0003692190504841871
0.016056670602125147,train,loss,0.8014
0.016056670602125147,train,grad_norm,2.1429975032806396
0.016056670602125147,train,learning_rate,0.00036803365769656423
0.01629279811097993,train,loss,0.7869
0.01629279811097993,train,grad_norm,1.0894380807876587
0.01629279811097993,train,learning_rate,0.000366827847439754
0.01652892561983471,train,loss,0.8502
0.01652892561983471,train,grad_norm,6.175191879272461
0.01652892561983471,train,learning_rate,0.00036560176622960403
0.01676505312868949,train,loss,0.8027
0.01676505312868949,train,grad_norm,3.8865582942962646
0.01676505312868949,train,learning_rate,0.000364355563045049
0.017001180637544275,train,loss,0.7984
0.017001180637544275,train,grad_norm,1.9206174612045288
0.017001180637544275,train,learning_rate,0.00036308938931000896
0.017237308146399056,train,loss,0.7883
0.017237308146399056,train,grad_norm,1.1443299055099487
0.017237308146399056,train,learning_rate,0.0003618033988749895
0.017473435655253836,train,loss,0.8012
0.017473435655253836,train,grad_norm,4.323328495025635
0.017473435655253836,train,learning_rate,0.0003604977479983882
0.01770956316410862,train,loss,0.8214
0.01770956316410862,train,grad_norm,4.704527378082275
0.01770956316410862,train,learning_rate,0.0003591725953275077
0.0179456906729634,train,loss,0.7768
