epoch,split,metric,value
0,val,loss,1.0623527765274048
0,val,macro_f1,0.24633745820885267
0,val,accuracy,0.32323521006001715
0,val,transfer_precision,0.3223432721712538
0,val,transfer_recall,0.9961606615475487
0,val,entropy,0.589383287037845
0,val/no_overlap,macro_f1,0.24389717001512207
0,val/double_unseen,macro_f1,0.24389717001512207
0,val/no_overlap,accuracy,0.32257142857142856
0,val/double_unseen,accuracy,0.32257142857142856
0,val/no_overlap,transfer_precision,0.32257142857142856
0,val/double_unseen,transfer_precision,0.32257142857142856
0,val/no_overlap,transfer_recall,1.0
0,val/double_unseen,transfer_recall,1.0
0,val/no_overlap,entropy,0.587686435477102
0,val/double_unseen,entropy,0.587686435477102
0,val/a_seen_only,macro_f1,0.24610089607931515
0,val/query_unseen,macro_f1,0.24610089607931515
0,val/a_seen_only,accuracy,0.32371428571428573
0,val/query_unseen,accuracy,0.32371428571428573
0,val/a_seen_only,transfer_precision,0.32283915283342873
0,val/query_unseen,transfer_precision,0.32283915283342873
0,val/a_seen_only,transfer_recall,0.9991142604074402
0,val/query_unseen,transfer_recall,0.9991142604074402
0,val/a_seen_only,entropy,0.5901326665155286
0,val/query_unseen,entropy,0.5901326665155286
0,val/both_seen,macro_f1,0.24897465763222887
0,val/both_seen,accuracy,0.32342007434944237
0,val/both_seen,transfer_precision,0.3216138328530259
0,val/both_seen,transfer_recall,0.9893617021276596
0,val/both_seen,entropy,0.5903315719365322
0,val,runtime,0.8332
0,val,samples_per_second,25195.801
0,val,steps_per_second,7.201
1.6662501041406316e-05,train,loss,1.0779
1.6662501041406316e-05,train,grad_norm,12.941961288452148
1.6662501041406316e-05,train,learning_rate,0.0
3.332500208281263e-05,train,loss,1.0775
3.332500208281263e-05,train,grad_norm,12.814224243164062
3.332500208281263e-05,train,learning_rate,2.6666666666666667e-05
4.9987503124218944e-05,train,loss,0.8958
4.9987503124218944e-05,train,grad_norm,5.89180326461792
4.9987503124218944e-05,train,learning_rate,5.333333333333333e-05
6.665000416562526e-05,train,loss,0.9072
6.665000416562526e-05,train,grad_norm,6.226497650146484
6.665000416562526e-05,train,learning_rate,8e-05
8.331250520703157e-05,train,loss,1.0769
8.331250520703157e-05,train,grad_norm,9.592382431030273
8.331250520703157e-05,train,learning_rate,0.00010666666666666667
9.997500624843789e-05,train,loss,1.0532
9.997500624843789e-05,train,grad_norm,8.511848449707031
9.997500624843789e-05,train,learning_rate,0.00013333333333333334
0.00011663750728984421,train,loss,0.8591
0.00011663750728984421,train,grad_norm,3.7413623332977295
0.00011663750728984421,train,learning_rate,0.00016
0.00013330000833125053,train,loss,0.8817
0.00013330000833125053,train,grad_norm,4.517948150634766
0.00013330000833125053,train,learning_rate,0.0001866666666666667
0.00014996250937265683,train,loss,0.9396
0.00014996250937265683,train,grad_norm,5.9460129737854
0.00014996250937265683,train,learning_rate,0.00021333333333333333
0.00016662501041406314,train,loss,0.8605
0.00016662501041406314,train,grad_norm,2.9294888973236084
0.00016662501041406314,train,learning_rate,0.00024
0.00018328751145546947,train,loss,0.8636
0.00018328751145546947,train,grad_norm,2.6007497310638428
0.00018328751145546947,train,learning_rate,0.0002666666666666667
0.00019995001249687578,train,loss,0.8589
0.00019995001249687578,train,grad_norm,2.7700836658477783
0.00019995001249687578,train,learning_rate,0.0002933333333333333
0.0002166125135382821,train,loss,0.8224
0.0002166125135382821,train,grad_norm,0.28860920667648315
0.0002166125135382821,train,learning_rate,0.00032
0.00023327501457968841,train,loss,0.8572
0.00023327501457968841,train,grad_norm,2.8941614627838135
0.00023327501457968841,train,learning_rate,0.00034666666666666667
0.00024993751562109475,train,loss,0.8353
0.00024993751562109475,train,grad_norm,2.007359027862549
0.00024993751562109475,train,learning_rate,0.0003733333333333334
0.00026660001666250105,train,loss,0.827
0.00026660001666250105,train,grad_norm,1.6133946180343628
0.00026660001666250105,train,learning_rate,0.0004
0.00028326251770390736,train,loss,0.8435
0.00028326251770390736,train,grad_norm,1.9356886148452759
0.00028326251770390736,train,learning_rate,0.00039998784917886864
0.00029992501874531366,train,loss,0.8215
0.00029992501874531366,train,grad_norm,0.6078552007675171
0.00029992501874531366,train,learning_rate,0.00039995139819189895
0.00031658751978671997,train,loss,0.8196
0.00031658751978671997,train,grad_norm,1.4686801433563232
0.00031658751978671997,train,learning_rate,0.00039989065146818525
0.0003332500208281263,train,loss,0.8081
0.0003332500208281263,train,grad_norm,0.3371286690235138
0.0003332500208281263,train,learning_rate,0.0003998056163889532
0.00034991252186953263,train,loss,0.8192
0.00034991252186953263,train,grad_norm,1.2687029838562012
0.00034991252186953263,train,learning_rate,0.00039969630328666326
0.00036657502291093894,train,loss,0.8002
0.00036657502291093894,train,grad_norm,0.5812267661094666
0.00036657502291093894,train,learning_rate,0.00039956272544375493
0.00038323752395234525,train,loss,0.801
0.00038323752395234525,train,grad_norm,0.5217979550361633
0.00038323752395234525,train,learning_rate,0.000399404899091033
0.00039990002499375155,train,loss,0.8018
