epoch,split,metric,value
0,val,loss,0.9337126016616821
0,val,macro_f1,0.4229146102592931
0,val,accuracy,0.42493331110370125
0,val,transfer_precision,0.32880357850631337
0,val,transfer_recall,0.7492903225806452
0,val,entropy,0.6605556645720198
0,val/no_overlap,macro_f1,0.46882579168935823
0,val/double_unseen,macro_f1,0.46882579168935823
0,val/no_overlap,accuracy,0.468875
0,val/double_unseen,accuracy,0.468875
0,val/no_overlap,transfer_precision,0.344071923581195
0,val/double_unseen,transfer_precision,0.344071923581195
0,val/no_overlap,transfer_recall,0.7109133126934984
0,val/double_unseen,transfer_recall,0.7109133126934984
0,val/no_overlap,entropy,0.6629793076477751
0,val/double_unseen,entropy,0.6629793076477751
0,val/a_seen_only,macro_f1,0.42261103320160226
0,val/query_unseen,macro_f1,0.42261103320160226
0,val/a_seen_only,accuracy,0.423375
0,val/query_unseen,accuracy,0.423375
0,val/a_seen_only,transfer_precision,0.3222358507096548
0,val/query_unseen,transfer_precision,0.3222358507096548
0,val/a_seen_only,transfer_recall,0.711687306501548
0,val/query_unseen,transfer_recall,0.711687306501548
0,val/a_seen_only,entropy,0.662295388543246
0,val/query_unseen,entropy,0.662295388543246
0,val/both_seen,macro_f1,0.3681432976996378
0,val/both_seen,accuracy,0.3825075075075075
0,val/both_seen,transfer_precision,0.3221466364323507
0,val/both_seen,transfer_recall,0.8253292021688613
0,val/both_seen,entropy,0.6563881299904567
0,val,runtime,1.0741
0,val,samples_per_second,22336.18
0,val,steps_per_second,11.172
5.903449090130909e-05,train,loss,0.9351
5.903449090130909e-05,train,grad_norm,9.736599922180176
5.903449090130909e-05,train,learning_rate,0.0
0.00011806898180261818,train,loss,0.9351
0.00011806898180261818,train,grad_norm,9.98509693145752
0.00011806898180261818,train,learning_rate,6.666666666666667e-06
0.00017710347270392726,train,loss,1.1002
0.00017710347270392726,train,grad_norm,16.936630249023438
0.00017710347270392726,train,learning_rate,1.3333333333333333e-05
0.00023613796360523635,train,loss,1.3391
0.00023613796360523635,train,grad_norm,19.780160903930664
0.00023613796360523635,train,learning_rate,2e-05
0.0002951724545065454,train,loss,1.0178
0.0002951724545065454,train,grad_norm,11.251620292663574
0.0002951724545065454,train,learning_rate,2.6666666666666667e-05
0.0003542069454078545,train,loss,1.039
0.0003542069454078545,train,grad_norm,11.889540672302246
0.0003542069454078545,train,learning_rate,3.3333333333333335e-05
0.0004132414363091636,train,loss,1.0231
0.0004132414363091636,train,grad_norm,10.04628849029541
0.0004132414363091636,train,learning_rate,4e-05
0.0004722759272104727,train,loss,0.8687
0.0004722759272104727,train,grad_norm,2.78527569770813
0.0004722759272104727,train,learning_rate,4.666666666666667e-05
0.0005313104181117819,train,loss,0.8494
0.0005313104181117819,train,grad_norm,0.8042808175086975
0.0005313104181117819,train,learning_rate,5.333333333333333e-05
0.0005903449090130908,train,loss,0.8473
0.0005903449090130908,train,grad_norm,0.8208613395690918
0.0005903449090130908,train,learning_rate,6e-05
0.0006493793999143999,train,loss,0.8548
0.0006493793999143999,train,grad_norm,2.200270891189575
0.0006493793999143999,train,learning_rate,6.666666666666667e-05
0.000708413890815709,train,loss,0.8997
0.000708413890815709,train,grad_norm,5.088653087615967
0.000708413890815709,train,learning_rate,7.333333333333333e-05
0.0007674483817170181,train,loss,0.8497
0.0007674483817170181,train,grad_norm,0.8527286648750305
0.0007674483817170181,train,learning_rate,8e-05
0.0008264828726183272,train,loss,0.9334
0.0008264828726183272,train,grad_norm,5.547389030456543
0.0008264828726183272,train,learning_rate,8.666666666666667e-05
0.0008855173635196363,train,loss,0.8482
0.0008855173635196363,train,grad_norm,0.943989634513855
0.0008855173635196363,train,learning_rate,9.333333333333334e-05
0.0009445518544209454,train,loss,0.8857
0.0009445518544209454,train,grad_norm,4.250723838806152
0.0009445518544209454,train,learning_rate,0.0001
0.0010035863453222546,train,loss,0.8793
0.0010035863453222546,train,grad_norm,2.5806174278259277
0.0010035863453222546,train,learning_rate,9.999696229471716e-05
0.0010626208362235637,train,loss,0.8432
0.0010626208362235637,train,grad_norm,0.7062627673149109
0.0010626208362235637,train,learning_rate,9.998784954797474e-05
0.0011216553271248728,train,loss,0.8508
0.0011216553271248728,train,grad_norm,0.9038042426109314
0.0011216553271248728,train,learning_rate,9.997266286704631e-05
0.0011806898180261817,train,loss,0.8545
0.0011806898180261817,train,grad_norm,2.2242472171783447
0.0011806898180261817,train,learning_rate,9.99514040972383e-05
0.0012397243089274908,train,loss,0.8461
0.0012397243089274908,train,grad_norm,1.3173096179962158
0.0012397243089274908,train,learning_rate,9.992407582166581e-05
0.0012987587998287999,train,loss,0.843
0.0012987587998287999,train,grad_norm,0.9602506756782532
0.0012987587998287999,train,learning_rate,9.989068136093873e-05
0.001357793290730109,train,loss,0.8327
0.001357793290730109,train,grad_norm,1.0119478702545166
0.001357793290730109,train,learning_rate,9.985122477275824e-05
0.001416827781631418,train,loss,0.838
0.001416827781631418,train,grad_norm,1.4287787675857544
0.001416827781631418,train,learning_rate,9.980571085142381e-05
0.0014758622725327272,train,loss,0.8362
0.0014758622725327272,train,grad_norm,1.1926069259643555
0.0014758622725327272,train,learning_rate,9.975414512725057e-05
0.0015348967634340363,train,loss,0.8399
0.0015348967634340363,train,grad_norm,1.3488153219223022
0.0015348967634340363,train,learning_rate,9.969653386589748e-05
0.0015939312543353454,train,loss,0.8275
0.0015939312543353454,train,grad_norm,1.6282029151916504
0.0015939312543353454,train,learning_rate,9.963288406760582e-05
0.0016529657452366545,train,loss,0.8269
0.0016529657452366545,train,grad_norm,0.9677081108093262
0.0016529657452366545,train,learning_rate,9.956320346634876e-05
0.0017120002361379635,train,loss,0.8262
0.0017120002361379635,train,grad_norm,0.783340334892273
0.0017120002361379635,train,learning_rate,9.94875005288915e-05
0.0017710347270392726,train,loss,0.8212
0.0017710347270392726,train,grad_norm,0.7316778302192688
0.0017710347270392726,train,learning_rate,9.940578445376258e-05
0.0018300692179405817,train,loss,0.8182
0.0018300692179405817,train,grad_norm,0.8309003710746765
0.0018300692179405817,train,learning_rate,9.931806517013612e-05
0.0018891037088418908,train,loss,0.8334
0.0018891037088418908,train,grad_norm,1.2450916767120361
0.0018891037088418908,train,learning_rate,9.922435333662536e-05
0.0019481381997432,train,loss,0.8241
0.0019481381997432,train,grad_norm,0.9442439675331116
0.0019481381997432,train,learning_rate,9.912466033998757e-05
0.0020071726906445092,train,loss,0.8203
0.0020071726906445092,train,grad_norm,0.684497594833374
0.0020071726906445092,train,learning_rate,9.901899829374047e-05
0.0020662071815458183,train,loss,0.8176
0.0020662071815458183,train,grad_norm,1.1401703357696533
0.0020662071815458183,train,learning_rate,9.890738003669029e-05
0.0021252416724471274,train,loss,0.8234
0.0021252416724471274,train,grad_norm,0.9672985076904297
0.0021252416724471274,train,learning_rate,9.878981913137179e-05
0.0021842761633484365,train,loss,0.8085
0.0021842761633484365,train,grad_norm,0.7395926117897034
0.0021842761633484365,train,learning_rate,9.86663298624003e-05
0.0022433106542497456,train,loss,0.8223
0.0022433106542497456,train,grad_norm,1.4079174995422363
0.0022433106542497456,train,learning_rate,9.8536927234736e-05
0.0023023451451510547,train,loss,0.8213
0.0023023451451510547,train,grad_norm,0.8526923060417175
0.0023023451451510547,train,learning_rate,9.840162697186075e-05
0.0023613796360523634,train,loss,0.8152
0.0023613796360523634,train,grad_norm,1.4948080778121948
0.0023613796360523634,train,learning_rate,9.826044551386744e-05
0.0024204141269536725,train,loss,0.815
0.0024204141269536725,train,grad_norm,0.9270116686820984
0.0024204141269536725,train,learning_rate,9.811340001546251e-05
0.0024794486178549816,train,loss,0.8028
0.0024794486178549816,train,grad_norm,0.6490137577056885
0.0024794486178549816,train,learning_rate,9.796050834388149e-05
0.0025384831087562907,train,loss,0.8003
0.0025384831087562907,train,grad_norm,0.7998912930488586
0.0025384831087562907,train,learning_rate,9.780178907671789e-05
0.0025975175996575998,train,loss,0.8097
0.0025975175996575998,train,grad_norm,0.8278898596763611
0.0025975175996575998,train,learning_rate,9.763726149966596e-05
0.002656552090558909,train,loss,0.8074
0.002656552090558909,train,grad_norm,0.6852355003356934
0.002656552090558909,train,learning_rate,9.746694560417731e-05
0.002715586581460218,train,loss,0.8086
0.002715586581460218,train,grad_norm,0.7360656261444092
0.002715586581460218,train,learning_rate,9.729086208503174e-05
0.002774621072361527,train,loss,0.8057
0.002774621072361527,train,grad_norm,0.809861421585083
0.002774621072361527,train,learning_rate,9.710903233782272e-05
0.002833655563262836,train,loss,0.7977
0.002833655563262836,train,grad_norm,0.7784707546234131
0.002833655563262836,train,learning_rate,9.692147845635761e-05
0.0028926900541641452,train,loss,0.7937
0.0028926900541641452,train,grad_norm,0.7723134160041809
0.0028926900541641452,train,learning_rate,9.672822322997305e-05
0.0029517245450654543,train,loss,0.7928
0.0029517245450654543,train,grad_norm,0.7728027701377869
0.0029517245450654543,train,learning_rate,9.652929014076593e-05
0.0029517245450654543,val,loss,0.8411621451377869
0.0029517245450654543,val,macro_f1,0.5880473029638877
0.0029517245450654543,val,accuracy,0.6484244748249417
0.0029517245450654543,val,transfer_precision,0.4514666288791271
0.0029517245450654543,val,transfer_recall,0.4110967741935484
0.0029517245450654543,val,entropy,0.6204211087337459
0.0029517245450654543,val/no_overlap,macro_f1,0.5932856358654447
