epoch,split,metric,value
0,val,loss,0.8980945944786072
0,val,macro_f1,0.5094306120568155
0,val,accuracy,0.5529035269017935
0,val,transfer_precision,0.336202353767785
0,val,transfer_recall,0.39537285684775875
0,val,entropy,0.6709347997219799
0,val/no_overlap,macro_f1,0.5261110667581429
0,val/double_unseen,macro_f1,0.5261110667581429
0,val/no_overlap,accuracy,0.5671
0,val/double_unseen,accuracy,0.5671
0,val/no_overlap,transfer_precision,0.35630383711824587
0,val/double_unseen,transfer_precision,0.35630383711824587
0,val/no_overlap,transfer_recall,0.4228624535315985
0,val/double_unseen,transfer_recall,0.4228624535315985
0,val/no_overlap,entropy,0.6713372515497249
0,val/double_unseen,entropy,0.6713372515497249
0,val/a_seen_only,macro_f1,0.5119288274467717
0,val/query_unseen,macro_f1,0.5119288274467717
0,val/a_seen_only,accuracy,0.5662566256625663
0,val/query_unseen,accuracy,0.5662566256625663
0,val/a_seen_only,transfer_precision,0.33847497089639117
0,val/query_unseen,transfer_precision,0.33847497089639117
0,val/a_seen_only,transfer_recall,0.36039665323830183
0,val/query_unseen,transfer_recall,0.36039665323830183
0,val/a_seen_only,entropy,0.6697522892460368
0,val/query_unseen,entropy,0.6697522892460368
0,val/both_seen,macro_f1,0.48940777773636585
0,val/both_seen,accuracy,0.5253525352535253
0,val/both_seen,transfer_precision,0.3156105850934693
0,val/both_seen,transfer_recall,0.4028509451502944
0,val/both_seen,entropy,0.6717148181209704
0,val,runtime,1.0123
0,val,samples_per_second,29633.982
0,val,steps_per_second,7.903
4.8019784151070244e-05,train,loss,0.883
4.8019784151070244e-05,train,grad_norm,3.5934255123138428
4.8019784151070244e-05,train,learning_rate,0.0
9.603956830214049e-05,train,loss,0.882
9.603956830214049e-05,train,grad_norm,3.5653598308563232
9.603956830214049e-05,train,learning_rate,6.666666666666667e-06
0.00014405935245321073,train,loss,1.1817
0.00014405935245321073,train,grad_norm,19.10899543762207
0.00014405935245321073,train,learning_rate,1.3333333333333333e-05
0.00019207913660428098,train,loss,1.3406
