epoch,split,metric,value
0,val,loss,0.9056039452552795
0,val,macro_f1,0.48771974051504785
0,val,accuracy,0.5950733577859286
0,val,transfer_precision,0.3131774101540217
0,val,transfer_recall,0.21251612903225806
0,val,entropy,0.669672936033523
0,val/no_overlap,macro_f1,0.48676135300455725
0,val/double_unseen,macro_f1,0.48676135300455725
0,val/no_overlap,accuracy,0.564875
0,val/double_unseen,accuracy,0.564875
0,val/no_overlap,transfer_precision,0.3045751633986928
0,val/double_unseen,transfer_precision,0.3045751633986928
0,val/no_overlap,transfer_recall,0.2705108359133127
0,val/double_unseen,transfer_recall,0.2705108359133127
0,val/no_overlap,entropy,0.6752711328072998
0,val/double_unseen,entropy,0.6752711328072998
0,val/a_seen_only,macro_f1,0.47322687284570153
0,val/query_unseen,macro_f1,0.47322687284570153
0,val/a_seen_only,accuracy,0.599125
0,val/query_unseen,accuracy,0.599125
0,val/a_seen_only,transfer_precision,0.2930232558139535
0,val/query_unseen,transfer_precision,0.2930232558139535
0,val/a_seen_only,transfer_recall,0.1706656346749226
0,val/query_unseen,transfer_recall,0.1706656346749226
0,val/a_seen_only,entropy,0.6688411620083357
0,val/query_unseen,entropy,0.6688411620083357
0,val/both_seen,macro_f1,0.4987370410339984
0,val/both_seen,accuracy,0.6212462462462462
0,val/both_seen,transfer_precision,0.3474982864976011
0,val/both_seen,transfer_recall,0.19635941130906273
0,val/both_seen,entropy,0.6649017420909908
0,val,runtime,0.7549
0,val,samples_per_second,31782.075
0,val,steps_per_second,7.948
0.01384083044982699,train,loss,0.8946
0.01384083044982699,train,grad_norm,1.2003350257873535
0.01384083044982699,train,learning_rate,0.0
0.02768166089965398,train,loss,0.902
0.02768166089965398,train,grad_norm,1.6352005004882812
0.02768166089965398,train,learning_rate,6.666666666666667e-06
0.04152249134948097,train,loss,0.8924
0.04152249134948097,train,grad_norm,0.7420417070388794
0.04152249134948097,train,learning_rate,1.3333333333333333e-05
0.05536332179930796,train,loss,0.8924
0.05536332179930796,train,grad_norm,1.617842435836792
0.05536332179930796,train,learning_rate,2e-05
0.06920415224913495,train,loss,0.8857
0.06920415224913495,train,grad_norm,1.5921905040740967
0.06920415224913495,train,learning_rate,2.6666666666666667e-05
0.08304498269896193,train,loss,0.8768
0.08304498269896193,train,grad_norm,0.36142274737358093
0.08304498269896193,train,learning_rate,3.3333333333333335e-05
0.09688581314878893,train,loss,0.8807
0.09688581314878893,train,grad_norm,1.638267159461975
0.09688581314878893,train,learning_rate,4e-05
0.11072664359861592,train,loss,0.8741
0.11072664359861592,train,grad_norm,0.9425792098045349
0.11072664359861592,train,learning_rate,4.666666666666667e-05
0.1245674740484429,train,loss,0.8668
0.1245674740484429,train,grad_norm,1.4822235107421875
0.1245674740484429,train,learning_rate,5.333333333333333e-05
0.1384083044982699,train,loss,0.8749
0.1384083044982699,train,grad_norm,1.0505949258804321
0.1384083044982699,train,learning_rate,6e-05
0.1522491349480969,train,loss,0.8674
0.1522491349480969,train,grad_norm,0.5690634846687317
0.1522491349480969,train,learning_rate,6.666666666666667e-05
0.16608996539792387,train,loss,0.8577
0.16608996539792387,train,grad_norm,0.7189991474151611
0.16608996539792387,train,learning_rate,7.333333333333333e-05
0.17993079584775087,train,loss,0.8541
0.17993079584775087,train,grad_norm,0.4179602861404419
0.17993079584775087,train,learning_rate,8e-05
0.19377162629757785,train,loss,0.8594
0.19377162629757785,train,grad_norm,0.6089385151863098
0.19377162629757785,train,learning_rate,8.666666666666667e-05
0.20761245674740483,train,loss,0.855
0.20761245674740483,train,grad_norm,0.7410777807235718
0.20761245674740483,train,learning_rate,9.333333333333334e-05
0.22145328719723184,train,loss,0.8609
0.22145328719723184,train,grad_norm,0.3734563887119293
0.22145328719723184,train,learning_rate,0.0001
0.23529411764705882,train,loss,0.8566
0.23529411764705882,train,grad_norm,1.5071908235549927
0.23529411764705882,train,learning_rate,9.999696229471716e-05
0.2491349480968858,train,loss,0.853
0.2491349480968858,train,grad_norm,0.24561595916748047
0.2491349480968858,train,learning_rate,9.998784954797474e-05
0.2629757785467128,train,loss,0.8575
0.2629757785467128,train,grad_norm,1.6649024486541748
0.2629757785467128,train,learning_rate,9.997266286704631e-05
0.2768166089965398,train,loss,0.8548
0.2768166089965398,train,grad_norm,0.6474496126174927
0.2768166089965398,train,learning_rate,9.99514040972383e-05
0.2906574394463668,train,loss,0.8581
0.2906574394463668,train,grad_norm,2.492250919342041
0.2906574394463668,train,learning_rate,9.992407582166581e-05
0.3044982698961938,train,loss,0.857
0.3044982698961938,train,grad_norm,2.1779263019561768
0.3044982698961938,train,learning_rate,9.989068136093873e-05
0.31833910034602075,train,loss,0.8508
0.31833910034602075,train,grad_norm,0.7465143799781799
0.31833910034602075,train,learning_rate,9.985122477275824e-05
0.33217993079584773,train,loss,0.8566
0.33217993079584773,train,grad_norm,1.5551756620407104
0.33217993079584773,train,learning_rate,9.980571085142381e-05
0.3460207612456747,train,loss,0.8446
0.3460207612456747,train,grad_norm,0.6556031107902527
0.3460207612456747,train,learning_rate,9.975414512725057e-05
0.35986159169550175,train,loss,0.844
0.35986159169550175,train,grad_norm,0.6556411981582642
0.35986159169550175,train,learning_rate,9.969653386589748e-05
0.3737024221453287,train,loss,0.8421
0.3737024221453287,train,grad_norm,0.5110943913459778
0.3737024221453287,train,learning_rate,9.963288406760582e-05
0.3875432525951557,train,loss,0.8448
0.3875432525951557,train,grad_norm,0.7904101014137268
0.3875432525951557,train,learning_rate,9.956320346634876e-05
0.4013840830449827,train,loss,0.8416
0.4013840830449827,train,grad_norm,0.8509527444839478
0.4013840830449827,train,learning_rate,9.94875005288915e-05
0.41522491349480967,train,loss,0.8379
0.41522491349480967,train,grad_norm,0.7301334142684937
0.41522491349480967,train,learning_rate,9.940578445376258e-05
0.4290657439446367,train,loss,0.8477
0.4290657439446367,train,grad_norm,1.465641736984253
0.4290657439446367,train,learning_rate,9.931806517013612e-05
0.4429065743944637,train,loss,0.8429
0.4429065743944637,train,grad_norm,0.7195774912834167
0.4429065743944637,train,learning_rate,9.922435333662536e-05
0.45674740484429066,train,loss,0.8412
0.45674740484429066,train,grad_norm,1.333921194076538
0.45674740484429066,train,learning_rate,9.912466033998757e-05
0.47058823529411764,train,loss,0.8393
0.47058823529411764,train,grad_norm,1.1352217197418213
0.47058823529411764,train,learning_rate,9.901899829374047e-05
0.4844290657439446,train,loss,0.8412
0.4844290657439446,train,grad_norm,1.450082778930664
0.4844290657439446,train,learning_rate,9.890738003669029e-05
0.4982698961937716,train,loss,0.8393
0.4982698961937716,train,grad_norm,1.5522334575653076
0.4982698961937716,train,learning_rate,9.878981913137179e-05
0.5121107266435986,train,loss,0.8287
0.5121107266435986,train,grad_norm,0.6430748701095581
0.5121107266435986,train,learning_rate,9.86663298624003e-05
0.5259515570934256,train,loss,0.8317
0.5259515570934256,train,grad_norm,1.0181492567062378
0.5259515570934256,train,learning_rate,9.8536927234736e-05
0.5397923875432526,train,loss,0.8351
0.5397923875432526,train,grad_norm,0.7472461462020874
0.5397923875432526,train,learning_rate,9.840162697186075e-05
0.5536332179930796,train,loss,0.8336
0.5536332179930796,train,grad_norm,0.6694793701171875
0.5536332179930796,train,learning_rate,9.826044551386744e-05
0.5674740484429066,train,loss,0.8281
0.5674740484429066,train,grad_norm,0.7353956699371338
0.5674740484429066,train,learning_rate,9.811340001546251e-05
0.5813148788927336,train,loss,0.8207
0.5813148788927336,train,grad_norm,0.6153349280357361
0.5813148788927336,train,learning_rate,9.796050834388149e-05
0.5951557093425606,train,loss,0.8213
0.5951557093425606,train,grad_norm,0.7264010310173035
0.5951557093425606,train,learning_rate,9.780178907671789e-05
0.6089965397923875,train,loss,0.8274
0.6089965397923875,train,grad_norm,0.6418431997299194
0.6089965397923875,train,learning_rate,9.763726149966596e-05
0.6228373702422145,train,loss,0.8167
0.6228373702422145,train,grad_norm,1.0512417554855347
0.6228373702422145,train,learning_rate,9.746694560417731e-05
0.6366782006920415,train,loss,0.8211
0.6366782006920415,train,grad_norm,0.3156690001487732
0.6366782006920415,train,learning_rate,9.729086208503174e-05
0.6505190311418685,train,loss,0.8156
0.6505190311418685,train,grad_norm,0.41831502318382263
0.6505190311418685,train,learning_rate,9.710903233782272e-05
0.6643598615916955,train,loss,0.8094
0.6643598615916955,train,grad_norm,0.27929458022117615
0.6643598615916955,train,learning_rate,9.692147845635761e-05
0.6782006920415224,train,loss,0.8124
0.6782006920415224,train,grad_norm,0.4121806025505066
0.6782006920415224,train,learning_rate,9.672822322997305e-05
0.6920415224913494,train,loss,0.8117
0.6920415224913494,train,grad_norm,0.3825879991054535
0.6920415224913494,train,learning_rate,9.652929014076593e-05
0.6920415224913494,val,loss,0.855850875377655
0.6920415224913494,val,macro_f1,0.5747291305065408
0.6920415224913494,val,accuracy,0.632085695231744
0.6920415224913494,val,transfer_precision,0.4275333064190553
0.6920415224913494,val,transfer_recall,0.40993548387096773
0.6920415224913494,val,entropy,0.638397588604444
0.6920415224913494,val/no_overlap,macro_f1,0.5713611555968152
0.6920415224913494,val/double_unseen,macro_f1,0.5713611555968152
0.6920415224913494,val/no_overlap,accuracy,0.61925
0.6920415224913494,val/double_unseen,accuracy,0.61925
0.6920415224913494,val/no_overlap,transfer_precision,0.41575492341356673
0.6920415224913494,val/double_unseen,transfer_precision,0.41575492341356673
0.6920415224913494,val/no_overlap,transfer_recall,0.4411764705882353
0.6920415224913494,val/double_unseen,transfer_recall,0.4411764705882353
0.6920415224913494,val/no_overlap,entropy,0.6261618990248946
0.6920415224913494,val/double_unseen,entropy,0.6261618990248946
0.6920415224913494,val/a_seen_only,macro_f1,0.5870886295565783
0.6920415224913494,val/query_unseen,macro_f1,0.5870886295565783
0.6920415224913494,val/a_seen_only,accuracy,0.63825
0.6920415224913494,val/query_unseen,accuracy,0.63825
0.6920415224913494,val/a_seen_only,transfer_precision,0.4403846153846154
0.6920415224913494,val/query_unseen,transfer_precision,0.4403846153846154
0.6920415224913494,val/a_seen_only,transfer_recall,0.44311145510835914
0.6920415224913494,val/query_unseen,transfer_recall,0.44311145510835914
0.6920415224913494,val/a_seen_only,entropy,0.6319437279995155
0.6920415224913494,val/query_unseen,entropy,0.6319437279995155
0.6920415224913494,val/both_seen,macro_f1,0.5633689616886604
0.6920415224913494,val/both_seen,accuracy,0.6387637637637638
