epoch,split,metric,value
0,val,loss,0.9268606901168823
0,val,macro_f1,0.44910409306633625
0,val,accuracy,0.4514421473824608
0,val,transfer_precision,0.3156890796375775
0,val,transfer_recall,0.5979354838709677
0,val,entropy,0.6689077870908783
0,val/no_overlap,macro_f1,0.4450695471802675
0,val/double_unseen,macro_f1,0.4450695471802675
0,val/no_overlap,accuracy,0.44775
0,val/double_unseen,accuracy,0.44775
0,val/no_overlap,transfer_precision,0.31131687242798356
0,val/double_unseen,transfer_precision,0.31131687242798356
0,val/no_overlap,transfer_recall,0.5855263157894737
0,val/double_unseen,transfer_recall,0.5855263157894737
0,val/no_overlap,entropy,0.6700342160396515
0,val/double_unseen,entropy,0.6700342160396515
0,val/a_seen_only,macro_f1,0.4586058195856627
0,val/query_unseen,macro_f1,0.4586058195856627
0,val/a_seen_only,accuracy,0.461
0,val/query_unseen,accuracy,0.461
0,val/a_seen_only,transfer_precision,0.3230958230958231
0,val/query_unseen,transfer_precision,0.3230958230958231
0,val/a_seen_only,transfer_recall,0.6106811145510835
0,val/query_unseen,transfer_recall,0.6106811145510835
0,val/a_seen_only,entropy,0.6675789226295185
0,val/query_unseen,entropy,0.6675789226295185
0,val/both_seen,macro_f1,0.44360513240968596
0,val/both_seen,accuracy,0.4455705705705706
0,val/both_seen,transfer_precision,0.3126646403242148
0,val/both_seen,transfer_recall,0.5975987606506584
0,val/both_seen,entropy,0.6691104252416156
0,val,runtime,0.8722
0,val,samples_per_second,27506.835
0,val,steps_per_second,3.44
0.027586206896551724,train,loss,0.9249
0.027586206896551724,train,grad_norm,5.989725589752197
0.027586206896551724,train,learning_rate,0.0
0.05517241379310345,train,loss,0.925
0.05517241379310345,train,grad_norm,6.312584400177002
0.05517241379310345,train,learning_rate,2.6666666666666667e-05
0.08275862068965517,train,loss,3.5812
0.08275862068965517,train,grad_norm,26.777589797973633
0.08275862068965517,train,learning_rate,5.333333333333333e-05
0.1103448275862069,train,loss,2.1282
0.1103448275862069,train,grad_norm,22.456493377685547
0.1103448275862069,train,learning_rate,8e-05
0.13793103448275862,train,loss,1.9975
0.13793103448275862,train,grad_norm,23.436960220336914
0.13793103448275862,train,learning_rate,0.00010666666666666667
0.16551724137931034,train,loss,1.2708
0.16551724137931034,train,grad_norm,14.867610931396484
0.16551724137931034,train,learning_rate,0.00013333333333333334
0.19310344827586207,train,loss,1.1924
0.19310344827586207,train,grad_norm,11.311378479003906
0.19310344827586207,train,learning_rate,0.00016
0.2206896551724138,train,loss,1.1116
0.2206896551724138,train,grad_norm,8.797406196594238
0.2206896551724138,train,learning_rate,0.0001866666666666667
0.2482758620689655,train,loss,0.9343
0.2482758620689655,train,grad_norm,4.319955348968506
0.2482758620689655,train,learning_rate,0.00021333333333333333
0.27586206896551724,train,loss,1.383
0.27586206896551724,train,grad_norm,15.014513969421387
0.27586206896551724,train,learning_rate,0.00024
0.30344827586206896,train,loss,0.8805
0.30344827586206896,train,grad_norm,1.4671878814697266
0.30344827586206896,train,learning_rate,0.0002666666666666667
0.3310344827586207,train,loss,1.2883
0.3310344827586207,train,grad_norm,11.067179679870605
0.3310344827586207,train,learning_rate,0.0002933333333333333
0.3586206896551724,train,loss,0.8906
0.3586206896551724,train,grad_norm,2.6386420726776123
0.3586206896551724,train,learning_rate,0.00032
0.38620689655172413,train,loss,1.0374
0.38620689655172413,train,grad_norm,7.779873371124268
0.38620689655172413,train,learning_rate,0.00034666666666666667
0.41379310344827586,train,loss,0.8608
0.41379310344827586,train,grad_norm,1.0382664203643799
0.41379310344827586,train,learning_rate,0.0003733333333333334
0.4413793103448276,train,loss,1.3384
0.4413793103448276,train,grad_norm,17.233732223510742
0.4413793103448276,train,learning_rate,0.0004
0.4689655172413793,train,loss,0.8807
0.4689655172413793,train,grad_norm,3.3883368968963623
0.4689655172413793,train,learning_rate,0.00039998784917886864
0.496551724137931,train,loss,1.1604
0.496551724137931,train,grad_norm,12.38279914855957
0.496551724137931,train,learning_rate,0.00039995139819189895
0.5241379310344828,train,loss,0.9924
0.5241379310344828,train,grad_norm,8.838739395141602
0.5241379310344828,train,learning_rate,0.00039989065146818525
0.5517241379310345,train,loss,0.9344
