epoch,split,metric,value
0,val,loss,1.1305768489837646
0,val,macro_f1,0.24495269470961176
0,val,accuracy,0.32314938312770924
0,val,transfer_precision,0.3228727621750198
0,val,transfer_recall,0.9983225806451613
0,val,entropy,0.549846575247529
0,val/no_overlap,macro_f1,0.24414210128495842
0,val/double_unseen,macro_f1,0.24414210128495842
0,val/no_overlap,accuracy,0.323
0,val/double_unseen,accuracy,0.323
0,val/no_overlap,transfer_precision,0.323
0,val/double_unseen,transfer_precision,0.323
0,val/no_overlap,transfer_recall,1.0
0,val/double_unseen,transfer_recall,1.0
0,val/no_overlap,entropy,0.550772462088505
0,val/double_unseen,entropy,0.550772462088505
0,val/a_seen_only,macro_f1,0.2450365871511413
0,val/query_unseen,macro_f1,0.2450365871511413
0,val/a_seen_only,accuracy,0.323375
0,val/query_unseen,accuracy,0.323375
0,val/a_seen_only,transfer_precision,0.3230326535718754
0,val/query_unseen,transfer_precision,0.3230326535718754
0,val/a_seen_only,transfer_recall,0.9992260061919505
0,val/query_unseen,transfer_recall,0.9992260061919505
0,val/a_seen_only,entropy,0.5427118403475779
0,val/query_unseen,entropy,0.5427118403475779
0,val/both_seen,macro_f1,0.24567552961642516
0,val/both_seen,accuracy,0.3230730730730731
0,val/both_seen,transfer_precision,0.32258469259723965
0,val/both_seen,transfer_recall,0.9957397366382649
0,val/both_seen,entropy,0.5560616383696261
0,val/similarity,tanimoto_0_0p2_macro_f1,0.24117392865399173
0,val/similarity,tanimoto_0_0p2_accuracy,0.31662633944002766
0,val/similarity,tanimoto_0_0p2_transfer_precision,0.31633359287135565
0,val/similarity,tanimoto_0_0p2_transfer_recall,0.9984980884762424
0,val/similarity,tanimoto_0_0p2_entropy,0.5498788220935884
0,val/similarity,tanimoto_0p2_0p4_macro_f1,0.2938537510604326
0,val/similarity,tanimoto_0p2_0p4_accuracy,0.4112478031634446
0,val/similarity,tanimoto_0p2_0p4_transfer_precision,0.4109347442680776
0,val/similarity,tanimoto_0p2_0p4_transfer_recall,0.9957264957264957
0,val/similarity,tanimoto_0p2_0p4_entropy,0.5532193158457615
0,val/similarity,tanimoto_0p4_0p6_macro_f1,0.3333333333333333
0,val/similarity,tanimoto_0p4_0p6_accuracy,0.5
0,val/similarity,tanimoto_0p4_0p6_transfer_precision,0.5
0,val/similarity,tanimoto_0p4_0p6_transfer_recall,1.0
0,val/similarity,tanimoto_0p4_0p6_entropy,0.556240330631647
0,val/similarity,tanimoto_0p6_0p8_macro_f1,0.358974358974359
0,val/similarity,tanimoto_0p6_0p8_accuracy,0.56
0,val/similarity,tanimoto_0p6_0p8_transfer_precision,0.56
0,val/similarity,tanimoto_0p6_0p8_transfer_recall,1.0
0,val/similarity,tanimoto_0p6_0p8_entropy,0.5443240647401882
0,val/similarity,tanimoto_0p8_1_macro_f1,0.46122448979591835
0,val/similarity,tanimoto_0p8_1_accuracy,0.8560606060606061
0,val/similarity,tanimoto_0p8_1_transfer_precision,0.8625954198473282
