epoch,split,metric,value
0,val,loss,0.9069564938545227
0,val,macro_f1,0.5062346830451769
0,val,accuracy,0.5416309421739545
0,val,transfer_precision,0.3342634577374724
0,val,transfer_recall,0.424542232722977
0,val,entropy,0.6670439700932292
0,val/no_overlap,macro_f1,0.5203808178970202
0,val/double_unseen,macro_f1,0.5203808178970202
0,val/no_overlap,accuracy,0.5591428571428572
0,val/double_unseen,accuracy,0.5591428571428572
0,val/no_overlap,transfer_precision,0.3495639534883721
0,val/double_unseen,transfer_precision,0.3495639534883721
0,val/no_overlap,transfer_recall,0.42604074402125774
0,val/double_unseen,transfer_recall,0.42604074402125774
0,val/no_overlap,entropy,0.663644824812012
0,val/double_unseen,entropy,0.663644824812012
0,val/a_seen_only,macro_f1,0.5158817457968933
0,val/query_unseen,macro_f1,0.5158817457968933
0,val/a_seen_only,accuracy,0.5484285714285714
0,val/query_unseen,accuracy,0.5484285714285714
0,val/a_seen_only,transfer_precision,0.34574649812094294
0,val/query_unseen,transfer_precision,0.34574649812094294
0,val/a_seen_only,transfer_recall,0.4481842338352524
0,val/query_unseen,transfer_recall,0.4481842338352524
0,val/a_seen_only,entropy,0.6679105090421497
0,val/query_unseen,entropy,0.6679105090421497
0,val/both_seen,macro_f1,0.4824049534637287
0,val/both_seen,accuracy,0.5173005433228481
0,val/both_seen,transfer_precision,0.3083504449007529
0,val/both_seen,transfer_recall,0.39937943262411346
0,val/both_seen,entropy,0.6695787490932401
0,val,runtime,0.9782
0,val,samples_per_second,21462.67
0,val,steps_per_second,11.246
8.33126787317311e-06,train,loss,0.8637
8.33126787317311e-06,train,grad_norm,3.7337021827697754
8.33126787317311e-06,train,learning_rate,0.0
1.666253574634622e-05,train,loss,0.8583
1.666253574634622e-05,train,grad_norm,3.7817211151123047
1.666253574634622e-05,train,learning_rate,1.3333333333333333e-05
2.4993803619519328e-05,train,loss,1.8554
2.4993803619519328e-05,train,grad_norm,24.28390121459961
2.4993803619519328e-05,train,learning_rate,2.6666666666666667e-05
3.332507149269244e-05,train,loss,1.7113
3.332507149269244e-05,train,grad_norm,20.640583038330078
3.332507149269244e-05,train,learning_rate,4e-05
4.1656339365865544e-05,train,loss,0.9278
4.1656339365865544e-05,train,grad_norm,7.581600666046143
4.1656339365865544e-05,train,learning_rate,5.333333333333333e-05
4.9987607239038655e-05,train,loss,0.8573
4.9987607239038655e-05,train,grad_norm,3.468959331512451
