epoch,split,metric,value
0,val,loss,0.9077171087265015
0,val,macro_f1,0.41171122047255304
0,val,accuracy,0.41616652376869584
0,val,transfer_precision,0.3291170789457287
0,val,transfer_recall,0.7799763733018311
0,val,entropy,0.6720825133542613
0,val/no_overlap,macro_f1,0.3726088065201364
0,val/double_unseen,macro_f1,0.3726088065201364
0,val/no_overlap,accuracy,0.38957142857142857
0,val/double_unseen,accuracy,0.38957142857142857
0,val/no_overlap,transfer_precision,0.3290344476497539
0,val/double_unseen,transfer_precision,0.3290344476497539
0,val/no_overlap,transfer_recall,0.8587245349867139
0,val/double_unseen,transfer_recall,0.8587245349867139
0,val/no_overlap,entropy,0.673187606180338
0,val/double_unseen,entropy,0.673187606180338
0,val/a_seen_only,macro_f1,0.39998060840858807
0,val/query_unseen,macro_f1,0.39998060840858807
0,val/a_seen_only,accuracy,0.4095714285714286
0,val/query_unseen,accuracy,0.4095714285714286
0,val/a_seen_only,transfer_precision,0.33339257153012264
0,val/query_unseen,transfer_precision,0.33339257153012264
0,val/a_seen_only,transfer_recall,0.8308237378210807
0,val/query_unseen,transfer_recall,0.8308237378210807
0,val/a_seen_only,entropy,0.668278850072334
0,val/query_unseen,entropy,0.668278850072334
0,val/both_seen,macro_f1,0.44889306029963155
0,val/both_seen,accuracy,0.44938518730340293
0,val/both_seen,transfer_precision,0.32391256347979686
0,val/both_seen,transfer_recall,0.6502659574468085
0,val/both_seen,entropy,0.6747833988548267
0,val,runtime,0.7708
0,val,samples_per_second,27235.547
0,val,steps_per_second,3.892
6.665000416562526e-05,train,loss,0.8921
6.665000416562526e-05,train,grad_norm,6.2391133308410645
6.665000416562526e-05,train,learning_rate,0.0
0.00013330000833125053,train,loss,0.8917
0.00013330000833125053,train,grad_norm,6.154026031494141
0.00013330000833125053,train,learning_rate,2.6666666666666667e-05
0.00019995001249687578,train,loss,0.851
0.00019995001249687578,train,grad_norm,1.8907461166381836
0.00019995001249687578,train,learning_rate,5.333333333333333e-05
0.00026660001666250105,train,loss,0.8812
0.00026660001666250105,train,grad_norm,5.174581527709961
0.00026660001666250105,train,learning_rate,8e-05
0.0003332500208281263,train,loss,0.8475
0.0003332500208281263,train,grad_norm,2.622225522994995
0.0003332500208281263,train,learning_rate,0.00010666666666666667
0.00039990002499375155,train,loss,0.88
0.00039990002499375155,train,grad_norm,5.331091403961182
0.00039990002499375155,train,learning_rate,0.00013333333333333334
0.00046655002915937683,train,loss,0.8921
0.00046655002915937683,train,grad_norm,5.569662570953369
0.00046655002915937683,train,learning_rate,0.00016
0.0005332000333250021,train,loss,0.8325
0.0005332000333250021,train,grad_norm,0.49142763018608093
0.0005332000333250021,train,learning_rate,0.0001866666666666667
0.0005998500374906273,train,loss,0.9084
0.0005998500374906273,train,grad_norm,5.06777811050415
0.0005998500374906273,train,learning_rate,0.00021333333333333333
0.0006665000416562525,train,loss,0.8821
0.0006665000416562525,train,grad_norm,4.166723728179932
0.0006665000416562525,train,learning_rate,0.00024
0.0007331500458218779,train,loss,0.8242
0.0007331500458218779,train,grad_norm,0.6036819815635681
0.0007331500458218779,train,learning_rate,0.0002666666666666667
0.0007998000499875031,train,loss,0.8378
0.0007998000499875031,train,grad_norm,2.1482772827148438
0.0007998000499875031,train,learning_rate,0.0002933333333333333
0.0008664500541531284,train,loss,0.826
0.0008664500541531284,train,grad_norm,0.9423971176147461
0.0008664500541531284,train,learning_rate,0.00032
0.0009331000583187537,train,loss,0.8231
0.0009331000583187537,train,grad_norm,0.17672522366046906
0.0009331000583187537,train,learning_rate,0.00034666666666666667
0.000999750062484379,train,loss,0.8259
0.000999750062484379,train,grad_norm,0.6913284659385681
0.000999750062484379,train,learning_rate,0.0003733333333333334
0.0010664000666500042,train,loss,0.8243
0.0010664000666500042,train,grad_norm,1.2954580783843994
0.0010664000666500042,train,learning_rate,0.0004
0.0011330500708156294,train,loss,0.8195
0.0011330500708156294,train,grad_norm,0.6984666585922241
0.0011330500708156294,train,learning_rate,0.00039998784917886864
0.0011997000749812547,train,loss,0.8087
0.0011997000749812547,train,grad_norm,0.1195012778043747
0.0011997000749812547,train,learning_rate,0.00039995139819189895
0.0012663500791468799,train,loss,0.8151
0.0012663500791468799,train,grad_norm,0.8203723430633545
0.0012663500791468799,train,learning_rate,0.00039989065146818525
0.001333000083312505,train,loss,0.8213
0.001333000083312505,train,grad_norm,1.0947829484939575
0.001333000083312505,train,learning_rate,0.0003998056163889532
0.0013996500874781305,train,loss,0.8183
0.0013996500874781305,train,grad_norm,0.4277624189853668
0.0013996500874781305,train,learning_rate,0.00039969630328666326
0.0014663000916437558,train,loss,0.8154
0.0014663000916437558,train,grad_norm,0.4191233217716217
0.0014663000916437558,train,learning_rate,0.00039956272544375493
0.001532950095809381,train,loss,0.8142
0.001532950095809381,train,grad_norm,0.7949343919754028
0.001532950095809381,train,learning_rate,0.000399404899091033
0.0015996000999750062,train,loss,0.8082
0.0015996000999750062,train,grad_norm,0.4535490572452545
0.0015996000999750062,train,learning_rate,0.00039922284340569524
0.0016662501041406314,train,loss,0.8093
0.0016662501041406314,train,grad_norm,0.3887973725795746
0.0016662501041406314,train,learning_rate,0.0003990165805090023
0.0017329001083062569,train,loss,0.8152
0.0017329001083062569,train,grad_norm,0.5529927611351013
0.0017329001083062569,train,learning_rate,0.00039878613546358993
0.001799550112471882,train,loss,0.8076
0.001799550112471882,train,grad_norm,0.18932411074638367
0.001799550112471882,train,learning_rate,0.0003985315362704233
0.0018662001166375073,train,loss,0.8122
0.0018662001166375073,train,grad_norm,0.6677502393722534
0.0018662001166375073,train,learning_rate,0.00039825281386539503
0.0019328501208031325,train,loss,0.8119
0.0019328501208031325,train,grad_norm,0.8173500299453735
0.0019328501208031325,train,learning_rate,0.000397950002115566
0.001999500124968758,train,loss,0.8053
0.001999500124968758,train,grad_norm,0.3692227900028229
0.001999500124968758,train,learning_rate,0.00039762313781505033
0.002066150129134383,train,loss,0.8043
0.002066150129134383,train,grad_norm,0.41084426641464233
0.002066150129134383,train,learning_rate,0.0003972722606805445
0.0021328001333000084,train,loss,0.8042
0.0021328001333000084,train,grad_norm,0.46940430998802185
0.0021328001333000084,train,learning_rate,0.00039689741334650145
0.0021994501374656334,train,loss,0.7992
0.0021994501374656334,train,grad_norm,0.28209438920021057
0.0021994501374656334,train,learning_rate,0.0003964986413599503
0.002266100141631259,train,loss,0.8019
0.002266100141631259,train,grad_norm,0.5341909527778625
0.002266100141631259,train,learning_rate,0.0003960759931749619
0.0023327501457968843,train,loss,0.8022
0.0023327501457968843,train,grad_norm,0.892825722694397
0.0023327501457968843,train,learning_rate,0.00039562952014676116
0.0023994001499625093,train,loss,0.7964
0.0023994001499625093,train,grad_norm,0.5244300961494446
0.0023994001499625093,train,learning_rate,0.00039515927652548715
0.0024660501541281347,train,loss,0.8014
0.0024660501541281347,train,grad_norm,0.44717538356781006
0.0024660501541281347,train,learning_rate,0.0003946653194496012
0.0025327001582937598,train,loss,0.7963
0.0025327001582937598,train,grad_norm,0.8107413053512573
0.0025327001582937598,train,learning_rate,0.000394147708938944
0.002599350162459385,train,loss,0.7871
0.002599350162459385,train,grad_norm,0.5297479629516602
0.002599350162459385,train,learning_rate,0.000393606507887443
0.00266600016662501,train,loss,0.7915
0.00266600016662501,train,grad_norm,0.5516898036003113
0.00266600016662501,train,learning_rate,0.00039304178205546976
0.0027326501707906356,train,loss,0.8077
0.0027326501707906356,train,grad_norm,1.91586434841156
0.0027326501707906356,train,learning_rate,0.00039245360006185005
0.002799300174956261,train,loss,0.785
