epoch,split,metric,value
0,val,loss,0.894686758518219
0,val,macro_f1,0.5037545020490475
0,val,accuracy,0.5384294764921641
0,val,transfer_precision,0.3321212121212121
0,val,transfer_recall,0.424258064516129
0,val,entropy,0.6783224334197593
0,val/no_overlap,macro_f1,0.5202048537511187
0,val/double_unseen,macro_f1,0.5202048537511187
0,val/no_overlap,accuracy,0.549625
0,val/double_unseen,accuracy,0.549625
0,val/no_overlap,transfer_precision,0.3516739446870451
0,val/double_unseen,transfer_precision,0.3516739446870451
0,val/no_overlap,transfer_recall,0.4674922600619195
0,val/double_unseen,transfer_recall,0.4674922600619195
0,val/no_overlap,entropy,0.6799672781980955
0,val/double_unseen,entropy,0.6799672781980955
0,val/a_seen_only,macro_f1,0.4904810119981401
0,val/query_unseen,macro_f1,0.4904810119981401
0,val/a_seen_only,accuracy,0.531
0,val/query_unseen,accuracy,0.531
0,val/a_seen_only,transfer_precision,0.31518987341772153
0,val/query_unseen,transfer_precision,0.31518987341772153
0,val/a_seen_only,transfer_recall,0.38544891640866874
0,val/query_unseen,transfer_recall,0.38544891640866874
0,val/a_seen_only,entropy,0.6768138440152555
0,val/query_unseen,entropy,0.6768138440152555
0,val/both_seen,macro_f1,0.4999709207640196
0,val/both_seen,accuracy,0.5346596596596597
0,val/both_seen,transfer_precision,0.3279878971255673
0,val/both_seen,transfer_recall,0.4198295894655306
0,val/both_seen,entropy,0.6781860416541612
0,val,runtime,0.934
0,val,samples_per_second,25687.471
0,val,steps_per_second,12.848
2.9517463269206646e-05,train,loss,0.8846
2.9517463269206646e-05,train,grad_norm,1.929511547088623
2.9517463269206646e-05,train,learning_rate,0.0
5.903492653841329e-05,train,loss,0.8824
5.903492653841329e-05,train,grad_norm,2.078031539916992
5.903492653841329e-05,train,learning_rate,6.666666666666667e-06
8.855238980761993e-05,train,loss,0.8798
8.855238980761993e-05,train,grad_norm,0.6892507672309875
8.855238980761993e-05,train,learning_rate,1.3333333333333333e-05
0.00011806985307682658,train,loss,0.867
0.00011806985307682658,train,grad_norm,1.889573335647583
0.00011806985307682658,train,learning_rate,2e-05
0.0001475873163460332,train,loss,0.8692
0.0001475873163460332,train,grad_norm,2.7901201248168945
0.0001475873163460332,train,learning_rate,2.6666666666666667e-05
0.00017710477961523986,train,loss,0.857
0.00017710477961523986,train,grad_norm,1.6403950452804565
0.00017710477961523986,train,learning_rate,3.3333333333333335e-05
0.0002066222428844465,train,loss,0.8439
0.0002066222428844465,train,grad_norm,1.0807925462722778
0.0002066222428844465,train,learning_rate,4e-05
0.00023613970615365317,train,loss,0.8576
0.00023613970615365317,train,grad_norm,1.1009105443954468
0.00023613970615365317,train,learning_rate,4.666666666666667e-05
0.0002656571694228598,train,loss,0.8336
0.0002656571694228598,train,grad_norm,0.6122393608093262
0.0002656571694228598,train,learning_rate,5.333333333333333e-05
0.0002951746326920664,train,loss,0.8602
0.0002951746326920664,train,grad_norm,2.275536298751831
0.0002951746326920664,train,learning_rate,6e-05
0.00032469209596127307,train,loss,0.8486
0.00032469209596127307,train,grad_norm,1.6577599048614502
0.00032469209596127307,train,learning_rate,6.666666666666667e-05
0.0003542095592304797,train,loss,0.8351
0.0003542095592304797,train,grad_norm,1.298180341720581
0.0003542095592304797,train,learning_rate,7.333333333333333e-05
0.00038372702249968635,train,loss,0.8357
0.00038372702249968635,train,grad_norm,1.2266333103179932
0.00038372702249968635,train,learning_rate,8e-05
0.000413244485768893,train,loss,0.8307
0.000413244485768893,train,grad_norm,1.1623947620391846
0.000413244485768893,train,learning_rate,8.666666666666667e-05
0.0004427619490380997,train,loss,0.8304
0.0004427619490380997,train,grad_norm,0.680462121963501
0.0004427619490380997,train,learning_rate,9.333333333333334e-05
0.00047227941230730633,train,loss,0.8358
0.00047227941230730633,train,grad_norm,1.5507336854934692
0.00047227941230730633,train,learning_rate,0.0001
0.000501796875576513,train,loss,0.8284
0.000501796875576513,train,grad_norm,0.4566197991371155
0.000501796875576513,train,learning_rate,9.999696229471716e-05
0.0005313143388457196,train,loss,0.8257
0.0005313143388457196,train,grad_norm,1.827642560005188
0.0005313143388457196,train,learning_rate,9.998784954797474e-05
0.0005608318021149263,train,loss,0.8249
0.0005608318021149263,train,grad_norm,0.6835690140724182
0.0005608318021149263,train,learning_rate,9.997266286704631e-05
0.0005903492653841329,train,loss,0.8324
0.0005903492653841329,train,grad_norm,3.078479290008545
0.0005903492653841329,train,learning_rate,9.99514040972383e-05
0.0006198667286533395,train,loss,0.83
0.0006198667286533395,train,grad_norm,2.4713051319122314
0.0006198667286533395,train,learning_rate,9.992407582166581e-05
0.0006493841919225461,train,loss,0.829
0.0006493841919225461,train,grad_norm,1.585395336151123
0.0006493841919225461,train,learning_rate,9.989068136093873e-05
0.0006789016551917528,train,loss,0.8248
0.0006789016551917528,train,grad_norm,1.4933867454528809
0.0006789016551917528,train,learning_rate,9.985122477275824e-05
0.0007084191184609594,train,loss,0.8231
0.0007084191184609594,train,grad_norm,2.083528518676758
0.0007084191184609594,train,learning_rate,9.980571085142381e-05
0.0007379365817301661,train,loss,0.8212
0.0007379365817301661,train,grad_norm,1.0978479385375977
0.0007379365817301661,train,learning_rate,9.975414512725057e-05
0.0007674540449993727,train,loss,0.8175
0.0007674540449993727,train,grad_norm,2.1179466247558594
0.0007674540449993727,train,learning_rate,9.969653386589748e-05
0.0007969715082685794,train,loss,0.8162
0.0007969715082685794,train,grad_norm,1.7359645366668701
0.0007969715082685794,train,learning_rate,9.963288406760582e-05
0.000826488971537786,train,loss,0.8058
0.000826488971537786,train,grad_norm,2.0621871948242188
0.000826488971537786,train,learning_rate,9.956320346634876e-05
0.0008560064348069927,train,loss,0.8072
0.0008560064348069927,train,grad_norm,2.0266106128692627
0.0008560064348069927,train,learning_rate,9.94875005288915e-05
0.0008855238980761994,train,loss,0.8142
0.0008855238980761994,train,grad_norm,2.105513334274292
0.0008855238980761994,train,learning_rate,9.940578445376258e-05
0.000915041361345406,train,loss,0.8078
0.000915041361345406,train,grad_norm,1.8660008907318115
0.000915041361345406,train,learning_rate,9.931806517013612e-05
0.0009445588246146127,train,loss,0.8073
0.0009445588246146127,train,grad_norm,1.670917272567749
0.0009445588246146127,train,learning_rate,9.922435333662536e-05
0.0009740762878838193,train,loss,0.8065
0.0009740762878838193,train,grad_norm,1.8416073322296143
0.0009740762878838193,train,learning_rate,9.912466033998757e-05
0.001003593751153026,train,loss,0.7984
0.001003593751153026,train,grad_norm,1.6166980266571045
0.001003593751153026,train,learning_rate,9.901899829374047e-05
0.0010331112144222325,train,loss,0.7907
0.0010331112144222325,train,grad_norm,1.053894281387329
0.0010331112144222325,train,learning_rate,9.890738003669029e-05
0.0010626286776914391,train,loss,0.8048
0.0010626286776914391,train,grad_norm,2.2542355060577393
0.0010626286776914391,train,learning_rate,9.878981913137179e-05
0.001092146140960646,train,loss,0.7878
0.001092146140960646,train,grad_norm,1.9607994556427002
0.001092146140960646,train,learning_rate,9.86663298624003e-05
0.0011216636042298525,train,loss,0.8134
0.0011216636042298525,train,grad_norm,2.300896167755127
0.0011216636042298525,train,learning_rate,9.8536927234736e-05
0.0011511810674990591,train,loss,0.8073
0.0011511810674990591,train,grad_norm,2.019632577896118
0.0011511810674990591,train,learning_rate,9.840162697186075e-05
0.0011806985307682657,train,loss,0.8033
0.0011806985307682657,train,grad_norm,1.7576535940170288
0.0011806985307682657,train,learning_rate,9.826044551386744e-05
0.0012102159940374725,train,loss,0.7984
0.0012102159940374725,train,grad_norm,1.562227487564087
0.0012102159940374725,train,learning_rate,9.811340001546251e-05
0.001239733457306679,train,loss,0.7955
0.001239733457306679,train,grad_norm,1.5141568183898926
0.001239733457306679,train,learning_rate,9.796050834388149e-05
0.0012692509205758857,train,loss,0.802
0.0012692509205758857,train,grad_norm,1.6724357604980469
0.0012692509205758857,train,learning_rate,9.780178907671789e-05
0.0012987683838450923,train,loss,0.7984
0.0012987683838450923,train,grad_norm,2.0480527877807617
0.0012987683838450923,train,learning_rate,9.763726149966596e-05
0.001328285847114299,train,loss,0.7933
0.001328285847114299,train,grad_norm,1.672719955444336
0.001328285847114299,train,learning_rate,9.746694560417731e-05
0.0013578033103835057,train,loss,0.78
0.0013578033103835057,train,grad_norm,1.2917535305023193
0.0013578033103835057,train,learning_rate,9.729086208503174e-05
0.0013873207736527123,train,loss,0.7848
0.0013873207736527123,train,grad_norm,1.2483370304107666
0.0013873207736527123,train,learning_rate,9.710903233782272e-05
0.0014168382369219188,train,loss,0.7911
0.0014168382369219188,train,grad_norm,1.2850905656814575
0.0014168382369219188,train,learning_rate,9.692147845635761e-05
0.0014463557001911256,train,loss,0.7913
0.0014463557001911256,train,grad_norm,1.2360731363296509
0.0014463557001911256,train,learning_rate,9.672822322997305e-05
0.0014758731634603322,train,loss,0.7733
0.0014758731634603322,train,grad_norm,1.873470664024353
0.0014758731634603322,train,learning_rate,9.652929014076593e-05
0.0014758731634603322,val,loss,0.7876419425010681
0.0014758731634603322,val,macro_f1,0.6304895191670318
0.0014758731634603322,val,accuracy,0.7073191063687896
0.0014758731634603322,val,transfer_precision,0.5686533383628819
0.0014758731634603322,val,transfer_recall,0.38903225806451613
0.0014758731634603322,val,entropy,0.6102282271382665
0.0014758731634603322,val/no_overlap,macro_f1,0.6689329733335365
0.0014758731634603322,val/double_unseen,macro_f1,0.6689329733335365
0.0014758731634603322,val/no_overlap,accuracy,0.723875
0.0014758731634603322,val/double_unseen,accuracy,0.723875
0.0014758731634603322,val/no_overlap,transfer_precision,0.5869262865090403
0.0014758731634603322,val/double_unseen,transfer_precision,0.5869262865090403
0.0014758731634603322,val/no_overlap,transfer_recall,0.48993808049535603
0.0014758731634603322,val/double_unseen,transfer_recall,0.48993808049535603
0.0014758731634603322,val/no_overlap,entropy,0.6034344771933686
0.0014758731634603322,val/double_unseen,entropy,0.6034344771933686
0.0014758731634603322,val/a_seen_only,macro_f1,0.6733024341431488
0.0014758731634603322,val/query_unseen,macro_f1,0.6733024341431488
0.0014758731634603322,val/a_seen_only,accuracy,0.732625
0.0014758731634603322,val/query_unseen,accuracy,0.732625
0.0014758731634603322,val/a_seen_only,transfer_precision,0.6108619830592925
0.0014758731634603322,val/query_unseen,transfer_precision,0.6108619830592925
0.0014758731634603322,val/a_seen_only,transfer_recall,0.4744582043343653
0.0014758731634603322,val/query_unseen,transfer_recall,0.4744582043343653
0.0014758731634603322,val/a_seen_only,entropy,0.5883095535295855
0.0014758731634603322,val/query_unseen,entropy,0.5883095535295855
